row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,8,1.6272347647499137,3.7,2.8077344278131497,3.386500105897089,2.8741959371044947,3.7794044564051905,3.7794044564051905,2.2611339500685603,3.55038494721838,3.678719039316663,3.6865169298608875,3.7233806353668184,3.39151222033135,3.4400793138804016,3.5183240565261897,3.551613065636896,3.7184773988877233,3.9127755579896966,3.727622007504772,2.2110153741246776
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.31719128858910595,8,1.6272347647499137,4.4,2.331847236658379,4.015200224786833,2.561177700251913,4.195540945043037,4.195540945043037,1.694727823709334,4.1411338686305355,4.092317226298763,4.205060096668532,4.163191780856063,4.421224639173417,4.428757907979621,4.337724776003034,4.470807091784265,4.184694478433203,4.396842411320479,4.350781327179315,1.3764402275566365
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.9796136916454901,-0.20089055513063528,8,1.6272347647499137,3.9,3.807097529238169,3.5661287112941586,1.4632701547289055,3.083099120092351,3.083099120092351,3.0609151530975716,3.490495151120373,3.6552621337058273,3.744940373414399,3.7373160002365085,3.661355402250962,3.8816852684331677,3.760118890306879,3.806773550610601,3.844885423463199,3.816022973212115,3.822560649095305,1.4951749102461058
54,Almond_High,2017-09-20,Almond_High,Croplands,36.169669,-120.201004,4.0,5.5,3.6288542557003782,20.083958333333328,1.2297496562499997,1.008084117770833,-0.9829265519799822,-0.18399835165767986,8,1.6272347647499137,4.0,2.6173795513512412,3.6559430139926934,1.920250815208474,3.420365214124824,3.420365214124824,1.9805199682292538,3.5147289997694124,3.509255487716911,3.689076880599737,3.44473005224783,3.611997076723076,3.6018080875130796,3.5528450721613285,3.3392751453748764,3.5409610635690125,3.4069139238463135,3.4290500442634007,1.2389254501532003
55,Almond_High,2017-09-27,Almond_High,Croplands,36.169669,-120.201004,4.1,1.5,4.4031760566070615,23.888562499999995,2.1504591708333334,1.4123247364166671,-0.9979171608653922,-0.06450844944931625,8,1.6272347647499137,4.1,0.7138307867321567,3.745757316691228,2.7050623105868215,4.213832863129078,4.213832863129078,1.2392155691012958,4.034865448260584,4.096805352167643,4.097975953180199,4.349076378807835,4.631756316017665,3.7306631473170584,4.237165280714186,4.17797759724527,4.830123715636371,4.035577406003158,4.347892906294933,1.5464385071374203
56,Almond_High,2017-09-28,Almond_High,Croplands,36.169669,-120.201004,4.0,2.5,4.387783606101824,24.48279166666667,2.192002997916666,1.348984480229167,-0.9988797155850335,-0.04732138832243232,8,1.6272347647499137,4.0,1.1897179778869278,3.6559430139926934,2.472977840305468,4.006162080759541,4.006162080759541,1.1116978161578286,3.7203402015963167,3.929909224036578,3.9555922844611233,3.8909684034556955,4.067259879573808,3.5576634590353464,3.8386305806882834,3.836137724418871,4.133306224105695,3.908051597835589,3.9591651821200515,1.260918414315271
57,Almond_High,2017-10-05,Almond_High,Croplands,36.169669,-120.201004,3.7,2.4,3.8562508747666704,17.9680625,1.4220458750000002,1.6702097233749995,-0.9973249731081555,0.07309512989807776,8,1.6272347647499137,3.7,1.1421292587714507,3.386500105897089,2.0933907070060433,3.5381042288932676,3.5381042288932676,1.2834559698649772,3.3000580886099,3.584197597685544,3.6266305719973393,3.370957182596125,3.280989283613242,3.3541918733943374,3.3353794465345685,3.3821312002092205,3.2898551987673157,3.665840147117511,3.4459421820313487,1.2587750528841626
58,Almond_High,2017-10-06,Almond_High,Croplands,36.169669,-120.201004,3.4,3.8,3.611048113845912,19.1284375,1.5924973062499996,1.4444451816666668,-0.9959189961471792,0.0902516100310407,8,1.6272347647499137,3.4,1.8083713263881303,3.1170571978014845,1.783689017631279,3.1031905750741764,3.1031905750741764,1.303632605662095,3.006109416616917,3.1444324648911537,3.2380789733871937,2.8488355938642353,2.7837013812923876,2.763978163599617,2.7988383795854133,2.8846415723252226,2.8519989861565085,3.0592192740164723,2.9319532774994013,1.2568367789667774
59,Almond_High,2017-10-13,Almond_High,Croplands,36.169669,-120.201004,2.9,3.8,3.725846356484483,14.434654166666665,1.119678210416667,1.5775275522083334,-0.9778483415056568,0.20931464596304888,8,1.6272347647499137,2.9,1.8083713263881303,2.6679856843088103,1.4313685917921903,2.49271239387055,2.49271239387055,1.1880909943243396,2.0675597675698056,2.087955173314765,2.3855092532136712,2.083150093977667,2.381543823086253,2.064705580921196,2.176466499328372,2.231903313789595,2.302508806983427,2.3462704097761318,2.2935608435163846,1.2319246505792572
60,Almond_High,2017-10-14,Almond_High,Croplands,36.169669,-120.201004,2.9,5.0,3.641501572801634,14.528316666666667,0.9647833083333331,1.6561347657708332,-0.9741004551724206,0.22611568550828803,8,1.6272347647499137,2.9,2.3794359557738556,2.6679856843088103,1.1493789497249687,2.343913167999861,2.343913167999861,1.2481829969049727,2.018627990974238,1.9930730236875132,2.3253943600276834,2.0791062265576135,2.0593896513901355,2.280178271845363,2.1395580499310376,2.2314784155702077,2.1761097630979402,2.290148107312757,2.232578761993635,1.226757830263801
61,Almond_High,2017-10-21,Almond_High,Croplands,36.169669,-120.201004,2.5,3.6000001000000004,2.727149867288826,13.0853375,0.5687769354166666,1.3389368581666667,-0.9398560579418953,0.341570769167856,8,1.6272347647499137,2.5,1.7131939357458954,2.308728473514671,1.1749416869001958,2.0807487858743254,2.0807487858743254,0.9454697679947467,2.0528482120489007,1.887902269041477,2.1121905979100135,2.0213442831246486,2.212632452709173,2.095052508823989,2.109676414885937,2.0588264575483874,1.9942598722187599,2.1465824114129917,2.066556247060046,1.1795486484558628
62,Almond_High,2017-10-22,Almond_High,Croplands,36.169669,-120.201004,2.6,4.1,2.9440680351488497,15.002458333333335,0.6903073729166667,1.3275881566249996,-0.9338372288229252,0.35769823883312546,8,1.6272347647499137,2.6,1.9511374837345614,2.398542776213206,1.0957157214609334,2.172485698570118,2.172485698570118,1.109357734895628,2.2669245601453283,2.0488831614517444,2.2508265251948707,2.0871353892354634,2.1615064704326086,2.2522019809060896,2.1669479468580537,2.1427698519993514,2.2356969929063704,2.197345285813552,2.1919373769064245,1.171251115979657
63,Almond_High,2017-11-06,Almond_High,Croplands,36.169669,-120.201004,1.7,1.4,2.048595629887922,10.33560625,0.3273295270833333,0.9892895319999998,-0.8115390590073611,0.5842981736283683,8,1.6272347647499137,1.7,0.6662420676166796,1.5902140519263925,1.1056701118310768,1.520229164234164,1.520229164234164,0.8671691600369223,1.4381353061362423,1.549472449511395,1.6046296099453898,1.5845623459194416,1.561158091245939,1.6674013915575783,1.6043739429076531,1.8545098044579844,1.3236703739188185,1.4376787761634622,1.5386196515134216,1.5932325597125514
64,Almond_High,2017-11-07,Almond_High,Croplands,36.169669,-120.201004,1.8,2.2,2.114045639890427,11.370408333333332,0.3995809770833333,1.2080553101875002,-0.8013610881746769,0.5981809144059159,8,1.6272347647499137,1.8,1.0469518205404966,1.6800283546249273,0.9538081062782382,1.5645102861199551,1.5645102861199551,0.7853774195677433,1.6457538981833961,1.664650952856355,1.7142463198417195,1.6864445688148246,1.6387461889286503,1.5992549737253445,1.6414819104896068,1.6907785546743401,1.53641845339064,1.5336372332218633,1.5869447470956146,1.2567834979827286
65,Almond_High,2017-11-14,Almond_High,Croplands,36.169669,-120.201004,1.8,2.5,1.7844511251077844,14.31204791666667,0.3254273916666666,0.9874864367083336,-0.7236440382959123,0.690173388242972,8,1.6272347647499137,1.8,1.1897179778869278,1.6800283546249273,0.7989324760558791,1.6110940340603435,1.6110940340603435,0.6535286551070522,1.6520340448011883,1.6532981377621243,1.70705346776753,1.9055788427531148,1.5763478953347052,1.9814917487608126,1.8211394956162108,1.8809409243671964,1.8837831506351723,1.8659343974410603,1.8768861574811428,1.3987375757300646
66,Almond_High,2017-11-15,Almond_High,Croplands,36.169669,-120.201004,1.4,2.3,2.041846222652334,15.267072916666665,0.5166340208333334,1.1235568988333335,-0.7116566222817751,0.7025274741691566,8,1.6272347647499137,1.4,1.0945405396559735,1.3207711438307879,0.8583381656365456,1.3285824291980624,1.3285824291980624,1.1818696825185722,1.3938640719453177,1.3451742690638349,1.3652638249447433,1.4367607382038923,1.1442268011027885,1.3920962744087801,1.324361271238487,1.4262777717010724,1.350246639618508,1.3297101119188979,1.3687448410794927,1.4178012317109787
67,Almond_High,2017-11-22,Almond_High,Croplands,36.169669,-120.201004,1.8,2.3,1.6420705333874477,14.847329166666668,0.5082417770833332,1.0036453771458336,-0.622046748440868,0.7829801036770625,8,1.6272347647499137,1.8,1.0945405396559735,1.6800283546249273,0.6967359114248861,1.6670675650896984,1.6670675650896984,1.0727747393987483,1.669111163284156,1.7373766204448249,1.7603234350434271,1.9579159865253644,1.6462612397172958,2.1256244898792773,1.909933905373979,1.9281670541497762,1.9966851797845973,2.046105783701019,1.9903193392117977,1.5419481140349816
68,Almond_High,2017-11-23,Almond_High,Croplands,36.169669,-120.201004,1.7,3.4,1.79516844447407,15.723352083333335,0.5032021687500001,1.0238377635208338,-0.6084768701151264,0.7935716089521472,8,1.6272347647499137,1.7,1.6180164499262217,1.5902140519263925,0.469196623206541,1.466399401492846,1.466399401492846,1.2387827278041732,1.5139097407755966,1.593744481795979,1.6326792325811523,1.9050915495780578,1.7576133536059655,1.9982218318107914,1.8869755783316051,1.8685505715008799,1.9126387042965303,1.802758384298439,1.8613158866986164,1.55829192239852
69,Almond_High,2017-11-30,Almond_High,Croplands,36.169669,-120.201004,1.3,2.1000001,1.1314167966870996,8.808610416666664,0.2885761354166668,1.1421030096875,-0.5086709438521042,0.8609610158889945,8,1.6272347647499137,1.3,0.9993631490137385,1.2309568411322531,0.43120855500734945,1.05155796386968,1.05155796386968,0.5683865431044851,1.1251043428311278,1.1450073768640572,1.2018006545905957,1.4001296430453234,1.3661522642506592,1.3401850619122189,1.3688223230694003,1.3358207962757216,1.3737620535285209,1.352276849561289,1.3539532331218436,1.662280876197115
70,Almond_High,2017-12-01,Almond_High,Croplands,36.169669,-120.201004,1.8,3.0,0.9599304325581519,9.828341666666667,0.2719040333333334,1.1626209454791667,-0.4937755501599774,0.8695893893466109,8,1.6272347647499137,1.8,1.4276615734643134,1.6800283546249273,0.2544646325686146,1.421193488094458,1.421193488094458,0.5368916814876722,1.5905190577563368,1.527999794112118,1.6276676552148817,2.0812413501766773,1.9637484533514806,2.1698089229010704,2.071599575476409,1.9378294754213221,1.8995933635267133,2.0740382964343933,1.9704870451274763,1.6755953653672297
71,Almond_High,2017-12-08,Almond_High,Croplands,36.169669,-120.201004,1.3,2.4,0.7724317620872441,8.412583333333334,0.7539112791666666,1.0278061688750002,-0.38566340624360745,0.9226395488404875,8,1.6272347647499137,1.3,1.1421292587714507,1.2309568411322531,0.24695711284344557,1.001870027199321,1.001870027199321,0.7097963271091391,1.132140154941168,1.0648053561943964,1.1509867140886376,1.4600655792052,1.4901581722180994,1.2418860686426982,1.3973699400219992,1.3857164495534466,1.4635750946052348,1.6147464406720875,1.4880126616102565,1.7574573498447996
72,Almond_High,2017-12-16,Almond_High,Croplands,36.169669,-120.201004,1.2,3.7,0.7508664297095755,11.060229166666666,0.8684016312500001,2.3948140059791663,-0.2553532951161881,0.9668478136052773,8,1.6272347647499137,1.2,1.7607826072726533,1.1411425384337182,0.05788827812992148,0.9875899319614105,0.9875899319614105,0.8049588378206345,1.1232810919033784,1.0321535187632236,1.0936567802180708,0.9878835375858985,0.9205479188899774,0.835948791210068,0.9147934158953147,0.9982631691873274,1.1000387172092594,1.1807387353583954,1.093013540584994,1.8256753593377444
73,Almond_High,2017-12-17,Almond_High,Croplands,36.169669,-120.201004,1.0,0.90000004,0.33599427980228364,9.005979166666666,0.745659975,1.7480291230208336,-0.23867276600594997,0.9711000518829505,8,1.6272347647499137,1.0,0.4282984910747817,0.9615139330366487,0.5508102902645027,1.0396775087921895,1.0396775087921895,0.7718430867610037,0.978820323046805,0.9047724229142717,0.9396662528477877,0.8188385409861529,0.9125460209978584,0.9118960867376391,0.8810935495738835,1.1171567034935033,0.532647639215006,1.0025480091410266,0.8841174506165119,1.8322370109369635
74,Almond_High,2018-01-01,Almond_High,Croplands,36.169669,-120.201004,1.1,0.6,0.16788129954812225,9.530414583333334,0.4349331520833333,1.081423093854167,0.017213356155834685,0.9998518392091162,8,1.6272347647499137,1.1,0.28553231469286267,1.0513282357351834,0.5506083972811104,1.1469610701676713,1.1469610701676713,0.7000319516250184,0.9533945113807637,0.9737963324310854,1.0200405974633802,0.8478091781445865,0.9744176340306119,1.086728216566794,0.9696516762473308,1.031131913914786,0.6797273042225167,1.0184274736420509,0.909762230593118,1.967584980313601
75,Almond_High,2018-01-10,Almond_High,Croplands,36.169669,-120.201004,1.1,2.9,1.5188532715344083,12.166199999999998,0.2670981999999999,0.9788068946875,0.1712931441814776,0.9852201067560606,8,1.6272347647499137,1.1,1.3800728543488363,1.0513282357351834,0.16362435232773986,0.9448420095376195,0.9448420095376195,0.5795812226090292,0.9144236324171299,0.9896231118151957,1.030068038408718,1.3676340502693938,1.0969921817680182,0.9875779251067525,1.1507347190480548,1.1075520730757409,1.2954296963115166,1.1576225570509413,1.1868681088127329,1.8540257430326397
76,Almond_High,2018-01-25,Almond_High,Croplands,36.169669,-120.201004,1.0,5.7000003,1.579114161965716,9.935462499999998,0.265060625,1.2086589799166667,0.4171936026123168,0.9088176373395029,8,1.6272347647499137,1.0,2.712557132348353,0.9615139330366487,-0.33451757654980696,0.46337093021381515,0.46337093021381515,0.5409146360120479,0.7559528361326604,0.5509350527563227,0.7154839825701906,0.8837713664936937,0.8977633864951604,0.7483466470122808,0.8432938000003783,0.8821103255162487,0.816054045366616,1.0927452538748967,0.930303208252587,1.7361286843791557
77,Almond_High,2018-01-26,Almond_High,Croplands,36.169669,-120.201004,1.2,4.6,0.864932031388282,7.414708333333332,0.2471288895833333,1.4913369582500005,0.4327755925504312,0.901501684131884,8,1.6272347647499137,1.2,2.189081079311947,1.1411425384337182,-0.14171278493623118,0.7291398391040735,0.7291398391040735,0.581174919410141,0.9203782179985549,0.7892988688201346,0.9397903111466729,0.8899008323955624,0.8606030043666344,0.6749538572225786,0.8084858979949251,0.9695925235422385,0.9991991062189627,0.9845439964743952,0.9844452087451988,1.7248393979069847
78,Almond_High,2018-02-03,Almond_High,Croplands,36.169669,-120.201004,1.4,2.9,0.7643381687469415,14.495518749999995,0.5921825666666667,1.319641726208333,0.5524353131676196,0.8335557718385699,8,1.6272347647499137,1.4,1.3800728543488363,1.3207711438307879,0.5578559930128473,1.3884762559732433,1.3884762559732433,0.9583198240295742,1.2921002837643811,1.3275568670506057,1.3541018914893939,1.128157434109743,1.0650097379943506,1.150200303728565,1.1144558252775527,1.1428561720493502,1.4360442241807077,1.2253739084559754,1.2680914348953445,1.6199916977203033
79,Almond_High,2018-02-10,Almond_High,Croplands,36.169669,-120.201004,2.2,0.8,1.2282243108709758,15.155466666666667,1.0415865812499996,2.2311902382708326,0.6486295610349814,0.7611042586607747,8,1.6272347647499137,2.2,0.3807097529238169,2.0392855654190667,1.2265429207013012,2.5188162659229256,2.5188162659229256,1.0332881157029714,2.1420519292244116,2.151518622572926,2.1692834443887743,1.79530849754267,1.8150705594194116,1.8669762381873438,1.825785098383142,2.1270056753032143,1.8608050952633453,1.846242071401504,1.944684280656021,1.8739968751633385
80,Almond_High,2018-02-11,Almond_High,Croplands,36.169669,-120.201004,2.1,1.9,0.8142707075778072,11.584054166666668,0.9286430833333332,1.3059696900833333,0.6616346182422783,0.7498264012045686,8,1.6272347647499137,2.1,0.9041856631940651,1.9494712627205317,0.8484765747795786,2.064384414513816,2.064384414513816,0.7949655574282298,1.617961215017965,1.8432729240701393,1.9373443181029921,1.4894303066967098,1.514151249121607,1.5831086473114349,1.528896734376584,1.811548664416268,1.3187394143132223,1.753050598650368,1.6277795591266193,1.4907884586622104
81,Almond_High,2018-02-18,Almond_High,Croplands,36.169669,-120.201004,2.2,4.7000003,0.7572731667550026,11.820993749999998,0.7531752500000003,2.0861904645833333,0.7469720876965552,0.6648553979642865,8,1.6272347647499137,2.2,2.2366699411935818,2.0392855654190667,0.461247869354765,1.8855133439302274,1.8855133439302274,0.9072174662005705,1.9903004454263706,1.843751431438637,1.9742900563397816,1.7218520032605613,1.8955055461985966,1.5335650213701966,1.7169741902764517,1.6099359994322784,1.6260710115057957,1.6125211543079898,1.6161760550820212,1.3596692496972984
