row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.5845750985792053,2.5845750985792053,2.364403670702467,6.1937169607576035,0.23054821851267343,0.30295097868529175,-1.4969019699682375,-2.5845750985792053,1.0730903080480014,0.33170801748221074,2.884575098579205,True,0.3,False,0.3,False,2.884575098579205,True,0.3,False,2.884575098579205,True,0.3,False,1.5922875492896027,1.5407984020075165,True,True,0.5,0.48007829321330575,0.16976525291323424,temperature_fahrenheit_as_celsius,3
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,1.8354841606781194,1.8354841606781194,2.181687125407267,6.662242602184717,-0.1599950357211651,-0.13910749079512108,-0.9910043184316306,-1.8354841606781196,1.0730903080480014,0.33170801748221074,3.4354841606781195,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.51774208033906,2.4281311021789964,True,True,0.5,0.45117856090517466,0.8039809033533301,temperature_fahrenheit_as_celsius,3
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.7804780195357295,2.7804780195357295,2.170511622141843,5.647099276700851,0.44856071410260123,0.4255119200647616,-1.7296891432561208,-2.2079989795357293,1.0730903080480014,0.33170801748221074,2.7804780195357295,True,0.0,False,0.0,False,2.7804780195357295,True,0.0,False,2.7804780195357295,True,0.0,False,1.3902390097678647,1.579037864440226,True,True,0.5,0.5679015814352261,0.32827118266337374,temperature_fahrenheit_as_celsius,3
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,2.6068618810087174,2.6068618810087174,2.384445135525134,5.942217663782033,0.40950077329995016,0.37082189573966723,-1.762382480147464,-2.5920403410087176,1.0730903080480014,0.33170801748221074,2.8068618810087176,True,0.2,False,0.2,False,2.8068618810087176,True,0.2,False,2.8068618810087176,True,0.2,False,1.5034309405043587,1.980224817702154,True,True,0.5,0.6828995546988095,0.07003357412726274,temperature_fahrenheit_as_celsius,3
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,2.163426780463122,2.163426780463122,1.6676878915322255,4.736145057588798,0.14373373678228435,0.13475123826589547,-1.2376585614943287,-2.163426780463122,1.0730903080480014,0.33170801748221074,2.963426780463122,True,0.8,False,0.8,False,2.963426780463122,True,0.8,False,2.963426780463122,True,0.8,False,1.881713390231561,2.2389417581742297,True,True,0.5,0.6651215429006555,1.5520768638459725,temperature_fahrenheit_as_celsius,3
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,2.4362967520388663,2.4362967520388663,1.5867449805545177,4.602390311415268,0.44904782939501797,0.37082189573966723,-1.788410179677776,-2.2993423720388666,1.0730903080480014,0.33170801748221074,2.5362967520388664,True,0.1,False,0.1,False,2.5362967520388664,True,0.1,False,2.5362967520388664,True,0.1,False,1.3181483760194332,1.7637459670814977,True,True,0.5,0.6828995546988095,1.1866086021829865,temperature_fahrenheit_as_celsius,3
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,2.432462574973491,2.432462574973491,1.1513419733261017,3.5926092935408214,0.3866545467197727,0.3056436147017201,-1.7515892871685703,-2.432462574973491,1.0730903080480014,0.33170801748221074,2.832462574973491,True,0.4,False,0.4,False,2.832462574973491,True,0.4,False,2.832462574973491,True,0.4,False,1.6162312874867455,2.0611276092709168,True,True,0.5,0.6828995546988095,1.9313011105257507,temperature_fahrenheit_as_celsius,3
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,1.7384511625041,1.7384511625041,1.0039420694073224,2.283750303724765,0.3866545467197727,0.3056436147017201,-1.1042679827978341,-1.7384511625041,1.0730903080480014,0.33170801748221074,2.1384511625041,True,0.4,False,0.4,False,2.1384511625041,True,0.4,False,2.1384511625041,True,0.4,False,1.26922558125205,1.5871875247396776,True,True,0.5,0.6828995546988095,1.759914225439167,temperature_fahrenheit_as_celsius,3
64,AFS,AFD,2013-01-06,0.14680314,0.1,0.1,1.5996468512974769,1.5996468512974769,1.1283598252151383,2.185991661041224,0.44904782939501797,0.37082189573966723,-1.0692101442879933,-1.506040571297477,1.0730903080480014,0.33170801748221074,1.699646851297477,True,0.1,False,0.1,False,1.699646851297477,True,0.1,False,1.699646851297477,True,0.1,False,0.8998234256487384,1.1923981224263998,True,True,0.5,0.6828995546988095,1.4853102495108452,temperature_fahrenheit_as_celsius,3
65,AFS,AFD,2013-01-22,0.17130548,0.8,0.8,1.4630500625891016,1.4630500625891016,1.1185430059550197,2.712977238642561,-0.16321718416781245,-0.5033182060673312,-0.5365843383943295,-1.4630500625891016,1.0730903080480014,0.33170801748221074,2.2630500625891017,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.5315250312945508,1.3828227866974852,True,True,0.5,0.3983614789408414,1.8773702660080955,temperature_fahrenheit_as_celsius,3
66,AFS,AFD,2013-02-07,0.32701788,0.4,0.4,1.9405985978880966,1.9405985978880966,1.3576955649368851,3.6371137152251203,0.3866545467197727,0.3056436147017201,-1.182754482940801,-1.9405985978880966,1.0730903080480014,0.33170801748221074,2.3405985978880968,True,0.4,False,0.4,False,2.3405985978880968,True,0.4,False,2.3405985978880968,True,0.4,False,1.3702992989440483,1.7252339183469152,True,True,0.5,0.6828995546988095,1.743776367986043,temperature_fahrenheit_as_celsius,3
67,AFS,AFD,2013-02-23,0.23518729,0.5,0.5,1.7466946852030716,1.7466946852030716,1.2992450152916244,3.296427003222066,0.3222741123023734,0.2445559071719556,-1.0674470902886284,-1.7466946852030716,1.0730903080480014,0.33170801748221074,2.246694685203072,True,0.5,False,0.5,False,2.246694685203072,True,0.5,False,2.246694685203072,True,0.5,False,1.373347342601536,1.6795191555190316,True,True,0.5,0.6752863940740165,1.7752748854599045,temperature_fahrenheit_as_celsius,3
68,AFS,AFD,2013-03-11,0.41189202,0.2,0.2,2.2377536396834015,2.2377536396834015,1.5374096022820167,4.013661239891429,0.40950077329995016,0.37082189573966723,-1.1714374748689498,-1.8139695996834013,1.0730903080480014,0.33170801748221074,2.4377536396834016,True,0.2,False,0.2,False,2.4377536396834016,True,0.2,False,2.4377536396834016,True,0.2,False,1.3188768198417007,1.728160964065435,True,True,0.5,0.6828995546988095,1.6910849055313655,temperature_fahrenheit_as_celsius,3
69,AFS,AFD,2013-04-12,0.28494695,0.1,0.1,2.6755900070774006,2.6755900070774006,1.7447180392449264,4.9431647666299305,0.4015485642775348,0.37082189573966723,-1.780904415638386,-2.3056961070774005,1.0730903080480014,0.33170801748221074,2.7755900070774007,True,0.1,False,0.1,False,2.7755900070774007,True,0.1,False,2.7755900070774007,True,0.1,False,1.4377950035387004,1.9418809561840291,True,True,0.5,0.6884017922446765,1.62822081299573,temperature_fahrenheit_as_celsius,3
70,AFS,AFD,2013-04-20,0.22163453,0.1,0.1,2.6524507586333637,2.6524507586333637,1.5407786196780615,4.568114214838031,0.29294150118791873,0.3696775346496452,-1.4875837366722096,-2.4091816986333634,1.0730903080480014,0.33170801748221074,2.7524507586333637,True,0.1,False,0.1,False,2.7524507586333637,True,0.1,False,2.7524507586333637,True,0.1,False,1.426225379316682,1.393514120738924,True,True,0.5,0.4876675340828525,1.6063450685786107,temperature_fahrenheit_as_celsius,3
71,AFS,AFD,2013-04-28,0.26568186,0.1,0.1,2.9114306526398916,2.9114306526398916,2.2117311410423417,5.743829061788409,0.3758517154345945,0.37082189573966723,-1.7147087009478936,-2.580066932639892,1.0730903080480014,0.33170801748221074,3.0114306526398917,True,0.1,False,0.1,False,3.0114306526398917,True,0.1,False,3.0114306526398917,True,0.1,False,1.555715326319946,1.753406071873187,True,True,0.5,0.5679015814352261,0.5120152522153744,temperature_fahrenheit_as_celsius,3
72,AFS,AFD,2013-05-14,0.52500205,1.8,1.8,2.0701816830089377,2.0701816830089377,2.1372702579111738,5.982858511525345,-0.1599950357211651,-0.13910749079512108,-0.9454168079402787,-2.0701816830089377,1.0730903080480014,0.33170801748221074,3.870181683008938,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.835090841504469,2.7321661196481637,True,True,0.5,0.45028227584995933,1.237614884085918,temperature_fahrenheit_as_celsius,3
73,AFS,AFD,2013-05-22,0.37372581,0.1,0.1,2.9016263836208567,2.9016263836208567,2.290248813953135,5.216268153822872,0.28391342783136864,0.3696775346496452,-1.4547931631098288,-2.3541747636208568,1.0730903080480014,0.33170801748221074,3.0016263836208568,True,0.1,False,0.1,False,3.0016263836208568,True,0.1,False,3.0016263836208568,True,0.1,False,1.5508131918104284,1.4323656181748974,True,True,0.5,0.4591789024582401,0.6157297657849411,temperature_fahrenheit_as_celsius,3
74,AFS,AFD,2013-05-30,0.35267725,0.0,0.0,3.0121346691182866,3.0121346691182866,2.0426179330815604,5.6051495499604105,0.36565049985592546,0.42436755897473954,-1.7147087009478936,-2.3067801691182863,1.0730903080480014,0.33170801748221074,3.0121346691182866,True,0.0,False,0.0,False,3.0121346691182866,True,0.0,False,3.0121346691182866,True,0.0,False,1.5060673345591433,1.4689202864143838,True,True,0.5,0.4876675340828525,0.5550853445090237,temperature_fahrenheit_as_celsius,3
75,AFS,AFD,2013-06-07,0.3906185,0.0,0.0,2.942765737976976,2.942765737976976,2.5131916946957604,6.647520564077345,0.36565049985592546,0.42436755897473954,-1.7147087009478936,-2.161528737976976,1.0730903080480014,0.33170801748221074,2.942765737976976,True,0.0,False,0.0,False,2.942765737976976,True,0.0,False,2.942765737976976,True,0.0,False,1.471382868988488,1.4350913108227377,True,True,0.5,0.4876675340828525,0.18312802645242282,temperature_fahrenheit_as_celsius,3
76,AFS,AFD,2013-06-15,0.40701149,0.4,0.4,2.562547930635097,2.562547930635097,2.101255297498608,5.49979779502264,0.23054821851267343,0.30295097868529175,-1.3459349149854536,-2.548524950635097,1.0730903080480014,0.33170801748221074,2.962547930635097,True,0.4,False,0.4,False,2.962547930635097,True,0.4,False,2.962547930635097,True,0.4,False,1.6812739653175486,1.627779746180384,True,True,0.5,0.4791245976328307,0.4256379865869476,temperature_fahrenheit_as_celsius,3
77,AFS,AFD,2013-06-23,0.23513945,0.0,0.0,2.9098535162594406,2.9098535162594406,2.224863857248142,5.7549387086604185,0.36565049985592546,0.42436755897473954,-1.6032592453295396,-2.4395746162594403,1.0730903080480014,0.33170801748221074,2.9098535162594406,True,0.0,False,0.0,False,2.9098535162594406,True,0.0,False,2.9098535162594406,True,0.0,False,1.4549267581297203,1.3969575095865685,True,True,0.5,0.48007829321330575,0.28581231613827934,temperature_fahrenheit_as_celsius,3
78,AFS,AFD,2013-07-09,0.37162571,0.3,0.3,2.512529273498944,2.512529273498944,2.2753463234074314,6.274937701360612,0.23054821851267343,0.30295097868529175,-1.3617544551149965,-2.369277853498944,1.0730903080480014,0.33170801748221074,2.812529273498944,True,0.3,False,0.3,False,2.812529273498944,True,0.3,False,2.812529273498944,True,0.3,False,1.5562646367494721,1.5038145772058902,True,True,0.5,0.4791245976328307,-0.14604097300683544,temperature_fahrenheit_as_celsius,3
79,AFS,AFD,2013-07-17,0.36147491,0.3,0.3,2.588885618991884,2.588885618991884,2.2990570013902794,6.074399678850257,0.23054821851267343,0.30295097868529175,-1.4642294575093848,-2.465935798991884,1.0730903080480014,0.33170801748221074,2.8888856189918837,True,0.3,False,0.3,False,2.8888856189918837,True,0.3,False,2.8888856189918837,True,0.3,False,1.594442809495942,1.5403987805169084,True,True,0.5,0.4791245976328307,0.16948515942102538,temperature_fahrenheit_as_celsius,3
80,AFS,AFD,2013-07-25,0.80502472,0.3,0.3,2.658689470913626,2.658689470913626,2.573466194611526,6.797948876616945,0.23054821851267343,0.30295097868529175,-1.4642294575093848,-1.6486400309136264,1.0730903080480014,0.33170801748221074,2.958689470913626,True,0.3,False,0.3,False,2.958689470913626,True,0.3,False,2.958689470913626,True,0.3,False,1.6293447354568131,1.5763791033804007,True,True,0.5,0.48007829321330575,0.04959669667682859,temperature_fahrenheit_as_celsius,3
81,AFS,AFD,2013-08-02,0.41940387,0.1,0.1,2.655992699683152,2.655992699683152,2.107414338971388,5.865038729641709,0.29294150118791873,0.3696775346496452,-1.4642294575093848,-2.0171849596831524,1.0730903080480014,0.33170801748221074,2.7559926996831523,True,0.1,False,0.1,False,2.7559926996831523,True,0.1,False,2.7559926996831523,True,0.1,False,1.4279963498415762,1.3750844420508879,True,True,0.5,0.48007829321330575,0.12825638177401846,temperature_fahrenheit_as_celsius,3
82,AFS,AFD,2013-08-10,0.31750267,0.1,0.1,2.6787157888452358,2.6787157888452358,2.0502030385485894,5.532600653568792,0.29294150118791873,0.3696775346496452,-1.6836980634307983,-2.2437104488452357,1.0730903080480014,0.33170801748221074,2.778715788845236,True,0.1,False,0.1,False,2.778715788845236,True,0.1,False,2.778715788845236,True,0.1,False,1.439357894422618,1.3859933039123549,True,True,0.5,0.48007829321330575,0.1875064515278248,temperature_fahrenheit_as_celsius,3
83,AFS,AFD,2013-08-18,0.85921084,0.1,0.1,2.997324895652366,2.997324895652366,2.3266378354041968,6.570764639840732,0.29294150118791873,0.3696775346496452,-1.7147087009478936,-1.4789032156523656,1.0730903080480014,0.33170801748221074,3.097324895652366,True,0.1,False,0.1,False,3.097324895652366,True,0.1,False,3.097324895652366,True,0.1,False,1.598662447826183,1.5389506201105376,True,True,0.5,0.48007829321330575,0.44367596142936927,temperature_fahrenheit_as_celsius,3
84,AFS,AFD,2013-09-19,0.21235254,0.3,0.3,2.4679554311878307,2.4679554311878307,1.620841605082152,4.7515262584208156,0.23054821851267343,0.30295097868529175,-1.4875837366722096,-2.4679554311878307,1.0730903080480014,0.33170801748221074,2.7679554311878305,True,0.3,False,0.3,False,2.7679554311878305,True,0.3,False,2.7679554311878305,True,0.3,False,1.5339777155939154,1.5035417393537525,True,True,0.5,0.4876675340828525,0.7697570406035732,temperature_fahrenheit_as_celsius,3
85,AFS,AFD,2013-09-27,0.21338867,0.1,0.1,2.9801909299112666,2.9801909299112666,1.2811968927006996,3.5519851355101637,0.4642752775456742,0.37082189573966723,-1.855500044644427,-2.7534135899112666,1.0730903080480014,0.33170801748221074,3.0801909299112666,True,0.1,False,0.1,False,3.0801909299112666,True,0.1,False,3.0801909299112666,True,0.1,False,1.5900954649556334,2.1578322944772546,True,True,0.5,0.6905035089609259,1.8812407373004074,temperature_fahrenheit_as_celsius,3
86,AFS,AFD,2013-10-05,0.09317542,0.2,0.2,2.76082564401039,2.76082564401039,1.1467699288629383,3.730508003752605,0.4015485642775348,0.37082189573966723,-1.8175772621676805,-2.76082564401039,1.0730903080480014,0.33170801748221074,2.96082564401039,True,0.2,False,0.2,False,2.96082564401039,True,0.2,False,2.96082564401039,True,0.2,False,1.580412822005195,2.1005573214118156,True,True,0.5,0.6884017922446765,1.6130371213710435,temperature_fahrenheit_as_celsius,3
87,AFS,AFD,2013-10-13,0.21049872,0.1,0.1,2.8604363810932654,2.8604363810932654,1.3633436566683652,4.0588458836362635,0.4642752775456742,0.37082189573966723,-1.855500044644427,-2.6394389410932657,1.0730903080480014,0.33170801748221074,2.9604363810932655,True,0.1,False,0.1,False,2.9604363810932655,True,0.1,False,2.9604363810932655,True,0.1,False,1.5302181905466328,2.130879868068299,True,True,0.5,0.7099895251968834,1.7201465002330623,temperature_fahrenheit_as_celsius,3
88,AFS,AFD,2013-10-21,0.13043964,0.2,0.2,2.476571838139697,2.476571838139697,1.5464837881339046,4.436727496220139,0.40950077329995016,0.37082189573966723,-1.7408589873887939,-2.476571838139697,1.0730903080480014,0.33170801748221074,2.6765718381396972,True,0.2,False,0.2,False,2.6765718381396972,True,0.2,False,2.6765718381396972,True,0.2,False,1.4382859190698485,1.8912498054452112,True,True,0.5,0.6828995546988095,1.2786723914670879,temperature_fahrenheit_as_celsius,3
89,AFS,AFD,2013-11-06,0.13898108,0.2,0.2,2.3847604045322472,2.3847604045322472,1.1815099139985137,3.315156367594104,0.44904782939501797,0.37082189573966723,-1.7515892871685703,-2.3847604045322472,1.0730903080480014,0.33170801748221074,2.5847604045322474,True,0.2,False,0.2,False,2.5847604045322474,True,0.2,False,2.5847604045322474,True,0.2,False,1.3923802022661236,1.8285518183184244,True,True,0.5,0.6828995546988095,1.6163867801979332,temperature_fahrenheit_as_celsius,3
90,AFS,AFD,2013-11-14,0.08074686,0.4,0.4,2.2408830833605426,2.2408830833605426,1.3872127586062692,4.036081428083005,0.3866545467197727,0.3056436147017201,-1.1821677746487262,-2.2408830833605426,1.0730903080480014,0.33170801748221074,2.6408830833605426,True,0.4,False,0.4,False,2.6408830833605426,True,0.4,False,2.6408830833605426,True,0.4,False,1.5204415416802712,1.9302980597590098,True,True,0.5,0.6828995546988095,1.6524064750574396,temperature_fahrenheit_as_celsius,3
1700,MR,MR,2003-07-31,5.54495971,4.3,4.3,0.6686647302162037,0.6686647302162037,2.0062561032503905,6.808124796217467,-0.17751994209436925,-0.2033655042963062,-0.0637534258713421,0.6686647302162037,1.0730903080480014,0.33170801748221074,4.9686647302162035,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.634332365108102,4.6152014508729895,True,True,0.5,0.47138937741052084,4.04474637753447,temperature_fahrenheit_as_celsius,3
1701,MR,MR,2003-08-08,6.43826578,3.6,3.6,0.9028472267798922,0.9028472267798922,2.088579720222809,6.7651429204939415,-0.24387639947303189,-0.37128558329683226,-0.08556950306285761,0.9028472267798922,1.0730903080480014,0.33170801748221074,4.502847226779892,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.051423613389947,4.045962553373196,True,True,0.5,0.4939512911434341,3.556018512604083,temperature_fahrenheit_as_celsius,3
1702,MR,MR,2003-08-24,5.30249533,2.3,2.3,1.4778739155711924,1.4778739155711924,2.528211265883488,6.803050506142528,-0.5064930127663297,-0.725894990533452,-0.4028648999385783,1.4778739155711924,1.0730903080480014,0.33170801748221074,3.7778739155711922,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,3.0389369577855962,2.4705663579239694,True,True,0.5,0.11541333541843214,1.500089164888114,temperature_fahrenheit_as_celsius,3
1703,MR,MR,2003-09-01,5.97286957,2.9,2.9,1.2114500693930315,1.2114500693930315,1.8556818123434349,6.770978340647744,-0.32121197233456744,-0.4367916615426864,-0.22757729964769033,1.2114500693930315,1.0730903080480014,0.33170801748221074,4.111450069393031,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.505725034696516,3.2214368443971044,True,True,0.5,0.2653323092037568,2.505465466764346,temperature_fahrenheit_as_celsius,3
1704,MR,MR,2003-10-11,4.20115209,1.4,1.4,1.9768503413471428,1.9768503413471428,1.9671228799334806,5.445410941977369,0.18328079287735227,0.13475123826589547,-1.2376585614943287,1.9768503413471428,1.0730903080480014,0.33170801748221074,3.3768503413471427,True,1.4,False,1.4,False,3.3768503413471427,True,1.4,False,3.3768503413471427,True,1.4,False,2.388425170673571,2.714845749120499,True,True,0.5,0.6651215429006555,1.7406698035374188,temperature_fahrenheit_as_celsius,3
