row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548549,0.2595117970697999,4,1.9799778334095255,2.9,2.0402015853491777,2.7327727532939923,1.8715802489462823,2.6491693540747336,2.6491693540747336,2.1717958419980614,2.577399191692709,2.8324916276734915,2.893283003366847,2.4903289878483963,3.031064633245281,2.7599986743933482,2.760464098495675,2.7761003294693865,2.8064092459271857,2.7595222612302663,2.7806772788756127,1.4312104886371682
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,4,1.9799778334095255,3.0,2.0402015853491777,2.820249962472932,1.9861957396033156,2.8011991124762106,2.8011991124762106,2.360351763305213,2.8917028460043257,3.026289582772454,3.0026157798341737,2.668403214620169,3.24204722825848,3.078353160116962,2.9962678676652033,3.0534402805846317,2.979726349188685,3.0925618189435173,3.0419094829056115,1.4371495569886177
331,Almond_Low,2019-03-26,Almond_Low,Croplands,36.946608,-120.10237,2.8,3.8,3.0326500211025853,15.952093354166665,0.41755057708333343,1.1613704548333337,0.994217906893952,0.10738134666416309,4,1.9799778334095255,2.8,2.0402015853491777,2.645295544115052,2.1011375403122443,2.6027462879101364,2.6027462879101364,2.5203955106246863,2.54625499258124,2.76952680951632,2.7969679565537393,2.408914858999456,2.8241601311842777,2.7738199654974154,2.6689649852270496,2.708411765347645,2.720235481041507,2.7712499411715226,2.7332990625202247,1.470325480304441
332,Almond_Low,2019-04-10,Almond_Low,Croplands,36.946608,-120.10237,4.9,7.8,5.704806558352876,14.49127333333334,0.7260157791666665,2.3447545333124995,0.9886775902323405,-0.1500553983446526,4,1.9799778334095255,4.9,4.187782201506208,4.48231693687279,2.0264882487727105,4.067145356597932,4.067145356597932,2.819954020051902,3.989589893117501,3.942039555278397,4.804684161976725,3.9252732078442367,3.80337139835173,4.2110786108771165,3.979907739024361,3.9968879147234055,4.009448362010979,3.8816361173948724,3.962657464709752,1.4627157579175136
333,Almond_Low,2019-04-18,Almond_Low,Croplands,36.946608,-120.10237,4.9,5.3,5.3467152136162825,21.1858336875,1.0004493395833334,0.8580438943750001,0.9587178169872964,-0.2843591872810034,4,1.9799778334095255,4.9,2.845544316408064,4.48231693687279,2.8311039069845068,4.433655087144857,4.433655087144857,3.669809950925143,4.472045803834539,4.681150318103732,4.878224736787403,4.291316175385747,4.4949466139599625,4.6470156843777675,4.477759491241159,4.5269882388277525,4.686055280767093,4.346039245137064,4.519694254910636,1.4215654823836659
334,Almond_Low,2019-04-19,Almond_Low,Croplands,36.946608,-120.10237,4.6,4.8,6.3199115003830215,22.65304508333334,1.1103304895833337,1.1580305953541667,0.9536809966304457,-0.30081980763566735,4,1.9799778334095255,4.6,2.5770967393884354,4.21988530933597,2.9301508621833987,4.283874127511158,4.283874127511158,3.938146063172528,4.345910532677683,4.405482920111723,4.580645799540523,4.213775590565123,4.188263243630829,4.5142090193050475,4.305415951167,4.550721084894074,4.462967147503858,4.273730806166724,4.429139679521552,1.414647321027649
335,Almond_Low,2019-04-26,Almond_Low,Croplands,36.946608,-120.10237,5.6,5.5,8.029802020374753,23.910124020833322,1.5301104541666664,1.449476814333333,0.9106046300942163,-0.4132786077829042,4,1.9799778334095255,5.6,2.9529233472159153,5.094657401125369,3.078567681149739,5.126589610367172,5.126589610367172,4.119745339397624,5.279128866013868,5.318716648332604,5.572012666562694,4.684034801944008,4.9526447291380675,4.848207058669819,4.828295529917298,5.175720229455511,5.3101993227174304,4.9757253273361455,5.153881626503029,1.3554811738921366
336,Almond_Low,2019-05-04,Almond_Low,Croplands,36.946608,-120.10237,5.2,4.1,6.961226061843447,20.181915666666665,1.26209908125,1.3703530395833334,0.8452490573530633,-0.5343725582809787,4,1.9799778334095255,5.2,2.201270131560955,4.74474856440961,3.275902535519693,4.813860384492296,4.813860384492296,4.025911602705008,4.704138382448351,5.06063026316316,5.186132889583403,5.035831000711632,4.715585195621939,4.895048042751721,4.882154746361764,5.096496457320649,4.935398032876218,4.852137557189222,4.961344015795363,1.265714145150831
337,Almond_Low,2019-05-05,Almond_Low,Croplands,36.946608,-120.10237,5.7,4.5,7.127940882260551,17.540463270833335,0.8928197874999998,1.9051225912500005,0.835925479418637,-0.548842958284719,4,1.9799778334095255,5.7,2.416028193176658,5.18213461030431,3.1245824174695445,5.1392671493026425,5.1392671493026425,3.15833570735906,4.659356142516028,5.049935540579098,5.635319418395342,4.629213998693121,4.666760576305158,4.672277415590631,4.656083996862971,4.809822378761913,4.712786888585822,4.627083214039521,4.716564160462419,1.252908046859469
338,Almond_Low,2019-05-12,Almond_Low,Croplands,36.946608,-120.10237,6.2,5.1,7.522209078404701,22.1876030625,1.1686254395833335,1.3524520074166666,0.7638886127905428,-0.6453481132295501,4,1.9799778334095255,6.2,2.7381652856002123,5.619520656199009,3.4460370211472675,5.636179797953931,5.636179797953931,4.565887131356545,5.429673190856876,5.472306326639033,6.12759541097671,5.730772481058835,5.416854545177306,5.65107692922547,5.599567985153871,5.592763824208548,5.720424700848564,5.725118636362938,5.67943572047335,1.1539641434428611
339,Almond_Low,2019-05-13,Almond_Low,Croplands,36.946608,-120.10237,5.5,5.3,7.973218843316537,21.31819664583333,1.4232596687500003,2.00876494475,0.7526668275320084,-0.6584015846980488,4,1.9799778334095255,5.5,2.845544316408064,5.00718019194643,3.3665684287941966,5.0429025832957795,5.0429025832957795,2.8780085163164064,5.251939289906088,5.207182258736286,5.470865009562327,4.717374683311675,4.702229425675117,4.9656455872228715,4.795083232069888,4.802005482868329,5.116511060925726,4.735113909267474,4.884543484353843,1.1385508240030435
340,Almond_Low,2019-05-29,Almond_Low,Croplands,36.946608,-120.10237,5.3,4.7000003,7.392407289385437,22.647652166666663,0.9500450583333332,1.1139323658541664,0.545240438540651,-0.8382797052177743,4,1.9799778334095255,5.3,2.523407385053056,4.83222577358855,3.8415338356572644,4.95139183811899,4.95139183811899,4.759359669912179,4.860459655366502,4.849063007443389,5.255132346457458,5.082977104181644,4.737739667204623,4.630758324208952,4.817158365198406,5.084324422345577,4.788251927030554,4.907064103430505,4.926546817602213,1.0141025591154893
341,Almond_Low,2019-08-01,Almond_Low,Croplands,36.946608,-120.10237,4.7,9.2,6.648672675544519,26.50460895833333,1.8675169479166664,1.6544935247083332,-0.5012418134457756,-0.8653072543632061,4,1.9799778334095255,4.7,4.939435417161167,4.3073625185149105,3.624509970586141,4.210173217794977,4.210173217794977,5.280464577321997,4.6641451550815995,4.277547575861335,4.657966524553691,4.871928092191313,4.475220984359696,4.36981165636795,4.57232024430632,4.9092215510302335,4.628008315075197,4.944412668650934,4.827214178252121,2.0693462101076867
342,Almond_Low,2019-08-08,Almond_Low,Croplands,36.946608,-120.10237,6.1,4.4,7.2335499704908655,24.7692899375,1.7674347479166668,1.8288829218333331,-0.6016240632249227,-0.7987793728863648,4,1.9799778334095255,6.1,2.3623386777727324,5.532043447020069,3.8628093572125612,5.710592704924794,5.710592704924794,3.6771210708787563,6.011267942225323,6.1414145174743435,6.104120691476508,6.416182105922234,6.963270489051521,6.145000242343329,6.508150945772361,6.232375847150936,6.827514161510235,6.339679179143431,6.466523062601534,0.9601408810830477
343,Almond_Low,2019-08-09,Almond_Low,Croplands,36.946608,-120.10237,5.6,5.3,6.799555617257397,23.47849885416667,1.50173118125,1.7391302048750006,-0.6152845999633277,-0.7883050558305253,4,1.9799778334095255,5.6,2.845544316408064,5.094657401125369,3.727047157880397,5.175668310997869,5.175668310997869,3.961167739467922,5.361984315316971,5.281913624618381,5.568350812812427,5.348327660166108,5.542309712166926,5.209108054369887,5.366581808900974,5.2358830725139995,5.5421826067032764,5.139775035049086,5.305946904755454,0.9233489631337993
344,Almond_Low,2019-08-16,Almond_Low,Croplands,36.946608,-120.10237,6.0,10.2,5.69642270257109,30.870812333333326,2.9405996625,1.1200960508958333,-0.7055836101071774,-0.7086266782644601,4,1.9799778334095255,6.0,5.476330571200425,5.44456623784113,3.4912235972740806,5.29403406895014,5.29403406895014,6.782329559242844,6.096937120749768,5.7749107456131465,5.977603907311484,6.730703348996585,6.045200917153446,6.136319239008255,6.3040745017194295,6.573470127923414,6.330923108984339,6.588952231370639,6.497781822759464,2.5332558295351673
345,Almond_Low,2019-08-17,Almond_Low,Croplands,36.946608,-120.10237,5.7,9.6,7.086318906410789,27.55138625000001,2.0043302666666665,1.4280659874999997,-0.7176769136759615,-0.6963762255968726,4,1.9799778334095255,5.7,5.154193478776871,5.18213461030431,3.37505712849,4.999038137201436,4.999038137201436,6.065158729671206,5.522686594192151,5.402579130468766,5.670407004191891,6.019050550384732,5.694351598612913,5.748797882499577,5.820733343832408,6.022965427528625,5.753684040753961,5.999758994196358,5.925469487492982,2.254910057878679
346,Almond_Low,2019-08-24,Almond_Low,Croplands,36.946608,-120.10237,5.1,5.9,3.5407425045609524,29.402848083333314,2.152034179166665,1.4312444027083338,-0.7961828637826154,-0.6050560696488494,4,1.9799778334095255,5.1,3.1676814088316188,4.6572713552306695,3.6182499326379096,4.844062254649096,4.844062254649096,4.016435913552426,4.401893737210806,4.589105112577709,5.049166612666753,4.393086356452875,4.290604608407628,4.126594868193989,4.27009527768483,4.491160994989188,4.192930353363277,4.197550614693307,4.29388065434859,1.502895174375435
347,Almond_Low,2019-08-25,Almond_Low,Croplands,36.946608,-120.10237,5.3,5.9,3.1437296243920243,30.043662479166674,2.5730156541666664,1.4057649057708337,-0.8064799463209447,-0.5912614448635782,4,1.9799778334095255,5.3,3.1676814088316188,4.83222577358855,3.6232489327246595,5.029095505519914,5.029095505519914,4.146035649693016,4.644059526977302,4.789105112577708,5.2491666126667536,4.673741974934478,4.508278467972934,4.361632400747156,4.514550947884856,4.770812692699705,4.339228897248116,4.5069889301248525,4.539010173357558,1.577957308829253
348,Almond_Low,2019-09-01,Almond_Low,Croplands,36.946608,-120.10237,4.9,5.6,4.550065609532261,28.53131735416667,2.41042161875,1.1387773785416666,-0.8717063187093218,-0.4900286664290594,4,1.9799778334095255,4.9,3.006612862619841,4.48231693687279,3.452384521073621,4.647498602595351,4.647498602595351,4.362062541877656,4.571594542198377,4.7891859562125445,4.888974144489422,4.366797767400898,4.304043107134579,4.103943764388396,4.258261546307957,4.603561002407022,4.078232685058046,4.36673486537478,4.349509517613282,1.4008079597330967
349,Almond_Low,2019-09-02,Almond_Low,Croplands,36.946608,-120.10237,4.7,6.9,4.548655047673432,29.339762020833327,2.4440903916666668,1.3080966727499994,-0.8800122039735356,-0.4749510720670502,4,1.9799778334095255,4.7,3.704576562870876,4.3073625185149105,3.3285737358758727,4.4023761273732855,4.4023761273732855,4.144838373526452,4.368018431041019,4.218012767473831,4.652042887325998,4.215472401572708,3.997297330117627,4.137882191384715,4.116883974358349,4.125410727642095,4.017915777982464,4.246648462963681,4.129991656196079,1.4955055549531406
350,Almond_Low,2019-09-09,Almond_Low,Croplands,36.946608,-120.10237,4.4,8.0,4.468492508518388,22.046893,1.2095451687499998,1.5707096098749993,-0.9307239310379793,-0.3657225234972692,4,1.9799778334095255,4.4,4.295161232314059,4.044930890978091,2.765530930993582,3.830371619983879,3.830371619983879,4.0663270770587925,4.197691814291017,4.128034434023433,4.372939774311805,4.272834216653646,3.897054353606538,4.180074163912495,4.116654244724226,4.21415656946536,4.3848546084113424,4.274569292528332,4.2911934901350115,1.51265466679471
351,Almond_Low,2019-09-10,Almond_Low,Croplands,36.946608,-120.10237,4.2,7.9,3.797136659405417,21.2013255625,1.118097891666667,1.6242599378958331,-0.9368813462954315,-0.34964745525122826,4,1.9799778334095255,4.2,4.241471716910134,3.869976472620211,2.712996504924655,3.6463176270216233,3.6463176270216233,3.650961879861609,3.8446321695574976,3.9280344340234326,4.172939774311804,4.039285263142923,3.6389953344531816,3.886069685283582,3.8547834276265625,3.983623931569012,4.091190149055677,4.012132846280008,4.028982308968232,1.466263704851962
352,Almond_Low,2019-09-18,Almond_Low,Croplands,36.946608,-120.10237,3.9,6.8,3.728166855289929,20.64360725,0.9662223916666668,1.3581152215208332,-0.9760105506323682,-0.21772323039653224,4,1.9799778334095255,3.9,3.65088704746695,3.607544845083391,2.5947365538715084,3.4370493177833534,3.4370493177833534,3.240606585476781,3.463675971153892,3.4648574720222562,3.8567038754655276,3.3741220050647,3.398489365130218,3.399269091748792,3.390626820647903,3.529925363525528,3.6364411246398918,3.663567295746791,3.609977927970737,1.2358179617273626
353,Almond_Low,2019-09-25,Almond_Low,Croplands,36.946608,-120.10237,3.3,5.4,3.4695325006346898,27.389494916666674,2.0275214583333336,0.9722431486458336,-0.9951053111006974,-0.09882013873287211,4,1.9799778334095255,3.3,2.89923383181199,3.0826815900097517,2.8001292565711204,3.2249236340648793,3.2249236340648793,3.291195390694157,3.176353257566873,3.1820793407753145,3.2882670453501612,3.169643221852879,3.452026939200075,2.8622510409255373,3.1613070673261636,3.2556233415551463,3.228407468284354,3.3598962955292335,3.2813090351229115,1.267059982341686
493,Almond_Med,2019-01-04,Almond_High,Croplands,36.177669,-120.202644999999,1.6,2.5,0.4967579554620914,7.660625666666667,0.4878744354166666,1.2595058887708332,0.06880242680231986,0.9976303053065857,8,1.5668532154166561,1.6,1.1713623958780042,1.492081462619491,0.028123205714764232,1.2620876080613712,1.2620876080613712,0.687473623539041,1.2014838622232171,1.2503818503287536,1.5999632770731382,1.7712934920044292,1.812633473545607,1.602057393477335,1.7286614530091235,1.650459922989354,1.8373403300784905,1.577746085342833,1.6885154461368925,1.860708669528632
494,Almond_Med,2019-01-12,Almond_High,Croplands,36.177669,-120.202644999999,1.2,0.7,1.3200913956787974,12.35515833333333,0.38451370833333337,1.0931301675833331,0.2051044998686192,0.9787400799669153,8,1.5668532154166561,1.2,0.3279814708458411,1.1370056956490022,0.7012023413368222,1.3579352371961257,1.3579352371961257,0.7814551083288659,1.142228700539359,1.1654367644294188,1.1999963695729952,1.0545512592185877,0.9309237767800518,1.1796212164798638,1.0550320841595011,1.1368570345245133,0.9954172766400933,0.9760584435762213,1.0361109182469426,1.9156470457965304
495,Almond_Med,2019-01-13,Almond_High,Croplands,36.177669,-120.202644999999,0.9,0.7,0.5927960755455799,9.969252083333334,0.2591526541666667,1.0955660710416664,0.22192151300416552,0.9750645322571948,8,1.5668532154166561,0.9,0.3279814708458411,0.8706988704211358,0.6275703651783611,1.0059922479721284,1.0059922479721284,0.5949822979617772,0.6902873962747522,0.8224637109777041,0.8999918558018982,0.8802627712467372,0.8476229200025451,0.8112827335800552,0.8463894749431126,0.811667195954495,0.8073228323467244,0.7197436662897834,0.779577898197001,1.9156470457965304
496,Almond_Med,2019-02-05,Almond_High,Croplands,36.177669,-120.202644999999,1.1,0.4,1.7376999281630885,6.493308333333332,0.21406633333333336,1.6844255604374991,0.5808002734538009,0.8140460935082178,8,1.5668532154166561,1.1,0.18741798334048065,1.0482367539063802,0.9628433927448663,1.2199408058565213,1.2199408058565213,0.6015737723382171,0.8794339395727735,0.8633416476575054,1.099975142058922,0.9491107996586545,0.8681311131029159,1.1699189789635978,0.9957202972417227,0.9823234590914517,0.9667935449202592,1.1194170144053892,1.0228446728057,2.0570360795434057
497,Almond_Med,2019-02-06,Almond_High,Croplands,36.177669,-120.202644999999,1.5,0.4,1.3035744443468351,5.822326895833334,0.24197084583333345,1.2650887441250005,0.5947266869607634,0.8039279618328213,8,1.5668532154166561,1.5,0.18741798334048065,1.4033125208768689,0.9295700000062515,1.5062900662127803,1.5062900662127803,0.6054023632984507,1.1405231236368585,1.068670588058027,1.499954694347353,1.0715088568177409,1.0395850412307168,1.3197935366478462,1.143629144898768,1.1699949334601754,1.1414829887063849,1.2645227263921632,1.192000216186241,2.0570360795434057
498,Almond_Med,2019-02-22,Almond_High,Croplands,36.177669,-120.202644999999,1.9,2.3,1.884147348579491,6.8743500000000015,0.41587675,1.9663993702291664,0.7909456567567772,0.6118864012687243,8,1.5668532154166561,1.9,1.0776534042077637,1.7583882878473573,0.8868653712101204,1.7285097679143968,1.7285097679143968,0.7838032955834252,1.4226402374234717,1.4305907555158648,1.8999506945466942,1.190997739464592,1.388424095562165,1.308423446685958,1.2959484272375716,1.1610772131179588,1.3742830262258692,1.300261019874838,1.2785404197395553,1.2663108032563584
