row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,-0.1210150913939132,0.1210150913939132,1.8077241264054411,3.3969031848419022,0.1162090751913104,-0.041133730282134,-0.1440601950426318,-0.1210150913939132,1.266300459067809,0.300850692345373,0.1789849086060867,True,0.3,False,0.3,False,0.1789849086060867,True,0.3,False,0.3,False,0.3,False,0.209238681454565,0.1789849086060867,True,True,0.75,1.0,0.0370350589339394,vpd_x10,2012,1.6,-0.3375229,0.94131732,2.35,4.1,4.0,0.1789849086060868,True,0.1789849086060868,True,0.1789849086060868,True,7.421829004399413,0.5571045099589449,0.04206028792688224
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-1.0353997857239208,1.0353997857239208,1.111265763338217,2.3514766611866267,0.3757931806150978,0.2752000485958423,-0.3286557793942052,-0.7621822057239207,1.266300459067809,0.300850692345373,-0.8353997857239208,True,0.2,False,0.2,False,-0.8353997857239208,True,0.2,False,-0.8353997857239208,True,0.2,False,-0.5765498392929407,-0.8224798109068845,True,True,0.75,0.9875217524716764,-0.8353997857239208,vpd_x10,2012,0.90000004,0.18822671,0.98212561,-4.05,2.4,2.6,-0.8353997857239208,True,-0.8353997857239208,True,-0.8353997857239208,True,7.828366464575238,0.7029658299226657,0.10251962001933684
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-1.1246521547229664,1.1246521547229664,0.953994969491705,2.245096406569753,0.3554953592742308,0.2992580702175818,-0.3561205343410041,-0.7563592347229664,1.266300459067809,0.300850692345373,-0.7246521547229664,True,0.4,False,0.4,False,-0.7246521547229664,True,0.4,False,-0.7246521547229664,True,0.4,False,-0.4434891160422248,-0.7246521547229664,True,True,0.75,1.0,-0.7246521547229664,vpd_x10,2012,1.2,0.58080027,0.81404609,-2.75,2.4,2.3,-0.7246521547229664,True,-0.7246521547229664,True,-0.7246521547229664,True,7.967510932785952,0.6997846103212891,0.10251962001933684
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.2591600510935926,0.2591600510935926,2.165267197811096,4.578366589129088,0.1116661096782936,-0.0185428871039541,-0.2103717882613912,-0.2084776710935927,1.266300459067809,0.300850692345373,0.6591600510935927,True,0.4,False,0.4,False,0.6591600510935927,True,0.4,False,0.4,False,0.4,False,0.5943700383201945,0.6591600510935927,True,True,0.75,1.0,0.1816092904883788,vpd_x10,2012,2.5,0.92097129,0.38963045,-0.6,5.5,3.0,0.6591600510935927,True,0.6591600510935927,True,0.6591600510935927,True,7.601240934489867,0.5661528494667375,0.04206028792688224
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,3.568575268746783,3.568575268746783,3.236121748311047,7.426127575768905,-0.0033162531128426,-0.2067152593746415,-2.9609947692438956,-1.373322408746783,1.266300459067809,0.300850692345373,4.4685752687467835,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,3.576431451560087,2.177302295024365,True,True,0.75,0.3579306022240438,0.7787309883036151,vpd_x10,2012,4.9,0.99222221,0.12447926,8.05,9.9,6.1,4.4685752687467835,True,4.4685752687467835,True,4.4685752687467835,True,8.499886762236581,0.5671018426852996,0.039265656151649064
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,4.012756598651288,4.012756598651288,3.1281614649052165,7.748462244172782,0.0381650907283483,-0.1621486689578256,-3.15191936169856,-3.085553558651288,1.266300459067809,0.300850692345373,4.512756598651288,True,0.5,False,0.5,False,4.512756598651288,True,0.5,False,0.5,False,0.5,False,3.509567448988466,1.9558775719863577,True,True,0.75,0.3628123301761404,0.59938430577819,vpd_x10,2012,5.3,0.99999074,0.00430354,11.05,10.4,6.3,4.512756598651288,True,4.512756598651288,True,4.512756598651288,True,8.490030020659047,0.5602019467677891,0.039265656151649064
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,4.568997221869705,4.568997221869705,3.16687193472872,7.226655362290844,-0.0033162531128426,-0.2067152593746415,-3.798874710511517,-4.503116721869705,1.266300459067809,0.300850692345373,5.368997221869705,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,4.226747916402279,2.435383927183807,True,True,0.75,0.3579306022240438,1.836602054973684,vpd_x10,2012,5.1,0.85432217,-0.51974381,8.8,10.3,3.7,5.368997221869705,True,5.368997221869705,True,5.368997221869705,True,8.673874214938698,0.5910759221799607,0.039265656151649064
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,5.240080911188036,5.240080911188036,3.4611722990852747,8.16984957254501,0.1778704677339084,0.0419406901571659,-4.481720594312167,-4.143296211188035,1.266300459067809,0.300850692345373,5.240080911188036,True,0.0,False,0.0,False,5.240080911188036,True,0.0,False,5.240080911188036,True,0.0,False,3.930060683391027,1.9161190729007949,True,True,0.75,0.3656659325259103,1.609109465829096,vpd_x10,2012,5.3,0.76388861,-0.64534811,7.5,11.200000000000001,3.2,5.240080911188036,True,5.240080911188036,True,5.240080911188036,True,8.59306017136483,0.6421023038004989,0.05979762557950238
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,11.938052260581438,11.938052260581438,6.448151688525402,20.402246825713515,0.2100942228859239,0.1029734750231519,-14.371105905084216,-10.805392400581438,1.266300459067809,0.300850692345373,11.938052260581438,True,0.0,False,0.0,False,11.938052260581438,True,0.0,False,11.938052260581438,True,0.0,False,8.953539195436079,4.215952170711939,True,True,0.75,0.3531524304540616,1.530655542986062,vpd_x10,2012,7.4,0.45590669,-0.89002758,18.8,22.400000000000002,3.4,11.938052260581438,True,11.938052260581438,True,11.938052260581438,True,8.6737288874759,0.6088808226542923,0.05979762557950238
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,11.215475680632906,11.215475680632906,6.126144243029589,18.689238841518183,0.2071795922993667,0.1029734750231519,-8.51506160641577,-10.129186880632908,1.266300459067809,0.300850692345373,11.215475680632906,True,0.0,False,0.0,False,11.215475680632906,True,0.0,False,11.215475680632906,True,0.0,False,8.41160676047468,3.960772495313932,True,True,0.75,0.3531524304540616,1.9507590150178744,vpd_x10,2012,6.9,0.31310704,-0.94971784,16.3,20.9,3.0,11.215475680632906,True,11.215475680632906,True,11.215475680632906,True,8.584677331104755,0.620270440782189,0.05979762557950238
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,8.577795727637675,8.577795727637675,4.2801364969631726,11.84227234616424,0.2071795922993667,0.1029734750231519,-7.94320733544774,-7.404307947637674,1.266300459067809,0.300850692345373,8.577795727637675,True,0.0,False,0.0,False,8.577795727637675,True,0.0,False,8.577795727637675,True,0.0,False,6.433346795728256,3.029269409153711,True,True,0.75,0.3531524304540616,2.442658287582727,vpd_x10,2012,7.2000003,0.19667289,-0.98046916,13.65,14.8,5.3,8.577795727637675,True,8.577795727637675,True,8.577795727637675,True,8.689805123595441,0.6714229657639939,0.05979762557950238
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,14.017247185408229,14.017247185408229,7.174053586070159,22.271759018808456,0.3020437249218319,0.1905265294844458,-15.002582092910451,-13.174055725408229,1.266300459067809,0.300850692345373,14.117247185408228,True,0.1,False,0.1,False,14.117247185408228,True,0.1,False,14.117247185408228,True,0.1,False,10.61293538905617,5.33891214884298,True,True,0.75,0.3737475753653413,2.3906919399410973,vpd_x10,2012,9.0,0.04302223,-0.99907412,18.2,24.0,4.8,14.117247185408228,True,14.117247185408228,True,14.117247185408228,True,8.659858276867384,0.716587443915374,0.05979762557950238
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,8.33464108177314,8.33464108177314,3.9970124288830786,11.49906883926126,0.0259928714526156,-0.1503242903114203,-6.959848780225336,-5.159519641773141,1.266300459067809,0.300850692345373,9.13464108177314,True,0.8,False,0.8,False,9.13464108177314,True,0.8,False,0.8,False,0.8,False,7.050980811329855,3.681499165773058,True,True,0.75,0.3457256452319885,3.203156712633021,vpd_x10,2012,6.5,-0.07738648,-0.99700117,17.45,14.7,3.7,9.134641081773141,True,9.134641081773141,True,9.134641081773141,True,8.620465762796345,0.5960353091680998,0.039265656151649064
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,7.644061796029156,7.644061796029156,3.671017115083567,11.085129112996222,0.1967427630574093,0.0376707342609124,-6.890245834266978,-4.0365567760291565,1.266300459067809,0.300850692345373,7.644061796029156,True,0.0,False,0.0,False,7.644061796029156,True,0.0,False,7.644061796029156,True,0.0,False,5.733046347021867,2.6715599636614606,True,True,0.75,0.3494948150535949,2.1259336070651846,vpd_x10,2012,6.0,-0.23030567,-0.97311834,19.25,14.299999999999999,2.9,7.644061796029156,True,7.644061796029156,True,7.644061796029156,True,8.569695077242832,0.5668160008292571,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,14.916248586389258,14.916248586389258,7.790413026076867,25.27770958418505,0.2071795922993667,0.1029734750231519,-14.371105905084216,-13.517642706389257,1.266300459067809,0.300850692345373,14.916248586389258,True,0.0,False,0.0,False,14.916248586389258,True,0.0,False,14.916248586389258,True,0.0,False,11.187186439791944,5.267709441540328,True,True,0.75,0.3531524304540616,1.9771947862350436,vpd_x10,2012,7.3,-0.48627271,-0.8738071,20.3,26.6,3.0,14.916248586389258,True,14.916248586389258,True,14.916248586389258,True,8.881491835350166,0.5864723653421194,0.05979762557950238
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,12.474212168966712,12.474212168966712,6.431753174880235,20.726018528474352,0.196503427106835,0.0867624927302442,-14.371105905084216,-10.367432768966712,1.266300459067809,0.300850692345373,12.674212168966712,True,0.2,False,0.2,False,12.674212168966712,True,0.2,False,12.674212168966712,True,0.2,False,9.555659126725033,4.605298345470226,True,True,0.75,0.3531524304540616,1.9887906138468927,vpd_x10,2012,6.4,-0.58778525,-0.80901699,20.95,22.7,2.7,12.674212168966712,True,12.674212168966712,True,12.674212168966712,True,8.732042745219156,0.548978969290772,0.05979762557950238
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,11.882536704226297,11.882536704226297,6.325941734236226,20.654191287806743,0.1671943025413767,0.0303715236670231,-8.546272534873665,-10.189054004226296,1.266300459067809,0.300850692345373,11.982536704226296,True,0.1,False,0.1,False,11.982536704226296,True,0.1,False,11.982536704226296,True,0.1,False,9.011902528169722,4.445038864724265,True,True,0.75,0.3656659325259103,1.278908856470632,vpd_x10,2012,5.5,-0.70558361,-0.70862668,21.8,22.599999999999998,1.8,11.982536704226296,True,0.1,False,11.982536704226296,True,8.841132519240881,0.48837674207321213,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,-0.0613194702167979,0.0613194702167979,2.3289905933624526,4.5753570728520945,0.1023954544516252,-0.0408350576776455,-0.2103717882613912,0.0613194702167979,1.266300459067809,0.300850692345373,0.538680529783202,True,0.6,False,0.6,False,0.538680529783202,True,0.6,False,0.6,False,0.6,False,0.5540103973374015,0.538680529783202,True,True,0.75,1.0,-0.2219171343848389,vpd_x10,2012,1.5,0.06880243,0.99763031,3.0,5.699999999999999,2.4,0.538680529783202,True,0.538680529783202,True,0.538680529783202,True,7.4447355948129506,0.5502134639444494,0.04206028792688224
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,-1.0789431298186092,1.0789431298186092,1.107707586337702,2.3131653040962723,0.3554953592742308,0.2851910749193416,-0.3286557793942052,-0.5844730098186093,1.266300459067809,0.300850692345373,-0.7789431298186091,True,0.3,False,0.3,False,-0.7789431298186091,True,0.3,False,-0.7789431298186091,True,0.3,False,-0.5092073473639569,-0.7484872398030173,True,True,0.75,0.9717724788509362,-0.7789431298186091,vpd_x10,2012,1.0,0.18822671,0.98212561,-3.5,2.4,2.8,-0.7789431298186091,True,-0.7789431298186091,True,-0.7789431298186091,True,7.8722119296776185,0.7027650065353904,0.10251962001933684
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,3.607575027677008,3.607575027677008,3.3740159259882025,7.261131950055743,0.0228764182465963,-0.2163671564566621,-2.981314350270591,-1.839989347677008,1.266300459067809,0.300850692345373,5.507575027677008,True,1.9,False,1.9,False,5.507575027677008,True,1.9,False,1.9,False,1.9,False,4.605681270757756,3.210754563662599,True,True,0.75,0.3633339718804464,1.626750566320825,vpd_x10,2012,5.0,0.99222221,0.12447926,8.15,9.8,6.2,5.507575027677008,True,5.507575027677008,True,5.507575027677008,True,8.933773769362753,0.5585419286492386,0.039265656151649064
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,4.244139059160895,4.244139059160895,3.3889102938612647,7.720623675042143,0.0228764182465963,-0.2163671564566621,-3.4386204779113743,-4.244139059160895,1.266300459067809,0.300850692345373,6.344139059160895,True,2.1,False,2.1,False,6.344139059160895,True,2.1,False,2.1,False,2.1,False,5.283104294370672,3.642039901577869,True,True,0.75,0.3633339718804464,1.9105121593831271,vpd_x10,2012,5.4,0.99999074,0.00430354,11.25,10.5,6.5,6.344139059160895,True,6.344139059160895,True,6.344139059160895,True,9.207354351246734,0.5368601701494413,0.039265656151649064
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,7.07797076749041,7.07797076749041,4.808198912995246,11.971135548268258,0.0333132474885537,-0.1599761873934409,-6.819876022791198,-7.07797076749041,1.266300459067809,0.300850692345373,9.77797076749041,True,2.7,False,2.7,False,9.77797076749041,True,2.7,False,2.7,False,2.7,False,8.008478075617809,5.183755399504084,True,True,0.75,0.3509134865196303,2.628932025860342,vpd_x10,2012,6.3,0.98867759,-0.1500554,10.8,14.9,5.0,9.77797076749041,True,9.77797076749041,True,9.77797076749041,True,9.504449867635824,0.6065423726586479,0.039265656151649064
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,4.671186017904494,4.671186017904494,3.2314236773183795,7.381038018611584,-0.0033162531128426,-0.2067152593746415,-3.8517303840121127,-4.671186017904494,1.266300459067809,0.300850692345373,5.771186017904494,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,4.603389513428371,2.771960424489089,True,True,0.75,0.3579306022240438,2.0602801511875457,vpd_x10,2012,5.1,0.85432217,-0.51974381,9.2,10.5,3.6,5.771186017904494,True,5.771186017904494,True,5.771186017904494,True,8.736409552817143,0.581742019051918,0.039265656151649064
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,5.2946393690457825,5.2946393690457825,3.472452839114452,8.055379248375468,0.1671943025413767,0.0216781119791132,-4.481720594312167,-4.757350649045783,1.266300459067809,0.300850692345373,5.694639369045783,True,0.4,False,0.4,False,5.694639369045783,True,0.4,False,5.694639369045783,True,0.4,False,4.370979526784337,2.3360692422705234,True,True,0.75,0.3656659325259103,1.9095710705806823,vpd_x10,2012,5.3,0.76388861,-0.64534811,7.5,11.100000000000001,3.5,5.694639369045783,True,5.694639369045783,True,5.694639369045783,True,8.63690563646721,0.630383085545231,0.05979762557950238
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,12.314173489149509,12.314173489149509,6.609245217115631,21.069971713067655,0.1994180576933921,0.0827108968450993,-14.371105905084216,-10.701060249149506,1.266300459067809,0.300850692345373,12.714173489149507,True,0.4,False,0.4,False,12.714173489149507,True,0.4,False,12.714173489149507,True,0.4,False,9.63563011686213,4.748780296726121,True,True,0.75,0.3531524304540616,1.7870315183208088,vpd_x10,2012,7.4,0.45590669,-0.89002758,19.35,23.0,3.4,12.714173489149509,True,12.714173489149509,True,12.714173489149509,True,8.717574352578282,0.5868103365908621,0.05979762557950238
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,11.313462996113524,11.313462996113524,6.149924359232391,18.769003605772532,0.0674742152938066,-0.1011158840918396,-8.52396688523075,-10.012460536113526,1.266300459067809,0.300850692345373,11.813462996113524,True,0.5,False,0.5,False,11.813462996113524,True,0.5,False,0.5,False,0.5,False,8.985097247085143,4.464380571092146,True,True,0.75,0.3504126519399069,2.3752711850324726,vpd_x10,2012,6.9,0.31310704,-0.94971784,16.6,21.0,2.9,11.813462996113524,True,11.813462996113524,True,11.813462996113524,True,8.586809938343247,0.6062500952349341,0.039265656151649064
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,8.656829572899795,8.656829572899795,4.323957643412115,12.03047904356144,0.196503427106835,0.0914043085330091,-7.94320733544774,-6.538310612899796,1.266300459067809,0.300850692345373,8.856829572899795,True,0.2,False,0.2,False,8.856829572899795,True,0.2,False,8.856829572899795,True,0.2,False,6.692622179674847,3.257180403696159,True,True,0.75,0.3531524304540616,2.6009145619294634,vpd_x10,2012,7.1,0.19667289,-0.98046916,14.05,15.0,5.2,8.856829572899795,True,8.856829572899795,True,8.856829572899795,True,8.689805123595441,0.6558247747433052,0.05979762557950238
1274,KV_2,KV_2,2012-07-14,1.82525446,0.2,0.2,8.189621036336847,8.189621036336847,3.8657961312732345,11.859611408428336,0.1860665978648776,0.0261015677707696,-6.890245834266978,-4.939112116336847,1.266300459067809,0.300850692345373,8.389621036336846,True,0.2,False,0.2,False,8.389621036336846,True,0.2,False,8.389621036336846,True,0.2,False,6.342215777252636,3.062230089453577,True,True,0.75,0.3494948150535949,2.3924850887451465,vpd_x10,2012,6.1,-0.23030567,-0.97311834,19.8,15.0,3.3,8.389621036336846,True,8.389621036336846,True,8.389621036336846,True,8.742521413930195,0.5548209499666464,0.05979762557950238
1275,KV_2,KV_2,2012-08-06,1.35217979,0.4,0.4,12.676752190047496,12.676752190047496,6.511614899787421,21.172352770746805,0.196503427106835,0.0780690810423343,-14.371105905084216,-10.772392610047492,1.266300459067809,0.300850692345373,13.076752190047497,True,0.4,False,0.4,False,13.076752190047497,True,0.4,False,13.076752190047497,True,0.4,False,9.90756414253562,4.876825846179122,True,True,0.75,0.3531524304540616,2.027538814125973,vpd_x10,2012,6.4,-0.58778525,-0.80901699,21.7,23.1,2.6,13.076752190047497,True,13.076752190047497,True,13.076752190047497,True,8.802793311726223,0.5328349217568633,0.05979762557950238
1276,KV_2,KV_2,2012-08-15,1.32870536,0.4,0.4,12.305862943217964,12.305862943217964,6.492344598713088,21.321625643388764,0.1671943025413767,0.0024956408087474,-14.371105905084216,-10.448452223217965,1.266300459067809,0.300850692345373,12.705862943217964,True,0.4,False,0.4,False,12.705862943217964,True,0.4,False,12.705862943217964,True,0.4,False,9.629397207413474,4.861421874419483,True,True,0.75,0.3625444143986888,1.4915279899569946,vpd_x10,2012,5.6,-0.70558361,-0.70862668,22.45,23.2,1.9,12.705862943217964,True,0.4,False,12.705862943217964,True,8.884977984343262,0.4758058469449686,0.05979762557950238
1280,KV_4,KV_2,2012-01-27,0.41540081,0.2,0.2,-0.6917877044626579,0.6917877044626579,0.6409073474360358,1.625220878116919,0.3308162719384385,0.1912810623370198,-0.2639868966835533,-0.6917877044626579,1.266300459067809,0.300850692345373,-0.4917877044626579,True,0.2,False,0.2,False,-0.4917877044626579,True,0.2,False,-0.4917877044626579,True,0.2,False,-0.3188407783469935,-0.3409771156941815,True,True,0.75,0.7819987435515096,-0.4917877044626579,vpd_x10,2012,1.0,0.44822934,0.8939186,-2.9,1.7000000000000002,3.5,-0.4917877044626579,True,-0.4917877044626579,True,-0.4917877044626579,True,7.581313241602848,0.6115900473925455,0.10251962001933684
