row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,2.91362700468245,2.91362700468245,1.2286731741669674,2.80657191181595,0.1758093187916701,0.1285207219649859,-1.786138922122623,-2.4820632246824497,1.266300459067809,0.300850692345373,3.01362700468245,True,0.1,False,0.1,False,3.01362700468245,True,0.1,False,3.01362700468245,True,0.1,False,2.2852202535118376,1.15852605080401,True,True,0.75,0.3633018396324812,1.7992696203931189,temperature_fahrenheit_as_celsius,2012,2.9,-0.58080027,0.81404609,46.31,1.05,3.3,3.01362700468245,True,3.01362700468245,True,3.01362700468245,True,8.328977373735649,0.8077591312028227,0.05979762557950238
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,2.374100907195261,2.374100907195261,0.7204749551251818,2.027335460869563,0.1758093187916701,0.1419212789340492,-1.7682761142611103,-1.7231382871952607,1.266300459067809,0.300850692345373,2.6741009071952604,True,0.3,False,0.3,False,2.6741009071952604,True,0.3,False,2.6741009071952604,True,0.3,False,2.0805756803964455,1.1625152270571806,True,True,0.75,0.3633018396324812,2.305724997411817,temperature_fahrenheit_as_celsius,2012,1.7,-0.44822934,0.8939186,35.87,0.38,5.1,2.674100907195261,True,2.674100907195261,True,2.674100907195261,True,8.54522798704901,0.6757697578164642,0.05979762557950238
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,2.296811201611366,2.296811201611366,0.7451860515590412,1.981089046793711,0.1758093187916701,0.130952807627589,-1.7682761142611103,-2.164108981611367,1.266300459067809,0.300850692345373,2.5968112016113665,True,0.3,False,0.3,False,2.5968112016113665,True,0.3,False,2.5968112016113665,True,0.3,False,2.022608401208525,1.1344357348338991,True,True,0.75,0.3633018396324812,2.219780111184272,temperature_fahrenheit_as_celsius,2012,1.6,-0.3375229,0.94131732,36.230000000000004,0.41,4.0,2.596811201611366,True,2.596811201611366,True,2.596811201611366,True,8.392363523946278,0.6978511119474866,0.05979762557950238
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,1.239536685707905,1.239536685707905,0.4464566899258932,1.320993265673804,0.1974455740791523,0.318843419345985,-0.5131979554366503,-1.239536685707905,1.266300459067809,0.300850692345373,1.4395366857079053,True,0.2,False,0.2,False,1.4395366857079053,True,0.2,False,1.4395366857079053,True,0.2,False,1.129652514280929,1.3808378829895076,True,True,0.75,0.9526445619599596,1.4395366857079053,temperature_fahrenheit_as_celsius,2012,0.90000004,0.18822671,0.98212561,24.71,0.24,2.6,1.439536685707905,True,1.439536685707905,True,1.439536685707905,True,8.340391885870895,0.6292626643751671,0.1003017597714511
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,1.2820644403752184,1.2820644403752184,0.6005332978602279,1.5722170763896268,0.4000279414674205,0.3288799917513527,-0.6097358563958784,-1.2820644403752184,1.266300459067809,0.300850692345373,1.6820644403752183,True,0.4,False,0.4,False,1.6820644403752183,True,0.4,False,1.6820644403752183,True,0.4,False,1.3615483302814138,1.5618419697418258,True,True,0.75,0.9062274353399838,1.6820644403752183,temperature_fahrenheit_as_celsius,2012,1.2,0.58080027,0.81404609,27.05,0.24,2.3,1.6820644403752185,True,1.6820644403752185,True,1.6820644403752185,True,8.464813122801292,0.6636928333847156,0.1003017597714511
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,1.8603862066160983,1.8603862066160983,0.5394640418285962,1.8274291245486125,0.1758093187916701,0.1198273102770761,-1.102560148940056,-1.8097038266160983,1.266300459067809,0.300850692345373,2.2603862066160985,True,0.4,False,0.4,False,2.2603862066160985,True,0.4,False,2.2603862066160985,True,0.4,False,1.7952896549620738,1.3767619435766545,True,True,0.75,0.5250318133423006,2.2603862066160985,temperature_fahrenheit_as_celsius,2012,2.5,0.92097129,0.38963045,30.92,0.55,3.0,2.2603862066160985,True,2.2603862066160985,True,2.2603862066160985,True,8.535656142686811,0.6925473121242585,0.05979762557950238
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,2.828624337320126,2.828624337320126,1.313357304219173,3.0894856755015607,-0.0033162531128426,-0.2067152593746415,-1.7971795416189236,-0.633371477320126,1.266300459067809,0.300850692345373,3.728624337320126,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,3.0214682529900947,1.9124512125225792,True,True,0.75,0.3579306022240438,2.779569747954612,temperature_fahrenheit_as_celsius,2012,4.9,0.99222221,0.12447926,46.49,0.99,6.1,3.728624337320126,True,3.728624337320126,True,3.728624337320126,True,8.713758758376724,0.8028739173457252,0.039265656151649064
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,3.2770440544730564,3.2770440544730564,1.6212889547575564,3.621099763619334,0.0381650907283483,-0.1621486689578256,-2.6550831440892986,-2.349841014473056,1.266300459067809,0.300850692345373,3.777044054473056,True,0.5,False,0.5,False,3.777044054473056,True,0.5,False,0.5,False,0.5,False,2.9577830408547925,1.6889519894932363,True,True,0.75,0.3628123301761404,2.5321186396955655,temperature_fahrenheit_as_celsius,2012,5.3,0.99999074,0.00430354,51.89,1.04,6.3,3.7770440544730564,True,3.7770440544730564,True,3.7770440544730564,True,8.739790581784344,0.84877781049222,0.039265656151649064
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,2.6610711528608655,2.6610711528608655,1.1793097363850646,2.908327696452081,-0.0033162531128426,-0.2067152593746415,-1.760612267169465,-2.5951906528608655,1.266300459067809,0.300850692345373,3.4610711528608658,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.795803364645649,1.7524788003045202,True,True,0.75,0.3579306022240438,2.253719965695439,temperature_fahrenheit_as_celsius,2012,5.1,0.85432217,-0.51974381,47.84,1.03,3.7,3.4610711528608658,True,3.4610711528608658,True,3.4610711528608658,True,8.845903517129173,0.7914974573805773,0.039265656151649064
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,2.786389713160664,2.786389713160664,1.0351418352141,2.7974269157231535,0.1778704677339084,0.0419406901571659,-1.715389014300628,-1.6896050131606644,1.266300459067809,0.300850692345373,2.786389713160664,True,0.0,False,0.0,False,2.786389713160664,True,0.0,False,2.786389713160664,True,0.0,False,2.089792284870498,1.0188877928434978,True,True,0.75,0.3656659325259103,1.7665749658951833,temperature_fahrenheit_as_celsius,2012,5.3,0.76388861,-0.64534811,45.5,1.12,3.2,2.786389713160664,True,2.786389713160664,True,2.786389713160664,True,8.831846753184962,0.8092251862908403,0.05979762557950238
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,3.180806814577839,3.180806814577839,2.039420179502213,4.372110036366215,0.2100942228859239,0.1029734750231519,-2.381432502357097,-2.048146954577839,1.266300459067809,0.300850692345373,3.180806814577839,True,0.0,False,0.0,False,3.180806814577839,True,0.0,False,3.180806814577839,True,0.0,False,2.3856051109333793,1.1233096573730057,True,True,0.75,0.3531524304540616,0.9212112282506484,temperature_fahrenheit_as_celsius,2012,7.4,0.45590669,-0.89002758,65.84,2.24,3.4,3.180806814577839,True,3.180806814577839,True,3.180806814577839,True,8.899390394905822,0.8874197215897851,0.05979762557950238
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,3.090904766621001,3.090904766621001,1.752672740580098,3.889887887667192,0.2071795922993667,0.1029734750231519,-2.102499640825911,-2.004615966621001,1.266300459067809,0.300850692345373,3.090904766621001,True,0.0,False,0.0,False,3.090904766621001,True,0.0,False,3.090904766621001,True,0.0,False,2.31817857496575,1.0915605306342506,True,True,0.75,0.3531524304540616,1.1853327988958582,temperature_fahrenheit_as_celsius,2012,6.9,0.31310704,-0.94971784,61.34,2.09,3.0,3.090904766621001,True,3.090904766621001,True,3.090904766621001,True,8.723987864731816,0.8619786081528724,0.05979762557950238
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,3.255141791731938,3.255141791731938,1.6733120575721765,3.6800699282543134,0.2071795922993667,0.1029734750231519,-2.4829667436368115,-2.0816540117319375,1.266300459067809,0.300850692345373,3.255141791731938,True,0.0,False,0.0,False,3.255141791731938,True,0.0,False,3.255141791731938,True,0.0,False,2.4413563437989536,1.149561235222723,True,True,0.75,0.3531524304540616,1.9080227180730112,temperature_fahrenheit_as_celsius,2012,7.2000003,0.19667289,-0.98046916,56.57,1.48,5.3,3.255141791731938,True,3.255141791731938,True,3.255141791731938,True,8.853023397351272,0.8627151213699159,0.05979762557950238
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,2.07709615994849,2.07709615994849,1.822795004770192,4.109656745691592,0.3020437249218319,0.1905265294844458,-1.0743562673473317,-1.2339046999484902,1.266300459067809,0.300850692345373,2.17709615994849,True,0.1,False,0.1,False,2.17709615994849,True,0.1,False,2.17709615994849,True,0.1,False,1.6578221199613676,0.8763096535814094,True,True,0.75,0.3737475753653413,0.3971127925802913,temperature_fahrenheit_as_celsius,2012,9.0,0.04302223,-0.99907412,64.75999999999999,2.4,4.8,2.17709615994849,True,2.17709615994849,True,2.17709615994849,True,8.704592023033221,0.8691624329069695,0.05979762557950238
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,3.155185003280898,3.155185003280898,1.9367698554537216,4.137671870594157,0.0259928714526156,-0.1503242903114203,-2.460951063047135,0.0199364367191021,1.266300459067809,0.300850692345373,3.9551850032808984,True,0.8,False,0.8,False,3.9551850032808984,True,0.8,False,0.8,False,0.8,False,3.1663887524606738,1.8908283710855824,True,True,0.75,0.3457256452319885,2.2848428280412207,temperature_fahrenheit_as_celsius,2012,6.5,-0.07738648,-0.99700117,63.41,1.47,3.7,3.9551850032808984,True,3.9551850032808984,True,3.9551850032808984,True,8.736723572174544,0.8562273664691827,0.039265656151649064
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,3.787184073579284,3.787184073579284,2.114381116630234,4.542820204083395,0.1967427630574093,0.0376707342609124,-3.047359271253874,-0.1796790535792838,1.266300459067809,0.300850692345373,3.787184073579284,True,0.0,False,0.0,False,3.787184073579284,True,0.0,False,3.787184073579284,True,0.0,False,2.840388055184463,1.323601197369512,True,True,0.75,0.3494948150535949,1.8917447198638095,temperature_fahrenheit_as_celsius,2012,6.0,-0.23030567,-0.97311834,66.65,1.43,2.9,3.787184073579284,True,3.787184073579284,True,3.787184073579284,True,8.682275006867927,0.8891059758650395,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.8085695702876707,2.8085695702876707,2.163812787804327,4.438143347106877,0.2071795922993667,0.1029734750231519,-1.5760046406766488,-1.4099636902876709,1.266300459067809,0.300850692345373,2.8085695702876707,True,0.0,False,0.0,False,2.8085695702876707,True,0.0,False,2.8085695702876707,True,0.0,False,2.1064271777157533,0.9918531698464104,True,True,0.75,0.3531524304540616,0.5555106022596892,temperature_fahrenheit_as_celsius,2012,7.3,-0.48627271,-0.8738071,68.54,2.66,3.0,2.8085695702876707,True,2.8085695702876707,True,2.8085695702876707,True,8.907447428316614,0.8669254689618126,0.05979762557950238
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,3.1867614361744474,3.1867614361744474,2.287324162262561,4.645045717648488,0.196503427106835,0.0867624927302442,-2.3301947300993664,-1.079982036174447,1.266300459067809,0.300850692345373,3.3867614361744476,True,0.2,False,0.2,False,3.3867614361744476,True,0.2,False,3.3867614361744476,True,0.2,False,2.590071077130836,1.325412546462282,True,True,0.75,0.3531524304540616,1.3282969381241034,temperature_fahrenheit_as_celsius,2012,6.4,-0.58778525,-0.80901699,69.71,2.27,2.7,3.3867614361744476,True,3.3867614361744476,True,3.3867614361744476,True,8.696499859865876,0.8712496989505453,0.05979762557950238
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,3.57227253469017,3.57227253469017,2.382428384449587,4.90844163475,0.1671943025413767,0.0303715236670231,-2.788994753471958,-1.87878983469017,1.266300459067809,0.300850692345373,3.67227253469017,True,0.1,False,0.1,False,3.67227253469017,True,0.1,False,3.67227253469017,True,0.1,False,2.7792044010176276,1.4062583676341782,True,True,0.75,0.3656659325259103,1.5599563765932176,temperature_fahrenheit_as_celsius,2012,5.5,-0.70558361,-0.70862668,71.24000000000001,2.26,1.8,3.67227253469017,True,3.67227253469017,True,3.67227253469017,True,8.778684532482917,0.875167860202671,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,2.0793115460685687,2.0793115460685687,0.9344537472421026,2.135296249982356,0.0341234882844132,-0.0755793557303325,-1.3802716627231633,-2.0793115460685687,1.266300459067809,0.300850692345373,2.679311546068569,True,0.6,False,0.6,False,2.679311546068569,True,0.6,False,0.6,False,0.6,False,2.159483659551426,1.349484181542005,True,True,0.75,0.3604482372827114,2.1666957728720746,temperature_fahrenheit_as_celsius,2012,1.5,0.06880243,0.99763031,37.4,0.57,2.4,2.679311546068569,True,2.679311546068569,True,2.679311546068569,True,8.352546410243052,0.7321034482551414,0.039265656151649064
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,1.286146145186778,1.286146145186778,0.4944233035781861,1.3644334629005677,0.4000279414674205,0.3124236623396145,-0.5850269129760686,-1.286146145186778,1.266300459067809,0.300850692345373,1.586146145186778,True,0.3,False,0.3,False,1.586146145186778,True,0.3,False,1.586146145186778,True,0.3,False,1.2646096088900836,1.4655409226250202,True,True,0.75,0.9062274353399838,1.586146145186778,temperature_fahrenheit_as_celsius,2012,1.0,0.18822671,0.98212561,25.7,0.24,2.8,1.586146145186778,True,1.586146145186778,True,1.586146145186778,True,8.361184626724414,0.6344782436341447,0.1003017597714511
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,2.195441213473356,2.195441213473356,1.1212374167430426,2.9988529582697265,0.0228764182465963,-0.2163671564566621,-1.328639693812517,-0.4278555334733562,1.266300459067809,0.300850692345373,4.0954412134733555,True,1.9,False,1.9,False,4.0954412134733555,True,1.9,False,1.9,False,1.9,False,3.5465809101050167,2.6976783761213015,True,True,0.75,0.3633339718804464,3.333506402350311,temperature_fahrenheit_as_celsius,2012,5.0,0.99222221,0.12447926,46.67,0.98,6.2,4.0954412134733555,True,4.0954412134733555,True,4.0954412134733555,True,9.192762338541344,0.74308760808612,0.039265656151649064
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,2.3161802961298874,2.3161802961298874,1.391433824829429,3.5375444546712465,0.0228764182465963,-0.2163671564566621,-1.8027854249110749,-2.316180296129887,1.266300459067809,0.300850692345373,4.4161802961298875,True,2.1,False,2.1,False,4.4161802961298875,True,2.1,False,2.1,False,2.1,False,3.837135222097415,2.9415469865841004,True,True,0.75,0.3633339718804464,3.5355807293313335,temperature_fahrenheit_as_celsius,2012,5.4,0.99999074,0.00430354,52.25,1.05,6.5,4.4161802961298875,True,4.4161802961298875,True,4.4161802961298875,True,9.447971242289594,0.7684482294506908,0.039265656151649064
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,1.259716807104791,1.259716807104791,1.3065197633893637,3.208068277968716,0.1773453189799083,-0.0106454603797122,-0.38632752630831,-1.259716807104791,1.266300459067809,0.300850692345373,3.9597168071047912,True,2.7,False,2.7,False,3.9597168071047912,True,2.7,False,2.7,False,2.7,False,3.6447876053285935,3.66050592144971,True,True,0.75,0.7624776584963109,3.084397742547962,temperature_fahrenheit_as_celsius,2012,6.3,0.98867759,-0.1500554,51.44,1.49,5.0,3.9597168071047912,True,3.9597168071047912,True,3.9597168071047912,True,9.727219375420747,0.7430015905269813,0.07976979034359778
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,2.5025069810584517,2.5025069810584517,1.1808378580831604,2.924888019930048,-0.0033162531128426,-0.2067152593746415,-1.760612267169465,-2.5025069810584517,1.266300459067809,0.300850692345373,3.602506981058452,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,2.976880235793839,1.9957238308001255,True,True,0.75,0.3579306022240438,2.3794264816390633,temperature_fahrenheit_as_celsius,2012,5.1,0.85432217,-0.51974381,48.56,1.05,3.6,3.602506981058452,True,3.602506981058452,True,3.602506981058452,True,8.90843885500762,0.7794252017733272,0.039265656151649064
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,2.696646036254621,2.696646036254621,1.03886403844964,2.734892127532361,0.1671943025413767,0.0216781119791132,-1.715389014300628,-2.1593573162546207,1.266300459067809,0.300850692345373,3.096646036254621,True,0.4,False,0.4,False,3.096646036254621,True,0.4,False,3.096646036254621,True,0.4,False,2.422484527190966,1.3860715875393457,True,True,0.75,0.3656659325259103,2.0313087006858064,temperature_fahrenheit_as_celsius,2012,5.3,0.76388861,-0.64534811,45.5,1.11,3.5,3.096646036254621,True,3.096646036254621,True,3.096646036254621,True,8.852639494038481,0.7908201411976613,0.05979762557950238
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,3.0255414913690193,3.0255414913690193,2.092778734940261,4.43482513107963,0.1994180576933921,0.0827108968450993,-2.1835304688782124,-1.4124282513690196,1.266300459067809,0.300850692345373,3.425541491369019,True,0.4,False,0.4,False,3.425541491369019,True,0.4,False,3.425541491369019,True,0.4,False,2.6691561185267645,1.4684773311165755,True,True,0.75,0.3531524304540616,1.0788980124972762,temperature_fahrenheit_as_celsius,2012,7.4,0.45590669,-0.89002758,66.83,2.3,3.4,3.425541491369019,True,3.425541491369019,True,3.425541491369019,True,8.943235860008203,0.8784971345629665,0.05979762557950238
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,2.843809054589404,2.843809054589404,1.77404422652793,3.902226346447605,0.0674742152938066,-0.1011158840918396,-1.5637020963524892,-1.5428065945894038,1.266300459067809,0.300850692345373,3.343809054589404,True,0.5,False,0.5,False,3.343809054589404,True,0.5,False,0.5,False,0.5,False,2.632856790942053,1.4965066724293927,True,True,0.75,0.3504126519399069,1.3909477844399531,temperature_fahrenheit_as_celsius,2012,6.9,0.31310704,-0.94971784,61.88,2.1,2.9,3.343809054589404,True,3.343809054589404,True,3.343809054589404,True,8.703067747721448,0.8490030322745153,0.039265656151649064
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,3.2220973466016445,3.2220973466016445,1.7116220341463873,3.712044883646157,0.196503427106835,0.0914043085330091,-2.351639446562526,-1.1035783866016442,1.266300459067809,0.300850692345373,3.4220973466016447,True,0.2,False,0.2,False,3.4220973466016447,True,0.2,False,3.4220973466016447,True,0.2,False,2.6165730099512334,1.3378915091119536,True,True,0.75,0.3531524304540616,2.0594495878481314,temperature_fahrenheit_as_celsius,2012,7.1,0.19667289,-0.98046916,57.29,1.5,5.2,3.4220973466016447,True,3.4220973466016447,True,3.4220973466016447,True,8.854544035567304,0.8573593684442937,0.05979762557950238
