row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,1.3816864488290073,1.3816864488290073,0.4387569408894538,1.2102866372476837,0.1853894786343286,0.3264479060887497,-0.4519362339576026,-0.9501226688290072,1.266300459067809,0.300850692345373,1.4816864488290074,True,0.1,False,0.1,False,1.4816864488290074,True,0.1,False,1.4816864488290074,True,0.1,False,1.1362648366217556,1.1668235290856146,True,True,0.75,0.7721169517076453,1.4816864488290074,temperature_plus20,2012,2.9,-0.58080027,0.81404609,27.95,1.05,3.3,1.4816864488290074,True,1.4816864488290074,True,1.4816864488290074,True,8.328977373735649,0.6544763594449463,0.1003017597714511
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,1.2240099914589684,1.2240099914589684,0.2994122130589637,1.2484322786813815,0.4023558991693406,0.3917437326152119,-0.3908727943509474,-0.5730473714589683,1.266300459067809,0.300850692345373,1.5240099914589684,True,1.5240099914589684,True,0.3,False,1.5240099914589684,True,0.3,False,1.5240099914589684,True,0.3,False,1.2180074935942262,1.521351171274672,True,True,0.75,0.9978277790190851,1.5240099914589684,temperature_plus20,2012,1.7,-0.44822934,0.8939186,22.15,0.38,5.1,1.5240099914589684,True,1.5240099914589684,True,1.5240099914589684,True,8.546279502077459,0.568121979588451,0.1003017597714511
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,1.1507180226552067,1.1507180226552067,0.2928511964340723,1.118708396040445,0.3268060504739591,0.2993055202891377,-0.3663323831350811,-1.0180158026552066,1.266300459067809,0.300850692345373,1.4507180226552068,True,1.4507180226552068,True,0.3,False,1.4507180226552068,True,0.3,False,1.4507180226552068,True,0.3,False,1.163038516991405,1.4257486423211,True,True,0.75,0.978301043485448,1.4507180226552068,temperature_plus20,2012,1.6,-0.3375229,0.94131732,22.35,0.41,4.0,1.4507180226552068,True,1.4507180226552068,True,1.4507180226552068,True,8.393415038974728,0.5840972136272533,0.1003017597714511
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.5743235354678402,0.5743235354678402,0.1659016606730252,0.8433479111994462,0.1952758790474082,0.1920342480731775,-0.0245123410653354,-0.5743235354678402,1.266300459067809,0.300850692345373,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.2,False,0.6307426516008802,0.5765781725189887,True,True,0.75,0.655689953942477,0.7743235354678402,temperature_plus20,2012,0.90000004,0.18822671,0.98212561,15.95,0.24,2.6,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,7.427969854918619,0.554804442139874,0.08837422875537211
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.6353670367448123,0.6353670367448123,0.2161469283140145,0.8648133342921425,0.1596143712931104,0.2007396326143656,-0.0697230118531507,-0.6353670367448123,1.266300459067809,0.300850692345373,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,0.4,False,0.8765252775586092,0.9014699424451575,True,True,0.75,0.7892602439911705,1.0353670367448125,temperature_plus20,2012,1.2,0.58080027,0.81404609,17.25,0.24,2.3,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,7.572124988983931,0.5710749735842007,0.1003017597714511
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,1.058302486893636,1.058302486893636,0.4107610987850391,1.0271638597491126,0.0671781547623378,0.2556792498714276,-0.4351664859644732,-1.007620106893636,1.266300459067809,0.300850692345373,1.4583024868936358,True,0.4,False,0.4,False,1.4583024868936358,True,0.4,False,1.4583024868936358,True,0.4,False,1.1937268651702269,1.1113007378145894,True,True,0.75,0.6721147749566597,1.4583024868936358,temperature_plus20,2012,2.5,0.92097129,0.38963045,19.4,0.55,3.0,1.4583024868936358,True,1.4583024868936358,True,1.4583024868936358,True,8.332552467612754,0.6231847264856429,0.1003017597714511
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,1.6446216173191952,1.6446216173191952,0.4446632477951286,1.2925923500663918,-0.2670240199180348,-0.2067152593746415,-0.8658493477761546,0.5506312426808049,1.266300459067809,0.300850692345373,2.544621617319195,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.133466212989396,1.609669124927985,True,True,0.75,0.4315090580438658,2.544621617319195,temperature_plus20,2012,4.9,0.99222221,0.12447926,28.05,0.99,6.1,2.544621617319195,True,2.544621617319195,True,2.544621617319195,True,8.713758758376724,0.65153307743578,0.039265656151649064
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,2.0123506890693603,2.0123506890693603,0.602094733522056,1.4241978498713828,0.0381650907283483,-0.1621486689578256,-1.196541445146422,-1.08514764906936,1.266300459067809,0.300850692345373,2.5123506890693603,True,0.5,False,0.5,False,2.5123506890693603,True,0.5,False,0.5,False,0.5,False,2.00926301680202,1.2301056426328163,True,True,0.75,0.3628123301761404,2.5123506890693603,temperature_plus20,2012,5.3,0.99999074,0.00430354,31.05,1.04,6.3,2.5123506890693603,True,2.5123506890693603,True,2.5123506890693603,True,8.739790581784344,0.7005632374450116,0.039265656151649064
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.2965121018497447,1.2965121018497447,0.5298504117215891,1.2363343403168263,-0.1024410559167107,-0.0660137056559344,-0.4783316837747601,-1.2306316018497447,1.266300459067809,0.300850692345373,2.096512101849745,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.7723840763873089,1.7408170672390373,True,True,0.75,0.7256523605886637,2.096512101849745,temperature_plus20,2012,5.1,0.85432217,-0.51974381,28.8,1.03,3.7,2.096512101849745,True,2.096512101849745,True,2.096512101849745,True,8.845903517129173,0.6520214742136138,0.07976979034359778
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.5255806655596489,1.5255806655596489,0.6240104474253729,1.043719965124098,-0.1914013980535701,0.0419406901571659,-0.7804662677358458,-0.4287959655596487,1.266300459067809,0.300850692345373,1.5255806655596489,True,0.0,False,0.0,False,0.0,False,0.0,False,1.5255806655596489,True,0.0,False,1.1441854991697364,0.4274595964394542,True,True,0.75,0.2801946865803019,1.5255806655596489,temperature_plus20,2012,5.3,0.76388861,-0.64534811,27.5,1.12,3.2,1.5255806655596489,True,1.5255806655596489,True,1.5255806655596489,True,8.831846753184962,0.6927179373614964,0.05979762557950238
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,1.613695358131166,1.613695358131166,0.6222848152860682,1.6689961526746946,0.2100942228859239,0.1029734750231519,-0.860679982735723,-0.481035498131166,1.266300459067809,0.300850692345373,1.613695358131166,True,0.0,False,0.0,False,1.613695358131166,True,0.0,False,1.613695358131166,True,0.0,False,1.2102715185983746,0.7490328693969864,True,True,0.75,0.4641724137227783,0.9212112282506484,temperature_plus20,2012,7.4,0.45590669,-0.89002758,38.8,2.24,3.4,1.613695358131166,True,1.613695358131166,True,1.613695358131166,True,8.899390394905822,0.7286593040065603,0.05979762557950238
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.6545696932241796,1.6545696932241796,0.6162015094597767,1.4288351294209494,0.2071795922993667,0.1029734750231519,-0.860679982735723,-0.5682808932241797,1.266300459067809,0.300850692345373,1.6545696932241796,True,0.0,False,0.0,False,1.6545696932241796,True,0.0,False,1.6545696932241796,True,0.0,False,1.2409272699181346,0.6987859869086824,True,True,0.75,0.4223369917691361,1.1853327988958582,temperature_plus20,2012,6.9,0.31310704,-0.94971784,36.3,2.09,3.0,1.6545696932241796,True,1.6545696932241796,True,1.6545696932241796,True,8.723987864731816,0.7067753468717991,0.05979762557950238
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.078695801564961,2.078695801564961,0.6121000390612344,1.399855295636634,0.2071795922993667,0.1029734750231519,-1.01617713392279,-0.9052080215649606,1.266300459067809,0.300850692345373,2.078695801564961,True,0.0,False,0.0,False,2.078695801564961,True,0.0,False,2.078695801564961,True,0.0,False,1.5590218511737206,0.7340964744973197,True,True,0.75,0.3531524304540616,1.9080227180730112,temperature_plus20,2012,7.2000003,0.19667289,-0.98046916,33.65,1.48,5.3,2.078695801564961,True,2.078695801564961,True,2.078695801564961,True,8.853023397351272,0.7250639095870507,0.05979762557950238
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.6358036244011636,0.6358036244011636,0.6381477361272089,1.496355486615324,0.4758579513563289,0.31557854732109,-0.1512954613182264,0.2073878355988365,1.266300459067809,0.300850692345373,0.7358036244011635,True,0.1,False,0.1,False,0.7358036244011635,True,0.1,False,0.7358036244011635,True,0.1,False,0.5768527183008727,0.7358036244011635,True,True,0.75,1.0,0.3971127925802913,temperature_plus20,2012,9.0,0.04302223,-0.99907412,38.2,2.4,4.8,0.7358036244011635,True,0.7358036244011635,True,0.7358036244011635,True,8.001761535947884,0.7160520732250556,0.1003017597714511
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,1.876366752618282,1.876366752618282,0.6462432027856103,1.5219851450282982,0.0259928714526156,-0.1503242903114203,-1.0001590248404395,1.2987546873817182,1.266300459067809,0.300850692345373,2.676366752618282,True,0.8,False,0.8,False,2.676366752618282,True,0.8,False,0.8,False,0.8,False,2.207275064463712,1.7041942743906229,True,True,0.75,0.4818856831314614,2.2848428280412207,temperature_plus20,2012,6.5,-0.07738648,-0.99700117,37.45,1.47,3.7,2.676366752618282,True,2.676366752618282,True,2.676366752618282,True,8.736723572174544,0.6903987285503952,0.039265656151649064
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,2.36237619231613,2.36237619231613,0.8168754157024797,1.8008727329788452,0.1967427630574093,0.0376707342609124,-1.6173234966779495,1.24512882768387,1.266300459067809,0.300850692345373,2.36237619231613,True,0.0,False,0.0,False,2.36237619231613,True,0.0,False,2.36237619231613,True,0.0,False,1.7717821442370971,0.8256382304205416,True,True,0.75,0.3494948150535949,1.8917447198638095,temperature_plus20,2012,6.0,-0.23030567,-0.97311834,39.25,1.43,2.9,2.36237619231613,True,2.36237619231613,True,2.36237619231613,True,8.682275006867927,0.749824733825055,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,1.4941345535403374,1.4941345535403374,0.6196429619863506,1.391001594959994,0.4240372532661566,0.2798746179948157,-0.6970654529201955,-0.0955286735403373,1.266300459067809,0.300850692345373,1.4941345535403374,True,0.0,False,0.0,False,1.4941345535403374,True,0.0,False,1.4941345535403374,True,0.0,False,1.120600915155253,0.867126582672209,True,True,0.75,0.5803537443248072,0.5555106022596892,temperature_plus20,2012,7.3,-0.48627271,-0.8738071,40.3,2.66,3.0,1.4941345535403374,True,1.4941345535403374,True,1.4941345535403374,True,8.907447428316614,0.6756536466702346,0.1003017597714511
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,1.9271087539455205,1.9271087539455205,0.6456658236124245,1.5049493103553524,0.196503427106835,0.0867624927302442,-0.9472504123492876,0.1796706460544799,1.266300459067809,0.300850692345373,2.1271087539455205,True,0.2,False,0.2,False,2.1271087539455205,True,0.2,False,2.1271087539455205,True,0.2,False,1.6453315654591405,1.1677189126658671,True,True,0.75,0.5021610278530366,1.3282969381241034,temperature_plus20,2012,6.4,-0.58778525,-0.80901699,40.95,2.27,2.7,2.1271087539455205,True,2.1271087539455205,True,2.1271087539455205,True,8.696499859865876,0.6798242726569231,0.05979762557950238
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,2.292696684832393,2.292696684832393,0.7558981439113452,1.7348845244311408,0.1671943025413767,0.0303715236670231,-1.648148709219542,-0.5992139848323927,1.266300459067809,0.300850692345373,2.392696684832393,True,0.1,False,0.1,False,2.392696684832393,True,0.1,False,2.392696684832393,True,0.1,False,1.8195225136242947,0.9383610712583,True,True,0.75,0.3656659325259103,1.5599563765932176,temperature_plus20,2012,5.5,-0.70558361,-0.70862668,41.8,2.26,1.8,2.392696684832393,True,2.392696684832393,True,2.392696684832393,True,8.778684532482917,0.6947780270731002,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,0.9348345786383084,0.9348345786383084,0.2642327884082119,0.9321654078813052,0.0642770755813341,0.1543440950520239,-0.2544233774811468,-0.9348345786383082,1.266300459067809,0.300850692345373,1.5348345786383084,True,1.5348345786383084,True,1.5348345786383084,True,1.5348345786383084,True,1.5348345786383084,True,1.5348345786383084,True,0.6,False,1.301125933978731,1.3322651542258503,True,True,0.75,0.7833098720978815,1.5348345786383084,temperature_plus20,2012,1.5,0.06880243,0.99763031,23.0,0.57,2.4,1.5348345786383084,True,1.5348345786383084,True,1.5348345786383084,True,7.95434788986965,0.583259382533433,0.07976979034359778
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,0.608751485660705,0.608751485660705,0.177571487730701,0.8897431506862994,0.1596139122715744,0.185614491066807,-0.0697230118531507,-0.608751485660705,1.266300459067809,0.300850692345373,0.9087514856607052,True,0.9087514856607052,True,0.9087514856607052,True,0.9087514856607052,True,0.9087514856607052,True,0.9087514856607052,True,0.3,False,0.7565636142455288,0.6562751324516677,True,True,0.75,0.5852554627689927,0.9087514856607052,temperature_plus20,2012,1.0,0.18822671,0.98212561,16.5,0.24,2.8,0.9087514856607051,True,0.9087514856607051,True,0.9087514856607051,True,7.4487625957721395,0.5579598032969746,0.08837422875537211
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,1.2133832102422957,1.2133832102422957,0.3622335995109314,1.1800810173037963,0.12428522490479,-0.0374896128584771,-0.3267784034488708,0.5542024697577042,1.266300459067809,0.300850692345373,3.1133832102422954,True,1.9,False,1.9,False,3.1133832102422954,True,1.9,False,1.9,False,1.9,False,2.8100374076817216,2.9427153175901006,True,True,0.75,0.8593454308485817,3.1133832102422954,temperature_plus20,2012,5.0,0.99222221,0.12447926,28.15,0.98,6.2,3.1133832102422954,True,3.1133832102422954,True,3.1133832102422954,True,9.192762338541344,0.5877650527935832,0.07976979034359778
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,1.4325237395454606,1.4325237395454606,0.4653046995184766,1.3486428274295204,0.0283968200689048,-0.0048459362399631,-0.7389737309167747,-1.4325237395454606,1.266300459067809,0.300850692345373,3.5325237395454607,True,2.1,False,2.1,False,3.5325237395454607,True,2.1,False,2.1,False,2.1,False,3.1743928046590955,3.000398342468117,True,True,0.75,0.6285399100986719,3.5325237395454607,temperature_plus20,2012,5.4,0.99999074,0.00430354,31.25,1.05,6.5,3.5325237395454607,True,3.5325237395454607,True,3.5325237395454607,True,9.447971242289594,0.6070886970702335,0.07976979034359778
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,0.3542261344688556,0.3542261344688556,0.3812397893560445,1.1840463117550537,0.0879170215787685,0.0273505723641598,-0.0011637619913668,-0.3542261344688557,1.266300459067809,0.300850692345373,3.054226134468856,True,2.7,False,2.7,False,3.054226134468856,True,2.7,False,3.054226134468856,True,2.7,False,2.965669600851642,3.054226134468856,True,True,0.75,1.0,3.054226134468856,temperature_plus20,2012,6.3,0.98867759,-0.1500554,30.8,1.49,5.0,3.054226134468856,True,3.054226134468856,True,3.054226134468856,True,9.555578910204336,0.5722936020928265,0.051491311673025286
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,1.1392512546208418,1.1392512546208418,0.4501369633391118,1.2143167782972024,-0.0667186701671953,-0.0370899347872335,-0.4007557684939766,-1.1392512546208418,1.266300459067809,0.300850692345373,2.239251254620842,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.9544384409656317,2.111506656626827,True,True,0.75,0.8878696885556381,2.239251254620842,temperature_plus20,2012,5.1,0.85432217,-0.51974381,29.2,1.05,3.6,2.239251254620842,True,2.239251254620842,True,2.239251254620842,True,8.90843885500762,0.6264860668867046,0.07976979034359778
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,1.437059454799527,1.437059454799527,0.6225295619350485,1.0346876712512336,0.0175452785659508,0.1793967837804112,-0.7804662677358458,-0.8997707347995269,1.266300459067809,0.300850692345373,1.837059454799527,True,0.4,False,0.4,False,1.837059454799527,True,0.4,False,1.837059454799527,True,0.4,False,1.477794591099645,1.028460524076177,True,True,0.75,0.4373239548142763,1.837059454799527,temperature_plus20,2012,5.3,0.76388861,-0.64534811,27.5,1.11,3.5,1.837059454799527,True,1.837059454799527,True,1.837059454799527,True,8.852639494038481,0.6688906921502852,0.1003017597714511
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,1.4706137342371963,1.4706137342371963,0.605728476001456,1.6234572582964142,0.4162757186601819,0.259612039816763,-0.6970654529201955,0.1424995057628033,1.266300459067809,0.300850692345373,1.8706137342371965,True,0.4,False,0.4,False,1.8706137342371965,True,0.4,False,1.8706137342371965,True,0.4,False,1.5029603006778975,1.253476187120044,True,True,0.75,0.5803537443248072,1.0788980124972762,temperature_plus20,2012,7.4,0.45590669,-0.89002758,39.35,2.3,3.4,1.8706137342371965,True,1.8706137342371965,True,1.8706137342371965,True,8.943235860008203,0.7029937970600808,0.1003017597714511
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,1.4198203008354455,1.4198203008354455,0.578193980351167,1.3788099095274302,0.3133204945467355,0.1295878072952252,-0.6534059179509045,-0.1188178408354456,1.266300459067809,0.300850692345373,1.9198203008354455,True,0.5,False,0.5,False,1.9198203008354455,True,0.5,False,1.9198203008354455,True,0.5,False,1.5648652256265845,1.3366157067522453,True,True,0.75,0.5892405583016154,1.3909477844399531,temperature_plus20,2012,6.9,0.31310704,-0.94971784,36.6,2.1,2.9,1.9198203008354455,True,1.9198203008354455,True,1.9198203008354455,True,8.703067747721448,0.6771537520234474,0.07976979034359778
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,2.0397783046745364,2.0397783046745364,0.6160732843965451,1.4150795835078247,0.196503427106835,0.0914043085330091,-1.01617713392279,0.0787406553254639,1.266300459067809,0.300850692345373,2.2397783046745365,True,0.2,False,0.2,False,2.2397783046745365,True,0.2,False,2.2397783046745365,True,0.2,False,1.7298337285059022,0.920352665883278,True,True,0.75,0.3531524304540616,2.0594495878481314,temperature_plus20,2012,7.1,0.19667289,-0.98046916,34.05,1.5,5.2,2.2397783046745365,True,2.2397783046745365,True,2.2397783046745365,True,8.854544035567304,0.7135012417346157,0.05979762557950238
1274,KV_2,KV_2,2012-07-14,1.82525446,0.2,0.2,2.381792201754535,2.381792201754535,0.7816826467937765,1.8053227727465075,0.1860665978648776,0.0261015677707696,-1.6173234966779495,0.8687167182454649,1.266300459067809,0.300850692345373,2.5817922017545354,True,0.2,False,0.2,False,2.5817922017545354,True,0.2,False,2.5817922017545354,True,0.2,False,1.9863441513159013,1.032424025048296,True,True,0.75,0.3494948150535949,2.091625372536187,temperature_plus20,2012,6.1,-0.23030567,-0.97311834,39.8,1.5,3.3,2.5817922017545354,True,2.5817922017545354,True,2.5817922017545354,True,8.715930831321025,0.7335886327669336,0.05979762557950238
