row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.672831909054311,0.672831909054311,0.2983253657418938,1.6200045566830006,0.3571146595684839,0.1983075469517625,-0.1309847333321985,-0.2412681290543109,1.266300459067809,0.300850692345373,0.772831909054311,True,0.772831909054311,True,0.1,False,0.772831909054311,True,0.1,False,0.772831909054311,True,0.1,False,0.6046239317907333,0.772831909054311,True,True,0.75,1.0,0.5828535645309707,wind_x3.6,2012,2.9,-0.58080027,0.81404609,7.95,1.05,11.879999999999999,0.772831909054311,True,0.1,False,0.772831909054311,True,9.126925670417736,0.4207053760442338,0.1003017597714511
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.5614325080681135,0.5614325080681135,0.5614306533020658,4.437466664828795,0.2528483978583464,0.1598128343634268,-0.1783927408240809,0.0895301119318864,1.266300459067809,0.300850692345373,0.8614325080681136,True,0.3,False,0.3,False,0.8614325080681136,True,0.3,False,0.8614325080681136,True,0.3,False,0.7210743810510851,0.8614325080681136,True,True,0.75,1.0,0.8283804917025344,wind_x3.6,2012,1.7,-0.44822934,0.8939186,2.15,0.38,18.36,0.8614325080681136,True,0.3,False,0.8614325080681136,True,9.126367110786013,0.34328957877340616,0.08837422875537211
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.5724330389049,0.5724330389049,0.4231022783786758,2.2492009582892853,0.2528483978583464,0.1488443630569666,-0.0827612309616007,-0.4397308189049001,1.266300459067809,0.300850692345373,0.8724330389049,True,0.3,False,0.3,False,0.8724330389049,True,0.3,False,0.8724330389049,True,0.3,False,0.729324779178675,0.8724330389049,True,True,0.75,1.0,0.8519695372179821,wind_x3.6,2012,1.6,-0.3375229,0.94131732,2.35,0.41,14.4,0.8724330389049,True,0.3,False,0.8724330389049,True,9.116178729741733,0.3667414285094772,0.08837422875537211
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.3568438965179167,0.3568438965179167,0.2064295657904364,0.9889008711151048,0.0660511505064718,0.0877736488637352,-0.0245123410653354,-0.3568438965179167,1.266300459067809,0.300850692345373,0.5568438965179168,True,0.5568438965179168,True,0.2,False,0.5568438965179168,True,0.2,False,0.5568438965179168,True,0.2,False,0.4676329223884375,0.5213181484003191,True,True,0.75,0.900444568439427,0.5576710586515374,wind_x3.6,2012,0.90000004,0.18822671,0.98212561,-4.05,0.24,9.360000000000001,0.5568438965179168,True,0.2,False,0.5568438965179168,True,9.081998920173191,0.40218239781295806,0.051491311673025286
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.2838210624891855,0.2838210624891855,0.1911774385299549,0.6561777634946827,0.0230647369960745,0.0319496663629197,-0.0245123410653354,-0.2838210624891855,1.266300459067809,0.300850692345373,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.4,False,0.6128657968668891,0.6580604370013674,True,True,0.75,0.909236385552606,0.6838210624891856,wind_x3.6,2012,1.2,0.58080027,0.81404609,-2.75,0.24,8.28,0.6838210624891855,True,0.4,False,0.6838210624891855,True,9.116612929749206,0.3995745150889277,0.04206028792688224
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.4705804774412871,0.4705804774412871,0.2839710695418448,0.8784926959669732,0.1244712011943522,0.1301280464794719,-0.0245123410653354,-0.4198980974412872,1.266300459067809,0.300850692345373,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.4,False,0.7529353580809653,0.7641062865868798,True,True,0.75,0.773738614416507,0.6396514382468119,wind_x3.6,2012,2.5,0.92097129,0.38963045,-0.6,0.55,10.8,0.8705804774412871,True,0.4,False,0.8705804774412871,True,9.334913777128566,0.3826795636840039,0.05419050312547584
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.743564510494928,0.743564510494928,0.8644217936528092,6.788538504818524,0.141520535747724,-0.0065685959401587,-0.3411711648362963,0.743564510494928,1.266300459067809,0.300850692345373,1.643564510494928,True,0.9,False,0.9,False,1.643564510494928,True,0.9,False,0.9,False,0.9,False,1.457673382871196,1.643564510494928,True,True,0.75,1.0,0.9494371232482712,wind_x3.6,2012,4.9,0.99222221,0.12447926,8.05,0.99,21.96,1.6435645104949281,True,0.9,False,1.6435645104949281,True,9.663552128309732,0.403022419650572,0.07976979034359778
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.4469689254113924,1.4469689254113924,1.037789185573837,7.315010035955621,0.2840113699812772,0.0493725512588732,-0.8827317710808058,-0.5197658854113925,1.266300459067809,0.300850692345373,1.9469689254113924,True,0.5,False,0.5,False,1.9469689254113924,True,0.5,False,1.9469689254113924,True,0.5,False,1.5852266940585444,1.4139660338344613,True,True,0.75,0.6316417842730165,1.0947990846825668,wind_x3.6,2012,5.3,0.99999074,0.00430354,11.05,1.04,22.68,1.9469689254113924,True,0.5,False,1.9469689254113924,True,9.672892583884444,0.46236607543345826,0.07976979034359778
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.2150120659171824,1.2150120659171824,0.5400145463249126,2.269295668663141,0.1506128060408263,-0.0660137056559344,-0.5228236572606787,-1.1491315659171824,1.266300459067809,0.300850692345373,2.0150120659171824,True,0.8,False,0.8,False,2.0150120659171824,True,0.8,False,0.8,False,0.8,False,1.7112590494378868,1.8288421079888912,True,True,0.75,0.8467752188224106,1.5676044714129411,wind_x3.6,2012,5.1,0.85432217,-0.51974381,8.8,1.03,13.32,2.0150120659171824,True,0.8,False,2.0150120659171824,True,9.940490886429556,0.4651723652947151,0.07976979034359778
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.3409303978186922,1.3409303978186922,0.5750183605946046,1.7627773748112958,0.3238939645950184,0.1294743623926149,-0.5414243564486615,-0.2441456978186922,1.266300459067809,0.300850692345373,1.3409303978186922,True,0.0,False,0.0,False,1.3409303978186922,True,0.0,False,1.3409303978186922,True,0.0,False,1.0056977983640192,0.9903225768236744,True,True,0.75,0.7385339152834809,0.9960521322199254,wind_x3.6,2012,5.3,0.76388861,-0.64534811,7.5,1.12,11.520000000000001,1.3409303978186922,True,1.3409303978186922,True,1.3409303978186922,True,9.939942038797483,0.5277522767602695,0.1003017597714511
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.323707283280493,2.323707283280493,1.1972917475159992,2.5803213469091637,0.2100942228859239,0.1029734750231519,-1.5797138799386006,-1.191047423280493,1.266300459067809,0.300850692345373,2.323707283280493,True,0.0,False,0.0,False,2.323707283280493,True,0.0,False,2.323707283280493,True,0.0,False,1.7427804624603698,0.8206228747543108,True,True,0.75,0.3531524304540616,1.8525510652813353,wind_x3.6,2012,7.4,0.45590669,-0.89002758,18.8,2.24,12.24,2.323707283280493,True,2.323707283280493,True,2.323707283280493,True,9.86627399184089,0.6597714015619872,0.05979762557950238
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.1357579675641523,2.1357579675641523,1.0547265689035656,2.057831951624968,0.2071795922993667,0.1029734750231519,-1.0505520520393197,-1.049469167564152,1.266300459067809,0.300850692345373,2.1357579675641523,True,0.0,False,0.0,False,2.1357579675641523,True,0.0,False,2.1357579675641523,True,0.0,False,1.6018184756731142,0.7542481171069073,True,True,0.75,0.3531524304540616,1.699109554398237,wind_x3.6,2012,6.9,0.31310704,-0.94971784,16.3,2.09,10.8,2.1357579675641523,True,2.1357579675641523,True,2.1357579675641523,True,9.788217470016491,0.6315837666517674,0.05979762557950238
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,1.9611753759072512,1.9611753759072512,1.2522686644825805,5.509536931178851,0.2071795922993667,0.1029734750231519,-1.0326076584251225,-0.7876875959072512,1.266300459067809,0.300850692345373,1.9611753759072512,True,0.0,False,0.0,False,1.9611753759072512,True,0.0,False,1.9611753759072512,True,0.0,False,1.4708815319304387,0.9848258425656508,True,True,0.75,0.5021610278530366,0.9084517932641952,wind_x3.6,2012,7.2000003,0.19667289,-0.98046916,13.65,1.48,19.08,1.9611753759072512,True,1.9611753759072512,True,1.9611753759072512,True,9.785208459872493,0.5799186619496045,0.05979762557950238
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,1.8062576473012983,1.8062576473012983,1.3370816350218049,5.059825245082164,0.3020437249218319,0.1905265294844458,-0.9702582261529612,-0.9630661873012984,1.266300459067809,0.300850692345373,1.9062576473012989,True,0.1,False,0.1,False,1.9062576473012989,True,0.1,False,1.9062576473012989,True,0.1,False,1.454693235475974,1.0613565909522764,True,True,0.75,0.5322366897040542,1.4922602123042,wind_x3.6,2012,9.0,0.04302223,-0.99907412,18.2,2.4,17.28,1.9062576473012984,True,1.9062576473012984,True,1.9062576473012984,True,9.756620315824403,0.6589761557442907,0.05979762557950238
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.0045463338245906,2.0045463338245906,0.8942801156519473,2.6726671882331976,0.0259928714526156,-0.1503242903114203,-1.0766084278653638,1.1705751061754095,1.266300459067809,0.300850692345373,2.8045463338245904,True,0.8,False,0.8,False,2.8045463338245904,True,0.8,False,0.8,False,0.8,False,2.303409750368443,1.493023074658924,True,True,0.75,0.3457256452319885,2.354229658498949,wind_x3.6,2012,6.5,-0.07738648,-0.99700117,17.45,1.47,13.32,2.8045463338245904,True,2.8045463338245904,True,2.8045463338245904,True,9.810987386253009,0.5435356205090229,0.039265656151649064
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,2.4409309945119904,2.4409309945119904,0.8314154460649137,1.8482345955444184,0.1967427630574093,0.0376707342609124,-1.6173234966779495,1.1665740254880097,1.266300459067809,0.300850692345373,2.4409309945119904,True,0.0,False,0.0,False,2.4409309945119904,True,0.0,False,2.4409309945119904,True,0.0,False,1.8306982458839929,0.8530927264855556,True,True,0.75,0.3494948150535949,2.118464948313283,wind_x3.6,2012,6.0,-0.23030567,-0.97311834,19.25,1.43,10.44,2.4409309945119904,True,2.4409309945119904,True,2.4409309945119904,True,9.811939063874458,0.5987198549995978,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.464547812259826,2.464547812259826,0.9993846201290008,2.5206960426875864,0.2071795922993667,0.1029734750231519,-1.5797138799386006,-1.0659419322598265,1.266300459067809,0.300850692345373,2.464547812259826,True,0.0,False,0.0,False,2.464547812259826,True,0.0,False,2.464547812259826,True,0.0,False,1.8484108591948696,0.870361049869798,True,True,0.75,0.3531524304540616,2.213443191719167,wind_x3.6,2012,7.3,-0.48627271,-0.8738071,20.3,2.66,10.8,2.464547812259826,True,2.464547812259826,True,2.464547812259826,True,10.100257187902415,0.6372792801225715,0.05979762557950238
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,2.382894372221177,2.382894372221177,0.7887833030037216,1.8604200476177224,0.196503427106835,0.0867624927302442,-1.464612879403311,-0.2761149722211766,1.266300459067809,0.300850692345373,2.582894372221177,True,0.2,False,0.2,False,2.582894372221177,True,0.2,False,2.582894372221177,True,0.2,False,1.9871707791658824,1.041524939065214,True,True,0.75,0.3531524304540616,2.403100283181229,wind_x3.6,2012,6.4,-0.58778525,-0.80901699,20.95,2.27,9.72,2.582894372221177,True,2.582894372221177,True,2.582894372221177,True,9.968981725706167,0.5793441444196573,0.05979762557950238
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,2.090997537616189,2.090997537616189,0.4356539990402699,1.3346915524437994,-0.1034815781351645,0.0303715236670231,-1.1760236728732856,-0.397514837616189,1.266300459067809,0.300850692345373,2.190997537616189,True,0.1,False,0.1,False,0.1,False,0.1,False,2.190997537616189,True,0.1,False,1.6682481532121418,0.864606564501806,True,True,0.75,0.3656659325259103,2.190997537616189,wind_x3.6,2012,5.5,-0.70558361,-0.70862668,21.8,2.26,6.48,2.190997537616189,True,2.190997537616189,True,2.190997537616189,True,9.080822788700196,0.542784255837521,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,0.3987026656835567,0.3987026656835567,0.2011636316897702,0.6649887878183718,0.0528590775580397,0.0642302016388042,-0.0245123410653354,-0.3987026656835567,1.266300459067809,0.300850692345373,0.9987026656835568,True,0.9987026656835568,True,0.9987026656835568,True,0.9987026656835568,True,0.9987026656835568,True,0.9987026656835568,True,0.6,False,0.8990269992626675,0.946888167764809,True,True,0.75,0.8700422586091462,0.9600674722141942,wind_x3.6,2012,1.5,0.06880243,0.99763031,3.0,0.57,8.64,0.9987026656835567,True,0.6,False,0.9987026656835567,True,9.108583782551875,0.38672190150557906,0.05419050312547584
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,0.3097911451748398,0.3097911451748398,0.2020150549100629,1.1152672990338544,0.0203705461712203,0.0110913194584859,-0.0245123410653354,-0.3097911451748398,1.266300459067809,0.300850692345373,0.6097911451748399,True,0.6097911451748399,True,0.3,False,0.6097911451748399,True,0.3,False,0.6097911451748399,True,0.3,False,0.5323433588811299,0.6097911451748399,True,True,0.75,1.0,0.5777797808927554,wind_x3.6,2012,1.0,0.18822671,0.98212561,-3.5,0.24,10.08,0.6097911451748398,True,0.3,False,0.6097911451748398,True,9.091812703681915,0.3897341761735526,0.04206028792688224
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,-0.1969194426209192,0.1969194426209192,0.7710799193608101,7.017907985940646,0.1296329547599477,-0.0279561016424656,-0.159307132709741,-0.1969194426209193,1.266300459067809,0.300850692345373,1.7030805573790806,True,1.9,False,1.9,False,1.7030805573790806,True,1.9,False,1.9,False,1.9,False,1.7523104180343103,1.7030805573790806,True,True,0.75,1.0,1.3078859227526305,wind_x3.6,2012,5.0,0.99222221,0.12447926,8.15,0.98,22.32,1.7030805573790806,True,1.9,False,1.7030805573790806,True,9.818171691551537,0.35004886085683945,0.04206028792688224
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,0.0563047963892957,0.0563047963892957,0.9678911326612089,7.729996607482663,0.1158193340202626,-0.0354017660674322,-0.159307132709741,-0.0563047963892958,1.266300459067809,0.300850692345373,2.156304796389296,True,2.1,False,2.1,False,2.156304796389296,True,2.1,False,2.1,False,2.1,False,2.142228597291972,2.156304796389296,True,True,0.75,1.0,1.8208677073415704,wind_x3.6,2012,5.4,0.99999074,0.00430354,11.25,1.05,23.400000000000002,2.156304796389296,True,2.1,False,2.156304796389296,True,9.926430722549934,0.32751614819797337,0.04206028792688224
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,-0.799438727376131,0.799438727376131,0.6174007370750549,4.525962949034498,0.2308322738531712,0.0787045076894052,-0.2226418117611864,0.799438727376131,1.266300459067809,0.300850692345373,1.9005612726238692,True,2.7,False,2.7,False,1.9005612726238692,True,2.7,False,1.9005612726238692,True,2.7,False,2.100420954467902,1.9005612726238692,True,True,0.75,1.0,1.5142589210827948,wind_x3.6,2012,6.3,0.98867759,-0.1500554,10.8,1.49,18.0,1.9005612726238692,True,2.7,False,1.9005612726238692,True,10.171941852989562,0.46923532959066505,0.08198765059148352
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,1.0869498625154383,1.0869498625154383,0.4948910246416232,2.092658727181582,0.1889997136786469,-0.0229161136655216,-0.5228236572606787,-1.0869498625154383,1.266300459067809,0.300850692345373,2.1869498625154384,True,1.1,False,1.1,False,2.1869498625154384,True,1.1,False,1.1,False,1.1,False,1.9152123968865788,2.040153524266833,True,True,0.75,0.8649465414081874,1.777233300361284,wind_x3.6,2012,5.1,0.85432217,-0.51974381,9.2,1.05,12.96,2.1869498625154384,True,1.1,False,2.1869498625154384,True,9.949236294043962,0.4438317071803129,0.07976979034359778
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,1.1616162224087403,1.1616162224087403,0.5624461363195375,2.0800351307572393,0.3120999184001354,0.138135555083263,-0.5128263930634612,-0.6243275024087405,1.266300459067809,0.300850692345373,1.5616162224087409,True,0.4,False,0.4,False,1.5616162224087409,True,0.4,False,1.5616162224087409,True,0.4,False,1.2712121668065557,1.4769908527379672,True,True,0.75,0.9271485986178004,1.181253554263301,wind_x3.6,2012,5.3,0.76388861,-0.64534811,7.5,1.11,12.6,1.5616162224087402,True,0.4,False,1.5616162224087402,True,9.965720965177997,0.487773879299256,0.1003017597714511
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,2.1963223265993284,2.1963223265993284,1.1532706112827955,2.5414189202636006,0.1994180576933921,0.0827108968450993,-1.131354245210971,-0.5832090865993286,1.266300459067809,0.300850692345373,2.5963223265993283,True,0.4,False,0.4,False,2.5963223265993283,True,0.4,False,2.5963223265993283,True,0.4,False,2.0472417449494964,1.175636567699072,True,True,0.75,0.3531524304540616,2.22357199961396,wind_x3.6,2012,7.4,0.45590669,-0.89002758,19.35,2.3,12.24,2.5963223265993283,True,2.5963223265993283,True,2.5963223265993283,True,9.91011945694327,0.629853285195253,0.05979762557950238
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,1.9666026535384975,1.9666026535384975,1.029575131668415,1.876271405978723,0.0674742152938066,-0.1011158840918396,-1.0169150723160696,-0.6656001935384976,1.266300459067809,0.300850692345373,2.4666026535384975,True,0.5,False,0.5,False,2.4666026535384975,True,0.5,False,0.5,False,0.5,False,1.974951990153873,1.461138204827087,True,True,0.75,0.4887302491419485,2.1243398026159155,wind_x3.6,2012,6.9,0.31310704,-0.94971784,16.6,2.1,10.44,2.4666026535384975,True,2.4666026535384975,True,2.4666026535384975,True,9.813996396397005,0.6049686207829703,0.039265656151649064
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,1.9518422963094264,1.9518422963094264,1.2114396065261603,5.283461043992981,0.196503427106835,0.0914043085330091,-1.0326076584251225,0.1666766636905738,1.266300459067809,0.300850692345373,2.1518422963094266,True,0.2,False,0.2,False,2.1518422963094266,True,0.2,False,2.1518422963094266,True,0.2,False,1.66388172223207,1.1801391337217728,True,True,0.75,0.5021610278530366,1.1458203045777462,wind_x3.6,2012,7.1,0.19667289,-0.98046916,14.05,1.5,18.720000000000002,2.1518422963094266,True,2.1518422963094266,True,2.1518422963094266,True,9.785208459872493,0.5644331139136095,0.05979762557950238
1274,KV_2,KV_2,2012-07-14,1.82525446,0.2,0.2,2.5454979506626163,2.5454979506626163,0.9287248312927776,2.3355694630231603,0.1860665978648776,0.0261015677707696,-1.6173234966779495,0.7050109693373838,1.266300459067809,0.300850692345373,2.7454979506626165,True,0.2,False,0.2,False,2.7454979506626165,True,0.2,False,2.7454979506626165,True,0.2,False,2.1091234629969624,1.089638335486136,True,True,0.75,0.3494948150535949,2.311521577910664,wind_x3.6,2012,6.1,-0.23030567,-0.97311834,19.8,1.5,11.879999999999999,2.7454979506626165,True,2.7454979506626165,True,2.7454979506626165,True,9.961419818662973,0.5879311660663936,0.05979762557950238
1275,KV_2,KV_2,2012-08-06,1.35217979,0.4,0.4,2.354821457763402,2.354821457763402,0.7759664149452851,1.7641475477593904,0.196503427106835,0.0780690810423343,-1.464612879403311,-0.4504618777634018,1.266300459067809,0.300850692345373,2.754821457763402,True,0.4,False,0.4,False,2.754821457763402,True,0.4,False,2.754821457763402,True,0.4,False,2.1661160933225516,1.231610921094522,True,True,0.75,0.3531524304540616,2.6317706427922514,wind_x3.6,2012,6.4,-0.58778525,-0.80901699,21.7,2.31,9.360000000000001,2.754821457763402,True,2.754821457763402,True,2.754821457763402,True,10.078397547576792,0.570706289085215,0.05979762557950238
