row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.7309335448453924,0.7309335448453924,0.9976605313427712,8.964289044317606,0.2578259151063848,0.1598128343634268,-0.4007760313939599,-0.0799709248453924,1.266300459067809,0.300850692345373,1.0309335448453925,True,0.3,False,0.3,False,1.0309335448453925,True,0.3,False,1.0309335448453925,True,0.3,False,0.8482001586340444,0.954689131169158,True,True,0.75,0.8956889935974115,0.8283804917025344,wind_x5,2012,1.7,-0.44822934,0.8939186,2.15,0.38,25.5,1.0309335448453925,True,0.3,False,1.0309335448453925,True,9.404855568806054,0.28114645590978304,0.1003017597714511
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.6104728554674145,0.6104728554674145,0.6577677026801158,5.448995700784863,0.2578259151063848,0.1488443630569666,-0.287286772895644,-0.4777706354674145,1.266300459067809,0.300850692345373,0.9104728554674144,True,0.3,False,0.3,False,0.9104728554674144,True,0.3,False,0.9104728554674144,True,0.3,False,0.7578546416005609,0.903239510835343,True,True,0.75,0.988151242815648,0.8519695372179821,wind_x5,2012,1.6,-0.3375229,0.94131732,2.35,0.41,20.0,0.9104728554674144,True,0.3,False,0.9104728554674144,True,9.116178729741733,0.329335985819388,0.1003017597714511
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.4012748734218148,0.4012748734218148,0.2909384583197504,1.8483524250541148,0.2935894805284579,0.1268915963108986,-0.0389562145803832,-0.4012748734218148,1.266300459067809,0.300850692345373,0.6012748734218147,True,0.6012748734218147,True,0.2,False,0.6012748734218147,True,0.2,False,0.6012748734218147,True,0.2,False,0.500956155066361,0.6012748734218147,True,True,0.75,1.0,0.5576710586515374,wind_x5,2012,0.90000004,0.18822671,0.98212561,-4.05,0.24,13.0,0.6012748734218147,True,0.2,False,0.6012748734218147,True,9.100588184405497,0.35891077667889854,0.05419050312547584
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.3812979159856307,0.3812979159856307,0.2458242623197996,1.299527978140612,0.125900644837091,0.1289774763155438,-0.0389562145803832,-0.3812979159856307,1.266300459067809,0.300850692345373,0.7812979159856308,True,0.7812979159856308,True,0.4,False,0.7812979159856308,True,0.4,False,0.7812979159856308,True,0.4,False,0.6859734369892231,0.7812979159856308,True,True,0.75,1.0,0.6839144054640307,wind_x5,2012,1.2,0.58080027,0.81404609,-2.75,0.24,11.5,0.7812979159856307,True,0.4,False,0.7812979159856307,True,9.16088216669085,0.363574679916899,0.05419050312547584
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.5853647663289541,0.5853647663289541,0.3182216147142151,2.534722730935143,0.3318393209795785,0.1939395103775711,-0.0466319307637186,-0.534682386328954,1.266300459067809,0.300850692345373,0.985364766328954,True,0.4,False,0.4,False,0.985364766328954,True,0.4,False,0.985364766328954,True,0.4,False,0.8390235747467156,0.985364766328954,True,True,0.75,1.0,0.6396514382468119,wind_x5,2012,2.5,0.92097129,0.38963045,-0.6,0.55,15.0,0.9853647663289541,True,0.4,False,0.9853647663289541,True,9.334913777128566,0.36073210939783223,0.08837422875537211
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.8182956327990025,0.8182956327990025,1.4172065890867145,12.290744721854022,0.141520535747724,-0.0108939710538772,-0.5538084748690827,0.8182956327990025,1.266300459067809,0.300850692345373,1.7182956327990024,True,0.9,False,0.9,False,1.7182956327990024,True,0.9,False,0.9,False,0.9,False,1.513721724599252,1.7182956327990024,True,True,0.75,1.0,0.9494371232482712,wind_x5,2012,4.9,0.99222221,0.12447926,8.05,0.99,30.5,1.7182956327990024,True,0.9,False,1.7182956327990024,True,9.682749325461977,0.2956987959197726,0.07976979034359778
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.5210532560095098,1.5210532560095098,1.6122944328207327,12.984945896199417,0.0353999098830856,-0.1621486689578256,-1.1385926252856058,-0.5938502160095097,1.266300459067809,0.300850692345373,2.02105325600951,True,0.5,False,0.5,False,2.02105325600951,True,0.5,False,0.5,False,0.5,False,1.6407899420071324,1.2973842421152857,True,True,0.75,0.5242316394675272,1.0947990846825668,wind_x5,2012,5.3,0.99999074,0.00430354,11.05,1.04,31.5,2.02105325600951,True,0.5,False,2.02105325600951,True,9.672892583884444,0.3407804081578337,0.039265656151649064
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.477592230904078,1.477592230904078,0.9066297798942472,4.766938732709599,0.2552580106670028,0.0048059608420574,-0.8927290352780233,-1.411711730904078,1.266300459067809,0.300850692345373,2.2775922309040784,True,0.8,False,0.8,False,2.2775922309040784,True,0.8,False,2.2775922309040784,True,0.8,False,1.9081941731780587,1.658490089413947,True,True,0.75,0.5810060931957338,1.5676044714129411,wind_x5,2012,5.1,0.85432217,-0.51974381,8.8,1.03,18.5,2.2775922309040784,True,0.8,False,2.2775922309040784,True,9.940490886429556,0.4444553097508418,0.07976979034359778
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.6709171318469678,1.6709171318469678,0.8900698426030694,3.572337859645921,0.1778704677339084,0.0419406901571659,-1.0915126212641295,-0.5741324318469679,1.266300459067809,0.300850692345373,1.6709171318469678,True,0.0,False,0.0,False,1.6709171318469678,True,0.0,False,1.6709171318469678,True,0.0,False,1.2531878488852255,0.7721775853438084,True,True,0.75,0.4621279958332062,0.9960521322199254,wind_x5,2012,5.3,0.76388861,-0.64534811,7.5,1.12,16.0,1.6709171318469678,True,1.6709171318469678,True,1.6709171318469678,True,9.939942038797483,0.5167291762013615,0.05979762557950238
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.5605797687613805,2.5605797687613805,1.4442215426461664,4.682625727836526,0.2100942228859239,0.1029734750231519,-1.5760046406766488,-1.4279199087613803,1.266300459067809,0.300850692345373,2.5605797687613805,True,0.0,False,0.0,False,2.5605797687613805,True,0.0,False,2.5605797687613805,True,0.0,False,1.9204348265710351,0.9042749687095808,True,True,0.75,0.3531524304540616,1.8525510652813353,wind_x5,2012,7.4,0.45590669,-0.89002758,18.8,2.24,17.0,2.5605797687613805,True,2.5605797687613805,True,2.5605797687613805,True,9.86627399184089,0.6250586227619482,0.05979762557950238
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.4684748887616808,2.4684748887616808,1.3892058584966274,3.670549464816258,0.2071795922993667,0.1029734750231519,-1.5284761076808695,-1.3821860887616806,1.266300459067809,0.300850692345373,2.4684748887616808,True,0.0,False,0.0,False,2.4684748887616808,True,0.0,False,2.4684748887616808,True,0.0,False,1.8513561665712608,0.871747906481007,True,True,0.75,0.3531524304540616,1.699109554398237,wind_x5,2012,6.9,0.31310704,-0.94971784,16.3,2.09,15.0,2.4684748887616808,True,2.4684748887616808,True,2.4684748887616808,True,9.788217470016491,0.6199498998493426,0.05979762557950238
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.222556154610771,2.222556154610771,1.5395938404692568,9.98236585210211,0.2071795922993667,0.1029734750231519,-1.317081692067597,-1.0490683746107703,1.266300459067809,0.300850692345373,2.222556154610771,True,0.0,False,0.0,False,2.222556154610771,True,0.0,False,2.222556154610771,True,0.0,False,1.666917115958078,0.7849011078214269,True,True,0.75,0.3531524304540616,0.9084517932641952,wind_x5,2012,7.2000003,0.19667289,-0.98046916,13.65,1.48,26.5,2.222556154610771,True,0.0,False,2.222556154610771,True,9.785208459872493,0.4762553521460321,0.05979762557950238
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,1.8740151071610711,1.8740151071610711,1.4888583560666748,8.76356075279808,0.3020437249218319,0.1905265294844458,-0.9827854311007372,-1.0308236471610712,1.266300459067809,0.300850692345373,1.9740151071610712,True,0.1,False,0.1,False,1.9740151071610712,True,0.1,False,1.9740151071610712,True,0.1,False,1.5055113303708034,1.097419597090797,True,True,0.75,0.5322366897040542,1.4922602123042,wind_x5,2012,9.0,0.04302223,-0.99907412,18.2,2.4,24.0,1.9740151071610712,True,1.9740151071610712,True,1.9740151071610712,True,9.756620315824403,0.5504831373220034,0.05979762557950238
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.288272548332,2.288272548332,1.133149772293705,5.1597862989779,0.0259928714526156,-0.1503242903114203,-1.5733671980912824,0.8868488916680004,1.266300459067809,0.300850692345373,3.088272548332,True,0.8,False,0.8,False,3.088272548332,True,0.8,False,0.8,False,0.8,False,2.5162044112490003,1.5911145032387275,True,True,0.75,0.3457256452319885,2.354229658498949,wind_x5,2012,6.5,-0.07738648,-0.99700117,17.45,1.47,18.5,3.088272548332,True,3.088272548332,True,3.088272548332,True,9.810987386253009,0.5028999328154594,0.039265656151649064
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,2.815013810256135,2.815013810256135,1.1517319916153246,3.3624732783091247,0.1967427630574093,0.0376707342609124,-1.684563801759036,0.792491209743865,1.266300459067809,0.300850692345373,2.815013810256135,True,0.0,False,0.0,False,2.815013810256135,True,0.0,False,2.815013810256135,True,0.0,False,2.1112603576921014,0.9838327309887834,True,True,0.75,0.3494948150535949,2.118464948313283,wind_x5,2012,6.0,-0.23030567,-0.97311834,19.25,1.43,14.5,2.815013810256135,True,2.815013810256135,True,2.815013810256135,True,9.811939063874458,0.5918974163347988,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.596529189334352,2.596529189334352,1.3333100142822492,4.105322278803743,0.2071795922993667,0.1029734750231519,-1.5760046406766488,-1.1979233093343522,1.266300459067809,0.300850692345373,2.596529189334352,True,0.0,False,0.0,False,2.596529189334352,True,0.0,False,2.596529189334352,True,0.0,False,1.947396892000764,0.9169705939583408,True,True,0.75,0.3531524304540616,2.213443191719167,wind_x5,2012,7.3,-0.48627271,-0.8738071,20.3,2.66,15.0,2.596529189334352,True,2.596529189334352,True,2.596529189334352,True,10.100257187902415,0.6085176136679148,0.05979762557950238
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,2.5351129210190217,2.5351129210190217,1.0991387563609447,3.2210770818509062,0.196503427106835,0.0867624927302442,-1.5318531844843972,-0.4283335210190215,1.266300459067809,0.300850692345373,2.735112921019022,True,0.2,False,0.2,False,2.735112921019022,True,0.2,False,2.735112921019022,True,0.2,False,2.1013346907642663,1.0952812895333632,True,True,0.75,0.3531524304540616,2.403100283181229,wind_x5,2012,6.4,-0.58778525,-0.80901699,20.95,2.27,13.5,2.735112921019022,True,2.735112921019022,True,2.735112921019022,True,9.968981725706167,0.5631071550606687,0.05979762557950238
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,2.519753845086892,2.519753845086892,0.6112481616414815,1.657775453284375,0.1671943025413767,0.0303715236670231,-1.375471424261366,-0.826271145086892,1.266300459067809,0.300850692345373,2.619753845086892,True,0.1,False,0.1,False,2.619753845086892,True,0.1,False,2.619753845086892,True,0.1,False,1.989815383815169,1.0213881394994466,True,True,0.75,0.3656659325259103,2.524802587980626,wind_x5,2012,5.5,-0.70558361,-0.70862668,21.8,2.26,9.0,2.6197538450868922,True,2.6197538450868922,True,2.6197538450868922,True,10.034552082474411,0.5257847490701559,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,0.5029724755106566,0.5029724755106566,0.3132547232354424,1.5255048321928684,0.2060416759617361,0.0413167165243951,-0.0389562145803832,-0.5029724755106567,1.266300459067809,0.300850692345373,1.1029724755106565,True,1.1029724755106565,True,0.6,False,1.1029724755106565,True,0.6,False,1.1029724755106565,True,0.6,False,0.9772293566329924,1.1029724755106565,True,True,0.75,1.0,0.9600674722141942,wind_x5,2012,1.5,0.06880243,0.99763031,3.0,0.57,12.0,1.1029724755106565,True,0.6,False,1.1029724755106565,True,9.104764217606487,0.3653677142467745,0.05419050312547584
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,0.3202198302945146,0.3202198302945146,0.3047501337400624,2.19491875330754,0.1762473353997709,0.0110913194584859,-0.0389562145803832,-0.3202198302945146,1.266300459067809,0.300850692345373,0.6202198302945146,True,0.6202198302945146,True,0.3,False,0.6202198302945146,True,0.3,False,0.6202198302945146,True,0.3,False,0.540164872720886,0.6202198302945146,True,True,0.75,1.0,0.5777797808927554,wind_x5,2012,1.0,0.18822671,0.98212561,-3.5,0.24,14.0,0.6202198302945146,True,0.3,False,0.6202198302945146,True,9.091812703681915,0.3466877132846447,0.04206028792688224
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,-0.1497108476328097,0.1497108476328097,1.3805161350246673,12.609150074682804,0.1296329547599477,-0.0279561016424656,-0.2412536421995838,-0.1497108476328097,1.266300459067809,0.300850692345373,1.7502891523671902,True,1.9,False,1.9,False,1.7502891523671902,True,1.9,False,1.9,False,1.9,False,1.787716864275393,1.7502891523671902,True,True,0.75,1.0,1.3078859227526305,wind_x5,2012,5.0,0.99222221,0.12447926,8.15,0.98,31.0,1.7502891523671902,True,1.9,False,1.7502891523671902,True,9.8232431011666,0.24429595027819734,0.04206028792688224
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,0.0711816919863401,0.0711816919863401,1.571853514568752,13.622015968155456,0.1158193340202626,-0.0354017660674322,-0.2412536421995838,-0.0711816919863401,1.266300459067809,0.300850692345373,2.17118169198634,True,2.1,False,2.1,False,2.17118169198634,True,2.1,False,2.1,False,2.1,False,2.153386268989755,2.17118169198634,True,True,0.75,1.0,1.8208677073415704,wind_x5,2012,5.4,0.99999074,0.00430354,11.25,1.05,32.5,2.17118169198634,True,2.1,False,2.17118169198634,True,9.926430722549934,0.2201104117090371,0.04206028792688224
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,-0.6595959439668118,0.6595959439668118,1.0841542407698028,8.817861227831697,0.2340994018479844,0.0933829298855006,-0.2591053589279415,0.6595959439668118,1.266300459067809,0.300850692345373,2.0404040560331884,True,2.7,False,2.7,False,2.0404040560331884,True,2.7,False,2.0404040560331884,True,2.7,False,2.2053030420248914,2.0404040560331884,True,True,0.75,1.0,1.5142589210827948,wind_x5,2012,6.3,0.98867759,-0.1500554,10.8,1.49,25.0,2.0404040560331884,True,2.7,False,2.0404040560331884,True,10.17788251696134,0.3760406940215753,0.08198765059148352
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,1.3048132961093,1.3048132961093,0.848811437631664,4.459700076121097,0.1506128060408263,-0.0660137056559344,-0.6413335269742018,-1.3048132961093,1.266300459067809,0.300850692345373,2.4048132961093,True,1.1,False,1.1,False,2.4048132961093,True,1.1,False,1.1,False,1.1,False,2.078609972081975,2.0468408484491887,True,True,0.75,0.7256523605886637,1.777233300361284,wind_x5,2012,5.1,0.85432217,-0.51974381,9.2,1.05,18.0,2.4048132961093,True,1.1,False,2.4048132961093,True,9.949236294043962,0.4240693420700863,0.07976979034359778
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,1.506924109999496,1.506924109999496,0.920288806256058,4.273172482211157,0.1644291216961139,0.0216781119791132,-0.8827317710808058,-0.9696353899994956,1.266300459067809,0.300850692345373,1.906924109999496,True,0.4,False,0.4,False,1.906924109999496,True,0.4,False,1.906924109999496,True,0.4,False,1.530193082499622,1.2277323169026813,True,True,0.75,0.5492860001443325,1.181253554263301,wind_x5,2012,5.3,0.76388861,-0.64534811,7.5,1.11,17.5,1.9069241099994962,True,0.4,False,1.9069241099994962,True,9.965720965177997,0.47428513666693917,0.05979762557950238
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,2.417303876875459,2.417303876875459,1.3716966377361457,4.662541047816013,0.1994180576933921,0.0827108968450993,-1.5760046406766488,-0.8041906368754591,1.266300459067809,0.300850692345373,2.817303876875459,True,0.4,False,0.4,False,2.817303876875459,True,0.4,False,2.817303876875459,True,0.4,False,2.2129779076565943,1.253676739264594,True,True,0.75,0.3531524304540616,2.22357199961396,wind_x5,2012,7.4,0.45590669,-0.89002758,19.35,2.3,17.0,2.817303876875459,True,2.817303876875459,True,2.817303876875459,True,9.91011945694327,0.5913804447523248,0.05979762557950238
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,2.2164043357066303,2.2164043357066303,1.2502067605303238,3.3505992531607527,0.0674742152938066,-0.1011158840918396,-1.1473496036611652,-0.9154018757066305,1.266300459067809,0.300850692345373,2.7164043357066303,True,0.5,False,0.5,False,2.7164043357066303,True,0.5,False,0.5,False,0.5,False,2.1623032517799725,1.276656121046068,True,True,0.75,0.3504126519399069,2.1243398026159155,wind_x5,2012,6.9,0.31310704,-0.94971784,16.6,2.1,14.5,2.7164043357066303,True,2.7164043357066303,True,2.7164043357066303,True,9.813996396397005,0.5800993344297312,0.039265656151649064
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,2.188837459852554,2.188837459852554,1.4839631506377449,9.657550273659568,0.196503427106835,0.0914043085330091,-1.317081692067597,-0.0703184998525543,1.266300459067809,0.300850692345373,2.388837459852555,True,0.2,False,0.2,False,2.388837459852555,True,0.2,False,2.388837459852555,True,0.2,False,1.841628094889416,0.9729932688158244,True,True,0.75,0.3531524304540616,1.1458203045777462,wind_x5,2012,7.1,0.19667289,-0.98046916,14.05,1.5,26.0,2.3888374598525544,True,0.2,False,2.3888374598525544,True,9.785208459872493,0.46277195033736984,0.05979762557950238
1274,KV_2,KV_2,2012-07-14,1.82525446,0.2,0.2,2.851720204559018,2.851720204559018,1.2102942508067165,4.264792785269011,0.1860665978648776,0.0261015677707696,-1.7031025336492054,0.3987887154409821,1.266300459067809,0.300850692345373,3.051720204559018,True,0.2,False,0.2,False,3.051720204559018,True,0.2,False,3.051720204559018,True,0.2,False,2.338790153419263,1.196661425476954,True,True,0.75,0.3494948150535949,2.311521577910664,wind_x5,2012,6.1,-0.23030567,-0.97311834,19.8,1.5,16.5,3.051720204559018,True,3.051720204559018,True,3.051720204559018,True,9.961419818662973,0.5613600058856553,0.05979762557950238
1275,KV_2,KV_2,2012-08-06,1.35217979,0.4,0.4,2.469163153488463,2.469163153488463,1.0309997983249326,3.0395852414852818,0.196503427106835,0.0780690810423343,-1.5318531844843972,-0.5648035734884626,1.266300459067809,0.300850692345373,2.8691631534884627,True,0.4,False,0.4,False,2.8691631534884627,True,0.4,False,2.8691631534884627,True,0.4,False,2.251872365116347,1.271990968842066,True,True,0.75,0.3531524304540616,2.6317706427922514,wind_x5,2012,6.4,-0.58778525,-0.80901699,21.7,2.31,13.0,2.8691631534884627,True,2.8691631534884627,True,2.8691631534884627,True,10.078397547576792,0.5495369825961667,0.05979762557950238
1276,KV_2,KV_2,2012-08-15,1.32870536,0.4,0.4,2.497260902807866,2.497260902807866,0.6790904109249599,1.7762066920857866,0.1671943025413767,0.0024956408087474,-1.6342151218385068,-0.6398501828078661,1.266300459067809,0.300850692345373,2.897260902807866,True,0.4,False,0.4,False,2.897260902807866,True,0.4,False,2.897260902807866,True,0.4,False,2.2729456771058993,1.305367991609219,True,True,0.75,0.3625444143986888,2.7668399993690262,wind_x5,2012,5.6,-0.70558361,-0.70862668,22.45,2.32,9.5,2.897260902807866,True,2.897260902807866,True,2.897260902807866,True,10.122347548143422,0.5136420237328192,0.05979762557950238
1280,KV_4,KV_2,2012-01-27,0.41540081,0.2,0.2,0.5554308541651838,0.5554308541651838,0.4329459786847466,4.092963392895751,0.2731462191992134,0.1388077906515988,-0.12818035085987,-0.1246292341651837,1.266300459067809,0.300850692345373,0.7554308541651837,True,0.2,False,0.2,False,0.7554308541651837,True,0.2,False,0.7554308541651837,True,0.2,False,0.6165731406238879,0.7554308541651837,True,True,0.75,1.0,0.6560556877740722,wind_x5,2012,1.0,0.44822934,0.8939186,-2.9,0.17,17.5,0.7554308541651837,True,0.2,False,0.7554308541651837,True,9.103597194549494,0.3371034264234682,0.08837422875537211
