row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.1882983022389435,0.1882983022389435,0.5036129056636764,1.073589442021714,-0.1237563805594118,-0.042034880550385,-0.0899615579069382,-0.1882983022389435,1.266300459067809,0.300850692345373,-0.0882983022389435,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.0412237266792076,-0.0882983022389435,True,True,0.75,1.0,-0.0143997493361548,wind_x0,2012,2.9,-0.58080027,0.81404609,7.95,1.05,0.0,-0.0882983022389435,True,-0.0882983022389435,True,-0.0882983022389435,True,7.512186413333335,0.7372253100538511,0.04206028792688224
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.0380425339219086,0.0380425339219086,0.2772633787342434,0.96350133469631,0.0014840072585546,-0.0015446439402616,-0.0245123410653354,0.0380425339219086,1.266300459067809,0.300850692345373,0.3380425339219086,True,0.3380425339219086,True,0.3,False,0.3380425339219086,True,0.3,False,0.3,False,0.3,False,0.3285319004414315,0.3380425339219086,True,True,0.75,1.0,0.3866932191964595,wind_x0,2012,1.7,-0.44822934,0.8939186,2.15,0.38,0.0,0.3380425339219086,True,0.3380425339219086,True,0.3380425339219086,True,7.523319033862769,0.6800807398639878,0.04206028792688224
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.0296839380003338,0.0296839380003338,0.2900379404493454,0.9112447965271948,0.0096704473018131,-0.0015446439402616,-0.0245123410653354,0.0296839380003338,1.266300459067809,0.300850692345373,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3,False,0.3,False,0.3222629535002503,0.3296839380003338,True,True,0.75,1.0,0.3813788287736521,wind_x0,2012,1.6,-0.3375229,0.94131732,2.35,0.41,0.0,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,7.523319033862769,0.6739591894327894,0.04206028792688224
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-0.0987581509865126,0.0987581509865126,0.2759401185900982,1.1153883012632109,0.0426780353191646,-0.0118264242485365,-0.0245123410653354,0.0987581509865126,1.266300459067809,0.300850692345373,0.1012418490134874,True,0.1012418490134874,True,0.2,False,0.1012418490134874,True,0.2,False,0.2,False,0.2,False,0.1259313867601155,0.1012418490134874,True,True,0.75,1.0,0.230311134760576,wind_x0,2012,0.90000004,0.18822671,0.98212561,-4.05,0.24,0.0,0.10124184901348741,True,0.10124184901348741,True,0.10124184901348741,True,7.512186413333335,0.6876664579366523,0.04206028792688224
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.07937097708615,0.07937097708615,0.3519614676818438,1.0563862553028815,0.0433210734985997,-0.0015446439402616,-0.0245123410653354,0.07937097708615,1.266300459067809,0.300850692345373,0.32062902291385,True,0.4,False,0.4,False,0.32062902291385,True,0.4,False,0.4,False,0.4,False,0.3404717671853875,0.32062902291385,True,True,0.75,1.0,0.3882227157369299,wind_x0,2012,1.2,0.58080027,0.81404609,-2.75,0.24,0.0,0.32062902291385004,True,0.32062902291385004,True,0.32062902291385004,True,7.5436557877407004,0.6863827532753666,0.04206028792688224
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.0517874031961212,0.0517874031961212,0.5207444492510678,1.2262254275554794,-0.137570001299097,-0.0417362079458965,-0.0899615579069382,-0.0011050231961213,1.266300459067809,0.300850692345373,0.4517874031961212,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4388405523970909,0.4517874031961212,True,True,0.75,1.0,0.4119864295669397,wind_x0,2012,2.5,0.92097129,0.38963045,-0.6,0.55,0.0,0.4517874031961212,True,0.4517874031961212,True,0.4517874031961212,True,7.630127122293834,0.7224639529697665,0.04206028792688224
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.3663752036902424,0.3663752036902424,0.5535822252337061,1.3212164222808758,-0.0977420099895284,-0.0148354771433774,-0.0974341441760426,-0.3663752036902425,1.266300459067809,0.300850692345373,0.5336247963097576,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.6252185972323182,0.5336247963097576,True,True,0.75,1.0,0.4606008562759632,wind_x0,2012,4.9,0.99222221,0.12447926,8.05,0.99,0.0,0.5336247963097576,True,0.5336247963097576,True,0.5336247963097576,True,8.029075517468502,0.8114565369756848,0.051491311673025286
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.1572970578529748,0.1572970578529748,0.6320761413684873,1.4065756429967258,0.1294775055009083,-0.0342905435209299,-0.1221430875958523,-0.1572970578529748,1.266300459067809,0.300850692345373,0.3427029421470251,True,0.5,False,0.5,False,0.3427029421470251,True,0.5,False,0.5,False,0.5,False,0.3820272066102688,0.3427029421470251,True,True,0.75,1.0,0.4041437845417587,wind_x0,2012,5.3,0.99999074,0.00430354,11.05,1.04,0.0,0.34270294214702524,True,0.34270294214702524,True,0.34270294214702524,True,7.911656863437392,0.8151684560156623,0.04206028792688224
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.05477009695184,0.05477009695184,0.4409406921937986,1.4247660793427763,0.1156638847612231,-0.0354017660674322,-0.0681142275323218,0.01111040304816,1.266300459067809,0.300850692345373,0.85477009695184,True,0.8,False,0.8,False,0.85477009695184,True,0.8,False,0.8,False,0.8,False,0.8410775727138801,0.85477009695184,True,True,0.75,1.0,0.9752212135368928,wind_x0,2012,5.1,0.85432217,-0.51974381,8.8,1.03,0.0,0.85477009695184,True,0.85477009695184,True,0.85477009695184,True,8.088134580649568,0.736531024511991,0.04206028792688224
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.4931866422184883,0.4931866422184883,0.397463440140185,1.547168563212734,0.2631739605285752,0.0918361262807505,-0.0389562145803832,0.4931866422184883,1.266300459067809,0.300850692345373,0.4931866422184883,True,0.0,False,0.0,False,0.4931866422184883,True,0.0,False,0.4931866422184883,True,0.0,False,0.3698899816638662,0.4931866422184883,True,True,0.75,1.0,0.6410392788615169,wind_x0,2012,5.3,0.76388861,-0.64534811,7.5,1.12,0.0,0.4931866422184883,True,0.4931866422184883,True,0.4931866422184883,True,7.952757403474261,0.7723126474220643,0.05419050312547584
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,-0.4039262313522735,0.4039262313522735,0.6369280237497931,1.449049648635767,0.2562636492577332,0.1082606833417333,-0.1454462071049809,-0.4039262313522735,1.266300459067809,0.300850692345373,-0.4039262313522735,True,0.0,False,0.0,False,-0.4039262313522735,True,0.0,False,-0.4039262313522735,True,0.0,False,-0.3029446735142052,-0.4039262313522735,True,True,0.75,1.0,-0.0187238881137591,wind_x0,2012,7.4,0.45590669,-0.89002758,18.8,2.24,0.0,-0.4039262313522735,True,-0.4039262313522735,True,-0.4039262313522735,True,8.269483159192868,0.8050101259118946,0.05419050312547584
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.0435807088305323,0.0435807088305323,0.4910617474479297,1.494296049491974,0.1335149273345155,-0.0184105308503808,-0.0974341441760426,0.0435807088305323,1.266300459067809,0.300850692345373,0.0435807088305323,True,0.0,False,0.0,False,0.0435807088305323,True,0.0,False,0.0,False,0.0,False,0.0326855316228992,0.0435807088305323,True,True,0.75,1.0,0.4604924196258498,wind_x0,2012,6.9,0.31310704,-0.94971784,16.3,2.09,0.0,0.0435807088305323,True,0.0435807088305323,True,0.0435807088305323,True,7.988519121612626,0.7447056029779705,0.04206028792688224
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,-0.6051588650430048,0.6051588650430048,0.9308007065261328,1.605650417217857,0.3318543630122698,0.2250432159559371,-0.1822982645694019,-0.6051588650430048,1.266300459067809,0.300850692345373,-0.6051588650430048,True,0.0,False,0.0,False,-0.6051588650430048,True,0.0,False,-0.6051588650430048,True,0.0,False,-0.4538691487822536,-0.6051588650430048,True,True,0.75,1.0,-0.1843889164310636,wind_x0,2012,7.2000003,0.19667289,-0.98046916,13.65,1.48,0.0,-0.6051588650430048,True,-0.6051588650430048,True,-0.6051588650430048,True,8.180838479301146,0.8658518882696635,0.08837422875537211
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-1.5060819433824368,1.5060819433824368,0.9669474044241242,1.8558742633542935,0.185386158406507,-0.0280080294244584,-0.5012371703334499,-1.506081943382437,1.266300459067809,0.300850692345373,-1.4060819433824367,True,0.1,False,0.1,False,-1.4060819433824367,True,0.1,False,0.1,False,0.1,False,-1.0295614575368277,-0.4775740035157447,True,True,0.75,0.3834944081585621,-0.8485179021863971,wind_x0,2012,9.0,0.04302223,-0.99907412,18.2,2.4,0.0,-1.4060819433824367,True,-1.4060819433824367,True,-1.4060819433824367,True,8.292622142983873,0.9267864175657785,0.07334511948159009
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,-0.6883093181017085,0.6883093181017085,0.7691587133260783,1.3732826185095146,0.2361159008576822,0.1030348269675212,-0.2459228124144257,-0.6883093181017086,1.266300459067809,0.300850692345373,0.1116906818982915,True,0.8,False,0.8,False,0.1116906818982915,True,0.8,False,0.1116906818982915,True,0.8,False,0.2837680114237186,0.1116906818982915,True,True,0.75,1.0,0.3296462813504498,wind_x0,2012,6.5,-0.07738648,-0.99700117,17.45,1.47,0.0,0.11169068189829157,True,0.11169068189829157,True,0.11169068189829157,True,8.224591656478342,0.8047645074785855,0.08198765059148352
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,0.1351844779474988,0.1351844779474988,0.5893504652382147,1.3444437021549993,-0.1172403463930648,-0.0311545957963841,-0.1221430875958523,0.1351844779474988,1.266300459067809,0.300850692345373,0.1351844779474988,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.1013883584606241,0.1351844779474988,True,True,0.75,1.0,0.4230602437766719,wind_x0,2012,6.0,-0.23030567,-0.97311834,19.25,1.43,0.0,0.1351844779474988,True,0.1351844779474988,True,0.1351844779474988,True,8.013334604526895,0.7278142489884715,0.04206028792688224
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,-0.3655187995630191,0.3655187995630191,0.7029807986837049,1.3648700363170263,0.2297415169344827,0.0767897069592805,-0.1525302342887204,-0.365518799563019,1.266300459067809,0.300850692345373,-0.3655187995630191,True,0.0,False,0.0,False,-0.3655187995630191,True,0.0,False,-0.3655187995630191,True,0.0,False,-0.2741390996722643,-0.3655187995630191,True,True,0.75,1.0,0.0740346011799742,wind_x0,2012,7.3,-0.48627271,-0.8738071,20.3,2.66,0.0,-0.3655187995630191,True,-0.3655187995630191,True,-0.3655187995630191,True,8.674827610804883,0.7675447426356277,0.051491311673025286
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,-0.2678093565732451,0.2678093565732451,0.6571202964072926,1.2887032423565534,-0.1003942266754906,-0.0023991772113062,-0.1419719604622776,-0.2678093565732451,1.266300459067809,0.300850692345373,-0.0678093565732451,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.0008570174299338,-0.0678093565732451,True,True,0.75,1.0,0.2554516401228447,wind_x0,2012,6.4,-0.58778525,-0.80901699,20.95,2.27,0.0,-0.0678093565732451,True,-0.0678093565732451,True,-0.0678093565732451,True,8.18208546843971,0.7234482462573302,0.04206028792688224
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,0.1414671251751181,0.1414671251751181,0.5071211743196349,1.2593201760284405,-0.1243015709894991,-0.0417362079458965,-0.0974341441760426,0.1414671251751181,1.266300459067809,0.300850692345373,0.2414671251751181,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.2061003438813386,0.2414671251751181,True,True,0.75,1.0,0.499034460848985,wind_x0,2012,5.5,-0.70558361,-0.70862668,21.8,2.26,0.0,0.24146712517511812,True,0.24146712517511812,True,0.24146712517511812,True,8.186352499021329,0.6394169758268905,0.04206028792688224
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,-0.2560594835519658,0.2560594835519658,0.3589662991119192,0.908051321774787,0.0311670174346317,0.0304942108964208,-0.0245123410653354,0.2560594835519658,1.266300459067809,0.300850692345373,0.3439405164480342,True,0.6,False,0.3439405164480342,True,0.3439405164480342,True,0.3439405164480342,True,0.3439405164480342,True,0.6,False,0.4079553873360256,0.3523814547780955,True,True,0.75,0.9670352442605455,0.3677553342791426,wind_x0,2012,1.5,0.06880243,0.99763031,3.0,0.57,0.0,0.3439405164480342,True,0.3439405164480342,True,0.3439405164480342,True,7.5329791541868545,0.687375067402939,0.04206028792688224
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,-0.1535587959873721,0.1535587959873721,0.3106398520936012,1.1142655668008217,0.0571346942382849,-0.0103489535557658,-0.0245123410653354,0.1535587959873721,1.266300459067809,0.300850692345373,0.1464412040126278,True,0.1464412040126278,True,0.3,False,0.1464412040126278,True,0.3,False,0.3,False,0.3,False,0.1848309030094708,0.1464412040126278,True,True,0.75,1.0,0.2617913918199715,wind_x0,2012,1.0,0.18822671,0.98212561,-3.5,0.24,0.0,0.1464412040126279,True,0.1464412040126279,True,0.1464412040126279,True,7.5329791541868545,0.6986517505792562,0.04206028792688224
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,-0.9738752885106828,0.9738752885106828,0.4897212149912642,1.3672376837336335,0.2127176877039156,-0.053024582965472,-0.155446026284296,-0.9738752885106828,1.266300459067809,0.300850692345373,0.9261247114893172,True,1.9,False,1.9,False,0.9261247114893172,True,1.9,False,1.9,False,1.9,False,1.1695935336169878,0.9261247114893172,True,True,0.75,1.0,0.8969274442668786,wind_x0,2012,5.0,0.99222221,0.12447926,8.15,0.98,0.0,0.9261247114893171,True,0.9261247114893171,True,0.9261247114893171,True,8.74903901113996,0.8376418021907281,0.08198765059148352
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,-1.0677083886969827,1.0677083886969827,0.5044913307474518,1.3703498171774475,0.2127176877039156,-0.053024582965472,-0.155446026284296,-0.8226793686969827,1.266300459067809,0.300850692345373,1.0322916113030174,True,2.1,False,2.1,False,1.0322916113030174,True,2.1,False,2.1,False,2.1,False,1.299218708477263,1.0322916113030174,True,True,0.75,1.0,1.139679843516545,wind_x0,2012,5.4,0.99999074,0.00430354,11.25,1.05,0.0,1.0322916113030174,True,1.0322916113030174,True,1.0322916113030174,True,8.929755760879154,0.8426863277894365,0.08198765059148352
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,-1.6469067526183472,1.6469067526183472,0.3663309176935269,1.6534338092932137,0.529237808672985,0.2733689393522844,-0.0842744018880092,1.6469067526183472,1.266300459067809,0.300850692345373,1.053093247381653,True,2.7,False,2.7,False,1.053093247381653,True,2.7,False,1.053093247381653,True,2.7,False,1.46481993553624,1.730208833295139,True,True,0.75,0.5888561481474475,1.136926718895801,wind_x0,2012,6.3,0.98867759,-0.1500554,10.8,1.49,0.0,1.053093247381653,True,1.053093247381653,True,1.053093247381653,True,9.667420661598163,0.8753971761744153,0.2495394884432104
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,-0.1064574153580203,0.1064574153580203,0.4747437513511466,1.392004872904619,0.1232072866250466,-0.0294335723352363,-0.0681142275323218,0.1064574153580203,1.266300459067809,0.300850692345373,0.9935425846419798,True,1.1,False,1.1,False,0.9935425846419798,True,1.1,False,1.1,False,1.1,False,1.0201569384814848,0.9935425846419798,True,True,0.75,1.0,1.1621474281928406,wind_x0,2012,5.1,0.85432217,-0.51974381,9.2,1.05,0.0,0.9935425846419798,True,0.9935425846419798,True,0.9935425846419798,True,8.19358061274314,0.735769754279745,0.04206028792688224
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,0.2801571705346019,0.2801571705346019,0.3917234566037639,1.5301016533767615,0.1400015657874554,-0.0185428871039541,-0.0389562145803832,0.2571315494653981,1.266300459067809,0.300850692345373,0.6801571705346019,True,0.4,False,0.4,False,0.6801571705346019,True,0.4,False,0.4,False,0.4,False,0.6101178779009515,0.6801571705346019,True,True,0.75,1.0,0.8585893468465,wind_x0,2012,5.3,0.76388861,-0.64534811,7.5,1.11,0.0,0.6801571705346019,True,0.6801571705346019,True,0.6801571705346019,True,8.02405990962376,0.7539227654576045,0.04206028792688224
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,-0.6770102746875721,0.6770102746875721,0.6366764126042836,1.4133249302548352,0.3093329296717497,0.2393748977514814,-0.2452895897045751,-0.6770102746875722,1.266300459067809,0.300850692345373,-0.2770102746875721,True,0.4,False,0.4,False,-0.2770102746875721,True,0.4,False,-0.2770102746875721,True,0.4,False,-0.107757706015679,-0.2770102746875721,True,True,0.75,1.0,0.0724846781351399,wind_x0,2012,7.4,0.45590669,-0.89002758,19.35,2.3,0.0,-0.2770102746875721,True,-0.2770102746875721,True,-0.2770102746875721,True,8.3406956707801,0.8122890955972931,0.10251962001933684
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,-0.231751407192405,0.231751407192405,0.4787286576368028,1.4444272450214009,0.1346273765329037,-0.022110795990449,-0.0681142275323218,-0.2317514071924049,1.266300459067809,0.300850692345373,0.268248592807595,True,0.5,False,0.5,False,0.268248592807595,True,0.5,False,0.5,False,0.5,False,0.3261864446056962,0.268248592807595,True,True,0.75,1.0,0.6764490773674245,wind_x0,2012,6.9,0.31310704,-0.94971784,16.6,2.1,0.0,0.268248592807595,True,0.268248592807595,True,0.268248592807595,True,8.057454225244385,0.7473847334903175,0.04206028792688224
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,-0.6637930865744903,0.6637930865744903,0.8923068377545519,1.5585776770125503,0.3568484242245316,0.2437429343256728,-0.2613641389064577,-0.6637930865744903,1.266300459067809,0.300850692345373,-0.4637930865744903,True,0.2,False,0.2,False,-0.4637930865744903,True,0.2,False,-0.4637930865744903,True,0.2,False,-0.2978448149308677,-0.4637930865744903,True,True,0.75,1.0,-0.0551405692777943,wind_x0,2012,7.1,0.19667289,-0.98046916,14.05,1.5,0.0,-0.4637930865744903,True,-0.4637930865744903,True,-0.4637930865744903,True,8.180838479301146,0.8581292616588098,0.10251962001933684
1274,KV_2,KV_2,2012-07-14,1.82525446,0.2,0.2,-0.0390177945561023,0.0390177945561023,0.624742201129567,1.3223129897509736,-0.1243015709894991,-0.0354320238255658,-0.1221430875958523,-0.0390177945561023,1.266300459067809,0.300850692345373,0.1609822054438976,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.1707366540829232,0.1609822054438976,True,True,0.75,1.0,0.4430799519930378,wind_x0,2012,6.1,-0.23030567,-0.97311834,19.8,1.5,0.0,0.1609822054438977,True,0.1609822054438977,True,0.1609822054438977,True,8.083701139184548,0.7227339658789016,0.04206028792688224
1275,KV_2,KV_2,2012-08-06,1.35217979,0.4,0.4,-0.3888780623505083,0.3888780623505083,0.6416828802703072,1.2574087371006928,-0.0031640827939039,0.0949663349958338,-0.1300048806129488,-0.3888780623505082,1.266300459067809,0.300850692345373,0.0111219376494917,True,0.4,False,0.4,False,0.4,False,0.4,False,0.0111219376494917,True,0.4,False,0.1083414532371188,0.0111219376494917,True,True,0.75,1.0,0.3081741580821144,wind_x0,2012,6.4,-0.58778525,-0.80901699,21.7,2.31,0.0,0.011121937649491709,True,0.011121937649491709,True,0.011121937649491709,True,8.598041736757327,0.7230043010620274,0.05419050312547584
1276,KV_2,KV_2,2012-08-15,1.32870536,0.4,0.4,-0.0258824975731374,0.0258824975731374,0.4761789042563257,1.2172624079039804,-0.1243015709894991,-0.0417362079458965,-0.053670354017274,-0.0258824975731374,1.266300459067809,0.300850692345373,0.3741175024268626,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.3805881268201469,0.3741175024268626,True,True,0.75,1.0,0.6344694598199219,wind_x0,2012,5.6,-0.70558361,-0.70862668,22.45,2.32,0.0,0.37411750242686265,True,0.37411750242686265,True,0.37411750242686265,True,8.185916017273941,0.6212378438112297,0.04206028792688224
1280,KV_4,KV_2,2012-01-27,0.41540081,0.2,0.2,0.0612846916252007,0.0612846916252007,0.3478285457646375,1.0927568435674588,0.0433210734985997,-0.0100502809512773,-0.0245123410653354,0.0612846916252007,1.266300459067809,0.300850692345373,0.2612846916252007,True,0.2,False,0.2,False,0.2612846916252007,True,0.2,False,0.2,False,0.2,False,0.2459635187189005,0.2612846916252007,True,True,0.75,1.0,0.3660767589688642,wind_x0,2012,1.0,0.44822934,0.8939186,-2.9,0.17,0.0,0.26128469162520074,True,0.26128469162520074,True,0.26128469162520074,True,7.50252629300925,0.6875213014708621,0.04206028792688224
