row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.0645133295391174,0.0645133295391174,0.1034448942526544,0.3180765962178435,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.0645133295391175,1.266300459067809,0.300850692345373,0.0354866704608825,True,0.0354866704608825,True,0.0354866704608825,True,0.0354866704608825,True,0.0354866704608825,True,0.0354866704608825,True,0.1,False,0.0516150028456618,0.0354866704608825,True,True,0.75,1.0,0.0354866704608825,clean,2012,2.9,-0.58080027,0.81404609,7.95,1.05,3.3,0.03548667046088261,True,0.03548667046088261,True,0.03548667046088261,True,7.4036630419271106,0.5315896970432101,0.04206028792688224
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.2489518418554892,0.2489518418554892,0.116183079365763,0.2836347209661811,0.0230647369960745,0.0442493255335597,-0.0245123410653354,0.2489518418554892,1.266300459067809,0.300850692345373,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.3,False,0.4867138813916169,0.5088775216363665,True,True,0.75,0.8390278219255555,0.5489518418554893,clean,2012,1.7,-0.44822934,0.8939186,2.15,0.38,5.1,0.5489518418554892,True,0.3,False,0.5489518418554892,True,7.537339826122594,0.4627387914810777,0.04206028792688224
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.1306529871441486,0.1306529871441486,0.0954535016481411,0.2617780099609448,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.0020492328558513,1.266300459067809,0.300850692345373,0.4306529871441485,True,0.4306529871441485,True,0.4306529871441485,True,0.4306529871441485,True,0.4306529871441485,True,0.4306529871441485,True,0.3,False,0.3979897403581114,0.4306529871441485,True,True,0.75,1.0,0.4306529871441485,clean,2012,1.6,-0.3375229,0.94131732,2.35,0.41,4.0,0.43065298714414857,True,0.3,False,0.43065298714414857,True,7.41449397040701,0.4816143294107051,0.04206028792688224
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.1594284629564267,0.1594284629564267,0.0980011571624943,0.3800589671116386,0.0137940817694061,0.0112737216535119,-0.0245123410653354,-0.1594284629564266,1.266300459067809,0.300850692345373,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.2,False,0.31957134721732,0.3594284629564267,True,True,0.75,1.0,0.3594284629564267,clean,2012,0.90000004,0.18822671,0.98212561,-4.05,0.24,2.6,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,7.395164902872062,0.5307977267018331,0.04206028792688224
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.0990567042580508,0.0990567042580508,0.1041331022788018,0.3666129385981239,0.0137940817694061,0.0121392538173361,-0.0245123410653354,-0.0990567042580508,1.266300459067809,0.300850692345373,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4,False,0.4742925281935382,0.4990567042580508,True,True,0.75,1.0,0.4990567042580508,clean,2012,1.2,0.58080027,0.81404609,-2.75,0.24,2.3,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,7.497945251691016,0.5332579416946724,0.04206028792688224
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.0069634102386391,0.0069634102386391,0.152602106061074,0.3972248859145234,0.0137940817694061,0.0112381035490851,-0.0245123410653354,0.0069634102386391,1.266300459067809,0.300850692345373,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4,False,0.4052225576789794,0.4069634102386392,True,True,0.75,1.0,0.4069634102386392,clean,2012,2.5,0.92097129,0.38963045,-0.6,0.55,3.0,0.40696341023863913,True,0.40696341023863913,True,0.40696341023863913,True,7.5106437667183155,0.5364965298736589,0.04206028792688224
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.3055559556238354,0.3055559556238354,0.1061603920579606,0.43336775492914,0.0276071809216011,0.0214793156142826,-0.0245123410653354,-0.3055559556238354,1.266300459067809,0.300850692345373,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.9,False,0.6708330332821235,0.7089779008695289,True,True,0.75,0.6251624149837713,0.5944440443761646,clean,2012,4.9,0.99222221,0.12447926,8.05,0.99,6.1,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,7.87525024638149,0.5514081324332794,0.04206028792688224
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.2372093509767204,0.2372093509767204,0.1467793240917244,0.5491880409338108,0.013793560181916,0.0153648390534958,-0.0245123410653354,0.2372093509767204,1.266300459067809,0.300850692345373,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.5,False,0.6779070132325403,0.6970664717908831,True,True,0.75,0.8307702499056334,0.7372093509767204,clean,2012,5.3,0.99999074,0.00430354,11.05,1.04,6.3,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,7.890860465488115,0.5539120644616363,0.04206028792688224
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.1177961734161539,0.1177961734161539,0.1056465081271966,0.4010166565748136,0.012093516998158,0.0112381035490851,-0.0245123410653354,-0.0519156734161539,1.266300459067809,0.300850692345373,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.8,False,0.8883471300621155,0.917796173416154,True,True,0.75,1.0,0.917796173416154,clean,2012,5.1,0.85432217,-0.51974381,8.8,1.03,3.7,0.9177961734161539,True,0.9177961734161539,True,0.9177961734161539,True,7.957031768192229,0.5294642449041862,0.04206028792688224
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.5411438585501808,0.5411438585501808,0.1822345651066221,0.4619958440685975,0.1502097622496475,0.1597491473014039,-0.0245123410653354,0.5411438585501808,1.266300459067809,0.300850692345373,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.0,False,0.4058578939126356,0.3045559198182752,True,True,0.75,0.5628002886963068,0.5411438585501808,clean,2012,5.3,0.76388861,-0.64534811,7.5,1.12,3.2,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,7.886797434301887,0.6024104346390187,0.05419050312547584
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6236621565813529,0.6236621565813529,0.188529607146599,0.4009043952953449,0.2968755615956006,0.3137674815330289,-0.006640954943344,0.508997703418647,1.266300459067809,0.300850692345373,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.0,False,0.4677466174360147,0.5462800035594755,True,True,0.75,0.8759229621273591,0.6236621565813529,clean,2012,7.4,0.45590669,-0.89002758,18.8,2.24,3.4,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,7.986696423356476,0.6001132371628571,0.1003017597714511
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.0165219776258176,1.0165219776258176,0.1898442914294679,0.4837085076854605,0.2939609310090436,0.3112061597099297,-0.0784714385407636,0.0697668223741823,1.266300459067809,0.300850692345373,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,0.0,False,0.7623914832193632,0.6428332730003625,True,True,0.75,0.6323850218189674,1.0165219776258176,clean,2012,6.9,0.31310704,-0.94971784,16.3,2.09,3.0,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,8.197143133215013,0.6141527937510673,0.1003017597714511
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.7545144290353486,0.7545144290353486,0.1852616349692094,0.7737906527708854,0.3001954453453636,0.3137674815330289,-0.006640954943344,0.4189733509646515,1.266300459067809,0.300850692345373,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.0,False,0.5658858217765115,0.4551345257369125,True,True,0.75,0.6032151384020645,0.7545144290353486,clean,2012,7.2000003,0.19667289,-0.98046916,13.65,1.48,5.3,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,8.192217630467226,0.6291395221388936,0.1003017597714511
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.941137000449128,0.941137000449128,0.163637650819917,0.4647866931081957,0.3483203321146539,0.4072703526108076,-0.0784714385407636,-0.0979455404491278,1.266300459067809,0.300850692345373,1.041137000449128,True,1.041137000449128,True,1.041137000449128,True,1.041137000449128,True,1.041137000449128,True,1.041137000449128,True,0.1,False,0.8058527503368459,0.8062800186909118,True,True,0.75,0.7504539916652538,1.041137000449128,clean,2012,9.0,0.04302223,-0.99907412,18.2,2.4,4.8,1.041137000449128,True,1.041137000449128,True,1.041137000449128,True,8.217008882308463,0.6591329815182987,0.1003017597714511
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,0.6971053988520023,0.6971053988520023,0.164573938504958,0.6024026461535874,0.1314361162517047,0.1326042103454591,-0.0166382191405615,0.6971053988520023,1.266300459067809,0.300850692345373,1.4971053988520024,True,1.4971053988520024,True,1.4971053988520024,True,1.4971053988520024,True,1.4971053988520024,True,1.4971053988520024,True,0.8,False,1.3228290491390018,1.2404301885058389,True,True,0.75,0.6317985619264205,1.4971053988520024,clean,2012,6.5,-0.07738648,-0.99700117,17.45,1.47,3.7,1.4971053988520024,True,1.4971053988520024,True,1.4971053988520024,True,8.104855698566299,0.5686727088481143,0.07976979034359778
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,0.965582734577753,0.965582734577753,0.1615842498485186,0.6359494352797015,0.2274341346012918,0.2263572565187612,-0.2092003874544266,0.965582734577753,1.266300459067809,0.300850692345373,0.965582734577753,True,0.965582734577753,True,0.965582734577753,True,0.965582734577753,True,0.965582734577753,True,0.965582734577753,True,0.0,False,0.7241870509333148,0.5804216388042672,True,True,0.75,0.6011102083946066,0.965582734577753,clean,2012,6.0,-0.23030567,-0.97311834,19.25,1.43,2.9,0.965582734577753,True,0.965582734577753,True,0.965582734577753,True,8.18216087935309,0.5996900485626203,0.1003017597714511
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,1.134986628662091,1.134986628662091,0.2240545766247443,0.5437795530978995,0.2767794106775523,0.2923080708731405,-0.2003777083919155,0.2636192513379087,1.266300459067809,0.300850692345373,1.134986628662091,True,1.134986628662091,True,1.134986628662091,True,1.134986628662091,True,1.134986628662091,True,1.134986628662091,True,0.0,False,0.8512399714965685,0.5682604482796666,True,True,0.75,0.5006758969041999,1.134986628662091,clean,2012,7.3,-0.48627271,-0.8738071,20.3,2.66,3.0,1.134986628662091,True,1.134986628662091,True,1.134986628662091,True,8.949230287059343,0.6040711885417716,0.1003017597714511
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,0.7379136716424214,0.7379136716424214,0.1978899526072145,0.4220628366385603,0.279830726612327,0.2975564992401213,-0.006640954943344,0.7379136716424214,1.266300459067809,0.300850692345373,0.9379136716424216,True,0.9379136716424216,True,0.9379136716424216,True,0.9379136716424216,True,0.9379136716424216,True,0.9379136716424216,True,0.2,False,0.7534352537318161,0.6686881955789967,True,True,0.75,0.6351531535332685,0.9379136716424216,clean,2012,6.4,-0.58778525,-0.80901699,20.95,2.27,2.7,0.9379136716424215,True,0.9379136716424215,True,0.9379136716424215,True,8.232396066341673,0.5427950301486179,0.1003017597714511
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,0.5958328199232434,0.5958328199232434,0.1816733006360476,0.5464777255471942,0.2107575990089295,0.2123764155955667,-0.0245123410653354,0.5958328199232434,1.266300459067809,0.300850692345373,0.6958328199232434,True,0.6958328199232434,True,0.6958328199232434,True,0.6958328199232434,True,0.6958328199232434,True,0.6958328199232434,True,0.1,False,0.5468746149424326,0.4584799419269671,True,True,0.75,0.60164517619749,0.6958328199232434,clean,2012,5.5,-0.70558361,-0.70862668,21.8,2.26,1.8,0.6958328199232434,True,0.6958328199232434,True,0.6958328199232434,True,8.113194016104826,0.5204138539760014,0.08837422875537211
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,-0.2060115854884206,0.2060115854884206,0.1360622049498655,0.3452051890665393,0.0276077025090912,0.0249147783439163,-0.0245123410653354,0.2060115854884206,1.266300459067809,0.300850692345373,0.3939884145115793,True,0.3939884145115793,True,0.3939884145115793,True,0.3939884145115793,True,0.3939884145115793,True,0.3939884145115793,True,0.6,False,0.4454913108836845,0.3939884145115793,True,True,0.75,1.0,0.3939884145115793,clean,2012,1.5,0.06880243,0.99763031,3.0,0.57,2.4,0.3939884145115794,True,0.3939884145115794,True,0.3939884145115794,True,7.414860587509995,0.5413725516212393,0.04206028792688224
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,0.1021886154272338,0.1021886154272338,0.0935304213324748,0.3606223828742245,0.0137940817694061,0.0112737216535119,-0.0245123410653354,-0.1021886154272338,1.266300459067809,0.300850692345373,0.4021886154272338,True,0.4021886154272338,True,0.4021886154272338,True,0.4021886154272338,True,0.4021886154272338,True,0.4021886154272338,True,0.3,False,0.3766414615704253,0.4021886154272338,True,True,0.75,1.0,0.4021886154272338,clean,2012,1.0,0.18822671,0.98212561,-3.5,0.24,2.8,0.4021886154272338,True,0.4021886154272338,True,0.4021886154272338,True,7.422465451639555,0.5217383042094255,0.04206028792688224
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,-0.8371515809193368,0.8371515809193368,0.1301107459997834,0.4730470492506508,0.0382111791403907,0.0057848578543061,-0.011646659870201,-0.8371515809193368,1.266300459067809,0.300850692345373,1.062848419080663,True,1.062848419080663,True,1.062848419080663,True,1.062848419080663,True,1.062848419080663,True,1.062848419080663,True,1.9,False,1.2721363143104971,1.5549424937702712,True,True,0.75,0.4121804391156929,1.062848419080663,clean,2012,5.0,0.99222221,0.12447926,8.15,0.98,6.2,1.062848419080663,True,1.062848419080663,True,1.062848419080663,True,8.638159664890857,0.5936418824750246,0.08198765059148352
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,-0.5787167777726034,0.5787167777726034,0.1182365027946831,0.5371489307641497,0.0527571193359134,0.0418509160008271,-0.0011637619913668,-0.3336877577726034,1.266300459067809,0.300850692345373,1.5212832222273966,True,1.5212832222273966,True,1.5212832222273966,True,1.5212832222273966,True,1.5212832222273966,True,1.5212832222273966,True,2.1,False,1.6659624166705476,1.8105260995607375,True,True,0.75,0.5001995994541673,1.5212832222273966,clean,2012,5.4,0.99999074,0.00430354,11.25,1.05,6.5,1.5212832222273966,True,1.5212832222273966,True,1.5212832222273966,True,8.826217371268225,0.5544980376287124,0.07465657509250469
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,-1.345406523379666,1.345406523379666,0.137057080319974,0.6420357595543476,0.003740254490335,0.012148539507635,-0.011646659870201,1.345406523379666,1.266300459067809,0.300850692345373,1.3545934766203342,True,1.3545934766203342,True,1.3545934766203342,True,1.3545934766203342,True,1.3545934766203342,True,1.3545934766203342,True,2.7,False,1.6909451074652506,2.306552017485016,True,True,0.75,0.2924379922929475,1.3545934766203342,clean,2012,6.3,0.98867759,-0.1500554,10.8,1.49,5.0,1.3545934766203342,True,1.3545934766203342,True,1.3545934766203342,True,10.133834924211666,0.6907701601885053,0.07785006072855571
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,0.0210427522056624,0.0210427522056624,0.1003033567206249,0.4099395368913087,0.012093516998158,0.0112381035490851,-0.0245123410653354,-0.0210427522056624,1.266300459067809,0.300850692345373,1.1210427522056623,True,1.1210427522056623,True,1.1210427522056623,True,1.1210427522056623,True,1.1210427522056623,True,1.1210427522056623,True,1.1,False,1.1157820641542469,1.1210427522056623,True,True,0.75,1.0,1.1210427522056623,clean,2012,5.1,0.85432217,-0.51974381,9.2,1.05,3.6,1.1210427522056625,True,1.1210427522056625,True,1.1210427522056625,True,8.01559749970438,0.5151231052363926,0.04206028792688224
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,0.2959788705423042,0.2959788705423042,0.1332838061268348,0.416918115922776,0.0187374127242439,0.0344314243910275,-0.0245123410653354,0.2413098494576958,1.266300459067809,0.300850692345373,0.6959788705423042,True,0.6959788705423042,True,0.6959788705423042,True,0.6959788705423042,True,0.6959788705423042,True,0.6959788705423042,True,0.4,False,0.6219841529067283,0.6364515816060456,True,True,0.75,0.7988799375198968,0.6959788705423042,clean,2012,5.3,0.76388861,-0.64534811,7.5,1.11,3.5,0.6959788705423042,True,0.6959788705423042,True,0.6959788705423042,True,7.898611969305715,0.5591244739860414,0.04206028792688224
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,0.4196905037490382,0.4196905037490382,0.1233945239911437,0.27943741017668,0.1379719599535297,0.161529005439224,-0.0399536675573675,0.4196905037490382,1.266300459067809,0.300850692345373,0.8196905037490383,True,0.8196905037490383,True,0.8196905037490383,True,0.8196905037490383,True,0.8196905037490383,True,0.8196905037490383,True,0.4,False,0.7147678778117788,0.800334466910215,True,True,0.75,0.9538802125234708,0.8196905037490383,clean,2012,7.4,0.45590669,-0.89002758,19.35,2.3,3.4,0.8196905037490383,True,0.8196905037490383,True,0.8196905037490383,True,8.020304455733605,0.5504723471056283,0.05419050312547584
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,0.8549952182679533,0.8549952182679533,0.1593349517926164,0.4951841125118019,0.1752452398396906,0.1820899966267694,-0.0784714385407636,0.4460072417320465,1.266300459067809,0.300850692345373,1.3549952182679532,True,1.3549952182679532,True,1.3549952182679532,True,1.3549952182679532,True,1.3549952182679532,True,1.3549952182679532,True,0.5,False,1.141246413700965,1.069482187343468,True,True,0.75,0.6660647629084092,1.3549952182679532,clean,2012,6.9,0.31310704,-0.94971784,16.6,2.1,2.9,1.3549952182679532,True,1.3549952182679532,True,1.3549952182679532,True,8.151929256207136,0.5893131047182216,0.07976979034359778
