row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.6367055965044879,0.6367055965044879,0.1360879116380939,0.722596020282449,0.2379959732094425,0.2239455820857095,-0.0484308734046832,0.6367055965044879,1.266300459067809,0.300850692345373,0.6367055965044879,True,0.6367055965044879,True,0.6367055965044879,True,0.6367055965044879,True,0.6367055965044879,True,0.6367055965044879,True,0.0,False,0.4775291973783659,0.5103963861895374,True,True,0.75,0.8016207003544689,0.6367055965044879,temperature_plus10,2012,4.3,-0.96112978,0.27609697,23.4,1.36,3.9,0.6367055965044879,True,0.6367055965044879,True,0.6367055965044879,True,7.752282740156425,0.5614333640905478,0.1003017597714511
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.4399013967008788,0.4399013967008788,0.1577843842847716,0.4252671579364595,0.1404068821247616,0.1481799808112611,-0.0245123410653354,-0.0083376167008787,1.266300459067809,0.300850692345373,0.5399013967008788,True,0.5399013967008788,True,0.5399013967008788,True,0.5399013967008788,True,0.5399013967008788,True,0.5399013967008788,True,0.1,False,0.4299260475256591,0.4642117998680189,True,True,0.75,0.8279396305615124,0.5399013967008788,temperature_plus10,2012,2.9,-0.58080027,0.81404609,17.95,1.05,3.3,0.5399013967008788,True,0.5399013967008788,True,0.5399013967008788,True,7.420254709389928,0.5396706495782863,0.05419050312547584
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.5054744552430972,0.5054744552430972,0.1471604302578465,0.6174477460116007,0.1285948356619452,0.1615805377803244,-0.0245123410653354,0.1454881647569027,1.266300459067809,0.300850692345373,0.8054744552430972,True,0.8054744552430972,True,0.8054744552430972,True,0.8054744552430972,True,0.8054744552430972,True,0.8054744552430972,True,0.3,False,0.6791058414323229,0.636483307416529,True,True,0.75,0.6656781642006114,0.8054744552430972,temperature_plus10,2012,1.7,-0.44822934,0.8939186,12.15,0.38,5.1,0.8054744552430972,True,0.3,False,0.8054744552430972,True,7.5403204626971325,0.49000831957483953,0.05419050312547584
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.430256122401235,0.430256122401235,0.1431775128218005,0.4709328254055434,0.1285948356619452,0.1506120664738642,-0.0245123410653354,-0.2975539024012351,1.266300459067809,0.300850692345373,0.730256122401235,True,0.730256122401235,True,0.730256122401235,True,0.730256122401235,True,0.730256122401235,True,0.730256122401235,True,0.3,False,0.6226920918009262,0.6819746952420193,True,True,0.75,0.8877844505971004,0.730256122401235,temperature_plus10,2012,1.6,-0.3375229,0.94131732,12.35,0.41,4.0,0.7302561224012349,True,0.7302561224012349,True,0.7302561224012349,True,7.4487625957721395,0.501175685725412,0.05419050312547584
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.2598338669988315,0.2598338669988315,0.1101926636003096,0.406330867164978,0.0230647369960745,0.0388350790696457,-0.0245123410653354,-0.2598338669988315,1.266300459067809,0.300850692345373,0.4598338669988315,True,0.4598338669988315,True,0.4598338669988315,True,0.4598338669988315,True,0.4598338669988315,True,0.4598338669988315,True,0.2,False,0.3948754002491236,0.4598338669988315,True,True,0.75,1.0,0.4598338669988315,temperature_plus10,2012,0.90000004,0.18822671,0.98212561,5.95,0.24,2.6,0.4598338669988315,True,0.4598338669988315,True,0.4598338669988315,True,7.397897660365407,0.5161750286128902,0.04206028792688224
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.3513899743617715,0.3513899743617715,0.1236944836467683,0.4933064410816999,0.0966873791409678,0.1035434266259782,-0.0245123410653354,-0.3513899743617715,1.266300459067809,0.300850692345373,0.7513899743617716,True,0.7513899743617716,True,0.7513899743617716,True,0.7513899743617716,True,0.7513899743617716,True,0.7513899743617716,True,0.4,False,0.6635424807713287,0.7344029064045485,True,True,0.75,0.9516575053455164,0.7513899743617716,temperature_plus10,2012,1.2,0.58080027,0.81404609,7.25,0.24,2.3,0.7513899743617716,True,0.7513899743617716,True,0.7513899743617716,True,7.514564782725665,0.537678177541185,0.051491311673025286
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.7905248939631431,0.7905248939631431,0.1421288044878706,0.4822296839705863,0.2011802785817267,0.2076234081351689,-0.1823346401632559,-0.739842513963143,1.266300459067809,0.300850692345373,1.190524893963143,True,1.190524893963143,True,1.190524893963143,True,1.190524893963143,True,1.190524893963143,True,1.190524893963143,True,0.4,False,0.9928936704723572,0.9559672947589372,True,True,0.75,0.7032887882527054,1.190524893963143,temperature_plus10,2012,2.5,0.92097129,0.38963045,9.4,0.55,3.0,1.190524893963143,True,1.190524893963143,True,1.190524893963143,True,7.934901271222536,0.5603962682058077,0.1003017597714511
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.8530476767795101,0.8530476767795101,0.1489167988500229,0.6964041858540636,0.0687774805451137,0.0407323979520268,-0.2331312390326794,0.8530476767795101,1.266300459067809,0.300850692345373,1.7530476767795102,True,1.7530476767795102,True,1.7530476767795102,True,1.7530476767795102,True,1.7530476767795102,True,1.7530476767795102,True,0.9,False,1.5397857575846323,1.4148512931042851,True,True,0.75,0.6035433975366893,1.7530476767795102,temperature_plus10,2012,4.9,0.99222221,0.12447926,18.05,0.99,6.1,1.7530476767795102,True,1.7530476767795102,True,1.7530476767795102,True,8.052931723467635,0.5630903872151674,0.07976979034359778
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.2634388381652688,1.2634388381652688,0.2324667011975425,0.814467315303306,0.0919090852383605,0.0234644648197948,-0.3618099926797429,-0.3362357981652688,1.266300459067809,0.300850692345373,1.7634388381652688,True,1.7634388381652688,True,1.7634388381652688,True,1.7634388381652688,True,1.7634388381652688,True,1.7634388381652688,True,0.5,False,1.4475791286239517,1.1325576514436468,True,True,0.75,0.5006634530581866,1.7634388381652688,temperature_plus10,2012,5.3,0.99999074,0.00430354,21.05,1.04,6.3,1.7634388381652688,True,1.7634388381652688,True,1.7634388381652688,True,8.7539703885754,0.6136642996004046,0.07976979034359778
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.6900845021041245,0.6900845021041245,0.1204607314271039,0.4801892927215657,0.0649093198439529,0.0474241267009045,-0.0584281376019007,-0.6242040021041245,1.266300459067809,0.300850692345373,1.4900845021041245,True,1.4900845021041245,True,1.4900845021041245,True,1.4900845021041245,True,1.4900845021041245,True,1.4900845021041245,True,0.8,False,1.3175633765780934,1.1970150902584853,True,True,0.75,0.5753137319385576,1.4900845021041245,temperature_plus10,2012,5.1,0.85432217,-0.51974381,18.8,1.03,3.7,1.4900845021041245,True,1.4900845021041245,True,1.4900845021041245,True,7.947110937656382,0.5446810633788303,0.07976979034359778
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.0027964792957305,1.0027964792957305,0.1586160542882816,0.594060017311677,0.2274341346012918,0.2368096603524326,-0.2231339748354619,0.0939882207042694,1.266300459067809,0.300850692345373,1.0027964792957305,True,1.0027964792957305,True,1.0027964792957305,True,1.0027964792957305,True,1.0027964792957305,True,1.0027964792957305,True,0.0,False,0.7520973594717979,0.5718757925061085,True,True,0.75,0.5702810134592217,1.0027964792957305,temperature_plus10,2012,5.3,0.76388861,-0.64534811,17.5,1.12,3.2,1.0027964792957305,True,1.0027964792957305,True,1.0027964792957305,True,8.25048996993602,0.612291468911148,0.1003017597714511
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6912573043248927,0.6912573043248927,0.1657584512036772,0.837705382619595,0.2756508579684535,0.3014147716396109,-0.006640954943344,0.4414025556751072,1.266300459067809,0.300850692345373,0.6912573043248927,True,0.6912573043248927,True,0.6912573043248927,True,0.6912573043248927,True,0.6912573043248927,True,0.6912573043248927,True,0.0,False,0.5184429782436696,0.4933294003566005,True,True,0.75,0.7136697106418342,0.6912573043248927,temperature_plus10,2012,7.4,0.45590669,-0.89002758,28.8,2.24,3.4,0.6912573043248927,True,0.6912573043248927,True,0.6912573043248927,True,8.199951116205899,0.6173468602850081,0.1003017597714511
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.6983841947544424,0.6983841947544424,0.1155626529372435,0.6834528307094292,0.3001954453453636,0.3137674815330289,-0.006640954943344,0.3879046052455576,1.266300459067809,0.300850692345373,0.6983841947544424,True,0.6983841947544424,True,0.6983841947544424,True,0.6983841947544424,True,0.6983841947544424,True,0.6983841947544424,True,0.0,False,0.5237881460658318,0.4951904838551182,True,True,0.75,0.709051676103912,0.6983841947544424,temperature_plus10,2012,6.9,0.31310704,-0.94971784,26.3,2.09,3.0,0.6983841947544424,True,0.6983841947544424,True,0.6983841947544424,True,8.182137709816477,0.5863471417151466,0.1003017597714511
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,1.189027112768462,1.189027112768462,0.4041293377431677,0.6958912746018655,0.073849851679043,0.2062544241337801,-0.2003777083919155,-0.0155393327684618,1.266300459067809,0.300850692345373,1.189027112768462,True,0.0,False,1.189027112768462,True,1.189027112768462,True,1.189027112768462,True,1.189027112768462,True,0.0,False,0.8917703345763465,0.5813677191744425,True,True,0.75,0.4889440391487958,1.189027112768462,temperature_plus10,2012,7.2000003,0.19667289,-0.98046916,23.65,1.48,5.3,1.189027112768462,True,1.189027112768462,True,1.189027112768462,True,8.853023397351272,0.6425347506363622,0.1003017597714511
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.1838030462037646,0.1838030462037646,0.3137429660595,0.7216805305432391,0.1040621335815963,0.1065833764802602,-0.0399536675573675,0.1838030462037646,1.266300459067809,0.300850692345373,0.2838030462037646,True,0.2838030462037646,True,0.2838030462037646,True,0.2838030462037646,True,0.2838030462037646,True,0.2838030462037646,True,0.1,False,0.2378522846528234,0.2838030462037646,True,True,0.75,1.0,0.2838030462037646,temperature_plus10,2012,9.0,0.04302223,-0.99907412,28.2,2.4,4.8,0.2838030462037646,True,0.2838030462037646,True,0.2838030462037646,True,8.005745584204991,0.6383604822902741,0.04206028792688224
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,1.10942386403604,1.10942386403604,0.3322882009483262,0.8602850818739285,0.0920116797223411,0.0722071206977799,-0.210374972589133,1.10942386403604,1.266300459067809,0.300850692345373,1.90942386403604,True,0.8,False,1.90942386403604,True,1.90942386403604,True,1.90942386403604,True,1.90942386403604,True,0.8,False,1.6320678980270302,1.303735124566963,True,True,0.75,0.4540510988599026,1.90942386403604,temperature_plus10,2012,6.5,-0.07738648,-0.99700117,27.45,1.47,3.7,1.9094238640360401,True,1.9094238640360401,True,1.9094238640360401,True,8.736723572174544,0.6047924523552881,0.07976979034359778
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,1.704264219345922,1.704264219345922,0.4649013080743161,1.0145634211360417,-0.1804178267324616,0.0376707342609124,-0.7806567747188543,1.704264219345922,1.266300459067809,0.300850692345373,1.704264219345922,True,0.0,False,0.0,False,0.0,False,0.0,False,1.704264219345922,True,0.0,False,1.2781981645094411,0.3420397490770286,True,True,0.75,0.2006964326272717,1.704264219345922,temperature_plus10,2012,6.0,-0.23030567,-0.97311834,29.25,1.43,2.9,1.704264219345922,True,1.704264219345922,True,1.704264219345922,True,8.682275006867927,0.6709415005757515,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,0.4423347614888625,0.4423347614888625,0.2235936894587037,0.5768703967212542,0.1609995802265055,0.1701744700425971,-0.0399536675573675,0.4423347614888625,1.266300459067809,0.300850692345373,0.4423347614888625,True,0.4423347614888625,True,0.4423347614888625,True,0.4423347614888625,True,0.4423347614888625,True,0.4423347614888625,True,0.0,False,0.3317510711166469,0.3720529608490708,True,True,0.75,0.8411117398885204,0.4423347614888625,temperature_plus10,2012,7.3,-0.48627271,-0.8738071,30.3,2.66,3.0,0.4423347614888625,True,0.4423347614888625,True,0.4423347614888625,True,8.250154894272988,0.5490973398145276,0.05419050312547584
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,1.0859925725234647,1.0859925725234647,0.290124524732477,0.6124506971485795,0.2720760441132103,0.2760970885802327,-0.2003777083919155,1.0207868274765357,1.266300459067809,0.300850692345373,1.2859925725234649,True,1.2859925725234649,True,1.2859925725234649,True,1.2859925725234649,True,1.2859925725234649,True,1.2859925725234649,True,0.2,False,1.0144944293925986,0.7953392356534306,True,True,0.75,0.5481982572588611,1.2859925725234649,temperature_plus10,2012,6.4,-0.58778525,-0.80901699,30.95,2.27,2.7,1.2859925725234647,True,1.2859925725234647,True,1.2859925725234647,True,8.749879255755204,0.5650538035325747,0.1003017597714511
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,1.5225667953330566,1.5225667953330566,0.3267094717126738,0.847229417754401,0.0021157756683566,0.0672179539163636,-0.6625927569336313,0.1709159046669435,1.266300459067809,0.300850692345373,1.6225667953330567,True,0.1,False,1.6225667953330567,True,1.6225667953330567,True,1.6225667953330567,True,1.6225667953330567,True,0.1,False,1.2419250964997923,0.5312554974309418,True,True,0.75,0.283242415868268,1.5599563765932176,temperature_plus10,2012,5.5,-0.70558361,-0.70862668,31.8,2.26,1.8,1.6225667953330567,True,1.6225667953330567,True,1.6225667953330567,True,8.778684532482917,0.5851960427834426,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,0.2286323234373625,0.2286323234373625,0.0825170044759523,0.4718425833760995,0.0214770311625395,0.031204304025253,-0.0245123410653354,-0.2286323234373625,1.266300459067809,0.300850692345373,0.8286323234373625,True,0.8286323234373625,True,0.8286323234373625,True,0.8286323234373625,True,0.8286323234373625,True,0.8286323234373625,True,0.6,False,0.7714742425780219,0.8162061396517776,True,True,0.75,0.9456499256152234,0.8286323234373625,temperature_plus10,2012,1.5,0.06880243,0.99763031,13.0,0.57,2.4,0.8286323234373625,True,0.8286323234373625,True,0.8286323234373625,True,7.421001778320983,0.5116906727548982,0.04206028792688224
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,0.2338733679359058,0.2338733679359058,0.1187684819279131,0.34826559126958,0.0230647369960745,0.0335482298252697,-0.0245123410653354,-0.2338733679359058,1.266300459067809,0.300850692345373,0.5338733679359058,True,0.5338733679359058,True,0.5338733679359058,True,0.5338733679359058,True,0.5338733679359058,True,0.5338733679359058,True,0.3,False,0.4754050259519293,0.520963275776064,True,True,0.75,0.9447987931512584,0.5338733679359058,temperature_plus10,2012,1.0,0.18822671,0.98212561,6.5,0.24,2.8,0.5338733679359058,True,0.5338733679359058,True,0.5338733679359058,True,7.41449397040701,0.5058448002442074,0.04206028792688224
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,0.536177300601039,0.536177300601039,0.1449755645151584,0.651524983652291,0.0232938072355969,0.0229241520799941,-0.0011637619913668,0.536177300601039,1.266300459067809,0.300850692345373,2.436177300601039,True,2.436177300601039,True,2.436177300601039,True,2.436177300601039,True,2.436177300601039,True,2.436177300601039,True,1.9,False,2.302132975450779,2.1367088701248433,True,True,0.75,0.4414749931776293,2.436177300601039,temperature_plus10,2012,5.0,0.99222221,0.12447926,18.15,0.98,6.2,2.436177300601039,True,2.436177300601039,True,2.436177300601039,True,8.570765803265166,0.5132755014288576,0.05419050312547584
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,0.7816524719434355,0.7816524719434355,0.1415840053816559,0.6934546423989784,0.0395878612819949,0.0293049527364318,-0.1427806604770455,-0.7816524719434355,1.266300459067809,0.300850692345373,2.8816524719434353,True,2.8816524719434353,True,2.8816524719434353,True,2.8816524719434353,True,2.8816524719434353,True,2.8816524719434353,True,2.1,False,2.6862393539575766,2.469813495845817,True,True,0.75,0.4731175415160445,2.8816524719434353,temperature_plus10,2012,5.4,0.99999074,0.00430354,21.25,1.05,6.5,2.8816524719434353,True,2.8816524719434353,True,2.8816524719434353,True,9.21006030984022,0.5161517005175105,0.07976979034359778
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,-0.2605251563352014,0.2605251563352014,0.2090238603908725,0.6243528219919744,0.0312124580288781,0.0258093245077726,-0.0011637619913668,0.2605251563352013,1.266300459067809,0.300850692345373,2.4394748436647986,True,2.4394748436647986,True,2.4394748436647986,True,2.4394748436647986,True,2.4394748436647986,True,2.4394748436647986,True,2.7,False,2.504606132748599,2.449378839799923,True,True,0.75,0.9619844921141452,2.4394748436647986,temperature_plus10,2012,6.3,0.98867759,-0.1500554,20.8,1.49,5.0,2.4394748436647986,True,2.4394748436647986,True,2.4394748436647986,True,9.606627105046275,0.5480972348916,0.04206028792688224
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,0.5552763127808211,0.5552763127808211,0.1333919545231474,0.4455396437108154,0.0623629886483072,0.0474241267009045,-0.0245123410653354,-0.5552763127808211,1.266300459067809,0.300850692345373,1.6552763127808212,True,1.6552763127808212,True,1.6552763127808212,True,1.6552763127808212,True,1.6552763127808212,True,1.6552763127808212,True,1.1,False,1.516457234585616,1.4200620558302244,True,True,0.75,0.5764014211723801,1.6552763127808212,temperature_plus10,2012,5.1,0.85432217,-0.51974381,19.2,1.05,3.6,1.6552763127808212,True,1.6552763127808212,True,1.6552763127808212,True,8.014176113309674,0.5258304468797445,0.07465657509250469
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,0.8005239862940898,0.8005239862940898,0.1356036839613005,0.4930087982268182,0.1930061088637082,0.2036830039076568,-0.1610425017147884,-0.2632352662940898,1.266300459067809,0.300850692345373,1.20052398629409,True,1.20052398629409,True,1.20052398629409,True,1.20052398629409,True,1.20052398629409,True,1.20052398629409,True,0.4,False,1.0003929897205674,0.853894780003241,True,True,0.75,0.5669971016165067,1.20052398629409,temperature_plus10,2012,5.3,0.76388861,-0.64534811,17.5,1.11,3.5,1.20052398629409,True,1.20052398629409,True,1.20052398629409,True,8.155577855609256,0.5690745622248345,0.1003017597714511
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,0.4923118439059292,0.4923118439059292,0.1742993951583164,0.8152240455070358,0.1167472563263825,0.1491762955458059,-0.0399536675573675,0.4923118439059292,1.266300459067809,0.300850692345373,0.8923118439059292,True,0.8923118439059292,True,0.8923118439059292,True,0.8923118439059292,True,0.8923118439059292,True,0.8923118439059292,True,0.4,False,0.7692338829294469,0.7466869649889856,True,True,0.75,0.70420195914529,0.8923118439059292,temperature_plus10,2012,7.4,0.45590669,-0.89002758,29.35,2.3,3.4,0.8923118439059292,True,0.8923118439059292,True,0.8923118439059292,True,8.248477459891248,0.5875929115180598,0.05419050312547584
