row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.1264537121349311,0.1264537121349311,0.2408442334686268,0.5857337043922859,0.0323433017606326,0.0257999526236351,-0.0245123410653354,-0.126453712134931,1.266300459067809,0.300850692345373,-0.1264537121349311,True,-0.1264537121349311,True,-0.1264537121349311,True,-0.1264537121349311,True,-0.1264537121349311,True,-0.1264537121349311,True,0.0,False,-0.0948402841011983,-0.1264537121349311,True,True,0.75,1.0,-0.1264537121349311,wind_x0.447,2012,4.3,-0.96112978,0.27609697,13.4,1.36,1.7433,-0.1264537121349311,True,-0.1264537121349311,True,-0.1264537121349311,True,7.7613160763989235,0.6299459277397234,0.04206028792688224
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.0965581538502183,0.0965581538502183,0.2000399182663597,0.528308165735313,0.0213374836332295,0.0225361573828946,-0.0245123410653354,-0.0965581538502183,1.266300459067809,0.300850692345373,0.0034418461497816,True,0.0034418461497816,True,0.0034418461497816,True,0.0034418461497816,True,0.0034418461497816,True,0.0034418461497816,True,0.1,False,0.0275813846123362,0.0034418461497816,True,True,0.75,1.0,0.0034418461497816,wind_x0.447,2012,2.9,-0.58080027,0.81404609,7.95,1.05,1.4750999999999999,0.0034418461497816993,True,0.0034418461497816993,True,0.0034418461497816993,True,7.4989952165292655,0.6212871122599346,0.04206028792688224
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.0837874574079602,0.0837874574079602,0.0996782182133218,0.3043419158323363,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.0837874574079602,1.266300459067809,0.300850692345373,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3,False,0.3628405930559701,0.3837874574079602,True,True,0.75,1.0,0.3837874574079602,wind_x0.447,2012,1.7,-0.44822934,0.8939186,2.15,0.38,2.2797,0.38378745740796016,True,0.38378745740796016,True,0.38378745740796016,True,7.492701425156084,0.5409369216815166,0.04206028792688224
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.0920347780428241,0.0920347780428241,0.1234836899435257,0.3373206863405041,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.0406674419571758,1.266300459067809,0.300850692345373,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3,False,0.3690260835321181,0.3920347780428241,True,True,0.75,1.0,0.3920347780428241,wind_x0.447,2012,1.6,-0.3375229,0.94131732,2.35,0.41,1.788,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,7.491237751837513,0.5586165744227863,0.04206028792688224
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.0257882573220608,0.0257882573220608,0.1357535525020135,0.4675471653341571,0.0137940817694061,0.0112737216535119,-0.0245123410653354,-0.0257882573220608,1.266300459067809,0.300850692345373,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2,False,0.2193411929915456,0.2257882573220609,True,True,0.75,1.0,0.230311134760576,wind_x0.447,2012,0.90000004,0.18822671,0.98212561,-4.05,0.24,1.1622000000000001,0.22578825732206081,True,0.22578825732206081,True,0.22578825732206081,True,7.462615181081463,0.5803990605389081,0.04206028792688224
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.0215839130425343,0.0215839130425343,0.2134013805942204,0.5594319920753275,0.0137940817694061,0.0108080659531563,-0.0245123410653354,0.0215839130425343,1.266300459067809,0.300850692345373,0.3784160869574656,True,0.3784160869574656,True,0.3784160869574656,True,0.3784160869574656,True,0.3784160869574656,True,0.3784160869574656,True,0.4,False,0.3838120652180992,0.3784160869574656,True,True,0.75,1.0,0.3882227157369299,wind_x0.447,2012,1.2,0.58080027,0.81404609,-2.75,0.24,1.0281,0.3784160869574657,True,0.3784160869574657,True,0.3784160869574657,True,7.533995667416615,0.599705918915666,0.04206028792688224
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.0044294708042038,0.0044294708042038,0.3143234849771011,0.7685858381011041,0.028131020501792,0.0099069156849054,-0.0245123410653354,0.0044294708042038,1.266300459067809,0.300850692345373,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4,False,0.4033221031031529,0.4044294708042039,True,True,0.75,1.0,0.4044294708042039,wind_x0.447,2012,2.5,0.92097129,0.38963045,-0.6,0.55,1.341,0.40442947080420383,True,0.40442947080420383,True,0.40442947080420383,True,7.630127122293834,0.636019825127054,0.04206028792688224
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.564021766299968,0.564021766299968,0.2602726962595615,0.5764541241082368,0.058630570630186,0.0576037363301404,-0.0245123410653354,-0.564021766299968,1.266300459067809,0.300850692345373,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.9,False,0.476983675275024,0.5860755440708247,True,True,0.75,0.5565821652390246,0.335978233700032,wind_x0.447,2012,4.9,0.99222221,0.12447926,8.05,0.99,2.7266999999999997,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,7.929474863193429,0.7044520437584454,0.07465657509250469
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.0532250029927104,0.0532250029927104,0.2652355117602215,0.4787586892590562,0.012093516998158,0.0099069156849054,-0.0245123410653354,-0.0532250029927103,1.266300459067809,0.300850692345373,0.4467749970072895,True,0.4467749970072895,True,0.4467749970072895,True,0.4467749970072895,True,0.4467749970072895,True,0.4467749970072895,True,0.5,False,0.4600812477554672,0.4467749970072895,True,True,0.75,1.0,0.4467749970072895,wind_x0.447,2012,5.3,0.99999074,0.00430354,11.05,1.04,2.8161,0.4467749970072896,True,0.4467749970072896,True,0.4467749970072896,True,7.832159534158335,0.6550393480707829,0.04206028792688224
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.1889791291887421,0.1889791291887421,0.2572379962928412,0.7947440465017921,-0.0030277285533174,0.0038886476699517,-0.0245123410653354,-0.1230986291887421,1.266300459067809,0.300850692345373,0.9889791291887422,True,0.9889791291887422,True,0.9889791291887422,True,0.8,False,0.8,False,0.9889791291887422,True,0.8,False,0.9417343468915568,0.9889791291887422,True,True,0.75,1.0,0.9889791291887422,wind_x0.447,2012,5.1,0.85432217,-0.51974381,8.8,1.03,1.6539000000000001,0.9889791291887422,True,0.9889791291887422,True,0.9889791291887422,True,8.091995276851755,0.6445837287640966,0.04206028792688224
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.665456398058023,0.665456398058023,0.4366932384984716,0.909358282387078,0.0121642539496889,0.1583664147707127,-0.0941491330148287,0.4313283019419769,1.266300459067809,0.300850692345373,0.665456398058023,True,0.0,False,0.665456398058023,True,0.665456398058023,True,0.665456398058023,True,0.665456398058023,True,0.0,False,0.4990922985435173,0.37339092608158,True,True,0.75,0.561105020811631,0.665456398058023,wind_x0.447,2012,5.3,0.76388861,-0.64534811,7.5,1.12,1.4304000000000001,0.665456398058023,True,0.665456398058023,True,0.665456398058023,True,7.9480765248912935,0.7159712810627652,0.1003017597714511
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.1089367176533752,0.1089367176533752,0.3342869972109088,0.7215824129454718,0.0471961288903933,0.0332325927804211,-0.0399536675573675,0.1089367176533752,1.266300459067809,0.300850692345373,0.1089367176533752,True,0.0,False,0.1089367176533752,True,0.1089367176533752,True,0.1089367176533752,True,0.1089367176533752,True,0.0,False,0.0817025382400314,0.1089367176533752,True,True,0.75,1.0,0.1089367176533752,wind_x0.447,2012,7.4,0.45590669,-0.89002758,18.8,2.24,1.5198,0.1089367176533752,True,0.1089367176533752,True,0.1089367176533752,True,8.102942863250384,0.6715300160732998,0.04206028792688224
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.5185120851422684,0.5185120851422684,0.2552266991490872,0.8274985574907431,0.14587833467503,0.1578217601491791,-0.0245123410653354,0.5185120851422684,1.266300459067809,0.300850692345373,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.0,False,0.3888840638567013,0.3359539999078913,True,True,0.75,0.6479193244178925,0.5185120851422684,wind_x0.447,2012,6.9,0.31310704,-0.94971784,16.3,2.09,1.341,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,7.947526154112192,0.6722100919763221,0.05419050312547584
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.3748122924224573,0.3748122924224573,0.4255291402542099,0.8581610970502414,-0.0542220207885134,0.0794133989646318,-0.0691116805093061,0.3748122924224573,1.266300459067809,0.300850692345373,0.3748122924224573,True,0.0,False,0.3748122924224573,True,0.0,False,0.0,False,0.3748122924224573,True,0.0,False,0.2811092193168429,0.187102891200403,True,True,0.75,0.499190914980761,0.3748122924224573,wind_x0.447,2012,7.2000003,0.19667289,-0.98046916,13.65,1.48,2.3691,0.3748122924224573,True,0.3748122924224573,True,0.3748122924224573,True,7.871438118024889,0.7184912034231089,0.051491311673025286
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-0.3016855815396252,0.3016855815396252,0.5137993025497192,1.0946445247329355,-0.0048016292729098,0.0798708503204794,-0.0984315971530268,-0.3016855815396252,1.266300459067809,0.300850692345373,-0.2016855815396252,True,0.1,False,0.1,False,0.1,False,0.1,False,-0.2016855815396252,True,0.1,False,-0.1262641861547189,-0.2016855815396252,True,True,0.75,1.0,-0.2016855815396252,wind_x0.447,2012,9.0,0.04302223,-0.99907412,18.2,2.4,2.1456,-0.2016855815396252,True,-0.2016855815396252,True,-0.2016855815396252,True,8.017282541648328,0.7861905327196076,0.04206028792688224
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,-0.3385950259971678,0.3385950259971678,0.4815525146197116,0.6976796608218767,-0.1337965625242241,-0.0187156955428719,-0.0829902706609947,-0.3385950259971679,1.266300459067809,0.300850692345373,0.4614049740028322,True,0.8,False,0.4614049740028322,True,0.8,False,0.8,False,0.8,False,0.8,False,0.5460537305021241,0.7888463390742434,True,True,0.75,0.0329410064217834,0.4614049740028322,wind_x0.447,2012,6.5,-0.07738648,-0.99700117,17.45,1.47,1.6539000000000001,0.46140497400283226,True,0.46140497400283226,True,0.46140497400283226,True,8.08364175419485,0.6722748788992483,0.04206028792688224
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,0.4481888300915454,0.4481888300915454,0.40402800047929,0.7900315631836269,-0.0386091721250151,0.0981403104010812,-0.0245123410653354,0.4481888300915455,1.266300459067809,0.300850692345373,0.4481888300915454,True,0.0,False,0.4481888300915454,True,0.0,False,0.0,False,0.4481888300915454,True,0.0,False,0.3361416225686591,0.2163532312537119,True,True,0.75,0.4827278520295127,0.4481888300915454,wind_x0.447,2012,6.0,-0.23030567,-0.97311834,19.25,1.43,1.2963,0.4481888300915454,True,0.4481888300915454,True,0.4481888300915454,True,7.963048133805361,0.6568636059642669,0.05419050312547584
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,0.1612030679314058,0.1612030679314058,0.4561158758327494,0.8635619957655081,-0.1533695849225912,-0.0184105308503808,-0.0691116805093061,0.1612030679314058,1.266300459067809,0.300850692345373,0.1612030679314058,True,0.0,False,0.1612030679314058,True,0.0,False,0.0,False,0.0,False,0.0,False,0.1209023009485543,0.0,True,False,0.75,0.0,0.1612030679314058,wind_x0.447,2012,7.3,-0.48627271,-0.8738071,20.3,2.66,1.341,0.1612030679314058,True,0.1612030679314058,True,0.1612030679314058,True,8.30264877771386,0.6537453699615444,0.04206028792688224
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,0.0571535488324994,0.0571535488324994,0.3998274301991705,0.7343021709291202,-0.1242764510189002,-0.0202116711021699,-0.0245123410653354,0.0571535488324994,1.266300459067809,0.300850692345373,0.2571535488324994,True,0.2,False,0.2571535488324994,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2428651616243745,0.2,True,False,0.75,0.0,0.2571535488324994,wind_x0.447,2012,6.4,-0.58778525,-0.80901699,20.95,2.27,1.2069,0.2571535488324994,True,0.2571535488324994,True,0.2571535488324994,True,8.118382631872592,0.6030569628669967,0.04206028792688224
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,0.3051317962955627,0.3051317962955627,0.3440950743126407,0.8587153364677993,0.0146137782566509,0.0251155632076211,-0.0245123410653354,0.3051317962955627,1.266300459067809,0.300850692345373,0.4051317962955627,True,0.1,False,0.4051317962955627,True,0.4051317962955627,True,0.4051317962955627,True,0.4051317962955627,True,0.1,False,0.328848847221672,0.3258887214150542,True,True,0.75,0.7402988615327702,0.499034460848985,wind_x0.447,2012,5.5,-0.70558361,-0.70862668,21.8,2.26,0.8046,0.40513179629556273,True,0.40513179629556273,True,0.40513179629556273,True,8.19844016324777,0.5798963685667854,0.04206028792688224
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,-0.2339810620954948,0.2339810620954948,0.1755211210228024,0.4636924502126406,0.0352906519022246,0.0439798285518332,-0.0245123410653354,0.2339810620954948,1.266300459067809,0.300850692345373,0.3660189379045052,True,0.3660189379045052,True,0.3660189379045052,True,0.3660189379045052,True,0.3660189379045052,True,0.3660189379045052,True,0.6,False,0.4245142034283788,0.3920047187672415,True,True,0.75,0.8889406662658417,0.3677553342791426,wind_x0.447,2012,1.5,0.06880243,0.99763031,3.0,0.57,1.0728,0.3660189379045052,True,0.3660189379045052,True,0.3660189379045052,True,7.4916043689404965,0.6009242446545362,0.04206028792688224
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,-0.0332764908984434,0.0332764908984434,0.1322574738600858,0.455978679006373,0.0137940817694061,0.0112737216535119,-0.0245123410653354,0.0332764908984434,1.266300459067809,0.300850692345373,0.2667235091015565,True,0.2667235091015565,True,0.2667235091015565,True,0.2667235091015565,True,0.2667235091015565,True,0.2667235091015565,True,0.3,False,0.2750426318261674,0.2667235091015565,True,True,0.75,1.0,0.2667235091015565,wind_x0.447,2012,1.0,0.18822671,0.98212561,-3.5,0.24,1.2516,0.26672350910155657,True,0.26672350910155657,True,0.26672350910155657,True,7.483407921934983,0.581456766435234,0.04206028792688224
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,-0.9316551621931044,0.9316551621931044,0.2151609332326004,0.6044664139335184,0.100842660291822,0.0211748225909593,-0.011646659870201,-0.9316551621931044,1.266300459067809,0.300850692345373,0.9683448378068956,True,0.9683448378068956,True,0.9683448378068956,True,0.9683448378068956,True,0.9683448378068956,True,0.9683448378068956,True,1.9,False,1.2012586283551716,1.3752765872279928,True,True,0.75,0.5632163423393853,0.9683448378068956,wind_x0.447,2012,5.0,0.99222221,0.12447926,8.15,0.98,2.7714000000000003,0.9683448378068955,True,0.9683448378068955,True,0.9683448378068955,True,8.716830092494735,0.7174709913254717,0.08198765059148352
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,-0.715431552018155,0.715431552018155,0.2103480169241335,0.5391269135946041,0.110163757352782,0.0829949347622006,-0.001232272963829,-0.4704025320181549,1.266300459067809,0.300850692345373,1.3845684479818452,True,1.3845684479818452,True,1.3845684479818452,True,1.3845684479818452,True,1.3845684479818452,True,1.3845684479818452,True,2.1,False,1.5634263359863838,1.7258015070894923,True,True,0.75,0.5230388453723273,1.3845684479818452,wind_x0.447,2012,5.4,0.99999074,0.00430354,11.25,1.05,2.9055,1.3845684479818452,True,1.3845684479818452,True,1.3845684479818452,True,8.721630509898159,0.6824758856127495,0.08198765059148352
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,-1.4698943914007834,1.4698943914007834,0.3655794878891408,0.8782881559312777,0.1979274294485268,0.1085791484066634,-0.0181854115562285,1.4698943914007834,1.266300459067809,0.300850692345373,1.2301056085992168,True,2.7,False,1.2301056085992168,True,1.2301056085992168,True,1.2301056085992168,True,1.2301056085992168,True,2.7,False,1.5975792064494128,2.2464016587688165,True,True,0.75,0.3085924702378871,1.2301056085992168,wind_x0.447,2012,6.3,0.98867759,-0.1500554,10.8,1.49,2.235,1.2301056085992168,True,1.2301056085992168,True,1.2301056085992168,True,9.653474222810067,0.7989707100608414,0.09331728424568547
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,0.0731096760750398,0.0731096760750398,0.2316251673863179,0.7735863884781353,0.0183280313344781,0.0099069156849054,-0.0245123410653354,-0.0731096760750398,1.266300459067809,0.300850692345373,1.17310967607504,True,1.17310967607504,True,1.17310967607504,True,1.17310967607504,True,1.17310967607504,True,1.17310967607504,True,1.1,False,1.15483225705628,1.17310967607504,True,True,0.75,1.0,1.17310967607504,wind_x0.447,2012,5.1,0.85432217,-0.51974381,9.2,1.05,1.6092,1.17310967607504,True,1.17310967607504,True,1.17310967607504,True,8.150523699872204,0.6242675016907898,0.04206028792688224
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,0.4806896515150666,0.4806896515150666,0.3775820525489913,0.8692049091138279,0.1201438769225216,0.1301280464794719,-0.0245123410653354,0.0565990684849334,1.266300459067809,0.300850692345373,0.8806896515150666,True,0.4,False,0.8806896515150666,True,0.8806896515150666,True,0.8806896515150666,True,0.8806896515150666,True,0.4,False,0.7605172386362999,0.6091496282150723,True,True,0.75,0.4351032470864765,0.8806896515150666,wind_x0.447,2012,5.3,0.76388861,-0.64534811,7.5,1.11,1.5645,0.8806896515150666,True,0.8806896515150666,True,0.8806896515150666,True,7.973550144327781,0.685931024875744,0.05419050312547584
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,-0.2053255776910802,0.2053255776910802,0.3646213946279569,0.671884313815664,0.0416984340050124,0.0263244048061268,-0.0399536675573675,-0.2053255776910804,1.266300459067809,0.300850692345373,0.1946744223089197,True,0.4,False,0.1946744223089197,True,0.1946744223089197,True,0.1946744223089197,True,0.1946744223089197,True,0.4,False,0.2460058167316898,0.1946744223089197,True,True,0.75,1.0,0.1946744223089197,wind_x0.447,2012,7.4,0.45590669,-0.89002758,19.35,2.3,1.5198,0.19467442230891982,True,0.19467442230891982,True,0.19467442230891982,True,8.103357408889924,0.6704248835176508,0.04206028792688224
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,0.217319881053098,0.217319881053098,0.2852651229550987,0.8054580817950624,0.023254908594844,0.0198103776920475,-0.0245123410653354,0.217319881053098,1.266300459067809,0.300850692345373,0.7173198810530981,True,0.7173198810530981,True,0.7173198810530981,True,0.7173198810530981,True,0.7173198810530981,True,0.7173198810530981,True,0.5,False,0.6629899107898235,0.7173198810530981,True,True,0.75,1.0,0.7173198810530981,wind_x0.447,2012,6.9,0.31310704,-0.94971784,16.6,2.1,1.2963,0.717319881053098,True,0.717319881053098,True,0.717319881053098,True,8.018605365687247,0.6439120809783169,0.04206028792688224
