row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,2.240476920285484,2.240476920285484,0.6340497314404205,1.903824034874646,0.1758093187916701,0.1419212789340492,-1.430774067635705,-1.589514300285484,1.266300459067809,0.300850692345373,2.540476920285484,True,0.3,False,0.3,False,2.540476920285484,True,0.3,False,2.540476920285484,True,0.3,False,1.980357690214113,1.1139693867938325,True,True,0.75,0.3633018396324812,2.305724997411817,temperature_plus32,2012,1.7,-0.44822934,0.8939186,34.15,0.38,5.1,2.5404769202854838,True,2.5404769202854838,True,2.5404769202854838,True,8.54522798704901,0.6597533943532573,0.05979762557950238
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,2.1647217030697163,2.1647217030697163,0.6391506911874294,1.829574462472421,0.1758093187916701,0.130952807627589,-1.2864383797237608,-2.0320194830697167,1.266300459067809,0.300850692345373,2.464721703069716,True,0.3,False,0.3,False,2.464721703069716,True,0.3,False,2.464721703069716,True,0.3,False,1.9235412773022873,1.0864473770175858,True,True,0.75,0.3633018396324812,2.219780111184272,temperature_plus32,2012,1.6,-0.3375229,0.94131732,34.35,0.41,4.0,2.464721703069716,True,2.464721703069716,True,2.464721703069716,True,8.392363523946278,0.6796585582194727,0.05979762557950238
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,1.4847715255533676,1.4847715255533676,0.6605974172884255,1.5541640908407577,0.4919872066175698,0.389028418911834,-0.9169876340007967,-1.4847715255533676,1.266300459067809,0.300850692345373,1.6847715255533675,True,0.2,False,0.2,False,1.6847715255533675,True,0.2,False,1.6847715255533675,True,0.2,False,1.3135786441650257,1.214167132754922,True,True,0.75,0.6830459200629851,1.6847715255533675,temperature_plus32,2012,0.90000004,0.18822671,0.98212561,27.95,0.24,2.6,1.6847715255533675,True,1.6847715255533675,True,1.6847715255533675,True,8.340391885870895,0.6672082996551558,0.1003017597714511
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,1.4491215954812573,1.4491215954812573,0.7318758903158133,1.7494685938843504,0.4919872066175698,0.3990649913172017,-0.935266462188754,-1.4491215954812573,1.266300459067809,0.300850692345373,1.8491215954812577,True,0.4,False,0.4,False,1.8491215954812577,True,0.4,False,1.8491215954812577,True,0.4,False,1.4868411966109432,1.4553719705375543,True,True,0.75,0.7282839299534849,1.8491215954812577,temperature_plus32,2012,1.2,0.58080027,0.81404609,29.25,0.24,2.3,1.8491215954812574,True,1.8491215954812574,True,1.8491215954812574,True,8.464813122801292,0.6874228265713797,0.1003017597714511
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,1.8971982146896695,1.8971982146896695,0.5591382245584159,1.866544534382211,0.1758093187916701,0.1198273102770761,-1.204177734475931,-1.8465158346896695,1.266300459067809,0.300850692345373,2.2971982146896694,True,0.4,False,0.4,False,2.2971982146896694,True,0.4,False,2.2971982146896694,True,0.4,False,1.822898661017252,1.3960894189282926,True,True,0.75,0.5250318133423006,2.289759970114161,temperature_plus32,2012,2.5,0.92097129,0.38963045,31.4,0.55,3.0,2.2971982146896694,True,2.2971982146896694,True,2.2971982146896694,True,8.535656142686811,0.6966776410119451,0.05979762557950238
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,2.446386591246656,2.446386591246656,0.9964796266589632,2.4021133585782395,-0.0033162531128426,-0.2067152593746415,-1.693371962088379,-0.2511337312466559,1.266300459067809,0.300850692345373,3.346386591246656,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.734789943434992,1.7756366258777414,True,True,0.75,0.3579306022240438,2.779569747954612,temperature_plus32,2012,4.9,0.99222221,0.12447926,40.05,0.99,6.1,3.346386591246656,True,3.346386591246656,True,3.346386591246656,True,8.713758758376724,0.758440815499975,0.039265656151649064
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,2.764530332782989,2.764530332782989,1.1902914457343166,2.664923549180768,0.0381650907283483,-0.1621486689578256,-1.7506150029722476,-1.837327292782989,1.266300459067809,0.300850692345373,3.264530332782989,True,0.5,False,0.5,False,3.264530332782989,True,0.5,False,0.5,False,0.5,False,2.5733977495872415,1.5030056918796173,True,True,0.75,0.3628123301761404,2.5321186396955655,temperature_plus32,2012,5.3,0.99999074,0.00430354,43.05,1.04,6.3,3.264530332782989,True,3.264530332782989,True,3.264530332782989,True,8.739790581784344,0.79972308299438,0.039265656151649064
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,2.142535694179011,2.142535694179011,0.8917618061622001,2.2463665127727,-0.0033162531128426,-0.2067152593746415,-1.2601442576815949,-2.0766551941790103,1.266300459067809,0.300850692345373,2.9425356941790106,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.406901770634258,1.5668790913040032,True,True,0.75,0.3579306022240438,2.253719965695439,temperature_plus32,2012,5.1,0.85432217,-0.51974381,40.8,1.03,3.7,2.9425356941790106,True,2.9425356941790106,True,2.9425356941790106,True,8.845903517129173,0.7432294136411544,0.039265656151649064
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,2.3013912136344374,2.3013912136344374,0.8569252519469786,2.1811626781396893,0.1778704677339084,0.0419406901571659,-1.648148709219542,-1.2046065136344375,1.266300459067809,0.300850692345373,2.3013912136344374,True,0.0,False,0.0,False,2.3013912136344374,True,0.0,False,2.3013912136344374,True,0.0,False,1.7260434102258282,0.841540364240573,True,True,0.75,0.3656659325259103,1.7665749658951833,temperature_plus32,2012,5.3,0.76388861,-0.64534811,39.5,1.12,3.2,2.3013912136344374,True,2.3013912136344374,True,2.3013912136344374,True,8.831846753184962,0.7723347231588704,0.05979762557950238
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.3324107409596504,2.3324107409596504,1.1266438355905537,2.7785521171715195,0.2100942228859239,0.1029734750231519,-1.5797138799386006,-1.1997508809596504,1.266300459067809,0.300850692345373,2.3324107409596504,True,0.0,False,0.0,False,2.3324107409596504,True,0.0,False,2.3324107409596504,True,0.0,False,1.7493080557197378,0.8236965219870593,True,True,0.75,0.3531524304540616,0.9212112282506484,temperature_plus32,2012,7.4,0.45590669,-0.89002758,50.8,2.24,3.4,2.3324107409596504,True,2.3324107409596504,True,2.3324107409596504,True,8.899390394905822,0.8085973996339118,0.05979762557950238
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.3883103534339076,2.3883103534339076,1.032480064321789,2.5213602188226183,0.2071795922993667,0.1029734750231519,-1.5318531844843972,-1.3020215534339077,1.266300459067809,0.300850692345373,2.3883103534339076,True,0.0,False,0.0,False,2.3883103534339076,True,0.0,False,2.3883103534339076,True,0.0,False,1.7912327650754307,0.8434376059937835,True,True,0.75,0.3531524304540616,1.1853327988958582,temperature_plus32,2012,6.9,0.31310704,-0.94971784,48.3,2.09,3.0,2.3883103534339076,True,2.3883103534339076,True,2.3883103534339076,True,8.723987864731816,0.7881029390606267,0.05979762557950238
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.6791082392931953,2.6791082392931953,1.1031974400250812,2.5912664529746094,0.2071795922993667,0.1029734750231519,-1.5797138799386006,-1.505620459293195,1.266300459067809,0.300850692345373,2.6791082392931953,True,0.0,False,0.0,False,2.6791082392931953,True,0.0,False,2.6791082392931953,True,0.0,False,2.0093311794698963,0.9461335861558936,True,True,0.75,0.3531524304540616,1.9080227180730112,temperature_plus32,2012,7.2000003,0.19667289,-0.98046916,45.65,1.48,5.3,2.6791082392931953,True,2.6791082392931953,True,2.6791082392931953,True,8.853023397351272,0.8063427923411428,0.05979762557950238
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,1.2088004049529122,1.2088004049529122,1.244949925740045,2.6186580376618984,0.4347161949164426,0.2651953657925004,-0.4168091424075517,-0.3656089449529121,1.266300459067809,0.300850692345373,1.3088004049529125,True,0.1,False,0.1,False,1.3088004049529125,True,0.1,False,1.3088004049529125,True,0.1,False,1.0066003037146842,1.1643789220932133,True,True,0.75,0.8805249549322207,0.3971127925802913,temperature_plus32,2012,9.0,0.04302223,-0.99907412,50.2,2.4,4.8,1.3088004049529123,True,1.3088004049529123,True,1.3088004049529123,True,8.704592023033221,0.8029987855954801,0.1003017597714511
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.4159667179362936,2.4159667179362936,1.1963454815542318,2.6890900479218702,0.0259928714526156,-0.1503242903114203,-1.5770764373532342,0.7591547220637067,1.266300459067809,0.300850692345373,3.2159667179362934,True,0.8,False,0.8,False,3.2159667179362934,True,0.8,False,0.8,False,0.8,False,2.61197503845222,1.635261652417535,True,True,0.75,0.3457256452319885,2.2848428280412207,temperature_plus32,2012,6.5,-0.07738648,-0.99700117,49.45,1.47,3.7,3.2159667179362934,True,3.2159667179362934,True,3.2159667179362934,True,8.736723572174544,0.7785255646322984,0.039265656151649064
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,3.0133158734597436,3.0133158734597436,1.2508800798408146,2.9382999777472616,0.1967427630574093,0.0376707342609124,-2.2250890119863262,0.5941891465402565,1.266300459067809,0.300850692345373,3.0133158734597436,True,0.0,False,0.0,False,3.0133158734597436,True,0.0,False,3.0133158734597436,True,0.0,False,2.2599869050948076,1.053138273892875,True,True,0.75,0.3494948150535949,1.8917447198638095,temperature_plus32,2012,6.0,-0.23030567,-0.97311834,51.25,1.43,2.9,3.0133158734597436,True,3.0133158734597436,True,3.0133158734597436,True,8.682275006867927,0.8180740389870949,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.0524181758359026,2.0524181758359026,1.211326218517515,2.6552189059270543,0.2071795922993667,0.1029734750231519,-1.069782682260745,-0.6538122958359026,1.266300459067809,0.300850692345373,2.0524181758359026,True,0.0,False,0.0,False,2.0524181758359026,True,0.0,False,2.0524181758359026,True,0.0,False,1.539313631876927,0.7248164671045406,True,True,0.75,0.3531524304540616,0.5555106022596892,temperature_plus32,2012,7.3,-0.48627271,-0.8738071,52.3,2.66,3.0,2.0524181758359026,True,2.0524181758359026,True,2.0524181758359026,True,8.907447428316614,0.7750042018384782,0.05979762557950238
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,2.458920239641075,2.458920239641075,1.366198620419674,2.7646400131403484,0.196503427106835,0.0867624927302442,-1.5284761076808695,-0.3521408396410748,1.266300459067809,0.300850692345373,2.658920239641075,True,0.2,False,0.2,False,2.658920239641075,True,0.2,False,2.658920239641075,True,0.2,False,2.044190179730806,1.0683736589219293,True,True,0.75,0.3531524304540616,1.3282969381241034,temperature_plus32,2012,6.4,-0.58778525,-0.80901699,52.95,2.27,2.7,2.658920239641075,True,2.658920239641075,True,2.658920239641075,True,8.696499859865876,0.7848157070348858,0.05979762557950238
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,2.8510898146260346,2.8510898146260346,1.3868442819839737,3.008106278489082,0.1671943025413767,0.0303715236670231,-1.7519562887500866,-1.1576071146260347,1.266300459067809,0.300850692345373,2.9510898146260347,True,0.1,False,0.1,False,2.9510898146260347,True,0.1,False,2.9510898146260347,True,0.1,False,2.238317360969526,1.1425464157803538,True,True,0.75,0.3656659325259103,1.5599563765932176,temperature_plus32,2012,5.5,-0.70558361,-0.70862668,53.8,2.26,1.8,2.9510898146260347,True,2.9510898146260347,True,2.9510898146260347,True,8.778684532482917,0.7885863105467441,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,1.8812125910892,1.8812125910892,0.8478569909403563,1.909958216519962,0.0341234882844132,-0.0755793557303325,-1.254620689967484,-1.8812125910892,1.266300459067809,0.300850692345373,2.4812125910892,True,0.6,False,0.6,False,2.4812125910892,True,0.6,False,0.6,False,0.6,False,2.0109094433169,1.562541387975284,True,True,0.75,0.5116600816593428,2.1666957728720746,temperature_plus32,2012,1.5,0.06880243,0.99763031,35.0,0.57,2.4,2.4812125910892,True,2.4812125910892,True,2.4812125910892,True,8.352546410243052,0.7122720821923834,0.039265656151649064
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,1.4941041385626064,1.4941041385626064,0.6633104196990107,1.5774080263079302,0.4919872066175698,0.3826086619054635,-0.9169876340007967,-1.4941041385626064,1.266300459067809,0.300850692345373,1.7941041385626064,True,0.3,False,0.3,False,1.7941041385626064,True,0.3,False,1.7941041385626064,True,0.3,False,1.4205781039219547,1.3205417359944094,True,True,0.75,0.6830459200629851,1.7941041385626064,temperature_plus32,2012,1.0,0.18822671,0.98212561,28.5,0.24,2.8,1.7941041385626064,True,1.7941041385626064,True,1.7941041385626064,True,8.361184626724414,0.6659545222275889,0.1003017597714511
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,1.9169981414602697,1.9169981414602697,0.8474032441928976,2.3176471153843026,0.0228764182465963,-0.2163671564566621,-1.1801227749570236,-0.1494124614602696,1.266300459067809,0.300850692345373,3.816998141460269,True,1.9,False,1.9,False,3.816998141460269,True,1.9,False,1.9,False,1.9,False,3.337748606095202,2.8851290691986033,True,True,0.75,0.5138915097998914,3.333506402350311,temperature_plus32,2012,5.0,0.99222221,0.12447926,40.15,0.98,6.2,3.8169981414602696,True,3.8169981414602696,True,3.8169981414602696,True,9.192762338541344,0.6985269422737763,0.039265656151649064
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,1.9631989777727763,1.9631989777727763,0.9954942614500534,2.5564705799280323,0.0228764182465963,-0.2163671564566621,-1.195759082148603,-1.963198977772776,1.266300459067809,0.300850692345373,4.063198977772776,True,2.1,False,2.1,False,4.063198977772776,True,2.1,False,2.1,False,2.1,False,3.572399233329582,3.1088712867252557,True,True,0.75,0.5138915097998914,3.5355807293313335,temperature_plus32,2012,5.4,0.99999074,0.00430354,43.25,1.05,6.5,4.063198977772776,True,4.063198977772776,True,4.063198977772776,True,9.447971242289594,0.7111389561145192,0.039265656151649064
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,0.8540162974126753,0.8540162974126753,0.9467755766463,2.300522070773821,0.2342400035149147,0.0659654033728365,-0.2360018923695836,-0.8540162974126755,1.266300459067809,0.300850692345373,3.5540162974126757,True,2.7,False,2.7,False,3.5540162974126757,True,2.7,False,3.5540162974126757,True,2.7,False,3.3405122230595063,3.5540162974126757,True,True,0.75,1.0,3.084397742547962,temperature_plus32,2012,6.3,0.98867759,-0.1500554,42.8,1.49,5.0,3.5540162974126757,True,3.5540162974126757,True,3.5540162974126757,True,9.441889650589799,0.6822725056816564,0.07976979034359778
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,2.001956729191533,2.001956729191533,0.8567724053830746,2.210451752523128,-0.0033162531128426,-0.2067152593746415,-1.2601442576815949,-2.001956729191533,1.266300459067809,0.300850692345373,3.101956729191533,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,2.60146754689365,1.8165615777060025,True,True,0.75,0.3579306022240438,2.3794264816390633,temperature_plus32,2012,5.1,0.85432217,-0.51974381,41.2,1.05,3.6,3.101956729191533,True,3.101956729191533,True,3.101956729191533,True,8.90843885500762,0.7257998491206618,0.039265656151649064
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,2.200252737333522,2.200252737333522,0.8335433790309272,2.1340884975687,0.1671943025413767,0.0216781119791132,-1.2956594448057766,-1.6629640173335218,1.266300459067809,0.300850692345373,2.600252737333522,True,0.4,False,0.4,False,2.600252737333522,True,0.4,False,2.600252737333522,True,0.4,False,2.0501895530001417,1.2045574689897491,True,True,0.75,0.3656659325259103,2.0313087006858064,temperature_plus32,2012,5.3,0.76388861,-0.64534811,39.5,1.11,3.5,2.600252737333522,True,2.600252737333522,True,2.600252737333522,True,8.852639494038481,0.7490964148029543,0.05979762557950238
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,2.1649768943096555,2.1649768943096555,1.138897299092779,2.760998797825222,0.1994180576933921,0.0827108968450993,-1.069782682260745,-0.5518636543096557,1.266300459067809,0.300850692345373,2.5649768943096554,True,0.4,False,0.4,False,2.5649768943096554,True,0.4,False,2.5649768943096554,True,0.4,False,2.0237326707322416,1.164566852102341,True,True,0.75,0.3531524304540616,1.0788980124972762,temperature_plus32,2012,7.4,0.45590669,-0.89002758,51.35,2.3,3.4,2.5649768943096554,True,2.5649768943096554,True,2.5649768943096554,True,8.943235860008203,0.7907221593277618,0.05979762557950238
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,2.121691081359207,2.121691081359207,1.021752430465416,2.4812217591823753,0.0674742152938066,-0.1011158840918396,-1.0666111636681463,-0.8206886213592073,1.266300459067809,0.300850692345373,2.621691081359207,True,0.5,False,0.5,False,2.621691081359207,True,0.5,False,0.5,False,0.5,False,2.0912683110194052,1.2434673984163287,True,True,0.75,0.3504126519399069,1.3909477844399531,temperature_plus32,2012,6.9,0.31310704,-0.94971784,48.6,2.1,2.9,2.621691081359207,True,2.621691081359207,True,2.621691081359207,True,8.703067747721448,0.7658379679161387,0.039265656151649064
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,2.6453477602114868,2.6453477602114868,1.1180110853091445,2.601664182582415,0.196503427106835,0.0914043085330091,-1.5797138799386006,-0.5268288002114865,1.266300459067809,0.300850692345373,2.845347760211487,True,0.2,False,0.2,False,2.845347760211487,True,0.2,False,2.845347760211487,True,0.2,False,2.184010820158615,1.1342109909148947,True,True,0.75,0.3531524304540616,2.0594495878481314,temperature_plus32,2012,7.1,0.19667289,-0.98046916,46.05,1.5,5.2,2.845347760211487,True,2.845347760211487,True,2.845347760211487,True,8.854544035567304,0.797810156108666,0.05979762557950238
1274,KV_2,KV_2,2012-07-14,1.82525446,0.2,0.2,2.9782380654708227,2.9782380654708227,1.256816567935812,2.9488563835047032,0.1860665978648776,0.0261015677707696,-1.635186304539462,0.2722708545291774,1.266300459067809,0.300850692345373,3.178238065470823,True,0.2,False,0.2,False,3.178238065470823,True,0.2,False,3.178238065470823,True,0.2,False,2.433678549103117,1.2408787618773014,True,True,0.75,0.3494948150535949,2.091625372536187,temperature_plus32,2012,6.1,-0.23030567,-0.97311834,51.8,1.5,3.3,3.178238065470823,True,3.178238065470823,True,3.178238065470823,True,8.715930831321025,0.8061548473015118,0.05979762557950238
1275,KV_2,KV_2,2012-08-06,1.35217979,0.4,0.4,2.3711148989878588,2.3711148989878588,1.4214337350378534,2.81980481306604,0.196503427106835,0.0780690810423343,-1.5284761076808695,-0.4667553189878585,1.266300459067809,0.300850692345373,2.7711148989878587,True,0.4,False,0.4,False,2.7711148989878587,True,0.4,False,2.7711148989878587,True,0.4,False,2.178336174240894,1.2373649894633991,True,True,0.75,0.3531524304540616,1.411233968728152,temperature_plus32,2012,6.4,-0.58778525,-0.80901699,53.7,2.31,2.6,2.7711148989878587,True,2.7711148989878587,True,2.7711148989878587,True,8.740345324968256,0.7811540229569788,0.05979762557950238
