row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.833801675550065,0.833801675550065,1.9302380119077611,18.490487712806576,0.2578259151063848,0.1488443630569666,-0.5895912622277204,-0.7010994555500649,1.266300459067809,0.300850692345373,1.133801675550065,True,0.3,False,0.3,False,1.133801675550065,True,0.3,False,1.133801675550065,True,0.3,False,0.9253512566625488,1.0145659431874872,True,True,0.75,0.8569974900998883,0.8519695372179821,wind_x10,2012,1.6,-0.3375229,0.94131732,2.35,0.41,40.0,1.133801675550065,True,0.3,False,1.133801675550065,True,9.517334797042212,0.12890789976050154,0.1003017597714511
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.3907282223086554,0.3907282223086554,0.8740053360980543,9.379848129851798,0.2207083000226969,0.079954211508804,-0.2051769659350975,-0.3907282223086553,1.266300459067809,0.300850692345373,0.5907282223086554,True,0.2,False,0.2,False,0.5907282223086554,True,0.2,False,0.5907282223086554,True,0.2,False,0.4930461667314915,0.5907282223086554,True,True,0.75,1.0,0.5576710586515374,wind_x10,2012,0.90000004,0.18822671,0.98212561,-4.05,0.24,26.0,0.5907282223086554,True,0.2,False,0.5907282223086554,True,9.100588184405497,0.2409878760984364,0.05419050312547584
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.4236321879603381,0.4236321879603381,0.639287995228534,7.454421337897282,0.2088962535598805,0.0899907839141718,-0.2032877610776517,-0.4236321879603381,1.266300459067809,0.300850692345373,0.8236321879603381,True,0.4,False,0.4,False,0.8236321879603381,True,0.4,False,0.8236321879603381,True,0.4,False,0.7177241409702536,0.8236321879603381,True,True,0.75,1.0,0.6839144054640307,wind_x10,2012,1.2,0.58080027,0.81404609,-2.75,0.24,23.0,0.8236321879603381,True,0.4,False,0.8236321879603381,True,9.177767053638188,0.26761954203928057,0.05419050312547584
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.7552986694126596,0.7552986694126596,1.088903849183518,11.961815815095353,0.2578259151063848,0.1420442408201721,-0.4381783760653724,-0.7046162894126595,1.266300459067809,0.300850692345373,1.1552986694126597,True,0.4,False,0.4,False,1.1552986694126597,True,0.4,False,1.1552986694126597,True,0.4,False,0.9664740020594949,1.030059583436373,True,True,0.75,0.834186010053909,0.6396514382468119,wind_x10,2012,2.5,0.92097129,0.38963045,-0.6,0.55,30.0,1.1552986694126597,True,0.4,False,1.1552986694126597,True,9.72143276840114,0.22019092553931346,0.1003017597714511
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.7958367573428266,0.7958367573428266,3.5631011576406895,32.38887865077426,0.141520535747724,-0.0065685959401587,-1.039755672325112,0.7958367573428266,1.266300459067809,0.300850692345373,1.6958367573428266,True,0.9,False,0.9,False,1.6958367573428266,True,0.9,False,0.9,False,0.9,False,1.49687756800712,1.6958367573428266,True,True,0.75,1.0,0.9494371232482712,wind_x10,2012,4.9,0.99222221,0.12447926,8.05,0.99,61.0,1.6958367573428266,True,0.9,False,1.6958367573428266,True,9.682749325461977,0.04118543493127778,0.07976979034359778
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.4219494226579326,1.4219494226579326,3.84715133647806,33.73002251566094,0.2840113699812772,0.0493725512588732,-1.4658527295610333,-0.4947463826579326,1.266300459067809,0.300850692345373,1.9219494226579328,True,0.5,False,0.5,False,1.9219494226579328,True,0.5,False,1.9219494226579328,True,0.5,False,1.5664620669934497,1.3981626704736425,True,True,0.75,0.6316417842730165,1.0947990846825668,wind_x10,2012,5.3,0.99999074,0.00430354,11.05,1.04,63.0,1.9219494226579326,True,0.5,False,1.9219494226579326,True,9.672892583884444,0.04533359935203733,0.07976979034359778
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.6909484986810124,1.6909484986810124,1.9940407162540696,16.59093074547561,-0.0033162531128426,-0.2067152593746415,-1.43209009861155,-1.6250679986810124,1.266300459067809,0.300850692345373,2.4909484986810124,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.068211374010759,1.529659593866533,True,True,0.75,0.4315090580438658,1.5676044714129411,wind_x10,2012,5.1,0.85432217,-0.51974381,8.8,1.03,37.0,2.4909484986810124,True,0.8,False,2.4909484986810124,True,9.940490886429556,0.2119815820351506,0.039265656151649064
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,2.279193983187218,2.279193983187218,1.849021466733071,13.358725877435171,0.1778704677339084,0.0419406901571659,-1.5129425815620718,-1.1824092831872184,1.266300459067809,0.300850692345373,2.279193983187218,True,0.0,False,0.0,False,2.279193983187218,True,0.0,False,2.279193983187218,True,0.0,False,1.7093954873904136,0.833423593269598,True,True,0.75,0.3656659325259103,0.9960521322199254,wind_x10,2012,5.3,0.76388861,-0.64534811,7.5,1.12,32.0,2.279193983187218,True,0.0,False,2.279193983187218,True,9.939942038797483,0.33794699925043364,0.05979762557950238
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.889293083209267,2.889293083209267,2.2004762144459704,14.905763937991829,0.2100942228859239,0.1029734750231519,-1.7494005494124265,-1.7566332232092672,1.266300459067809,0.300850692345373,2.889293083209267,True,0.0,False,0.0,False,2.889293083209267,True,0.0,False,2.889293083209267,True,0.0,False,2.16696981240695,1.020360874629462,True,True,0.75,0.3531524304540616,1.8525510652813353,wind_x10,2012,7.4,0.45590669,-0.89002758,18.8,2.24,34.0,2.889293083209267,True,0.0,False,2.889293083209267,True,9.86627399184089,0.3630864056514185,0.05979762557950238
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.907786073646715,2.907786073646715,1.9264995579361877,12.28556155806387,0.2071795922993667,0.1029734750231519,-1.6904469825283588,-1.821497273646715,1.266300459067809,0.300850692345373,2.907786073646715,True,0.0,False,0.0,False,2.907786073646715,True,0.0,False,2.907786073646715,True,0.0,False,2.1808395552350364,1.0268917191488105,True,True,0.75,0.3531524304540616,1.699109554398237,wind_x10,2012,6.9,0.31310704,-0.94971784,16.3,2.09,30.0,2.907786073646715,True,0.0,False,2.907786073646715,True,9.788217470016491,0.4017144754114701,0.05979762557950238
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.400975701646618,2.400975701646618,3.213715999437615,27.213123448369704,0.2071795922993667,0.1029734750231519,-1.700062771779695,-1.2274879216466177,1.266300459067809,0.300850692345373,2.400975701646618,True,0.0,False,0.0,False,2.400975701646618,True,0.0,False,2.400975701646618,True,0.0,False,1.8007317762349635,0.8479104044976491,True,True,0.75,0.3531524304540616,0.9084517932641952,wind_x10,2012,7.2000003,0.19667289,-0.98046916,13.65,1.48,53.0,2.400975701646618,True,0.0,False,2.400975701646618,True,9.785208459872493,0.11626555740902991,0.05979762557950238
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,2.0293304978604336,2.0293304978604336,2.8798756684123967,24.070992936857508,0.3020437249218319,0.1905265294844458,-1.3951405627181364,-1.1861390378604335,1.266300459067809,0.300850692345373,2.1293304978604337,True,0.1,False,0.1,False,2.1293304978604337,True,0.1,False,2.1293304978604337,True,0.1,False,1.6219978733953253,0.8584573531902782,True,True,0.75,0.3737475753653413,1.4922602123042,wind_x10,2012,9.0,0.04302223,-0.99907412,18.2,2.4,48.0,2.1293304978604337,True,0.1,False,2.1293304978604337,True,9.756620315824403,0.17532369660121067,0.05979762557950238
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.4854277345682445,2.4854277345682445,2.0692120884766747,16.710875882894545,0.0259928714526156,-0.1503242903114203,-1.733388765826315,0.6896937054317558,1.266300459067809,0.300850692345373,3.2854277345682448,True,0.8,False,0.8,False,3.2854277345682448,True,0.8,False,0.8,False,0.8,False,2.664070800926184,1.659276107211086,True,True,0.75,0.3457256452319885,2.354229658498949,wind_x10,2012,6.5,-0.07738648,-0.99700117,17.45,1.47,37.0,3.2854277345682448,True,0.8,False,3.2854277345682448,True,9.810987386253009,0.2349626278372129,0.039265656151649064
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,3.399019239637294,3.399019239637294,1.785868779996781,11.59168462932544,0.1967427630574093,0.0376707342609124,-2.719419909076683,0.208485780362706,1.266300459067809,0.300850692345373,3.399019239637294,True,0.0,False,0.0,False,3.399019239637294,True,0.0,False,3.399019239637294,True,0.0,False,2.5492644297279705,1.1879396005206468,True,True,0.75,0.3494948150535949,2.118464948313283,wind_x10,2012,6.0,-0.23030567,-0.97311834,19.25,1.43,29.0,3.399019239637294,True,0.0,False,3.399019239637294,True,9.811939063874458,0.4071445482659289,0.05979762557950238
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.8425860807433763,2.8425860807433763,1.8381406654258512,12.47665094435835,0.2071795922993667,0.1029734750231519,-1.7494005494124265,-1.4439802007433764,1.266300459067809,0.300850692345373,2.8425860807433763,True,0.0,False,0.0,False,2.8425860807433763,True,0.0,False,2.8425860807433763,True,0.0,False,2.131939560557532,1.003866183189409,True,True,0.75,0.3531524304540616,2.213443191719167,wind_x10,2012,7.3,-0.48627271,-0.8738071,20.3,2.66,30.0,2.8425860807433763,True,0.0,False,2.8425860807433763,True,10.100257187902415,0.36704568649444247,0.05979762557950238
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,2.9730232720968788,2.9730232720968788,1.6540846062424663,10.490952029504578,0.196503427106835,0.0867624927302442,-1.606791169952823,-0.8662438720968786,1.266300459067809,0.300850692345373,3.173023272096879,True,0.2,False,0.2,False,3.173023272096879,True,0.2,False,3.173023272096879,True,0.2,False,2.4297674540726595,1.2499303943374998,True,True,0.75,0.3531524304540616,2.403100283181229,wind_x10,2012,6.4,-0.58778525,-0.80901699,20.95,2.27,27.0,3.173023272096879,True,0.2,False,3.173023272096879,True,9.968981725706167,0.3846133888834502,0.05979762557950238
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,2.9668036958735975,2.9668036958735975,1.275294712758156,5.3180257482648745,0.1671943025413767,0.0303715236670231,-1.7101238761729625,-1.2733209958735972,1.266300459067809,0.300850692345373,3.0668036958735976,True,0.1,False,0.1,False,3.0668036958735976,True,0.1,False,3.0668036958735976,True,0.1,False,2.325102771905198,1.1848590400729362,True,True,0.75,0.3656659325259103,2.524802587980626,wind_x10,2012,5.5,-0.70558361,-0.70862668,21.8,2.26,18.0,3.0668036958735976,True,0.1,False,3.0668036958735976,True,10.034552082474411,0.4737637063209568,0.05979762557950238
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,0.5934299083267058,0.5934299083267058,0.9110065518665866,7.999209365462123,0.1590975550398903,0.0266696999134765,-0.2603549302957856,-0.5934299083267057,1.266300459067809,0.300850692345373,1.193429908326706,True,0.6,False,0.6,False,1.193429908326706,True,0.6,False,1.193429908326706,True,0.6,False,1.0450724312450292,1.193429908326706,True,True,0.75,1.0,0.9600674722141942,wind_x10,2012,1.5,0.06880243,0.99763031,3.0,0.57,24.0,1.193429908326706,True,0.6,False,1.193429908326706,True,9.104764217606487,0.2721436981480754,0.07465657509250469
1265,KV_2,KV_2,2012-01-11,0.05276494,0.3,0.3,0.3326043393090643,0.3326043393090643,1.0020023404508018,10.660921666641975,0.1116661096782936,-0.0281990942788979,-0.2880057663871648,-0.3326043393090643,1.266300459067809,0.300850692345373,0.6326043393090643,True,0.3,False,0.3,False,0.6326043393090643,True,0.3,False,0.3,False,0.3,False,0.5494532544817983,0.6326043393090643,True,True,0.75,1.0,0.5777797808927554,wind_x10,2012,1.0,0.18822671,0.98212561,-3.5,0.24,28.0,0.6326043393090643,True,0.3,False,0.6326043393090643,True,9.107777846553706,0.21931400564633616,0.04206028792688224
1266,KV_2,KV_2,2012-03-24,2.78379284,1.9,1.9,-0.1205382879472893,0.1205382879472893,3.571605817856839,33.04573352308162,0.1296329547599477,-0.0279561016424656,-0.7892923127762868,-0.1205382879472893,1.266300459067809,0.300850692345373,1.7794617120527103,True,1.9,False,1.9,False,1.7794617120527103,True,1.9,False,1.9,False,1.9,False,1.809596284039533,1.7794617120527103,True,True,0.75,1.0,1.3078859227526305,wind_x10,2012,5.0,0.99222221,0.12447926,8.15,0.98,62.0,1.7794617120527105,True,1.9,False,1.7794617120527105,True,9.8232431011666,0.030364768170971227,0.04206028792688224
1267,KV_2,KV_2,2012-03-31,1.97748549,2.1,2.1,0.0585372712181747,0.0585372712181747,3.874535229037175,35.045062409687496,0.1158193340202626,-0.0354017660674322,-0.7892923127762868,-0.0585372712181747,1.266300459067809,0.300850692345373,2.158537271218175,True,2.1,False,2.1,False,2.158537271218175,True,2.1,False,2.1,False,2.1,False,2.1439029534136314,2.158537271218175,True,True,0.75,1.0,1.8208677073415704,wind_x10,2012,5.4,0.99999074,0.00430354,11.25,1.05,65.0,2.158537271218175,True,2.1,False,2.158537271218175,True,9.926430722549934,0.023360396076114464,0.04206028792688224
1268,KV_2,KV_2,2012-04-09,0.76923605,2.7,2.7,-0.6297954117439895,0.6297954117439895,2.798275209698234,25.16301270505593,0.2340994018479844,0.0933829298855006,-0.285349489978913,0.6297954117439895,1.266300459067809,0.300850692345373,2.0702045882560105,True,2.7,False,2.7,False,2.0702045882560105,True,2.7,False,2.0702045882560105,True,2.7,False,2.227653441192008,2.0702045882560105,True,True,0.75,1.0,1.5142589210827948,wind_x10,2012,6.3,0.98867759,-0.1500554,10.8,1.49,50.0,2.0702045882560105,True,2.7,False,2.0702045882560105,True,10.17788251696134,0.09372493449791364,0.08198765059148352
1269,KV_2,KV_2,2012-05-02,0.71993,1.1,1.1,1.4855808807942958,1.4855808807942958,1.8902128756815564,15.931103337504515,0.2552580106670028,0.0048059608420574,-1.1385926252856058,-1.4855808807942958,1.266300459067809,0.300850692345373,2.585580880794296,True,1.1,False,1.1,False,2.585580880794296,True,1.1,False,2.585580880794296,True,1.1,False,2.2141856605957217,1.963131543676571,True,True,0.75,0.5810060931957338,1.777233300361284,wind_x10,2012,5.1,0.85432217,-0.51974381,9.2,1.05,36.0,2.585580880794296,True,1.1,False,2.585580880794296,True,9.949236294043962,0.20572937806160022,0.07976979034359778
1270,KV_2,KV_2,2012-05-11,0.66864436,0.4,0.4,1.9598959926186343,1.9598959926186343,1.964176416000259,15.298219794176578,0.1671943025413767,0.0216781119791132,-1.5334026784367831,-1.422607272618634,1.266300459067809,0.300850692345373,2.3598959926186343,True,0.4,False,0.4,False,2.3598959926186343,True,0.4,False,2.3598959926186343,True,0.4,False,1.869921994463976,1.438759804641128,True,True,0.75,0.5300076170129987,1.181253554263301,wind_x10,2012,5.3,0.76388861,-0.64534811,7.5,1.11,35.0,2.3598959926186343,True,0.4,False,2.3598959926186343,True,9.965720965177997,0.2627598007223609,0.05979762557950238
1271,KV_2,KV_2,2012-06-03,1.20655662,0.4,0.4,2.635750213098612,2.635750213098612,2.171047320545329,14.906217541516128,0.1994180576933921,0.0827108968450993,-1.7494005494124265,-1.0226369730986122,1.266300459067809,0.300850692345373,3.035750213098612,True,0.4,False,0.4,False,3.035750213098612,True,0.4,False,3.035750213098612,True,0.4,False,2.3768126598239587,1.3308215938255858,True,True,0.75,0.3531524304540616,2.22357199961396,wind_x10,2012,7.4,0.45590669,-0.89002758,19.35,2.3,34.0,3.035750213098612,True,0.4,False,3.035750213098612,True,9.91011945694327,0.33050495050500917,0.05979762557950238
1272,KV_2,KV_2,2012-06-12,1.15050123,0.5,0.5,2.568157914558033,2.568157914558033,1.7852379546347723,11.634562366712364,0.0674742152938066,-0.1011158840918396,-1.733388765826315,-1.2671554545580332,1.266300459067809,0.300850692345373,3.068157914558033,True,0.5,False,0.5,False,3.068157914558033,True,0.5,False,0.5,False,0.5,False,2.426118435918525,1.399915025440741,True,True,0.75,0.3504126519399069,2.1243398026159155,wind_x10,2012,6.9,0.31310704,-0.94971784,16.6,2.1,29.0,3.068157914558033,True,0.5,False,3.068157914558033,True,9.813996396397005,0.37523526313890704,0.039265656151649064
1273,KV_2,KV_2,2012-06-19,1.25925948,0.2,0.2,2.350827947380235,2.350827947380235,3.133964553439261,26.550342568058273,0.196503427106835,0.0914043085330091,-1.700062771779695,-0.2323089873802346,1.266300459067809,0.300850692345373,2.550827947380235,True,0.2,False,0.2,False,2.550827947380235,True,0.2,False,2.550827947380235,True,0.2,False,1.963120960535176,1.0302006031966628,True,True,0.75,0.3531524304540616,1.1458203045777462,wind_x10,2012,7.1,0.19667289,-0.98046916,14.05,1.5,52.0,2.550827947380235,True,0.2,False,2.550827947380235,True,9.785208459872493,0.11598629810470341,0.05979762557950238
1274,KV_2,KV_2,2012-07-14,1.82525446,0.2,0.2,3.3407682067205458,3.3407682067205458,1.9469386850297437,14.158014209930078,0.1860665978648776,0.0261015677707696,-2.719419909076683,-0.0902592867205456,1.266300459067809,0.300850692345373,3.540768206720546,True,0.2,False,0.2,False,3.540768206720546,True,0.2,False,3.540768206720546,True,0.2,False,2.7055761550404096,1.367581166544727,True,True,0.75,0.3494948150535949,2.311521577910664,wind_x10,2012,6.1,-0.23030567,-0.97311834,19.8,1.5,33.0,3.540768206720546,True,0.2,False,3.540768206720546,True,9.961419818662973,0.3266194969551428,0.05979762557950238
1275,KV_2,KV_2,2012-08-06,1.35217979,0.4,0.4,2.876466041935988,2.876466041935988,1.5738831771589372,9.890738137779312,0.196503427106835,0.0780690810423343,-1.6145069645791597,-0.972106461935988,1.266300459067809,0.300850692345373,3.276466041935988,True,0.4,False,0.4,False,3.276466041935988,True,0.4,False,3.276466041935988,True,0.4,False,2.557349531451991,1.4158309738282688,True,True,0.75,0.3531524304540616,2.6317706427922514,wind_x10,2012,6.4,-0.58778525,-0.80901699,21.7,2.31,26.0,3.276466041935988,True,0.4,False,3.276466041935988,True,10.078397547576792,0.3819983423351962,0.05979762557950238
1276,KV_2,KV_2,2012-08-15,1.32870536,0.4,0.4,2.862176984005025,2.862176984005025,1.2711830224695095,5.840634814599845,0.1671943025413767,0.0024956408087474,-1.7343134621070997,-1.004766264005025,1.266300459067809,0.300850692345373,3.2621769840050248,True,0.4,False,0.4,False,3.2621769840050248,True,0.4,False,3.2621769840050248,True,0.4,False,2.5466327380037685,1.4376662785715073,True,True,0.75,0.3625444143986888,2.7668399993690262,wind_x10,2012,5.6,-0.70558361,-0.70862668,22.45,2.32,19.0,3.2621769840050248,True,0.4,False,3.2621769840050248,True,10.122347548143422,0.4402705566387185,0.05979762557950238
1280,KV_4,KV_2,2012-01-27,0.41540081,0.2,0.2,0.6699071551666144,0.6699071551666144,1.3121936571017867,15.249888574643768,0.2781237364472518,0.1388077906515988,-0.4220338200920693,-0.2391055351666143,1.266300459067809,0.300850692345373,0.8699071551666144,True,0.2,False,0.2,False,0.8699071551666144,True,0.2,False,0.8699071551666144,True,0.2,False,0.7024303663749607,0.8699071551666144,True,True,0.75,1.0,0.6560556877740722,wind_x10,2012,1.0,0.44822934,0.8939186,-2.9,0.17,35.0,0.8699071551666144,True,0.2,False,0.8699071551666144,True,9.151537573741258,0.15134855327826366,0.1003017597714511
1281,KV_4,KV_2,2012-02-05,0.16823608,0.1,0.1,0.8174450164296818,0.8174450164296818,0.5377424485914467,6.212747090527102,0.2781237364472518,0.1388077906515988,-0.5126624883505465,-0.6809728564296817,1.266300459067809,0.300850692345373,0.9174450164296818,True,0.1,False,0.1,False,0.9174450164296818,True,0.1,False,0.9174450164296818,True,0.1,False,0.7130837623222613,0.8360455608918155,True,True,0.75,0.9004221031361949,0.7389944925022136,wind_x10,2012,1.1,0.58080027,0.81404609,-2.05,0.27,21.0,0.9174450164296818,True,0.1,False,0.9174450164296818,True,9.553144194558152,0.3048642421950074,0.1003017597714511
