row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
207,Almond_High,Almond_High,2018-07-05,Croplands,7.28250741,6.4,2018,1.104843702731467,0.23222609375679926,0.639708836713589,0.27886234273848565,1.199666790177672,True,7.504843702731467,7.504843702731467,7.226999610259803,6.4,False
208,Almond_High,Almond_High,2018-07-12,Croplands,8.0543702,7.1,2018,0.8130237376671886,0.23548057035214326,0.6512576299077013,0.145847256771735,1.199666790177672,True,7.913023737667189,7.913023737667189,8.136240170179873,7.1,False
209,Almond_High,Almond_High,2018-07-13,Croplands,7.83168744,7.2,2018,0.6574910834861618,0.24920830552132126,0.8256826346348687,-0.026721943994840094,1.199666790177672,False,7.8574910834861615,7.2,7.869560947472473,7.2,False
210,Almond_High,Almond_High,2018-07-20,Croplands,8.95936913,7.0,2018,0.22350846187750287,0.22530068703566317,0.4607607145179192,0.09668881145735979,1.199666790177672,True,7.223508461877503,7.223508461877503,6.693089168868053,7.0,False
211,Almond_High,Almond_High,2018-07-21,Croplands,8.20952441,6.8,2018,0.32044079952403104,0.187226052156201,0.6433002742880067,0.08213462653587852,1.199666790177672,True,7.120440799524031,7.120440799524031,6.633859680431928,6.8,False
212,Almond_High,Almond_High,2018-07-28,Croplands,7.10276985,6.7,2018,0.30417143562834437,0.35914423664819917,0.9503353939778059,-0.147131643257109,1.199666790177672,False,7.004171435628344,6.7,6.9571010704050185,6.7,False
213,Almond_High,Almond_High,2018-07-29,Croplands,7.57128772,6.1,2018,-0.09676712912171041,0.3024319182947,0.9362783279974509,-0.03344631834428043,1.199666790177672,False,6.003232870878289,6.1,6.111624541413406,6.1,False
214,Almond_High,Almond_High,2018-08-05,Croplands,4.1023928,6.5,2018,0.7299001451540674,0.18496052933090995,0.4616382278710227,-0.030507355791729196,1.199666790177672,False,7.229900145154067,6.5,6.948870307569067,6.5,False
215,Almond_High,Almond_High,2018-08-06,Croplands,3.51310525,6.5,2018,0.7958875145729477,0.19469611945245766,0.49982459762011794,0.11399951944903541,1.199666790177672,True,7.295887514572947,7.295887514572947,7.1314402395545775,6.5,False
216,Almond_High,Almond_High,2018-08-13,Croplands,6.11013847,6.0,2018,-0.26888259530292213,0.2575140174784106,0.6787499979242944,-0.04411050896672049,1.199666790177672,False,5.731117404697078,6.0,5.8807723429748675,6.0,False
217,Almond_High,Almond_High,2018-08-14,Croplands,6.55103824,6.1,2018,-0.0345947938899064,0.27396429417586354,0.8290870468880247,-0.076175424513066,1.199666790177672,False,6.065405206110094,6.1,6.06677595032548,6.1,False
218,Almond_High,Almond_High,2018-08-21,Croplands,5.4395637,6.0,2018,0.35194207868799154,0.2747119445517118,0.723203191148311,-0.1089594869188784,1.199666790177672,False,6.351942078687991,6.0,5.869955959359924,6.0,False
219,Almond_High,Almond_High,2018-08-22,Croplands,4.79137096,5.8,2018,0.45259983144126714,0.25690992521702105,0.8689891886885143,0.05313343692592022,1.199666790177672,True,6.252599831441267,6.252599831441267,5.706040620855048,5.8,False
220,Almond_High,Almond_High,2018-08-29,Croplands,3.74098886,5.4,2018,0.6430881089916591,0.21431132503837225,0.6512319179594452,0.04799231494046202,1.199666790177672,True,6.043088108991659,6.043088108991659,5.511900570260871,5.4,False
221,Almond_High,Almond_High,2018-08-30,Croplands,3.71889329,4.8,2018,0.13489962260452004,0.26851202101778554,0.7001344685275404,-0.27838404517809323,1.199666790177672,False,4.93489962260452,4.8,3.96113824181894,4.8,False
222,Almond_High,Almond_High,2018-09-06,Croplands,6.34561037,5.1,2018,-0.11333722545121938,0.3497297455019034,1.207460699159468,-0.0616977884230966,1.199666790177672,False,4.986662774548781,5.1,5.235267847583067,5.1,False
223,Almond_High,Almond_High,2018-09-07,Croplands,6.61989192,5.1,2018,-0.27716849698342283,0.45014770636919543,1.287679076446685,-0.0616977884230966,1.199666790177672,False,4.822831503016577,5.1,5.113442640614059,5.1,False
224,Almond_High,Almond_High,2018-09-14,Croplands,3.91095935,4.1,2018,0.25536856106201467,0.17669386893134023,0.41338538860423507,0.03703856700998475,1.199666790177672,True,4.355368561062014,4.355368561062014,3.762908089360254,3.762908089360254,True
225,Almond_High,Almond_High,2018-09-15,Croplands,3.95858045,4.6,2018,0.26132409009631663,0.11840768962985422,0.5923200824454465,0.04974463443421519,1.199666790177672,True,4.861324090096316,4.861324090096316,4.162440990241411,4.162440990241411,True
226,Almond_High,Almond_High,2018-09-22,Croplands,5.15924987,4.3,2018,0.2720814556444405,0.21102624786003715,0.6705206530807868,0.041008493318105355,1.199666790177672,True,4.57208145564444,4.57208145564444,4.024910417891556,4.024910417891556,True
227,Almond_High,Almond_High,2018-09-23,Croplands,5.73121645,4.9,2018,0.12892161178621026,0.19170523553193683,0.8872148083439846,0.029568679547965,1.199666790177672,True,5.0289216117862106,5.0289216117862106,4.513072602922505,4.9,False
228,Almond_High,Almond_High,2018-09-30,Croplands,3.52555943,3.1,2018,-0.1995314276894116,0.12253498555845753,0.6052742856944233,-0.015459452739627203,1.199666790177672,False,2.9004685723105883,3.1,2.634080576583468,2.634080576583468,True
229,Almond_High,Almond_High,2018-10-01,Croplands,4.4257185,3.8,2018,0.3144833474217201,0.1779801717109596,0.661211194860545,0.05344578445080675,1.199666790177672,True,4.11448334742172,4.11448334742172,3.629325742418984,3.629325742418984,True
230,Almond_High,Almond_High,2018-10-08,Croplands,4.64900486,3.6,2018,0.174657039476328,0.280921376851106,1.1063911902255599,-0.16641225592241882,1.199666790177672,False,3.774657039476328,3.6,3.248142855886128,3.6,False
231,Almond_High,Almond_High,2018-10-09,Croplands,4.56228626,3.5,2018,0.09845939501200848,0.27058060901911773,1.0139039561310623,-0.14646101122506658,1.199666790177672,False,3.5984593950120085,3.5,3.475153000871684,3.5,False
232,Almond_High,Almond_High,2018-10-16,Croplands,4.42575449,3.3,2018,0.249631275783938,0.17419762064685684,0.8179898920426462,0.010401523463017662,1.199666790177672,True,3.5496312757839377,3.5496312757839377,2.69739168126953,2.69739168126953,True
233,Almond_High,Almond_High,2018-10-17,Croplands,4.06505747,3.1,2018,0.23130622373166182,0.12496828514871551,0.7083098182153067,0.025879165976447842,1.199666790177672,True,3.3313062237316617,3.3313062237316617,2.6299991161115224,2.6299991161115224,True
234,Almond_High,Almond_High,2018-10-24,Croplands,3.56979634,2.8,2018,-0.19251177951610585,0.260846426639498,0.8656182245729367,-0.07006457189184795,1.199666790177672,False,2.607488220483894,2.8,2.3425323070192676,2.8,False
235,Almond_High,Almond_High,2018-10-25,Croplands,3.40722209,3.1,2018,-0.06594029876314603,0.24480113697493958,0.9217142179378159,-0.06713032819353891,1.199666790177672,False,3.034059701236854,3.1,2.802104785407393,3.1,False
236,Almond_High,Almond_High,2018-11-02,Croplands,2.86687665,2.5,2018,0.1878433122288669,0.16591259707537767,0.42997504436765344,-0.002673190404660737,1.199666790177672,False,2.6878433122288667,2.5,2.3398314488320384,2.3398314488320384,True
237,Almond_High,Almond_High,2018-11-09,Croplands,2.41315471,2.1,2018,-0.1549539503577957,0.21876242630356094,0.6914161525535782,-0.0643339398573374,1.199666790177672,False,1.9450460496422044,2.1,1.5404758504594869,1.5404758504594869,True
238,Almond_High,Almond_High,2018-11-10,Croplands,2.11244919,1.6,2018,0.062075037604846096,0.18424478062810679,0.5949570382358351,0.001865952346341777,1.199666790177672,True,1.662075037604846,1.662075037604846,1.352447768231766,1.352447768231766,True
239,Almond_High,Almond_High,2018-11-18,Croplands,1.70636387,1.6,2018,-0.28059264257440497,0.19997752359842824,0.798259799865072,-0.038914397484399794,1.199666790177672,False,1.3194073574255951,1.6,1.0436002307726155,1.0436002307726155,True
240,Almond_High,Almond_High,2018-11-25,Croplands,1.40180135,0.9,2018,0.3797733564518395,0.08152245578211807,0.4532417829873007,0.05374919249357499,1.199666790177672,True,1.2797733564518396,1.2797733564518396,1.1584006799514006,1.1584006799514006,True
241,Almond_High,Almond_High,2018-11-26,Croplands,1.27952668,1.3,2018,0.10048996558865712,0.11761948700372019,0.45826951253712805,0.03314866543783348,1.199666790177672,True,1.4004899655886571,1.4004899655886571,1.3898164203400367,1.3898164203400367,True
242,Almond_High,Almond_High,2018-12-03,Croplands,0.80872588,0.8,2018,-0.04898793266810384,0.10131466489026672,0.42732127391243,0.02365819032488365,1.199666790177672,True,0.7510120673318962,0.7510120673318962,0.6877389792795767,0.6877389792795767,True
243,Almond_High,Almond_High,2018-12-11,Croplands,0.81938261,0.6,2018,0.18772088915773466,0.13291689093350537,0.5504293896187897,-6.742020922484394e-05,1.199666790177672,False,0.7877208891577346,0.6,0.858527303396901,0.858527303396901,True
244,Almond_High,Almond_High,2018-12-20,Croplands,0.14519954,0.8,2018,-0.0528622027195889,0.21035171120922974,0.6382290181151334,-0.00225960116211622,1.199666790177672,False,0.7471377972804112,0.8,0.9669422747244152,0.9669422747244152,True
245,Almond_High,Almond_High,2018-12-27,Croplands,1.43996541,1.2,2018,-0.3453576311135194,0.12532325051357482,0.4279453007471913,-0.05537212647815733,1.199666790177672,False,0.8546423688864806,1.2,0.7837222157359779,0.7837222157359779,True
246,Almond_High,Almond_High,2018-12-28,Croplands,1.00649929,1.0,2018,-0.32509835044989804,0.08711725069550838,0.2654253245401813,0.002385109614549358,1.199666790177672,True,0.6749016495501019,0.6749016495501019,0.6276523484296301,0.6276523484296301,True
247,Almond_High,Almond_High,2019-01-04,Croplands,0.5657079,1.6,2019,-0.7396706087590896,0.14588701366484041,0.7312905429083493,-0.24103910550226315,1.165166058425707,False,0.8603293912409105,1.6,0.8691760356685567,1.6,False
248,Almond_High,Almond_High,2019-01-12,Croplands,1.36461371,1.2,2019,-0.02948878669682058,0.12008318925728292,0.5044590029208129,-0.07912341490962109,1.165166058425707,False,1.1705112133031794,1.2,1.0212484999502378,1.0212484999502378,True
249,Almond_High,Almond_High,2019-01-13,Croplands,0.61759135,0.9,2019,-0.04035529797763121,0.09350297810774283,0.5633729024466253,0.026075724020062096,1.165166058425707,True,0.8596447020223688,0.8596447020223688,0.7689851786249691,0.7689851786249691,True
250,Almond_High,Almond_High,2019-01-21,Croplands,1.45540854,1.0,2019,0.055506010000851015,0.14055961894129848,0.5927804939217746,0.026075724020062096,1.165166058425707,True,1.055506010000851,1.055506010000851,1.111471495862852,1.111471495862852,True
251,Almond_High,Almond_High,2019-02-05,Croplands,1.741929,1.1,2019,0.28801556975243764,0.14434128599786936,0.5758486751031483,0.028733422951644726,1.165166058425707,True,1.3880155697524377,1.3880155697524377,1.0303783132130382,1.0303783132130382,True
252,Almond_High,Almond_High,2019-02-06,Croplands,1.08338083,1.5,2019,-0.19626106018996856,0.14953980709474443,0.7713540884403146,-0.013923393358635796,1.165166058425707,False,1.3037389398100314,1.5,1.0179536102467668,1.5,False
253,Almond_High,Almond_High,2019-02-22,Croplands,1.62682138,1.9,2019,-0.2983545953094061,0.15737551967461166,0.5239482274074756,-0.013923393358635796,1.165166058425707,False,1.601645404690594,1.9,1.4020651920340017,1.4020651920340017,True
254,Almond_High,Almond_High,2019-03-09,Croplands,1.91257193,2.0,2019,0.09873330655702224,0.14339025212521267,0.7816613965765066,-0.004111962186720114,1.165166058425707,False,2.098733306557022,2.0,1.7768388228678265,2.0,False
255,Almond_High,Almond_High,2019-03-10,Croplands,1.29063663,2.5,2019,-0.020551841028452717,0.20693154452578946,0.5278781719110365,-0.020266790399452617,1.165166058425707,False,2.479448158971547,2.5,2.136307635204268,2.136307635204268,True
256,Almond_High,Almond_High,2019-03-17,Croplands,2.37538794,3.3,2019,-0.4632134016365579,0.19063591895376594,0.6896480643628886,0.009284045467340614,1.165166058425707,True,2.836786598363442,2.836786598363442,2.8836310016962945,2.8836310016962945,True
257,Almond_High,Almond_High,2019-03-18,Croplands,3.42356314,3.6,2019,-0.3384548471277161,0.17664239616776864,0.6395774836771368,-0.013923393358635796,1.165166058425707,False,3.261545152872284,3.6,3.362272701754375,3.362272701754375,True
258,Almond_High,Almond_High,2019-03-26,Croplands,3.07729937,3.8,2019,-0.33538748685370845,0.26144913647414947,0.6986617182513785,-0.022120129028431496,1.165166058425707,False,3.4646125131462915,3.8,3.138221802712674,3.8,False
259,Almond_High,Almond_High,2019-04-02,Croplands,5.36525867,4.2,2019,0.3723594727868492,0.19341866466356777,0.47490653817605144,0.060770733742507306,1.165166058425707,True,4.572359472786849,4.572359472786849,3.45413728163265,4.2,False
260,Almond_High,Almond_High,2019-04-10,Croplands,5.6611488,5.3,2019,0.3595574143825016,0.22916581807723352,0.9550695944476537,0.07065251224581344,1.165166058425707,True,5.659557414382501,5.659557414382501,5.641069237014482,5.3,False
261,Almond_High,Almond_High,2019-04-18,Croplands,5.33647781,5.4,2019,-0.0058863622650807135,0.21272074126341944,0.7415768143568775,-0.019107887264542073,1.165166058425707,False,5.39411363773492,5.4,4.764584052851657,5.4,False
262,Almond_High,Almond_High,2019-04-19,Croplands,6.92378269,5.2,2019,0.15488165042336158,0.2406729476871664,0.8609988122621826,-0.016450188332959435,1.165166058425707,False,5.354881650423362,5.2,4.97556424458472,5.2,False
263,Almond_High,Almond_High,2019-04-26,Croplands,7.56737462,5.9,2019,0.44564033420756716,0.12327208113785741,0.675935446858992,0.17273351813675078,1.165166058425707,True,6.345640334207568,6.345640334207568,5.937146220939054,5.937146220939054,True
264,Almond_High,Almond_High,2019-04-27,Croplands,6.48281506,5.8,2019,0.19851446224224928,0.1892154864414261,0.5444588385335458,0.08063997138406429,1.165166058425707,True,5.998514462242249,5.998514462242249,5.599274736240696,5.599274736240696,True
265,Almond_High,Almond_High,2019-05-04,Croplands,6.5599377,6.2,2019,0.5643788854572032,0.19722972399198352,0.557772180924634,0.21994650038606195,1.165166058425707,True,6.764378885457203,6.764378885457203,6.515827064347356,6.2,False
266,Almond_High,Almond_High,2019-05-05,Croplands,4.93597772,5.6,2019,0.1248173689968319,0.16533327528345157,0.7236595658115108,0.07179737389622137,1.165166058425707,True,5.724817368996831,5.724817368996831,5.35235686911565,5.6,False
267,Almond_High,Almond_High,2019-05-12,Croplands,7.13280409,6.7,2019,0.6892184467266425,0.2721617337756168,0.8106421170718958,0.10251431562353712,1.165166058425707,True,7.389218446726643,7.389218446726643,6.789300260598778,6.7,False
268,Almond_High,Almond_High,2019-05-13,Croplands,7.94173797,6.3,2019,0.4434940777864075,0.28867588576394526,0.7485377837623262,0.1566377160748384,1.165166058425707,True,6.743494077786408,6.743494077786408,6.22054748493571,6.3,False
269,Almond_High,Almond_High,2019-06-05,Croplands,9.08666714,7.0,2019,1.5103321520381814,0.316905439335015,0.7585386524353387,0.1375753639249076,1.165166058425707,True,8.510332152038181,8.510332152038181,7.950481711490495,7.0,False
270,Almond_High,Almond_High,2019-06-06,Croplands,10.07536162,7.6,2019,1.5362473108086623,0.5024894801227178,1.0085757023400224,0.2531286837112352,1.165166058425707,True,9.136247310808661,9.136247310808661,8.028465544577534,7.6,False
271,Almond_High,Almond_High,2019-06-13,Croplands,10.46281269,7.2,2019,1.409642139253182,0.2549291899721038,0.5729035347788362,0.2141416935152233,1.165166058425707,True,8.609642139253182,8.609642139253182,8.349365454907886,7.2,False
272,Almond_High,Almond_High,2019-06-14,Croplands,8.57631139,7.1,2019,1.0009228231182008,0.11030949816671445,0.4310872321719157,0.45416354348352417,1.165166058425707,True,8.1009228231182,8.1009228231182,7.9272555779640035,7.9272555779640035,True
273,Almond_High,Almond_High,2019-06-21,Croplands,8.82592493,7.0,2019,0.6775917069255772,0.29445325200388606,0.8662146540842233,-0.07862479341380041,1.165166058425707,False,7.677591706925577,7.0,8.010325137415911,7.0,False
274,Almond_High,Almond_High,2019-06-22,Croplands,8.76923443,7.0,2019,1.6194834255712347,0.3523789476585862,0.548676963318943,0.11337417523296164,1.165166058425707,True,8.619483425571234,8.619483425571234,8.319183079942574,8.319183079942574,True
275,Almond_High,Almond_High,2019-06-29,Croplands,7.34074789,7.0,2019,0.9211669298078121,0.08543583224127994,0.44160965690189374,0.29937390473027664,1.165166058425707,True,7.9211669298078125,7.9211669298078125,7.7530223626785,7.7530223626785,True
276,Almond_High,Almond_High,2019-06-30,Croplands,7.63837545,7.1,2019,1.263408385430688,0.09422637657259872,0.3207831107863913,0.1971516553793288,1.165166058425707,True,8.363408385430688,8.363408385430688,8.303514278139573,7.1,False
277,Almond_High,Almond_High,2019-07-08,Croplands,8.324281,7.1,2019,1.296374495305169,0.181931747637559,0.6242979070762145,0.3257571343110239,1.165166058425707,True,8.396374495305169,8.396374495305169,8.097228464684548,7.1,False
278,Almond_High,Almond_High,2019-07-15,Croplands,8.75581318,7.2,2019,1.3243403010068717,0.1824359371636907,0.7269115186973512,0.2523617058630779,1.165166058425707,True,8.524340301006871,8.524340301006871,8.226442831996959,7.2,False
279,Almond_High,Almond_High,2019-07-16,Croplands,8.11910211,8.0,2019,1.171270948557353,0.1362829503405417,0.504786282163737,-0.04571404699373837,1.165166058425707,False,9.171270948557353,8.0,8.761735306366038,8.0,False
280,Almond_High,Almond_High,2019-07-23,Croplands,8.37374279,6.9,2019,0.8432710786546936,0.1556177817092084,0.6264632878801885,0.2614979657050349,1.165166058425707,True,7.743271078654694,7.743271078654694,7.597704475990611,7.597704475990611,True
281,Almond_High,Almond_High,2019-07-24,Croplands,8.5787037,6.8,2019,0.7533738291230373,0.1581065041816578,0.5822928610811628,0.10439358319243834,1.165166058425707,True,7.5533738291230375,7.5533738291230375,7.51847373445285,7.51847373445285,True
