row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,4,1.7892853872514505,3.7,2.962112280523816,3.4080903028289296,3.1900848634209127,3.8795497326032624,3.8795497326032624,1.7451622159326488,3.58028930043415,3.5925815248282933,3.683473085692755,3.826414502967416,3.3626714219265303,3.319135579138486,3.502740501344144,3.3688776470618724,3.31247513832763,4.089958170277827,3.5904369852224427,2.237201831875623
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.31719128858910595,4,1.7892853872514505,4.4,2.4600593516214744,4.0474857938575255,2.7722253350664188,4.277638512446353,4.277638512446353,2.406019252789526,4.199613652861946,4.211735418815626,4.371034474327159,4.246560050593978,4.2437095477372795,4.23350468305723,4.241258093796162,4.317658937505681,4.393147032140017,4.253034348367525,4.321280106004408,1.3874122959365656
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.9796136916454901,-0.20089055513063528,4,1.7892853872514505,3.9,4.016423431218733,3.5907747288370997,1.5982072542033896,3.1959731700980267,3.1959731700980267,3.1227835722646375,3.41655065081278,3.5482262515541034,3.8458777031901574,3.7289861666287294,3.4157546189252246,3.5928196590533386,3.579186814869098,3.676969406103713,3.519220833184659,3.5755450997761407,3.590578446354838,1.483411519438795
54,Almond_High,2017-09-20,Almond_High,Croplands,36.169669,-120.201004,4.0,5.5,3.6288542557003782,20.083958333333328,1.2297496562499997,1.008084117770833,-0.9829265519799822,-0.18399835165767986,4,1.7892853872514505,4.0,2.761291108962879,3.6821169418411848,2.029194291738215,3.4914554801943383,3.4914554801943383,2.3975262786149822,3.5503252608488447,3.612021365045865,3.9403073852735355,3.76222654233334,3.6920001485833045,3.4356062657148954,3.6299443188771803,3.4666706185362757,3.3478498087302944,3.457223479777118,3.42391463568123,1.2245055119073007
55,Almond_High,2017-09-27,Almond_High,Croplands,36.169669,-120.201004,4.1,1.5,4.4031760566070615,23.888562499999995,2.1504591708333334,1.4123247364166671,-0.9979171608653922,-0.06450844944931625,4,1.7892853872514505,4.1,0.7530793933535125,3.7734591548452694,2.824354708703307,4.227918114278476,4.227918114278476,1.1888786280983157,4.17526477151831,4.2072380793343545,4.116499159430437,4.45159352531161,4.259875959673827,3.9790384795917317,4.230169321525723,4.388596013791831,4.760139686708723,4.0696401933103,4.406125297936952,1.5614904729941788
56,Almond_High,2017-09-28,Almond_High,Croplands,36.169669,-120.201004,4.0,2.5,4.387783606101824,24.48279166666667,2.192002997916666,1.348984480229167,-0.9988797155850335,-0.04732138832243232,4,1.7892853872514505,4.0,1.2551323222558541,3.6821169418411848,2.6188831634758114,4.044202117721572,4.044202117721572,1.149962072293648,3.871580848061611,4.06088357687007,4.009367268116977,3.994307511846001,3.9829147777175082,3.6312416013045294,3.8694879636226798,4.191953477193119,4.373812449154623,3.8357249700766918,4.133830298808144,1.2465503343693336
57,Almond_High,2017-10-05,Almond_High,Croplands,36.169669,-120.201004,3.7,2.4,3.8562508747666704,17.9680625,1.4220458750000002,1.6702097233749995,-0.9973249731081555,0.07309512989807776,4,1.7892853872514505,3.7,1.20492702936562,3.4080903028289296,2.146448518864755,3.552118998516656,3.552118998516656,1.6840338622983462,3.317808164601167,3.7038589947563834,3.7005937272480263,3.9610690350304694,3.6581938342775255,3.7237633491133195,3.7810087394737715,3.9789801359187056,3.861184202836971,3.8923955048810535,3.9108532812122436,1.244401919000102
58,Almond_High,2017-10-06,Almond_High,Croplands,36.169669,-120.201004,3.4,3.8,3.611048113845912,19.1284375,1.5924973062499996,1.4444451816666668,-0.9959189961471792,0.0902516100310407,4,1.7892853872514505,3.4,1.9078011298288982,3.134063663816674,1.8800756226601356,3.1499733200989675,3.1499733200989675,1.6720324554239112,3.026426909549803,3.2843423897704995,3.382205450131476,3.3178823688958508,3.3074456349094064,2.9509230224946768,3.1920836754333113,3.249703523613178,3.281530610608823,3.1408307696771156,3.2240216346330386,1.2424590747306044
59,Almond_High,2017-10-13,Almond_High,Croplands,36.169669,-120.201004,2.9,3.8,3.725846356484483,14.434654166666665,1.119678210416667,1.5775275522083334,-0.9778483415056568,0.20931464596304888,4,1.7892853872514505,2.9,1.9078011298288982,2.677352598796248,1.468553728696297,2.523424956552094,2.523424956552094,1.3372462978265036,2.0779080327985473,2.3424926656792184,2.814224476513448,2.379631224855118,2.4901919423239196,2.294782042293841,2.3882017364909593,2.451585684776145,2.474282314701335,2.4974808118894694,2.474449603788983,1.2174882048011482
60,Almond_High,2017-10-14,Almond_High,Croplands,36.169669,-120.201004,2.9,5.0,3.641501572801634,14.528316666666667,0.9647833083333331,1.6561347657708332,-0.9741004551724206,0.22611568550828803,4,1.7892853872514505,2.9,2.5102646445117083,2.677352598796248,1.2071173120521244,2.4010852468233876,2.4010852468233876,1.4838495262096458,2.0553976742084754,2.2482187314224036,2.7997199210319192,2.3821299704600865,2.2397456246253533,2.2896421013328805,2.30383923213944,2.1580616531340944,2.2753291943466736,2.3513615408621127,2.261584129447627,1.212309201384051
61,Almond_High,2017-10-21,Almond_High,Croplands,36.169669,-120.201004,2.5,3.6000001000000004,2.727149867288826,13.0853375,0.5687769354166666,1.3389368581666667,-0.9398560579418953,0.341570769167856,4,1.7892853872514505,2.5,1.807390594253723,2.3119837467799074,1.2103297610715185,2.111327899556133,2.111327899556133,1.0101095055323857,2.0693536883284316,1.9041693594078755,2.408328228240473,2.162010363177765,2.107345374997841,2.0880680082862333,2.119141248820613,2.168560373575653,2.283717681046224,2.34205780689517,2.264778620505682,1.1649887027070844
62,Almond_High,2017-10-22,Almond_High,Croplands,36.169669,-120.201004,2.6,4.1,2.9440680351488497,15.002458333333335,0.6903073729166667,1.3275881566249996,-0.9338372288229252,0.35769823883312546,4,1.7892853872514505,2.6,2.0584170084996005,2.4033259597839924,1.1713054696945642,2.224827824227385,2.224827824227385,1.2451038979620142,2.396681193012519,2.202065566860459,2.5387756317906507,2.3454462598747545,2.2888663589344396,2.4711368042394306,2.368483141016208,2.2571299249229404,2.493560661431625,2.357123401394297,2.369271329249621,1.1566716050679051
63,Almond_High,2017-11-06,Almond_High,Croplands,36.169669,-120.201004,1.7,1.4,2.048595629887922,10.33560625,0.3273295270833333,0.9892895319999998,-0.8115390590073611,0.5842981736283683,4,1.7892853872514505,1.7,0.7028741004632783,1.5812460427472264,1.111541182818299,1.5100476292032337,1.5100476292032337,0.8941483922056024,1.4741444257185907,1.5061274238214415,1.6701716539179485,2.0538160179542286,1.8764897491162424,1.7537599553173484,1.8946885741292732,2.0090210065356966,1.678423086424338,1.9633400501596798,1.883594714373238,1.608335119031609
64,Almond_High,2017-11-07,Almond_High,Croplands,36.169669,-120.201004,1.8,2.2,2.114045639890427,11.370408333333332,0.3995809770833333,1.2080553101875002,-0.8013610881746769,0.5981809144059159,4,1.7892853872514505,1.8,1.1045164435851518,1.6725882557513114,0.9880221723460043,1.5765438068920448,1.5765438068920448,0.7991453055145035,1.5622513700829148,1.6548406820444161,1.7776664525826187,1.945375225115608,1.8408252142312886,1.8374278596333662,1.8745427663267542,1.8096728410165015,1.8843136962550797,1.9966593141936066,1.896881950488396,1.2737928684531754
65,Almond_High,2017-11-14,Almond_High,Croplands,36.169669,-120.201004,1.8,2.5,1.7844511251077844,14.31204791666667,0.3254273916666666,0.9874864367083336,-0.7236440382959123,0.690173388242972,4,1.7892853872514505,1.8,1.2551323222558541,1.6725882557513114,0.9051677693259963,1.6536115116300696,1.6536115116300696,1.0261709388916116,1.6096092007641096,1.674811136328947,1.7807390151572562,2.307981783578257,2.1399625812444545,2.1959213797662547,2.2146219148629886,2.1374315378040336,2.136354910789181,2.198373595899474,2.1573866814975626,1.416298713317823
66,Almond_High,2017-11-15,Almond_High,Croplands,36.169669,-120.201004,1.4,2.3,2.041846222652334,15.267072916666665,0.5166340208333334,1.1235568988333335,-0.7116566222817751,0.7025274741691566,4,1.7892853872514505,1.4,1.1547217364753857,1.3072194037349707,0.9779485286993745,1.3646163759175842,1.3646163759175842,1.0895631163978443,1.4671028073910382,1.4114831088891016,1.4017667385083206,1.7246985460109885,1.4182186909252448,1.42146533276558,1.521460856567271,1.5540978167997075,1.5617307282197055,1.5799633292031188,1.5652639580741774,1.4354364686037584
67,Almond_High,2017-11-22,Almond_High,Croplands,36.169669,-120.201004,1.8,2.3,1.6420705333874477,14.847329166666668,0.5082417770833332,1.0036453771458336,-0.622046748440868,0.7829801036770625,4,1.7892853872514505,1.8,1.1547217364753857,1.6725882557513114,0.8296588346237199,1.7180575777449973,1.7180575777449973,1.3357570217999215,1.6119045162830492,1.7750350999751006,1.7961590148925413,2.406265289308848,2.1729181331224328,2.1847223590633424,2.254635260498208,2.202474525244404,2.18625040079647,2.3602078450397674,2.24964425702688,1.5600659025280403
68,Almond_High,2017-11-23,Almond_High,Croplands,36.169669,-120.201004,1.7,3.4,1.79516844447407,15.723352083333335,0.5032021687500001,1.0238377635208338,-0.6084768701151264,0.7935716089521472,4,1.7892853872514505,1.7,1.7069799582679617,1.5812460427472264,0.6343916902533555,1.5433118523747966,1.5433118523747966,1.4058140968692379,1.619445969365776,1.6494228511266775,1.692218431661797,2.0410041938140964,2.109453963281787,2.0083485148482163,2.0529355573147,2.0176888244245688,2.0808842405087837,1.9794861920680713,2.026019752333808,1.5764732383095281
69,Almond_High,2017-11-30,Almond_High,Croplands,36.169669,-120.201004,1.3,2.1000001,1.1314167966870996,8.808610416666664,0.2885761354166668,1.1421030096875,-0.5086709438521042,0.8609610158889945,4,1.7892853872514505,1.3,1.0543112009002102,1.2158771907308856,0.4851916664291218,1.0733105897228377,1.0733105897228377,0.49832275052219077,1.0755797994544802,1.1981113048926677,1.2843238723113113,1.601350889476858,1.4876711664417845,1.5448960283345394,1.5446393614177272,1.4777969706524283,1.496411742917491,1.4205554954543946,1.4649214030081048,1.6808663910306212
70,Almond_High,2017-12-01,Almond_High,Croplands,36.169669,-120.201004,1.8,3.0,0.9599304325581519,9.828341666666667,0.2719040333333334,1.1626209454791667,-0.4937755501599774,0.8695893893466109,4,1.7892853872514505,1.8,1.506158786707025,1.6725882557513114,0.3399632565665449,1.4748564786564464,1.4748564786564464,0.5362103452315073,1.5059567438220325,1.5172540278225073,1.7564980005029247,2.102017521739675,2.148589348786851,2.2862970340724535,2.1789679681996597,2.047330101368655,2.100058488124995,2.215745525232721,2.1210447049087904,1.694232632833872
71,Almond_High,2017-12-08,Almond_High,Croplands,36.169669,-120.201004,1.3,2.4,0.7724317620872441,8.412583333333334,0.7539112791666666,1.0278061688750002,-0.38566340624360745,0.9226395488404875,4,1.7892853872514505,1.3,1.20492702936562,1.2158771907308856,0.3199371606912662,1.0367451938185683,1.0367451938185683,0.8847218985099353,1.0755797994544802,1.173335587628756,1.280511993996462,1.5305335303663985,1.6312963461127983,1.3725722672363982,1.5114673812385317,1.4767359484340115,1.5686304052863003,1.6097919667428535,1.5517194401543886,1.7764128100108652
72,Almond_High,2017-12-16,Almond_High,Croplands,36.169669,-120.201004,1.2,3.7,0.7508664297095755,11.060229166666666,0.8684016312500001,2.3948140059791663,-0.2553532951161881,0.9668478136052773,4,1.7892853872514505,1.2,1.8575958369386643,1.1245349777268003,0.19530103922240416,1.052922387620535,1.052922387620535,0.9067653026321041,1.1407520810309226,1.0427064317999204,1.1757995324494397,0.935837610417301,0.8481915723447122,0.806941819699599,0.8636570008205373,0.9754889732087992,0.9973806822688167,1.2057085660524356,1.0595260738433505,1.8448959788781938
73,Almond_High,2017-12-17,Almond_High,Croplands,36.169669,-120.201004,1.0,0.90000004,0.33599427980228364,9.005979166666666,0.745659975,1.7480291230208336,-0.23867276600594997,0.9711000518829505,4,1.7892853872514505,1.0,0.45184765609422467,0.9418505517186302,0.6240798972623949,1.0411097815634747,1.0411097815634747,0.7997129147278921,0.9684470410685694,0.9160105936412294,0.9870777748484237,0.7810694651472463,0.9802426672111524,1.0681847832676712,0.9431656385420233,1.0576069447982845,0.802075847873878,1.0545343220906864,0.9714057049209496,1.85148313522969
74,Almond_High,2018-01-01,Almond_High,Croplands,36.169669,-120.201004,1.1,0.6,0.16788129954812225,9.530414583333334,0.4349331520833333,1.081423093854167,0.017213356155834685,0.9998518392091162,4,1.7892853872514505,1.1,0.301231757341405,1.0331927647227155,0.6638054077506435,1.1568146028920845,1.1568146028920845,0.6949870108638171,0.9677711620511489,0.9981113048926678,1.0843238723113113,1.0785200381319648,1.0198292669414462,1.1182196484370441,1.0721896511701516,1.1453469152342157,0.9318943675378141,1.1470279706638333,1.0747564178119544,1.9830922873310521
75,Almond_High,2018-01-10,Almond_High,Croplands,36.169669,-120.201004,1.1,2.9,1.5188532715344083,12.166199999999998,0.2670981999999999,0.9788068946875,0.1712931441814776,0.9852201067560606,4,1.7892853872514505,1.1,1.4559534938167908,1.0331927647227155,0.36656160408961336,1.014098109450936,1.014098109450936,0.7788530098803513,0.9974206150792527,1.0207895320516995,1.0878130404111046,1.4290347605691625,1.2582221868524424,0.8751314403446939,1.1874627959220996,1.030356174562657,1.230366698776868,1.184999162230871,1.1485740118567989,1.8733565588403205
76,Almond_High,2018-01-25,Almond_High,Croplands,36.169669,-120.201004,1.0,5.7000003,1.579114161965716,9.935462499999998,0.265060625,1.2086589799166667,0.4171936026123168,0.9088176373395029,4,1.7892853872514505,1.0,2.8617018453592262,0.9418505517186302,-0.11327812109761348,0.5723309504659233,0.5723309504659233,0.40959760758073327,0.8489089086967221,0.45894218854995195,0.9167553247166565,0.8131061299378175,0.9477036126092004,1.0198221503228897,0.9268772976233025,0.9151052448411668,0.7770870012742895,1.4357499957957172,1.0426474139703912,1.75500124128209
77,Almond_High,2018-01-26,Almond_High,Croplands,36.169669,-120.201004,1.2,4.6,0.864932031388282,7.414708333333332,0.2471288895833333,1.4913369582500005,0.4327755925504312,0.901501684131884,4,1.7892853872514505,1.2,2.3094434729507713,1.1245349777268003,0.02136601210161171,0.8050500638700937,0.8050500638700937,0.56408697941891,0.9148685882522822,0.8228518920697652,1.1419737205267606,0.7731212084899404,0.952968577600066,0.58782116640126,0.7713036508304221,1.1208355088560653,0.8937156945107164,0.9744031682700793,0.9963181238789537,1.7436680740200743
78,Almond_High,2018-02-03,Almond_High,Croplands,36.169669,-120.201004,1.4,2.9,0.7643381687469415,14.495518749999995,0.5921825666666667,1.319641726208333,0.5524353131676196,0.8335557718385699,4,1.7892853872514505,1.4,1.4559534938167908,1.3072194037349707,0.8133181856609155,1.4568760168635873,1.4568760168635873,1.0845536447267654,1.3773932022041817,1.331524340701209,1.3894646488739086,1.2458378901564564,1.151795373329595,1.2461278480592146,1.2145870371817553,1.2811754379188889,1.2164036121805744,1.2281563554917443,1.2419118018637358,1.6384128370143962
79,Almond_High,2018-02-10,Almond_High,Croplands,36.169669,-120.201004,2.2,0.8,1.2282243108709758,15.155466666666667,1.0415865812499996,2.2311902382708326,0.6486295610349814,0.7611042586607747,4,1.7892853872514505,2.2,0.40164234312187336,2.037957107767652,1.4528087370840388,2.5448204571027855,2.5448204571027855,1.1820971936033464,2.141257833783153,2.2142195256252273,2.202187751046756,1.9255291672301194,1.8383107370708833,1.878004378144809,1.8806147608152706,1.804921452279144,1.6562362874200927,1.992685976557171,1.8179479054188026,1.8894029952561913
80,Almond_High,2018-02-11,Almond_High,Croplands,36.169669,-120.201004,2.1,1.9,0.8142707075778072,11.584054166666668,0.9286430833333332,1.3059696900833333,0.6616346182422783,0.7498264012045686,4,1.7892853872514505,2.1,0.9539005649144491,1.9466148947635669,1.0442241138496613,2.1037492372162396,2.1037492372162396,1.0098906683088353,1.7303529547651246,1.9209938796144594,2.0724589386755374,1.645493562244347,1.4596072782665497,1.635723070762538,1.5802746370911447,1.7469846653383727,1.5013646683506643,1.7832188251954002,1.6771893862948124,1.5087073925959944
81,Almond_High,2018-02-18,Almond_High,Croplands,36.169669,-120.201004,2.2,4.7000003,0.7572731667550026,11.820993749999998,0.7531752500000003,2.0861904645833333,0.7469720876965552,0.6648553979642865,4,1.7892853872514505,2.2,2.3596489164568846,2.037957107767652,0.6914003620056453,1.9710000922452917,1.9710000922452917,1.0676715336361917,1.9717812119949272,1.7960284327377725,2.1378467860018096,1.5593257473159021,1.873414594420725,1.5291187506984165,1.6539530308116814,1.6042026122555952,1.7323748911373185,1.4979843048189956,1.611520602737303,1.3770785310088909
