row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,-0.5635366628606135,0.5635366628606135,1.4185161368066224,5.648626550357033,-0.020176787186824682,-0.036946840659881755,-0.39125747163814945,-0.5635366628606135,1.3835608760079572,0.3858440289044277,3.536463337139386,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,3.6773475028545395,3.819508659522914,True,True,0.75,0.4977339700548693,5.126332915203899,temperature_fahrenheit_as_celsius
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,-0.8522140720106264,0.8522140720106264,1.3536944871424288,5.619632177890422,-0.10745240817240406,-0.0520436515383348,-0.41370409364554606,-0.8522140720106264,1.3835608760079572,0.3858440289044277,3.1477859279893736,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.3608394459920303,3.497911420791223,True,True,0.75,0.5891578133932953,4.879891848743505,temperature_fahrenheit_as_celsius
57,Almond_High,Almond_High,2017-10-05,3.8562508747666704,3.7,3.7,-0.5362002423253132,0.5362002423253132,0.9082158020869946,4.449532328699146,-0.020176787186824682,-0.036946840659881755,-0.11070236403701747,-0.5362002423253132,1.3835608760079572,0.3858440289044277,3.163799757674687,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.297849818256015,3.402712533482153,True,True,0.75,0.5544336668491893,4.278599430829055,temperature_fahrenheit_as_celsius
58,Almond_High,Almond_High,2017-10-06,3.611048113845912,3.4,3.4,-0.9441364226733446,0.9441364226733446,0.7645788664808343,4.468633028989409,0.15952859691376592,0.23621343934923897,-0.09683860918202093,-0.9441364226733446,1.3835608760079572,0.3858440289044277,2.4558635773266553,True,3.4,False,3.4,False,2.4558635773266553,True,3.4,False,2.4558635773266553,True,3.4,False,2.691897682994991,2.7452622057528924,True,True,0.75,0.6934779535283706,3.7939953078593756,temperature_fahrenheit_as_celsius
59,Almond_High,Almond_High,2017-10-13,3.725846356484483,2.9,2.9,-0.4944905982790598,0.4944905982790598,0.31598121106816407,3.6872653341464505,-0.00493130308413413,-0.02530182181993145,-0.0958543176381965,-0.4944905982790597,1.3835608760079572,0.3858440289044277,2.40550940172094,True,2.40550940172094,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.529132051290705,2.6705379733373587,True,True,0.75,0.46403718788834675,3.079290644442761,temperature_fahrenheit_as_celsius
60,Almond_High,Almond_High,2017-10-14,3.641501572801634,2.9,2.9,-1.0155704327330333,1.0155704327330333,0.3281049999251173,3.6195820456461996,0.3036747765850069,0.20067514689929017,-0.09732373619347241,-1.0155704327330333,1.3835608760079572,0.3858440289044277,1.8844295672669666,True,1.8844295672669666,True,2.9,False,1.8844295672669666,True,2.9,False,1.8844295672669666,True,2.9,False,2.138322175450225,2.2595577882870708,True,True,0.75,0.6306231365848406,2.6731810014859043,temperature_fahrenheit_as_celsius
61,Almond_High,Almond_High,2017-10-21,2.727149867288826,2.5,2.5,-0.39609145484569486,0.39609145484569486,0.4128630727933639,3.482506646727793,-0.012943048512603396,-0.016174955792255634,-0.0958543176381965,-0.39609145484569486,1.3835608760079572,0.3858440289044277,2.1039085451543054,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.202931408865729,2.465196922945394,True,True,0.75,0.08786626580511361,2.4891962888272063,temperature_fahrenheit_as_celsius
62,Almond_High,Almond_High,2017-10-22,2.9440680351488497,2.6,2.6,-0.7668942298980612,0.7668942298980612,0.4729758030704617,3.8559908215759706,-0.08550410544738841,-0.07258440336671305,-0.09732373619347241,-0.7668942298980612,1.3835608760079572,0.3858440289044277,1.8331057701019389,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.0248293275764544,2.117757045722368,True,True,0.75,0.6288258999441604,2.45206577711818,temperature_fahrenheit_as_celsius
63,Almond_High,Almond_High,2017-11-06,2.048595629887922,1.7,1.7,0.3175233887974019,0.3175233887974019,0.41678313635471287,3.230458564658524,-0.02712805284083345,-0.045270212247434174,-0.09529797344935836,0.3175233887974019,1.3835608760079572,0.3858440289044277,2.017523388797402,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.9381425415980513,1.7429457413313392,True,True,0.75,0.13525221399907988,2.46593936275049,temperature_fahrenheit_as_celsius
64,Almond_High,Almond_High,2017-11-07,2.114045639890427,1.8,1.8,0.05233633816909542,0.05233633816909542,0.3006994241350003,3.302764900160855,-0.012943048512603396,-0.016174955792255634,-0.09427167417985233,0.05233633816909544,1.3835608760079572,0.3858440289044277,1.8523363381690954,True,1.8523363381690954,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8392522536268217,1.8454190149688634,True,True,0.75,0.8678294385464526,2.3053334778945658,temperature_fahrenheit_as_celsius
65,Almond_High,Almond_High,2017-11-14,1.7844511251077844,1.8,1.8,-0.23575750721616284,0.23575750721616284,0.42827461527963195,3.917951139154424,-0.012943048512603396,-0.016174955792255634,-0.09529797344935836,-0.20465975743173148,1.3835608760079572,0.3858440289044277,1.5642424927838372,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.623181869587878,1.742401966321889,True,True,0.75,0.24431049665493823,2.153483237281174,temperature_fahrenheit_as_celsius
66,Almond_High,Almond_High,2017-11-15,2.041846222652334,1.4,1.4,-0.02404838386900753,0.02404838386900753,0.272098572399837,4.139127272579593,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,-0.02404838386900754,1.3835608760079572,0.3858440289044277,1.3759516161309924,True,1.3759516161309924,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.3819637120982442,1.3759516161309924,True,True,0.75,1.0,1.8504513025757579,temperature_fahrenheit_as_celsius
67,Almond_High,Almond_High,2017-11-22,1.6420705333874477,1.8,1.8,-0.285376149312828,0.285376149312828,0.29081695744867875,4.075631558277086,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,0.030482783912276712,1.3835608760079572,0.3858440289044277,1.514623850687172,True,1.514623850687172,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.5859678880153791,1.650542961455142,True,True,0.75,0.5237194450368173,2.1341896070938566,temperature_fahrenheit_as_celsius
68,Almond_High,Almond_High,2017-11-23,1.79516844447407,1.7,1.7,-0.6238522257395821,0.6238522257395821,0.6336491182247852,4.219803928273249,0.05748822433232018,0.03134698987835895,-0.1326098111904705,-0.6238522257395821,1.3835608760079572,0.3858440289044277,1.0761477742604177,True,1.7,False,1.7,False,1.0761477742604177,True,1.7,False,1.0761477742604177,True,1.7,False,1.2321108306953135,1.4436548079354679,True,True,0.75,0.4109069127077853,1.6765585335561866,temperature_fahrenheit_as_celsius
69,Almond_High,Almond_High,2017-11-30,1.1314167966870996,1.3,1.3,0.09981185237267455,0.09981185237267455,0.3134432350212879,2.9723337671279833,-0.012943048512603396,-0.016174955792255634,-0.09529797344935836,-0.09981185237267454,1.3835608760079572,0.3858440289044277,1.3998118523726746,True,1.3998118523726746,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.374858889279506,1.3789978447868945,True,True,0.75,0.7914675753329838,1.7034019406078362,temperature_fahrenheit_as_celsius
70,Almond_High,Almond_High,2017-12-01,0.959930432558152,1.8,1.8,-0.351250515364171,0.351250515364171,0.5289095735143837,3.1164462978322875,-0.020176787186824682,-0.02781997463220594,-0.09529797344935836,0.351250515364171,1.3835608760079572,0.3858440289044277,1.448749484635829,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.5365621134768719,1.7601752910454767,True,True,0.75,0.11337978796481994,1.901310675284906,temperature_fahrenheit_as_celsius
71,Almond_High,Almond_High,2017-12-08,0.7724317620872441,1.3,1.3,-0.012975974741373622,0.012975974741373622,0.27037292137124336,2.9989208728251264,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,0.012975974741373575,1.3835608760079572,0.3858440289044277,1.2870240252586265,True,1.2870240252586265,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.29026801894397,1.2870240252586265,True,True,0.75,1.0,1.6111386826328138,temperature_fahrenheit_as_celsius
72,Almond_High,Almond_High,2017-12-16,0.7508664297095755,1.2,1.2,-0.19516941562658982,0.19516941562658982,0.46461733057847443,3.5212288162518277,-0.012165041758355415,-0.02781997463220594,-0.09529797344935836,0.19516941562658985,1.3835608760079572,0.3858440289044277,1.0048305843734102,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.0536229382800575,1.134593377112207,True,True,0.75,0.33512742085026753,1.2475750617187278,temperature_fahrenheit_as_celsius
73,Almond_High,Almond_High,2017-12-17,0.3359942798022836,1.0,1.0,0.41571966755761397,0.41571966755761397,0.2714653434498744,3.2672673565195707,-0.016038705970988554,-0.036274980380947744,-0.09427167417985233,-0.4157196675576139,1.3835608760079572,0.3858440289044277,1.415719667557614,True,1.415719667557614,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.3117897506682104,1.0999344933375788,True,True,0.75,0.24038913993341188,1.6293839749334564,temperature_fahrenheit_as_celsius
74,Almond_High,Almond_High,2018-01-01,0.1678812995481222,1.1,1.1,0.23387173859936197,0.23387173859936197,0.44052538435046557,3.467642968758483,-0.012943048512603396,-0.027196081450757997,-0.09529797344935836,-0.23387173859936206,1.3835608760079572,0.3858440289044277,1.3338717385993621,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.2754038039495215,1.157137320610764,True,True,0.75,0.24431049665493823,1.6127158867347586,temperature_fahrenheit_as_celsius
75,Almond_High,Almond_High,2018-01-10,1.5188532715344083,1.1,1.1,-0.382005451254186,0.382005451254186,0.2630494585543912,3.859887483450025,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,-0.38200545125418595,1.3835608760079572,0.3858440289044277,0.7179945487458141,True,0.7179945487458141,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.8134959115593605,1.035639110368292,True,True,0.75,0.1684815999886936,0.8999136489077534,temperature_fahrenheit_as_celsius
76,Almond_High,Almond_High,2018-01-25,1.579114161965716,1.0,1.0,-0.9074314763067842,0.9074314763067842,0.859614290868786,3.5346854935520198,0.03904903438892464,0.036237778211721194,-0.34312770952402577,-0.9074314763067841,1.3835608760079572,0.3858440289044277,0.09256852369321578,True,1.0,False,1.0,False,0.09256852369321578,True,1.0,False,0.09256852369321578,True,1.0,False,0.3194263927699118,0.3249659085152755,True,True,0.75,0.7438953894701676,0.25847739194963903,temperature_fahrenheit_as_celsius
77,Almond_High,Almond_High,2018-01-26,0.864932031388282,1.2,1.2,-0.6075951819470461,0.6075951819470461,0.6531248479349251,2.9556123897120585,0.06549996976078946,0.03134698987835895,-0.1326098111904705,0.0625407552763898,1.3835608760079572,0.3858440289044277,0.5924048180529539,True,1.2,False,1.2,False,0.5924048180529539,True,1.2,False,0.5924048180529539,True,1.2,False,0.7443036135397154,0.8973804898134433,True,True,0.75,0.4980610761540418,0.6230396169349645,temperature_fahrenheit_as_celsius
78,Almond_High,Almond_High,2018-02-03,0.7643381687469415,1.4,1.4,-0.7314997408190207,0.7314997408190207,0.3031156467622015,4.270801948012994,0.09915837876990799,-0.020951140230153563,-0.27002004073542113,0.5398239216870961,1.3835608760079572,0.3858440289044277,0.6685002591809792,True,0.6685002591809792,True,1.4,False,0.6685002591809792,True,1.4,False,1.4,False,1.4,False,0.8513751943857344,1.1777606627996138,True,True,0.75,0.30381328221874254,1.4173600957222856,temperature_fahrenheit_as_celsius
79,Almond_High,Almond_High,2018-02-10,1.2282243108709758,2.2,2.2,-0.7009817409961601,0.7009817409961601,0.9668089212552841,4.535559993481935,0.05870677063352175,-0.03259615907010389,-0.14964005769247538,0.7009817409961601,1.3835608760079572,0.3858440289044277,1.4990182590038401,True,2.2,False,2.2,False,1.4990182590038401,True,2.2,False,2.2,False,2.2,False,1.6742636942528801,1.9706481213596274,True,True,0.75,0.32718666582447997,2.831678754906381,temperature_fahrenheit_as_celsius
80,Almond_High,Almond_High,2018-02-11,0.8142707075778072,2.1,2.1,-0.6797146038327252,0.6797146038327252,0.8031306850632448,3.7212011818764976,0.05870677063352175,-0.004944876719672536,-0.12163155512324345,0.6797146038327252,1.3835608760079572,0.3858440289044277,1.4202853961672748,True,2.1,False,2.1,False,1.4202853961672748,True,2.1,False,2.1,False,2.1,False,1.5902140471254562,1.8619239692064542,True,True,0.75,0.3502588137007797,2.328856779881008,temperature_fahrenheit_as_celsius
81,Almond_High,Almond_High,2018-02-18,0.7572731667550026,2.2,2.2,-1.3540719333867715,1.3540719333867715,0.2756536191539996,3.6130687679372606,0.3131890502876658,0.12538603610732577,-0.437521495201629,1.3540719333867715,1.3835608760079572,0.3858440289044277,0.8459280666132287,True,0.8459280666132287,True,2.2,False,0.8459280666132287,True,2.2,False,0.8459280666132287,True,2.2,False,1.1844460499599216,1.4453216490701735,True,True,0.75,0.5573399258355822,1.631999187793328,temperature_fahrenheit_as_celsius
82,Almond_High,Almond_High,2018-03-06,1.3576451266031562,2.7,2.7,-1.54453476852266,1.54453476852266,0.6600940065932337,3.4666682618113915,0.09965450566666458,0.12661467929404202,-0.537930860136061,1.140174978271028,1.3835608760079572,0.3858440289044277,1.1554652314773401,True,2.7,False,2.7,False,1.1554652314773401,True,2.7,False,1.1554652314773401,True,2.7,False,1.5415989236080052,1.382463441445114,True,True,0.75,0.8530313369475674,2.171061308460573,temperature_fahrenheit_as_celsius
83,Almond_High,Almond_High,2018-03-15,3.3114330854309486,2.7,2.7,-2.085170664664293,2.085170664664293,0.4357666344142052,3.432701199662155,0.22134724257656951,-0.07122288822563377,-1.1049817468214573,-2.085170664664293,1.3835608760079572,0.3858440289044277,0.614829335335707,True,2.7,False,2.7,False,0.614829335335707,True,2.7,False,2.7,False,2.7,False,1.1361220015017803,1.7007035351873965,True,True,0.75,0.479239652536301,1.8213458187718232,temperature_fahrenheit_as_celsius
84,Almond_High,Almond_High,2018-03-23,3.4732275656441174,2.8,2.8,-1.6670581479045135,1.6670581479045135,0.1955161203186663,3.258010098996894,-0.07929945047309647,-0.23148702455628137,-0.49190234277611355,-1.6670581479045135,1.3835608760079572,0.3858440289044277,1.1329418520954864,True,1.1329418520954864,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,1.5497063890716147,2.090779893491334,True,True,0.75,0.4254321346859754,2.046857668454165,temperature_fahrenheit_as_celsius
85,Almond_High,Almond_High,2018-03-30,4.7587916660287535,3.9,3.9,-2.220414106902429,2.220414106902429,1.2721857822051001,4.8040331409771735,0.989461059369883,1.0205758132172826,-0.8575258041459817,-2.220414106902429,1.3835608760079572,0.3858440289044277,1.679585893097571,True,3.9,False,3.9,False,1.679585893097571,True,3.9,False,1.679585893097571,True,3.9,False,2.2346894198231784,2.179789039133314,True,True,0.75,0.7747252890887335,3.390553390278237,temperature_fahrenheit_as_celsius
86,Almond_High,Almond_High,2018-03-31,5.477783079051745,4.0,4.0,-2.4980455953619134,2.4980455953619134,1.201933416965875,4.804904950263682,0.9750915273636817,0.995305169412523,-1.5256817451533151,-2.4980455953619134,1.3835608760079572,0.3858440289044277,1.5019544046380866,True,4.0,False,4.0,False,1.5019544046380866,True,4.0,False,1.5019544046380866,True,4.0,False,2.126465803478565,2.133686698451492,True,True,0.75,0.7471093822361233,3.4589804598331844,temperature_fahrenheit_as_celsius
87,Almond_High,Almond_High,2018-04-08,4.849236720107668,4.5,4.5,-1.9419922882644736,1.9419922882644736,0.9545846173166905,3.8166760512655715,0.6944911042849957,0.7623209650296932,-0.4639883946175256,-1.9419922882644736,1.3835608760079572,0.3858440289044277,2.5580077117355264,True,4.5,False,4.5,False,2.5580077117355264,True,4.5,False,2.5580077117355264,True,4.5,False,3.0435057838016446,2.805070425236632,True,True,0.75,0.8727787360464231,3.6608125384818075,temperature_fahrenheit_as_celsius
88,Almond_High,Almond_High,2018-04-23,6.046898524308925,6.1,6.1,-2.850854062246526,2.850854062246526,1.4200809243167773,5.186397363819129,0.95374933866996,1.0879271389116847,-1.8664433682284707,-2.7446511108643765,1.3835608760079572,0.3858440289044277,3.2491459377534735,True,6.1,False,6.1,False,3.2491459377534735,True,6.1,False,3.2491459377534735,True,6.1,False,3.961859453315105,3.7024385555749557,True,True,0.75,0.8409976070594511,5.657863887337769,temperature_fahrenheit_as_celsius
89,Almond_High,Almond_High,2018-04-24,6.4456396073230895,5.9,5.9,-2.63417901107102,2.63417901107102,1.5068204768839455,5.178051316422816,0.95374933866996,1.0839901325528953,-1.5324208758685398,-2.63417901107102,1.3835608760079572,0.3858440289044277,3.26582098892898,True,5.9,False,5.9,False,3.26582098892898,True,5.9,False,3.26582098892898,True,5.9,False,3.924365741696735,3.682567263095291,True,True,0.75,0.8417927284308336,5.5697022802687055,temperature_fahrenheit_as_celsius
90,Almond_High,Almond_High,2018-05-02,5.165305255986445,5.7,5.7,-2.958580099187699,2.958580099187699,0.5805058841379513,3.7895335471473417,0.16368439610329805,0.03303240269427483,-1.8726418729926892,-1.8891906111605894,1.3835608760079572,0.3858440289044277,2.7414199008123012,True,5.7,False,5.7,False,2.7414199008123012,True,5.7,False,2.7414199008123012,True,5.7,False,3.481064925609226,4.144997655423883,True,True,0.75,0.525590753822435,4.6811686381673105,temperature_fahrenheit_as_celsius
91,Almond_High,Almond_High,2018-05-09,7.04809572272659,6.5,6.5,-4.050369499195408,4.050369499195408,0.44922436442083397,4.723138308287808,0.5748419039795778,-0.005165982419533513,-2.856352280533096,-4.050369499195408,1.3835608760079572,0.3858440289044277,2.4496305008045924,True,6.5,False,6.5,False,2.4496305008045924,True,6.5,False,6.5,False,6.5,False,3.4622228756034445,4.098212271043316,True,True,0.75,0.5929799070020134,5.736343679288482,temperature_fahrenheit_as_celsius
