row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
59,Almond_High,Almond_High,2017-10-13,3.725846356484483,2.9,2.9,0.18414424482758499,0.18414424482758499,0.37508342030730296,1.2193353328506824,-0.00493130308413413,-0.019906028028631402,-0.03298559623436635,0.18414424482758496,1.3835608760079572,0.3858440289044277,3.084144244827585,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.0381081836206887,2.967088421466994,True,True,0.75,0.3643253772596019,3.079290644442761,temperature_plus20
60,Almond_High,Almond_High,2017-10-14,3.641501572801634,2.9,2.9,-0.24332926276633063,0.24332926276633063,0.34455369499713445,1.2871175494589395,-0.0003491962550612503,-0.016174955792255634,-0.03298559623436635,-0.2433292627663306,1.3835608760079572,0.3858440289044277,2.6566707372336693,True,2.6566707372336693,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.717503052925252,2.810412472262482,True,True,0.75,0.36817408115664574,2.6731810014859043,temperature_plus20
61,Almond_High,Almond_High,2017-10-21,2.727149867288826,2.5,2.5,-0.020192868583820092,0.020192868583820092,0.21882972310329482,1.133286165932993,-0.001853701642758502,-0.007179723925769193,-0.02593689984125244,-0.02019286858382008,1.3835608760079572,0.3858440289044277,2.47980713141618,True,2.47980713141618,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.4848553485621347,2.47980713141618,True,True,0.75,1.0,2.4891962888272063,temperature_plus20
62,Almond_High,Almond_High,2017-10-22,2.9440680351488497,2.6,2.6,-0.21068969394547035,0.21068969394547035,0.3096871761717686,1.354281936583584,-0.00493130308413413,-0.016174955792255634,-0.03298559623436635,-0.21068969394547032,1.3835608760079572,0.3858440289044277,2.3893103060545298,True,2.3893103060545298,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.4419827295408973,2.5389782688523397,True,True,0.75,0.28962845787537106,2.45206577711818,temperature_plus20
63,Almond_High,Almond_High,2017-11-06,2.048595629887922,1.7,1.7,0.8048637088661904,0.8048637088661904,0.4057738713820394,1.3327600930385537,-0.1565089680488588,-0.17610755408110704,-0.22530634836661967,-0.10767244909034634,1.3835608760079572,0.3858440289044277,2.5048637088661905,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,2.3036477816496426,2.0863531469498464,True,True,0.75,0.48002306812180795,2.5048637088661905,temperature_plus20
64,Almond_High,Almond_High,2017-11-07,2.114045639890427,1.8,1.8,0.5084608289525869,0.5084608289525869,0.269150587402608,1.225436553774672,-0.016038705970988554,-0.036274980380947744,-0.06871479051713418,0.11963045082826662,1.3835608760079572,0.3858440289044277,2.3084608289525868,True,2.3084608289525868,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.1813456217144402,2.099312042039196,True,True,0.75,0.5886629313329191,2.3084608289525868,temperature_plus20
65,Almond_High,Almond_High,2017-11-14,1.7844511251077844,1.8,1.8,0.27586176697893044,0.27586176697893044,0.20709620545925408,1.5086870206340925,-0.016038705970988554,-0.029509709707121086,-0.03140295277602214,-0.27586176697893044,1.3835608760079572,0.3858440289044277,2.0758617669789303,True,2.0758617669789303,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.006896325234198,1.8880833629200655,True,True,0.75,0.3193025401261678,2.153483237281174,temperature_plus20
66,Almond_High,Almond_High,2017-11-15,2.041846222652334,1.4,1.4,0.3821580419717594,0.3821580419717594,0.26670472950041596,1.6483295954226531,-0.016038705970988554,-0.036274980380947744,-0.05800584704883709,0.3821580419717594,1.3835608760079572,0.3858440289044277,1.7821580419717593,True,1.7821580419717593,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.6866185314788193,1.4643865983599482,True,True,0.75,0.1684815999886936,1.8504513025757579,temperature_plus20
67,Almond_High,Almond_High,2017-11-22,1.6420705333874477,1.8,1.8,0.22424029646661547,0.22424029646661547,0.305370564392633,1.6311118615221667,-0.012943048512603396,-0.027196081450757997,-0.05800584704883709,-0.22424029646661547,1.3835608760079572,0.3858440289044277,2.0242402964666155,True,2.0242402964666155,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.9681802223499616,1.8587712422846296,True,True,0.75,0.2620904592559678,2.1341896070938566,temperature_plus20
68,Almond_High,Almond_High,2017-11-23,1.79516844447407,1.7,1.7,-0.17329081440180835,0.17329081440180835,0.11175709646230476,1.6890511015125622,-0.001853701642758502,-0.007179723925769193,-0.05800584704883709,-0.17329081440180838,1.3835608760079572,0.3858440289044277,1.5267091855981916,True,1.5267091855981916,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.5700318891986438,1.5821146654416125,True,True,0.75,0.6802745717672456,1.6765585335561866,temperature_plus20
69,Almond_High,Almond_High,2017-11-30,1.1314167966870996,1.3,1.3,0.44250646941740274,0.44250646941740274,0.12106922930108291,1.1003539441092258,-0.016038705970988554,-0.029509709707121086,-0.025380555652414295,-0.4425064694174028,1.3835608760079572,0.3858440289044277,1.7425064694174028,True,1.7425064694174028,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.6318798520630522,1.6391905650613063,True,True,0.75,0.7665211437651507,1.7425064694174028,temperature_plus20
70,Almond_High,Almond_High,2017-12-01,0.959930432558152,1.8,1.8,0.15984466691179552,0.15984466691179552,0.08006430285257624,1.1418358098193502,-0.001853701642758502,-0.007179723925769193,-0.025380555652414295,-0.15984466691179555,1.3835608760079572,0.3858440289044277,1.9598446669117955,True,1.9598446669117955,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.9198835001838468,1.926445611908139,True,True,0.75,0.7910530538870805,1.9598446669117955,temperature_plus20
71,Almond_High,Almond_High,2017-12-08,0.7724317620872441,1.3,1.3,0.3838916696502419,0.3838916696502419,0.05534756562710805,1.175295967103412,-0.016038705970988554,-0.029509709707121086,-0.025380555652414295,-0.3838916696502419,1.3835608760079572,0.3858440289044277,1.683891669650242,True,1.683891669650242,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.5879187522376814,1.3646786827250037,True,True,0.75,0.1684815999886936,1.683891669650242,temperature_plus20
72,Almond_High,Almond_High,2017-12-16,0.7508664297095755,1.2,1.2,0.05099101412223345,0.05099101412223345,0.16215238495913067,1.5229568011159604,0.016734208750036693,-0.007179723925769193,-0.03140295277602214,-0.05099101412223339,1.3835608760079572,0.3858440289044277,1.2509910141222333,True,1.2509910141222333,True,1.2,False,1.2509910141222333,True,1.2,False,1.2,False,1.2,False,1.238243260591675,1.2509910141222333,True,True,0.75,1.0,1.2509910141222333,temperature_plus20
73,Almond_High,Almond_High,2017-12-17,0.3359942798022836,1.0,1.0,0.6511913271350268,0.6511913271350268,0.3526067507705184,1.3472245470240896,-0.016231644620597757,-0.04038551132179942,-0.05876283371941314,-0.6511913271350268,1.3835608760079572,0.3858440289044277,1.651191327135027,True,1.651191327135027,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.48839349535127,1.1837962403777738,True,True,0.75,0.28224614290611244,1.651191327135027,temperature_plus20
74,Almond_High,Almond_High,2018-01-01,0.1678812995481222,1.1,1.1,0.6174755155654471,0.6174755155654471,0.2386395917253769,1.4575929552657216,-0.028974534527575514,-0.042765315604406315,-0.06871479051713418,-0.617475515565447,1.3835608760079572,0.3858440289044277,1.717475515565447,True,1.717475515565447,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.5631066366740853,1.3452334355031255,True,True,0.75,0.39715491435892053,1.6454869925777524,temperature_plus20
75,Almond_High,Almond_High,2018-01-10,1.5188532715344083,1.1,1.1,-0.22763647347654134,0.22763647347654134,0.15497021836027694,1.510319550819786,-0.001853701642758502,-0.007179723925769193,-0.03140295277602214,-0.22763647347654137,1.3835608760079572,0.3858440289044277,0.8723635265234587,True,0.8723635265234587,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.9292726448925941,1.0006510042871026,True,True,0.75,0.43643707089468553,0.8999136489077534,temperature_plus20
76,Almond_High,Almond_High,2018-01-25,1.579114161965716,1.0,1.0,-0.670367824996685,0.670367824996685,0.22579947151670968,1.7564377505808957,0.13033736222417625,0.0542175872380808,-0.14314877536647208,-0.6703678249966849,1.3835608760079572,0.3858440289044277,0.329632175003315,True,0.329632175003315,True,1.0,False,0.329632175003315,True,1.0,False,0.329632175003315,True,1.0,False,0.4972241312524862,0.6717593558592533,True,True,0.75,0.4896425990348953,0.329632175003315,temperature_plus20
77,Almond_High,Almond_High,2018-01-26,0.864932031388282,1.2,1.2,-0.48742194855053045,0.48742194855053045,0.09991470932736313,1.2838985342123526,0.016734208750036693,-0.016306589953445003,-0.03140295277602214,0.18271398867290545,1.3835608760079572,0.3858440289044277,0.7125780514494695,True,0.7125780514494695,True,1.2,False,0.7125780514494695,True,1.2,False,1.2,False,1.2,False,0.8344335385871021,0.924526461736437,True,True,0.75,0.5651644105948685,0.7125780514494695,temperature_plus20
78,Almond_High,Almond_High,2018-02-03,0.7643381687469415,1.4,1.4,-0.06676173759525426,0.06676173759525426,0.28558974523001485,1.82300450723289,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,0.06676173759525428,1.3835608760079572,0.3858440289044277,1.3332382624047456,True,1.3332382624047456,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.3499286968035593,1.3332382624047456,True,True,0.75,1.0,1.4173600957222856,temperature_plus20
79,Almond_High,Almond_High,2018-02-10,1.2282243108709758,2.2,2.2,0.47994481864289346,0.47994481864289346,0.5086696650334357,2.0558665151659845,-0.03436179151505474,-0.056915231087384485,-0.0958543176381965,-0.4799448186428934,1.3835608760079572,0.3858440289044277,2.679944818642894,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.5599586139821704,2.44965884068098,True,True,0.75,0.5201823855228243,2.831678754906381,temperature_plus20
80,Almond_High,Almond_High,2018-02-11,0.8142707075778072,2.1,2.1,0.2283018770402043,0.2283018770402043,0.5319617561710562,1.5233005137731255,-0.020176787186824682,-0.03884110029070831,-0.032429252045528205,-0.22830187704020433,1.3835608760079572,0.3858440289044277,2.328301877040204,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.271226407780153,2.156271683376875,True,True,0.75,0.24647928482412548,2.328856779881008,temperature_plus20
81,Almond_High,Almond_High,2018-02-18,0.7572731667550026,2.2,2.2,-0.5829188310188349,0.5829188310188349,0.0925420704211198,1.4646202399340276,0.01870030054240613,0.0519872405847957,-0.04729247037513271,0.5829188310188349,1.3835608760079572,0.3858440289044277,1.6170811689811653,True,1.6170811689811653,True,2.2,False,1.6170811689811653,True,2.2,False,1.6170811689811653,True,2.2,False,1.762810876735874,1.8421064728061567,True,True,0.75,0.6139680314810065,1.631999187793328,temperature_plus20
82,Almond_High,Almond_High,2018-03-06,1.3576451266031562,2.7,2.7,-0.5125671407778846,0.5125671407778846,0.13798899515075594,1.2542520866443794,0.016734208750036693,-0.016306589953445003,-0.04729247037513271,0.5125671407778846,1.3835608760079572,0.3858440289044277,2.1874328592221155,True,2.1874328592221155,True,2.7,False,2.1874328592221155,True,2.7,False,2.7,False,2.7,False,2.3155746444165866,2.4379898215115117,True,True,0.75,0.5111724058059111,2.1874328592221155,temperature_plus20
83,Almond_High,Almond_High,2018-03-15,3.3114330854309486,2.7,2.7,-0.7929165274958927,0.7929165274958927,0.6853497702932292,1.6311978405982182,-0.09731483034677167,-0.035309797843010055,-0.2717441137562478,-0.7929165274958927,1.3835608760079572,0.3858440289044277,1.9070834725041075,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.1053126043780805,2.289721150764614,True,True,0.75,0.5174300635794371,1.9070834725041075,temperature_plus20
84,Almond_High,Almond_High,2018-03-23,3.4732275656441174,2.8,2.8,-0.6087463037237096,0.6087463037237096,0.4565017356140095,1.3803117479585478,0.0782707708312025,0.03469034298457274,-0.09036203286461553,-0.6087463037237097,1.3835608760079572,0.3858440289044277,2.19125369627629,True,2.8,False,2.8,False,2.19125369627629,True,2.8,False,2.19125369627629,True,2.8,False,2.343440272207218,2.4808661670433327,True,True,0.75,0.5242476726421519,2.19125369627629,temperature_plus20
85,Almond_High,Almond_High,2018-03-30,4.7587916660287535,3.9,3.9,-1.0249514851708017,1.0249514851708017,0.737324026341402,2.0459274003049566,0.15952859691376592,0.22714138968564582,-0.09683860918202093,-1.0249514851708017,1.3835608760079572,0.3858440289044277,2.8750485148291984,True,3.9,False,3.9,False,2.8750485148291984,True,3.9,False,2.8750485148291984,True,3.9,False,3.1312863861218987,3.195958842202071,True,True,0.75,0.6869019343687327,3.390553390278237,temperature_plus20
86,Almond_High,Almond_High,2018-03-31,5.477783079051745,4.0,4.0,-1.1165351185392745,1.1165351185392745,0.7726284298231771,2.0444277177512205,0.04014209496573984,0.12102697818272722,-0.1755304944116285,-1.1165351185392742,1.3835608760079572,0.3858440289044277,2.8834648814607258,True,4.0,False,4.0,False,2.8834648814607258,True,4.0,False,2.8834648814607258,True,4.0,False,3.162598661095544,3.0586640245189125,True,True,0.75,0.8430867599691855,3.4589804598331844,temperature_plus20
87,Almond_High,Almond_High,2018-04-08,4.849236720107668,4.5,4.5,-0.9766148957709717,0.9766148957709717,0.23554664311581652,1.5992958471024021,0.35928247131652996,0.3007025700206131,0.16654667926037828,-0.9766148957709717,1.3835608760079572,0.3858440289044277,3.5233851042290283,True,3.5233851042290283,True,4.5,False,3.5233851042290283,True,4.5,False,3.5233851042290283,True,3.5233851042290283,True,3.767538828171771,3.6850589104651488,True,True,0.75,0.8344549044498346,3.6608125384818075,temperature_plus20
88,Almond_High,Almond_High,2018-04-23,6.046898524308925,6.1,6.1,-1.3126412674354146,1.3126412674354146,0.653806777159596,2.2196272897821423,-0.1355192867038787,-0.1298734247730445,0.15001063320121344,-1.206438316053265,1.3835608760079572,0.3858440289044277,4.787358732564585,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,4.787358732564585,True,5.115519049423439,5.332386979104923,True,True,0.75,0.5847850741389595,5.657863887337769,temperature_plus20
89,Almond_High,Almond_High,2018-04-24,6.4456396073230895,5.9,5.9,-1.129326441214921,1.129326441214921,0.8043072490614491,2.2174347704456645,0.1756285137910572,0.26320940555251754,0.24466909669143014,-1.129326441214921,1.3835608760079572,0.3858440289044277,4.770673558785079,True,5.9,False,5.9,False,4.770673558785079,True,5.9,False,4.770673558785079,True,4.770673558785079,True,5.053005169088809,4.880144092165307,True,True,0.75,0.9030656421517413,5.5697022802687055,temperature_plus20
90,Almond_High,Almond_High,2018-05-02,5.165305255986445,5.7,5.7,-1.5971359771524776,1.5971359771524776,0.36302081396811153,1.4357675523171038,-0.3596974621757556,-0.5880404859459825,-0.3536966953722323,-0.527746489125368,1.3835608760079572,0.3858440289044277,4.102864022847522,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,4.502148017135642,5.430572793830013,True,True,0.75,0.1686939684687007,4.6811686381673105,temperature_plus20
91,Almond_High,Almond_High,2018-05-09,7.04809572272659,6.5,6.5,-2.158255972642191,2.158255972642191,0.7415489325642458,1.8086755527477265,0.3980935387292399,-0.048067126075351324,-0.609748314773811,-2.158255972642191,1.3835608760079572,0.3858440289044277,4.341744027357809,True,6.5,False,6.5,False,4.341744027357809,True,6.5,False,6.5,False,6.5,False,4.881308020518357,5.220197574056094,True,True,0.75,0.5929799070020134,5.736343679288482,temperature_plus20
92,Almond_High,Almond_High,2018-05-10,6.291597919957459,6.3,6.3,-1.792586631207743,1.792586631207743,1.1133434240764422,2.069878249739685,-0.06062506503324712,-0.0507529141580804,-0.5923472728190691,-1.7757824711226613,1.3835608760079572,0.3858440289044277,4.507413368792257,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,4.955560026594193,5.383287432006505,True,True,0.75,0.5113909431400063,5.803708143794474,temperature_plus20
93,Almond_High,Almond_High,2018-05-17,5.287556504371224,6.8,6.8,-1.7527772472329424,1.7527772472329424,0.5828528531160161,1.412865029394982,-0.620592603028362,-0.6942711037105989,-0.36976915094926105,1.2721097440246087,1.3835608760079572,0.3858440289044277,5.047222752767057,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,5.485417064575293,6.434700525851792,True,True,0.75,0.20841180744723592,5.7372579271748565,temperature_plus20
94,Almond_High,Almond_High,2018-05-18,6.271976024967933,6.4,6.4,-2.1254065842572505,2.1254065842572505,0.6958507520609102,1.6988088403461787,0.3980935387292399,-0.048067126075351324,-0.6856274064033814,-1.8693586341931159,1.3835608760079572,0.3858440289044277,4.27459341574275,True,6.4,False,6.4,False,4.27459341574275,True,6.4,False,6.4,False,6.4,False,4.805945061807062,5.139676601325669,True,True,0.75,0.5929799070020134,5.429696383037999,temperature_plus20
95,Almond_High,Almond_High,2018-05-26,6.641848303968085,5.7,5.7,-1.8667533269641148,1.8667533269641148,0.3895448791870753,1.4264467907440317,-0.32419146678632826,-0.5544120184983761,-0.3111364342937033,-1.8667533269641146,1.3835608760079572,0.3858440289044277,3.8332466730358856,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,4.2999350047769145,5.087915577108292,True,True,0.75,0.3278871471932161,4.64397705121196,temperature_plus20
96,Almond_High,Almond_High,2018-06-02,8.442793780044799,6.8,6.8,-1.2223807913507019,1.2223807913507019,0.21963361664352965,1.8078814457930197,-0.7072364549650402,-0.5547931085956802,-0.15748839591578992,-1.2223807913507017,1.3835608760079572,0.3858440289044277,5.577619208649298,True,5.577619208649298,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,5.883214406486974,6.8,True,False,0.75,0.0,7.005056867918527,temperature_plus20
