row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.97961369164549,-0.2008905551306352,3.9,-0.0774393509046949,0.0198792509302641,0.46902700154611654,-0.008726464050736012,0.35328512452390176,1.0170719021736057,3.822560649095305,True,3.822560649095305,True,3.822560649095305,True,3.9,False,3.9,False,3.9,3.822560649095305,0.0,-0.09322644938939947,-0.05511457653680027,-0.083977026787885,8,natural
54,Almond_High,2017-09-20,Almond_High,Croplands,36.169669,-120.201004,4.0,5.5,3.6288542557003782,20.083958333333328,1.2297496562499997,1.008084117770833,-0.9829265519799822,-0.1839983516576798,4.0,-0.5709499557365988,0.10264895649636593,0.32472464526934475,0.08328796362174189,0.35328512452390176,1.0170719021736057,3.429050044263401,True,3.429050044263401,True,3.429050044263401,True,3.429050044263401,True,3.429050044263401,True,4.0,3.429050044263401,0.0,-0.6607248546251234,-0.45903893643098687,-0.593086076153686,8,natural
55,Almond_High,2017-09-27,Almond_High,Croplands,36.169669,-120.201004,4.1,1.5,4.4031760566070615,23.888562499999995,2.150459170833334,1.4123247364166671,-0.9979171608653922,-0.0645084494493162,4.1,0.2478929062949343,0.42365005455566845,0.8103273969718711,-0.01967736482346732,0.35328512452390176,1.0170719021736057,4.347892906294934,True,4.1,False,4.347892906294934,True,4.1,False,4.1,False,4.1,4.347892906294934,0.0,0.07797759724527109,0.7301237156363718,-0.06442259399684004,8,natural
56,Almond_High,2017-09-28,Almond_High,Croplands,36.169669,-120.201004,4.0,2.5,4.387783606101824,24.48279166666667,2.192002997916666,1.348984480229167,-0.9988797155850336,-0.0473213883224323,4.0,-0.0408348178799478,0.155037828207612,0.6690641027440171,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.9591651821200524,True,3.9591651821200524,True,3.9591651821200524,True,3.9591651821200524,True,3.9591651821200524,True,4.0,3.9591651821200524,0.0,-0.16386227558112762,0.13330622410569526,-0.09194840216441102,8,natural
57,Almond_High,2017-10-05,Almond_High,Croplands,36.169669,-120.201004,3.7,2.4,3.8562508747666704,17.9680625,1.4220458750000002,1.6702097233749995,-0.9973249731081556,0.0730951298980777,3.7,-0.25405781796865096,0.19594655239963396,0.6672904187836295,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.445942182031349,True,3.445942182031349,True,3.445942182031349,True,3.445942182031349,True,3.445942182031349,True,3.7,3.445942182031349,0.0,-0.3178687997907792,-0.4101448012326838,-0.03415985288248982,8,natural
58,Almond_High,2017-10-06,Almond_High,Croplands,36.169669,-120.201004,3.4,3.8,3.611048113845912,19.1284375,1.5924973062499996,1.4444451816666668,-0.9959189961471792,0.0902516100310407,3.4,-0.46804672250059887,0.1114175031584259,0.4339693570561255,0.05013437271397194,0.35328512452390176,1.0170719021736057,2.9319532774994013,True,2.9319532774994013,True,2.9319532774994013,True,2.9319532774994013,True,2.9319532774994013,True,3.4,2.9319532774994013,0.0,-0.5153584276747774,-0.5480010138434915,-0.3407807259835278,8,natural
59,Almond_High,2017-10-13,Almond_High,Croplands,36.169669,-120.201004,2.9,3.8,3.725846356484483,14.434654166666665,1.119678210416667,1.5775275522083334,-0.9778483415056568,0.2093146459630488,2.9,-0.606439156483615,0.05770621889150296,0.3821262364618428,0.07301001591873853,0.35328512452390176,1.0170719021736057,2.293560843516385,True,2.293560843516385,True,2.293560843516385,True,2.293560843516385,True,2.293560843516385,True,2.9,2.293560843516385,0.0,-0.6680966862104045,-0.5974911930165725,-0.5537295902238681,8,natural
60,Almond_High,2017-10-14,Almond_High,Croplands,36.169669,-120.201004,2.9,5.0,3.641501572801634,14.528316666666669,0.9647833083333331,1.6561347657708332,-0.9741004551724206,0.226115685508288,2.9,-0.6674212380063649,0.0570271344142676,0.40193049056232494,0.06597003946508909,0.35328512452390176,1.0170719021736057,2.232578761993635,True,2.232578761993635,True,2.232578761993635,True,2.232578761993635,True,2.232578761993635,True,2.9,2.232578761993635,0.0,-0.6685215844297923,-0.7238902369020597,-0.6098518926872425,8,natural
61,Almond_High,2017-10-21,Almond_High,Croplands,36.169669,-120.201004,2.5,3.6000001000000004,2.727149867288826,13.0853375,0.5687769354166666,1.3389368581666667,-0.9398560579418952,0.341570769167856,2.5,-0.4334437529399537,0.07645489664544375,0.3427882112575737,0.01272979818721472,0.35328512452390176,1.0170719021736057,2.0665562470600465,True,2.0665562470600465,True,2.0665562470600465,True,2.0665562470600465,True,2.0665562470600465,True,2.5,2.0665562470600465,0.0,-0.44117354245161206,-0.5057401277812403,-0.35341758858700845,8,natural
62,Almond_High,2017-10-22,Almond_High,Croplands,36.169669,-120.201004,2.6,4.1,2.9440680351488497,15.002458333333337,0.6903073729166667,1.3275881566249996,-0.9338372288229252,0.3576982388331254,2.6,-0.4080626230935757,0.046699009500728104,0.36570383885119295,0.01272979818721472,0.35328512452390176,1.0170719021736057,2.1919373769064245,True,2.1919373769064245,True,2.1919373769064245,True,2.1919373769064245,True,2.1919373769064245,True,2.6,2.1919373769064245,0.0,-0.457230148000649,-0.3643030070936297,-0.40265471418644827,8,natural
63,Almond_High,2017-11-06,Almond_High,Croplands,36.169669,-120.201004,1.7,1.4,2.048595629887922,10.33560625,0.3273295270833333,0.9892895319999998,-0.8115390590073611,0.5842981736283683,1.7,-0.1613803484865785,0.27944484337897224,0.3977739992377948,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.5386196515134214,True,1.5386196515134214,True,1.5386196515134214,True,1.5386196515134214,True,1.5386196515134214,True,1.7,1.5386196515134214,0.0,0.15450980445798373,-0.3763296260811816,-0.26232122383653766,8,natural
64,Almond_High,2017-11-07,Almond_High,Croplands,36.169669,-120.201004,1.8,2.2,2.114045639890427,11.370408333333332,0.3995809770833333,1.2080553101875002,-0.8013610881746769,0.5981809144059159,1.8,-0.21305525290438565,0.08993346703885438,0.3942189782688298,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.5869447470956144,True,1.5869447470956144,True,1.5869447470956144,True,1.5869447470956144,True,1.5869447470956144,True,1.8,1.5869447470956144,0.0,-0.10922144532565979,-0.2635815466093602,-0.26636276677813703,8,natural
65,Almond_High,2017-11-14,Almond_High,Croplands,36.169669,-120.201004,1.8,2.5,1.7844511251077844,14.31204791666667,0.3254273916666666,0.9874864367083336,-0.7236440382959123,0.690173388242972,1.8,0.07688615748114307,0.009590377913370076,0.4307708066582182,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.876886157481143,True,1.876886157481143,True,1.876886157481143,True,1.876886157481143,True,1.876886157481143,True,1.8,1.876886157481143,0.0,0.08094092436719652,0.08378315063517228,0.06593439744106039,8,natural
66,Almond_High,2017-11-15,Almond_High,Croplands,36.169669,-120.201004,1.4,2.3,2.041846222652334,15.267072916666663,0.5166340208333334,1.1235568988333335,-0.7116566222817751,0.7025274741691566,1.4,-0.03125515892050693,0.050872053447053395,0.2848643154829791,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.368744841079493,True,1.368744841079493,True,1.368744841079493,True,1.368744841079493,True,1.368744841079493,True,1.4,1.368744841079493,0.0,0.026277771701072955,-0.04975336038149178,-0.07028988808110197,8,natural
67,Almond_High,2017-11-22,Almond_High,Croplands,36.169669,-120.201004,1.8,2.3,1.6420705333874477,14.847329166666668,0.5082417770833332,1.0036453771458336,-0.622046748440868,0.7829801036770625,1.8,0.19031933921179744,0.05922650527161805,0.4214857511126409,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.9903193392117975,True,1.9903193392117975,True,1.9903193392117975,True,1.9903193392117975,True,1.9903193392117975,True,1.8,1.9903193392117975,0.0,0.1281670541497763,0.19668517978459743,0.24610578370101865,8,natural
68,Almond_High,2017-11-23,Almond_High,Croplands,36.169669,-120.201004,1.7,3.4,1.79516844447407,15.723352083333335,0.5032021687500001,1.0238377635208338,-0.6084768701151264,0.7935716089521472,1.7,0.1613158866986166,0.05529626279290312,0.4117914858146941,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.8613158866986166,True,1.8613158866986166,True,1.8613158866986166,True,1.8613158866986166,True,1.8613158866986166,True,1.7,1.8613158866986166,0.0,0.16855057150088032,0.21263870429653026,0.1027583842984392,8,natural
69,Almond_High,2017-11-30,Almond_High,Croplands,36.169669,-120.201004,1.3,2.1000001,1.1314167966870996,8.808610416666664,0.2885761354166668,1.1421030096875,-0.5086709438521042,0.8609610158889945,1.3,0.053953233121843906,0.019026099097354345,0.2567410215162731,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.353953233121844,True,1.353953233121844,True,1.353953233121844,True,1.353953233121844,True,1.353953233121844,True,1.3,1.353953233121844,0.0,0.03582079627572185,0.07376205352852111,0.05227684956128875,8,natural
70,Almond_High,2017-12-01,Almond_High,Croplands,36.169669,-120.201004,1.8,3.0,0.959930432558152,9.828341666666669,0.2719040333333334,1.1626209454791667,-0.4937755501599774,0.8695893893466109,1.8,0.17048704512747614,0.09169321838950535,0.5086565422637704,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.9704870451274763,True,1.9704870451274763,True,1.9704870451274763,True,1.9704870451274763,True,1.9704870451274763,True,1.8,1.9704870451274763,0.0,0.13782947542132207,0.09959336352671294,0.2740382964343934,8,natural
71,Almond_High,2017-12-08,Almond_High,Croplands,36.169669,-120.201004,1.3,2.4,0.7724317620872441,8.412583333333334,0.7539112791666666,1.0278061688750002,-0.3856634062436074,0.9226395488404876,1.3,0.18801266161025643,0.11645419794406252,0.34854554186025666,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.4880126616102565,True,1.4880126616102565,True,1.4880126616102565,True,1.4880126616102565,True,1.4880126616102565,True,1.3,1.4880126616102565,0.0,0.08571644955344682,0.16357509460523462,0.31474644067208785,8,natural
72,Almond_High,2017-12-16,Almond_High,Croplands,36.169669,-120.201004,1.2,3.7,0.7508664297095755,11.060229166666666,0.8684016312500001,2.3948140059791663,-0.2553532951161881,0.9668478136052772,1.2,-0.10698645941500588,0.09144040623441368,0.5631802815702782,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.0930135405849941,True,1.0930135405849941,True,1.0930135405849941,True,1.0930135405849941,True,1.0930135405849941,True,1.2,1.0930135405849941,0.0,-0.20173683081267274,-0.09996128279074079,-0.01926126464160413,8,natural
73,Almond_High,2017-12-17,Almond_High,Croplands,36.169669,-120.201004,1.0,0.90000004,0.3359942798022836,9.005979166666666,0.745659975,1.7480291230208336,-0.2386727660059499,0.9711000518829505,1.0,-0.11588254938348823,0.3097290097008228,0.4376066616993347,-0.010921661988915903,0.35328512452390176,1.0170719021736057,0.8841174506165118,True,0.8841174506165118,True,0.8841174506165118,True,1.0,False,1.0,False,1.0,0.8841174506165118,0.0,0.11715670349350304,-0.467352360784994,0.002548009141026236,8,natural
74,Almond_High,2018-01-01,Almond_High,Croplands,36.169669,-120.201004,1.1,0.6,0.1678812995481222,9.530414583333334,0.4349331520833333,1.081423093854167,0.0172133561558346,0.9998518392091162,1.1,-0.19023776940688264,0.19931733796488152,0.4692286371794596,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.9097622305931174,True,0.9097622305931174,True,0.9097622305931174,True,0.9097622305931174,True,0.9097622305931174,True,1.1,0.9354297261257376,0.0,-0.06886808608521504,-0.42027269577748383,-0.08157252635794908,8,natural
75,Almond_High,2018-01-10,Almond_High,Croplands,36.169669,-120.201004,1.1,2.9,1.5188532715344083,12.166199999999998,0.2670981999999999,0.9788068946875,0.1712931441814776,0.9852201067560606,1.1,0.0868681088127327,0.09729325285737807,0.5106174611756548,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.1868681088127329,True,1.1868681088127329,True,1.1868681088127329,True,1.1868681088127329,True,1.1868681088127329,True,1.1,1.1868681088127329,0.0,0.007552073075740989,0.1954296963115162,0.05762255705094094,8,natural
76,Almond_High,2018-01-25,Almond_High,Croplands,36.169669,-120.201004,1.0,5.7000003,1.579114161965716,9.935462499999998,0.265060625,1.2086589799166667,0.4171936026123168,0.9088176373395028,1.0,-0.06969679174741261,0.14450405418628282,1.0211476813095657,0.03365367869426057,0.35328512452390176,1.0170719021736057,0.9303032082525874,True,0.9303032082525874,True,1.0,False,0.9303032082525874,True,1.0,False,1.0,0.9303032082525874,0.0,-0.11788967448375104,-0.18394595463338406,0.0927452538748973,8,natural
77,Almond_High,2018-01-26,Almond_High,Croplands,36.169669,-120.201004,1.2,4.6,0.864932031388282,7.414708333333332,0.2471288895833333,1.4913369582500005,0.4327755925504312,0.901501684131884,1.2,-0.2155547912548008,0.014803538553670493,0.6916373083476944,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.9844452087451991,True,0.9844452087451991,True,0.9844452087451991,True,0.9844452087451991,True,0.9844452087451991,True,1.2,0.9844452087451991,0.0,-0.23040747645776125,-0.20080089378103688,-0.21545600352560423,8,natural
78,Almond_High,2018-02-03,Almond_High,Croplands,36.169669,-120.201004,1.4,2.9,0.7643381687469415,14.495518749999995,0.5921825666666667,1.319641726208333,0.5524353131676196,0.8335557718385699,1.4,-0.13190856510465548,0.1511899427110433,0.3817564701240553,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.2680914348953445,True,1.2680914348953445,True,1.2680914348953445,True,1.2680914348953445,True,1.2680914348953445,True,1.4,1.2680914348953445,0.0,-0.25714382795064983,0.03604422418070777,-0.1746260915440244,8,natural
79,Almond_High,2018-02-10,Almond_High,Croplands,36.169669,-120.201004,2.2,0.8,1.2282243108709758,15.155466666666667,1.0415865812499996,2.2311902382708326,0.6486295610349814,0.7611042586607747,2.2,-0.25531571934397884,0.1580627679928872,0.6654195637809156,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.9446842806560214,True,1.9446842806560214,True,1.9446842806560214,True,1.9446842806560214,True,1.9446842806560214,True,2.2,1.9446842806560214,0.0,-0.07299432469678571,-0.33919490473665537,-0.3537579285984954,8,natural
80,Almond_High,2018-02-11,Almond_High,Croplands,36.169669,-120.201004,2.1,1.9,0.8142707075778072,11.584054166666668,0.9286430833333332,1.3059696900833333,0.6616346182422783,0.7498264012045686,2.1,-0.47222044087338055,0.2692301325154788,0.43897378602199816,0.03281644855731912,0.35328512452390176,1.0170719021736057,1.6277795591266195,True,1.6277795591266195,True,1.6277795591266195,True,1.6277795591266195,True,1.6277795591266195,True,2.1,1.6277795591266195,0.0,-0.28845133558373204,-0.7812605856867784,-0.34694940134963137,8,natural
81,Almond_High,2018-02-18,Almond_High,Croplands,36.169669,-120.201004,2.2,4.7000003,0.7572731667550026,11.820993749999998,0.7531752500000003,2.0861904645833333,0.7469720876965552,0.6648553979642865,2.2,-0.583823944917979,0.008666220537474605,0.48183572151280607,0.06597003946508909,0.35328512452390176,1.0170719021736057,1.6161760550820212,True,1.6161760550820212,True,1.6161760550820212,True,1.6161760550820212,True,1.6161760550820212,True,2.2,1.6161760550820212,0.0,-0.5900640005677215,-0.5739289884942047,-0.5874788456920108,8,natural
82,Almond_High,2018-03-06,Almond_High,Croplands,36.169669,-120.201004,2.7,4.7000003,1.3576451266031562,11.314397916666666,0.7454395333333332,1.3089340613333336,0.8996308696522433,0.436651231956064,2.7,-0.6094479175213747,0.0934314231336371,0.49282358863015274,0.06597003946508909,0.35328512452390176,1.0170719021736057,2.0905520824786255,True,2.0905520824786255,True,2.0905520824786255,True,2.0905520824786255,True,2.0905520824786255,True,2.7,2.0905520824786255,0.0,-0.5195294811681588,-0.6027792659799591,-0.7060350054160064,8,natural
83,Almond_High,2018-03-15,Almond_High,Croplands,36.169669,-120.201004,2.7,7.7000003,3.3114330854309486,10.355758333333332,0.47616336875,1.3964518079583337,0.9562348265919056,0.2926003356333483,2.7,0.21266134684742669,0.123642309164883,0.7813501309398824,-0.02850211914075667,0.35328512452390176,1.0170719021736057,2.9126613468474267,True,2.9126613468474267,True,2.9126613468474267,True,2.7,False,2.7,False,2.7,2.9126613468474267,0.0,0.3447777885625727,0.0997378404682564,0.19346841151145105,8,natural
84,Almond_High,2018-03-23,Almond_High,Croplands,36.169669,-120.201004,2.8,6.3,3.4732275656441174,9.809272916666666,0.3110626104166666,0.7225181955625003,0.9873494423939864,0.1585593851031347,2.8,-0.2465898628293447,0.18031136027801561,0.774026914734376,-0.00432150404382683,0.35328512452390176,1.0170719021736057,2.5534101371706552,True,2.5534101371706552,True,2.5534101371706552,True,2.8,False,2.8,False,2.8,2.5534101371706552,0.0,-0.06832237627704887,-0.24256935728101003,-0.4288778549299752,8,natural
85,Almond_High,2018-03-30,Almond_High,Croplands,36.169669,-120.201004,3.9,4.4,4.7587916660287535,19.296104166666662,1.0821963916666668,1.2711728899375,0.9992500112396836,0.0387222808921744,3.9,-0.25591265811218605,0.17517183217660134,0.3435957159031092,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.644087341887814,True,3.644087341887814,True,3.644087341887814,True,3.644087341887814,True,3.644087341887814,True,3.9,3.644087341887814,0.0,-0.45553510706079703,-0.18435615350778514,-0.12784671376797593,8,natural
86,Almond_High,2018-03-31,Almond_High,Croplands,36.169669,-120.201004,4.0,5.2000003,5.477783079051745,19.749020833333336,1.2705825541666669,1.2078010533541663,0.9997685019798908,0.0215160974362222,4.0,-0.2340816184744844,0.2653759044696336,0.4370575115626563,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.7659183815255157,True,3.7659183815255157,True,3.7659183815255157,True,3.7659183815255157,True,3.7659183815255157,True,4.0,3.7659183815255157,0.0,-0.5311218825477938,-0.020371902818051374,-0.150751070057608,8,natural
