row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
55,Almond_High,2017-09-27,Almond_High,Croplands,36.169669,-120.201004,4.1,1.5,4.4031760566070615,23.888562499999995,2.150459170833334,1.4123247364166671,-0.9979171608653922,-0.0645084494493162,4.1,1.0779438060109443,0.4550371595970333,3.361824010233488,-9.521576297322287,0.35328512452390176,1.0170719021736057,5.177943806010944,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,5.547547074780917,0.0,0.9737957137518025,1.576026481847634,0.6840092224333961,8,wind_x10
56,Almond_High,2017-09-28,Almond_High,Croplands,36.169669,-120.201004,4.0,2.5,4.387783606101824,24.48279166666667,2.192002997916666,1.348984480229167,-0.9988797155850336,-0.0473213883224323,4.0,0.7220185153830943,0.4658191104179207,3.0591551108986375,-9.445979290343477,0.35328512452390176,1.0170719021736057,4.722018515383095,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,5.086041123927302,0.0,0.6527050489573621,1.2186104996426623,0.29473999754925834,8,wind_x10
57,Almond_High,2017-10-05,Almond_High,Croplands,36.169669,-120.201004,3.7,2.4,3.8562508747666704,17.9680625,1.4220458750000002,1.6702097233749995,-0.9973249731081556,0.0730951298980777,3.7,0.11841246134612467,0.4347210901293718,3.9784062111273797,-9.504703218214194,0.35328512452390176,1.0170719021736057,3.8184124613461248,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,4.421080472257636,0.0,-0.0062304988130705286,0.601840252902212,-0.24037237005076742,8,wind_x10
58,Almond_High,2017-10-06,Almond_High,Croplands,36.169669,-120.201004,3.4,3.8,3.611048113845912,19.1284375,1.5924973062499996,1.4444451816666668,-0.9959189961471792,0.0902516100310407,3.4,-0.2894248513117359,0.4414934265905987,2.8098853467570324,-9.504703218214194,0.35328512452390176,1.0170719021736057,3.1105751486882642,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,3.514268988865699,0.0,-0.2976853149105941,0.15614084494264308,-0.7267300839672567,8,wind_x10
59,Almond_High,2017-10-13,Almond_High,Croplands,36.169669,-120.201004,2.9,3.8,3.725846356484483,14.434654166666665,1.119678210416667,1.5775275522083334,-0.9778483415056568,0.2093146459630488,2.9,-0.567682770583083,0.3410822191034709,3.1329696521841472,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.3323172294169168,True,2.3323172294169168,True,2.9,False,2.9,False,2.9,False,2.9,2.475528200465483,0.0,-0.5932532686188154,-0.21453493194761264,-0.8952601111828209,8,wind_x10
60,Almond_High,2017-10-14,Almond_High,Croplands,36.169669,-120.201004,2.9,5.0,3.641501572801634,14.528316666666669,0.9647833083333331,1.6561347657708332,-0.9741004551724206,0.226115685508288,2.9,-1.019941415651492,0.39131984870215597,3.679185660019803,-9.682134650256119,0.35328512452390176,1.0170719021736057,1.8800585843485078,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,1.9640722090458302,0.0,-0.9803192593645047,-0.6499399907417163,-1.4295649968482556,8,wind_x10
61,Almond_High,2017-10-21,Almond_High,Croplands,36.169669,-120.201004,2.5,3.6000001000000004,2.727149867288826,13.0853375,0.5687769354166666,1.3389368581666667,-0.9398560579418952,0.341570769167856,2.5,-0.3614046409793045,0.06196121609473571,1.8765781320819328,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.1385953590206954,True,2.1385953590206954,True,2.5,False,2.5,False,2.5,False,2.5,2.2289148606929454,0.0,-0.43033644084879996,-0.31034062292826403,-0.34353685916084953,8,wind_x10
62,Almond_High,2017-10-22,Almond_High,Croplands,36.169669,-120.201004,2.6,4.1,2.9440680351488497,15.002458333333337,0.6903073729166667,1.3275881566249996,-0.9338372288229252,0.3576982388331254,2.6,-0.47814996253653197,0.10475433365827232,2.009047858906727,-9.554389120500897,0.35328512452390176,1.0170719021736057,2.121850037463468,True,2.121850037463468,True,2.6,False,2.6,False,2.6,False,2.6,2.2696185285821846,0.0,-0.5242216869655945,-0.35825586589514347,-0.551972334748858,8,wind_x10
63,Almond_High,2017-11-06,Almond_High,Croplands,36.169669,-120.201004,1.7,1.4,2.048595629887922,10.33560625,0.3273295270833333,0.9892895319999998,-0.8115390590073611,0.5842981736283683,1.7,0.8201144780229308,0.11867089457977716,1.2727298300893692,0.7847109482363299,0.35328512452390176,1.0170719021736057,2.520114478022931,True,2.520114478022931,True,1.7,False,2.520114478022931,True,1.7,False,1.7,2.4544229618357187,0.0,0.6876086261595327,0.91660695813175,0.8561278497775096,8,wind_x10
64,Almond_High,2017-11-07,Almond_High,Croplands,36.169669,-120.201004,1.8,2.2,2.114045639890427,11.370408333333332,0.3995809770833333,1.2080553101875002,-0.8013610881746769,0.5981809144059159,1.8,0.3275938893585019,0.215047981292595,1.5997475504050809,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.127593889358502,True,2.127593889358502,True,1.8,False,1.8,False,1.8,False,1.8,2.3265913168520447,0.0,0.20804444257106364,0.19888364892848953,0.5758535765759526,8,wind_x10
65,Almond_High,2017-11-14,Almond_High,Croplands,36.169669,-120.201004,1.8,2.5,1.7844511251077844,14.31204791666667,0.3254273916666666,0.9874864367083336,-0.7236440382959123,0.690173388242972,1.8,0.5989256786007803,0.2539266931140864,1.486559411340943,1.9381487900741998,0.35328512452390176,1.0170719021736057,2.39892567860078,True,2.39892567860078,True,1.8,False,2.39892567860078,True,1.8,False,1.8,2.604919679781302,0.0,0.48567542974622036,0.42132964402093587,0.8897719620351845,8,wind_x10
66,Almond_High,2017-11-15,Almond_High,Croplands,36.169669,-120.201004,1.4,2.3,2.041846222652334,15.267072916666663,0.5166340208333334,1.1235568988333335,-0.7116566222817751,0.7025274741691566,1.4,0.7133707473536278,0.20137694998092123,1.7850734561164106,-9.488022899038722,0.35328512452390176,1.0170719021736057,2.1133707473536276,True,2.1133707473536276,True,1.4,False,1.4,False,1.4,False,1.4,2.3134387824766005,0.0,0.7012804818985758,0.5183113174910966,0.920520442671211,8,wind_x10
67,Almond_High,2017-11-22,Almond_High,Croplands,36.169669,-120.201004,1.8,2.3,1.6420705333874477,14.847329166666668,0.5082417770833332,1.0036453771458336,-0.622046748440868,0.7829801036770625,1.8,0.7623819313837945,0.36517086807338095,1.6388921089239354,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.5623819313837943,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,2.758310507487111,0.0,0.7305353431450069,0.41417735098294717,1.1424331000234293,8,wind_x10
68,Almond_High,2017-11-23,Almond_High,Croplands,36.169669,-120.201004,1.7,3.4,1.79516844447407,15.723352083333335,0.5032021687500001,1.0238377635208338,-0.6084768701151264,0.7935716089521472,1.7,0.35521955404719163,0.3097859993737863,1.6224855466710868,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.0552195540471914,True,2.0552195540471914,True,1.7,False,1.7,False,1.7,False,1.7,2.119620159581718,0.0,0.2821652180901542,0.08848996050764829,0.6950034835437724,8,wind_x10
69,Almond_High,2017-11-30,Almond_High,Croplands,36.169669,-120.201004,1.3,2.1000001,1.1314167966870996,8.808610416666664,0.2885761354166668,1.1421030096875,-0.5086709438521042,0.8609610158889945,1.3,0.35410133923205755,0.3273110323587846,1.5670737626640532,1.9083993434276971,0.35328512452390176,1.0170719021736057,1.6541013392320576,True,1.6541013392320576,True,1.3,False,1.6541013392320576,True,1.3,False,1.3,1.8493848986270192,0.0,0.21257157429126822,0.12137074211399607,0.7283617012909085,8,wind_x10
70,Almond_High,2017-12-01,Almond_High,Croplands,36.169669,-120.201004,1.8,3.0,0.959930432558152,9.828341666666669,0.2719040333333334,1.1626209454791667,-0.4937755501599774,0.8695893893466109,1.8,-0.10226543445505647,0.40844320064517897,1.6195575552188468,-9.504703218214194,0.35328512452390176,1.0170719021736057,1.6977345655449436,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,1.9244988453261345,0.0,-0.371827732129727,-0.3026379427774517,0.3676693715420093,8,wind_x10
71,Almond_High,2017-12-08,Almond_High,Croplands,36.169669,-120.201004,1.3,2.4,0.7724317620872441,8.412583333333334,0.7539112791666666,1.0278061688750002,-0.3856634062436074,0.9226395488404876,1.3,0.07827649264362911,0.1921247943803805,1.3015948672821271,0.7301210910848495,0.35328512452390176,1.0170719021736057,1.378276492643629,True,1.378276492643629,True,1.3,False,1.378276492643629,True,1.3,False,1.3,1.5409706986653746,0.0,-0.09925773417315194,0.051834512022384566,0.2822527000816547,8,wind_x10
72,Almond_High,2017-12-16,Almond_High,Croplands,36.169669,-120.201004,1.2,3.7,0.7508664297095755,11.060229166666666,0.8684016312500001,2.3948140059791663,-0.2553532951161881,0.9668478136052772,1.2,-0.2646362786349962,0.33181186759330444,8.344653838171666,-9.504703218214194,0.35328512452390176,1.0170719021736057,0.9353637213650037,True,0.9353637213650037,True,1.2,False,1.2,False,1.2,False,1.2,1.131763980531091,0.0,-0.0885708263717732,-0.057966047765381445,-0.6473719617678341,8,wind_x10
73,Almond_High,2017-12-17,Almond_High,Croplands,36.169669,-120.201004,1.0,0.90000004,0.3359942798022836,9.005979166666666,0.745659975,1.7480291230208336,-0.2386727660059499,0.9711000518829505,1.0,0.8108527994924682,0.284680623576085,4.228902678057059,-9.488022899038722,0.35328512452390176,1.0170719021736057,1.8108527994924684,True,1.8108527994924684,True,1.0,False,1.0,False,1.0,False,1.0,2.119111617216353,0.0,0.9831423950635931,0.48226155631509915,0.9671544470987123,8,wind_x10
74,Almond_High,2018-01-01,Almond_High,Croplands,36.169669,-120.201004,1.1,0.6,0.1678812995481222,9.530414583333334,0.4349331520833333,1.081423093854167,0.0172133561558346,0.9998518392091162,1.1,1.5272061113648139,0.5796590753602259,2.090139565437111,-16.44063746532159,0.35328512452390176,1.0170719021736057,2.627206111364814,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,2.604028435421329,0.0,1.5162017544406858,0.9531275605544265,2.1122890190993298,8,wind_x10
75,Almond_High,2018-01-10,Almond_High,Croplands,36.169669,-120.201004,1.1,2.9,1.5188532715344083,12.166199999999998,0.2670981999999999,0.9788068946875,0.1712931441814776,0.9852201067560606,1.1,0.7836643396173407,0.6034999302411767,1.7662851781893163,-16.4237643862135,0.35328512452390176,1.0170719021736057,1.883664339617341,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,1.993346266663277,0.0,0.5831155257242437,0.3059704985297442,1.4619069945980343,8,wind_x10
76,Almond_High,2018-01-25,Almond_High,Croplands,36.169669,-120.201004,1.0,5.7000003,1.579114161965716,9.935462499999998,0.265060625,1.2086589799166667,0.4171936026123168,0.9088176373395028,1.0,-0.38446745577409147,0.25428850229527455,2.4226338353857004,-9.597079304490043,0.35328512452390176,1.0170719021736057,0.6155325442259085,True,0.6155325442259085,True,1.0,False,1.0,False,1.0,False,1.0,0.6528805568936249,0.0,-0.5159131321865431,-0.546130122853336,-0.0913591122823954,8,wind_x10
77,Almond_High,2018-01-26,Almond_High,Croplands,36.169669,-120.201004,1.2,4.6,0.864932031388282,7.414708333333332,0.2471288895833333,1.4913369582500005,0.4327755925504312,0.901501684131884,1.2,-0.2896670787840954,0.24554472020643414,2.9373504438606495,-9.597079304490043,0.35328512452390176,1.0170719021736057,0.9103329212159046,True,0.9103329212159046,True,1.2,False,1.2,False,1.2,False,1.2,0.9128403779731025,0.0,-0.4864076793112698,-0.3681075861636247,-0.01448597087739184,8,wind_x10
78,Almond_High,2018-02-03,Almond_High,Croplands,36.169669,-120.201004,1.4,2.9,0.7643381687469415,14.495518749999995,0.5921825666666667,1.319641726208333,0.5524353131676196,0.8335557718385699,1.4,0.9032752724645183,0.5600561544504373,2.7395001728464417,-16.44063746532159,0.35328512452390176,1.0170719021736057,2.3032752724645182,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,2.5217061013218807,0.0,0.7197759601892375,0.4579877809729783,1.5320620762313395,8,wind_x10
79,Almond_High,2018-02-10,Almond_High,Croplands,36.169669,-120.201004,2.2,0.8,1.2282243108709758,15.155466666666667,1.0415865812499996,2.2311902382708326,0.6486295610349814,0.7611042586607747,2.2,1.359038058256605,0.5660970887046985,7.517740257150081,-16.44063746532159,0.35328512452390176,1.0170719021736057,3.559038058256605,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,3.949821160279847,0.0,0.966384295564181,1.1027799411521988,2.007949938053436,8,wind_x10
80,Almond_High,2018-02-11,Almond_High,Croplands,36.169669,-120.201004,2.1,1.9,0.8142707075778072,11.584054166666668,0.9286430833333332,1.3059696900833333,0.6616346182422783,0.7498264012045686,2.1,1.0392345553550646,0.4537912059771341,2.654759477568158,-9.521576297322287,0.35328512452390176,1.0170719021736057,3.1392345553550647,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,3.4095161267765235,0.0,0.8723426159943408,0.6925215206492644,1.5528395294215884,8,wind_x10
81,Almond_High,2018-02-18,Almond_High,Croplands,36.169669,-120.201004,2.2,4.7000003,0.7572731667550026,11.820993749999998,0.7531752500000003,2.0861904645833333,0.7469720876965552,0.6648553979642865,2.2,-0.06791914958303581,0.1654785711567459,6.474267349161852,-9.597079304490043,0.35328512452390176,1.0170719021736057,2.132080850416964,True,2.132080850416964,True,2.2,False,2.2,False,2.2,False,2.2,2.258649829069168,0.0,-0.25834025461210436,0.01357974432615272,0.041003061536844215,8,wind_x10
82,Almond_High,2018-03-06,Almond_High,Croplands,36.169669,-120.201004,2.7,4.7000003,1.3576451266031562,11.314397916666666,0.7454395333333332,1.3089340613333336,0.8996308696522433,0.436651231956064,2.7,-0.0006892507896660108,0.28220879786497344,2.8015703616292518,-9.597079304490043,0.35328512452390176,1.0170719021736057,2.6993107492103343,True,2.6993107492103343,True,2.7,False,2.7,False,2.7,False,2.7,2.6751176445259013,0.0,-0.27360077075766315,-0.018445300645126783,0.2899783190337919,8,wind_x10
83,Almond_High,2018-03-15,Almond_High,Croplands,36.169669,-120.201004,2.7,7.7000003,3.3114330854309486,10.355758333333332,0.47616336875,1.3964518079583337,0.9562348265919056,0.2926003356333483,2.7,-0.8837046086534509,0.20033719385991886,3.428714767707164,-9.604393315247501,0.35328512452390176,1.0170719021736057,1.8162953913465492,True,1.8162953913465492,True,2.7,False,2.7,False,2.7,False,2.7,1.600196186973675,0.0,-0.9915322430029824,-0.6525483242294265,-1.0070332587279438,8,wind_x10
84,Almond_High,2018-03-23,Almond_High,Croplands,36.169669,-120.201004,2.8,6.3,3.4732275656441174,9.809272916666666,0.3110626104166666,0.7225181955625003,0.9873494423939864,0.1585593851031347,2.8,-0.6935149199492282,0.26476737838936937,1.299789519010287,0.6138425972296658,0.35328512452390176,1.0170719021736057,2.1064850800507715,True,2.1064850800507715,True,2.8,False,2.1064850800507715,True,2.8,False,2.8,2.1064850800507715,0.0,-0.9740622769450508,-0.6584631499170603,-0.4480193329855732,8,wind_x10
85,Almond_High,2018-03-30,Almond_High,Croplands,36.169669,-120.201004,3.9,4.4,4.7587916660287535,19.296104166666662,1.0821963916666668,1.2711728899375,0.9992500112396836,0.0387222808921744,3.9,0.8033604698454525,0.3292846398583445,2.9829210820667518,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.703360469845452,True,4.703360469845452,True,3.9,False,3.9,False,3.9,False,3.9,4.846507005013944,0.0,0.8466485230013872,0.45457277087396886,1.1088601156610016,8,wind_x10
86,Almond_High,2018-03-31,Almond_High,Croplands,36.169669,-120.201004,4.0,5.2000003,5.477783079051745,19.749020833333336,1.2705825541666669,1.2078010533541663,0.9997685019798908,0.0215160974362222,4.0,0.5630481609757951,0.340457523108966,2.616256840314201,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.563048160975795,True,4.563048160975795,True,4.0,False,4.0,False,4.0,False,4.0,4.643081593399524,0.0,0.6843351194040623,0.17855528724639158,0.8262540762769315,8,wind_x10
87,Almond_High,2018-04-08,Almond_High,Croplands,36.169669,-120.201004,4.5,4.2000003,4.849236720107668,14.328795833333334,0.6568251874999999,1.7207617305833338,0.9932568492674144,-0.1159345995955004,4.5,0.3674727140708369,0.27822747614947824,4.770672556057126,-9.558476080769124,0.35328512452390176,1.0170719021736057,4.867472714070837,True,4.867472714070837,True,4.5,False,4.5,False,4.5,False,4.5,5.130995374190522,0.0,0.0462264404825978,0.5247563503392579,0.5314353513906551,8,wind_x10
88,Almond_High,2018-04-23,Almond_High,Croplands,36.169669,-120.201004,6.1,4.5,6.046898524308925,23.0774375,1.5425528979166667,1.2862231263958337,0.9307239310379796,-0.3657225234972689,6.1,0.8267394714369066,0.369522054449999,3.3755149700791263,-9.766894495851815,0.35328512452390176,1.0170719021736057,6.926739471436906,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,6.808356163267602,0.0,1.0490403463905857,0.4001793171296092,1.0309987507905247,8,wind_x10
89,Almond_High,2018-04-24,Almond_High,Croplands,36.169669,-120.201004,5.9,4.3,6.4456396073230895,22.93402083333334,1.6230398812500004,1.3353416087708334,0.9242907221930934,-0.3816892202666588,5.9,0.8061344719808298,0.2938944494199056,3.6069139227525406,-9.554389120500897,0.35328512452390176,1.0170719021736057,6.70613447198083,True,6.70613447198083,True,5.9,False,5.9,False,5.9,False,5.9,6.640006087531634,0.0,0.971757857934437,0.4668064677901459,0.9798390902179066,8,wind_x10
90,Almond_High,2018-05-02,Almond_High,Croplands,36.169669,-120.201004,5.7,6.5,5.165305255986445,16.71995,0.9085168083333334,1.1738856728125,0.8631421280499114,-0.5049610547215204,5.7,-0.2112958181972078,0.16259204848642034,2.5652660187101914,-9.608480275515728,0.35328512452390176,1.0170719021736057,5.488704181802793,True,5.488704181802793,True,5.7,False,5.7,False,5.7,False,5.7,5.228363281519795,0.0,-0.08275413054028503,-0.1570594886911278,-0.3940738353602106,8,wind_x10
91,Almond_High,2018-05-09,Almond_High,Croplands,36.169669,-120.201004,6.5,8.5,7.04809572272659,22.064041666666668,1.4675621895833335,1.7628371971458332,0.7961828637826158,-0.6050560696488488,6.5,-0.6182096944185371,0.2332738983421677,5.916873410391789,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.881790305581463,True,5.881790305581463,True,6.5,False,6.5,False,6.5,False,6.5,5.541337437783909,0.0,-0.4910898815258484,-0.476106948627418,-0.887432253102345,8,wind_x10
92,Almond_High,2018-05-10,Almond_High,Croplands,36.169669,-120.201004,6.3,10.0,6.291597919957459,20.10964583333334,1.3221808916666664,1.089498008375,0.7856498550787145,-0.6186714032625031,6.3,-1.4751712693883716,0.06041117389453612,2.8150728840548527,-8.591215173620443,0.35328512452390176,1.0170719021736057,4.824828730611628,True,4.824828730611628,True,6.3,False,6.3,False,6.3,False,6.3,4.807272384679164,0.0,-1.5065674266019746,-1.4055267273619916,-1.5134196542011487,8,wind_x10
93,Almond_High,2018-05-17,Almond_High,Croplands,36.169669,-120.201004,6.8,7.3,5.287556504371224,17.565708333333333,1.0034262625,0.9807693917083338,0.705583610107178,-0.7086266782644596,6.8,-0.6945419142703823,0.21311976484113726,1.9488746720983532,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.105458085729618,True,6.105458085729618,True,6.8,False,6.8,False,6.8,False,6.8,5.833106210747694,0.0,-0.7952977500150673,-0.44972575340432164,-0.8386022393917579,8,wind_x10
