row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.97961369164549,-0.2008905551306352,3.9,-1.000599254224443,0.4468133410653062,1.2470650680789452,-0.018449447280215362,0.2824261692207842,0.8685948511400975,2.899400745775557,True,3.9,False,3.9,False,3.9,False,3.9,False,3.1495505593316677,3.3052515272499274,0.75,-1.0714857614136748,-0.5225800307920774,-1.407731970467577,8,temperature_plus20
54,Almond_High,2017-09-20,Almond_High,Croplands,36.169669,-120.201004,4.0,5.5,3.6288542557003782,20.083958333333328,1.2297496562499997,1.008084117770833,-0.9829265519799822,-0.1839983516576798,4.0,0.037739001432513186,0.31244860848226175,1.2661993507539087,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.037739001432513,True,4.0,False,4.0,False,4.037739001432513,True,4.0,False,4.028304251074385,3.952533164125872,0.75,0.3048687208654701,0.11418704058001872,-0.3058387571479493,8,temperature_plus20
55,Almond_High,2017-09-27,Almond_High,Croplands,36.169669,-120.201004,4.1,1.5,4.4031760566070615,23.888562499999995,2.150459170833334,1.4123247364166671,-0.9979171608653922,-0.0645084494493162,4.1,0.8030803998799732,0.9220573809169755,2.3188731256532042,0.23228418561807926,0.2824261692207842,0.8685948511400975,4.903080399879973,True,4.1,False,4.1,False,4.903080399879973,True,4.1,False,4.702310299909979,4.90318967566482,0.75,1.730688642896037,0.7918765703735707,-0.11332401362968864,8,temperature_plus20
56,Almond_High,2017-09-28,Almond_High,Croplands,36.169669,-120.201004,4.0,2.5,4.387783606101824,24.48279166666667,2.192002997916666,1.348984480229167,-0.9988797155850336,-0.0473213883224323,4.0,0.5052731250074265,0.9115432375090531,2.1933535368033543,0.12694438361348698,0.2824261692207842,0.8685948511400975,4.5052731250074265,True,4.0,False,4.0,False,4.5052731250074265,True,4.0,False,4.37895484375557,4.451771564253797,0.75,1.3635505218620798,0.6038000464425142,-0.45153119328231445,8,temperature_plus20
57,Almond_High,2017-10-05,Almond_High,Croplands,36.169669,-120.201004,3.7,2.4,3.8562508747666704,17.9680625,1.4220458750000002,1.6702097233749995,-0.9973249731081556,0.0730951298980777,3.7,0.48349911718631106,0.8080515202198526,1.6114906308349046,0.15769292249925512,0.2824261692207842,0.8685948511400975,4.183499117186312,True,3.7,False,3.7,False,4.183499117186312,True,3.7,False,4.0626243378897335,4.0722579212402685,0.75,1.2346173949788573,0.5873284000360001,-0.3714484434559242,8,temperature_plus20
58,Almond_High,2017-10-06,Almond_High,Croplands,36.169669,-120.201004,3.4,3.8,3.611048113845912,19.1284375,1.5924973062499996,1.4444451816666668,-0.9959189961471792,0.0902516100310407,3.4,0.219057352361007,0.39582323876469466,1.5254524837980192,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.619057352361007,True,3.4,False,3.4,False,3.619057352361007,True,3.4,False,3.5642930142707554,3.51934765555878,0.75,0.46520125162231185,0.42950589983436016,-0.2375350943736509,8,temperature_plus20
59,Almond_High,2017-10-13,Almond_High,Croplands,36.169669,-120.201004,2.9,3.8,3.725846356484483,14.434654166666665,1.119678210416667,1.5775275522083334,-0.9778483415056568,0.2093146459630488,2.9,0.21086454405197072,0.22380546141038254,1.1073634641553887,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.1108645440519704,True,3.1108645440519704,True,2.9,False,3.1108645440519704,True,2.9,False,3.058148408038978,3.081964712479283,0.75,0.30162063409633705,0.3750369312579468,-0.04406393319837176,8,temperature_plus20
60,Almond_High,2017-10-14,Almond_High,Croplands,36.169669,-120.201004,2.9,5.0,3.641501572801634,14.528316666666669,0.9647833083333331,1.6561347657708332,-0.9741004551724206,0.226115685508288,2.9,-0.08717296266723934,0.06058954075009912,1.0604196669814685,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.8128270373327604,True,2.8128270373327604,True,2.9,False,2.8128270373327604,True,2.9,False,2.8346202779995706,2.824631667111825,0.75,-0.043663638108332764,-0.06147979616993278,-0.15637545372345246,8,temperature_plus20
61,Almond_High,2017-10-21,Almond_High,Croplands,36.169669,-120.201004,2.5,3.6000001000000004,2.727149867288826,13.0853375,0.5687769354166666,1.3389368581666667,-0.9398560579418952,0.341570769167856,2.5,0.23254749958592544,0.240839113716057,1.0060876389882205,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.7325474995859254,True,2.7325474995859254,True,2.5,False,2.7325474995859254,True,2.5,False,2.674410624689444,2.7675416831864164,0.75,0.16484132714114758,0.4999929323336112,0.03280823928301754,8,temperature_plus20
62,Almond_High,2017-10-22,Almond_High,Croplands,36.169669,-120.201004,2.6,4.1,2.9440680351488497,15.002458333333337,0.6903073729166667,1.3275881566249996,-0.9338372288229252,0.3576982388331254,2.6,0.076705876478029,0.19776765289803147,1.2180261663835061,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.676705876478029,True,2.676705876478029,True,2.6,False,2.676705876478029,True,2.6,False,2.657529407358522,2.712343935904105,0.75,0.059147945965015436,0.2826670768366651,-0.11169739336759353,8,temperature_plus20
63,Almond_High,2017-11-06,Almond_High,Croplands,36.169669,-120.201004,1.7,1.4,2.048595629887922,10.33560625,0.3273295270833333,0.9892895319999998,-0.8115390590073611,0.5842981736283683,1.7,0.5033924188273707,0.1807482956378909,1.2651673069648026,0.017191084339662314,0.2824261692207842,0.8685948511400975,2.2033924188273706,True,2.2033924188273706,True,1.7,False,2.2033924188273706,True,1.7,False,2.077544314120528,2.2033924188273706,0.75,0.3457242343245964,0.7006558320795209,0.4637971900779949,8,temperature_plus20
64,Almond_High,2017-11-07,Almond_High,Croplands,36.169669,-120.201004,1.8,2.2,2.114045639890427,11.370408333333332,0.3995809770833333,1.2080553101875002,-0.8013610881746769,0.5981809144059159,1.8,0.3758061756295117,0.2676841221018495,1.1314401373828438,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.1758061756295115,True,2.1758061756295115,True,1.8,False,2.1758061756295115,True,1.8,False,2.081854631722134,2.1758061756295115,0.75,0.2860116814942856,0.6768430347111336,0.16456381068311582,8,temperature_plus20
65,Almond_High,2017-11-14,Almond_High,Croplands,36.169669,-120.201004,1.8,2.5,1.7844511251077844,14.31204791666667,0.3254273916666666,0.9874864367083336,-0.7236440382959123,0.690173388242972,1.8,0.23890312840812725,0.21850936230167484,1.4336113840036009,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.038903128408127,True,2.038903128408127,True,1.8,False,2.038903128408127,True,1.8,False,1.9791773463060955,2.10552029325501,0.75,0.20699316264046574,0.4716129427883161,0.03810327979559991,8,temperature_plus20
66,Almond_High,2017-11-15,Almond_High,Croplands,36.169669,-120.201004,1.4,2.3,2.041846222652334,15.267072916666663,0.5166340208333334,1.1235568988333335,-0.7116566222817751,0.7025274741691566,1.4,0.2734883116473122,0.18321248460932468,1.5234187445464678,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.673488311647312,True,1.673488311647312,True,1.4,False,1.673488311647312,True,1.4,False,1.605116233735484,1.7177779501043213,0.75,0.3691374885230433,0.38908110520710426,0.06224634121178896,8,temperature_plus20
67,Almond_High,2017-11-22,Almond_High,Croplands,36.169669,-120.201004,1.8,2.3,1.6420705333874477,14.847329166666668,0.5082417770833332,1.0036453771458336,-0.622046748440868,0.7829801036770625,1.8,0.20315161283280517,0.2785980614642897,1.5677927207280293,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.0031516128328053,True,2.0031516128328053,True,1.8,False,2.0031516128328053,True,1.8,False,1.952363709624604,2.080549026401385,0.75,0.22504000774789584,0.4701598456177223,-0.08574501486720251,8,temperature_plus20
68,Almond_High,2017-11-23,Almond_High,Croplands,36.169669,-120.201004,1.7,3.4,1.79516844447407,15.723352083333335,0.5032021687500001,1.0238377635208338,-0.6084768701151264,0.7935716089521472,1.7,0.054603528768564065,0.009419982129064551,1.6024157904370995,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.754603528768564,True,1.754603528768564,True,1.7,False,1.754603528768564,True,1.7,False,1.740952646576423,1.7925354621482008,0.75,0.06501680004208857,0.052118822475096305,0.04667496378850733,8,temperature_plus20
69,Almond_High,2017-11-30,Almond_High,Croplands,36.169669,-120.201004,1.3,2.1000001,1.1314167966870996,8.808610416666664,0.2885761354166668,1.1421030096875,-0.5086709438521042,0.8609610158889945,1.3,0.30121792854032453,0.12006997946182442,1.0557665224202049,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.6012179285403245,True,1.6012179285403245,True,1.3,False,1.6012179285403245,True,1.3,False,1.5259134464052435,1.6012179285403245,0.75,0.32928679328629085,0.40476710085722756,0.1695998914774552,8,temperature_plus20
70,Almond_High,2017-12-01,Almond_High,Croplands,36.169669,-120.201004,1.8,3.0,0.959930432558152,9.828341666666669,0.2719040333333334,1.1626209454791667,-0.4937755501599774,0.8695893893466109,1.8,0.09551408659585675,0.1538206396643016,1.1044721679544807,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.8955140865958569,True,1.8955140865958569,True,1.8,False,1.8955140865958569,True,1.8,False,1.8716355649468925,1.8955140865958569,0.75,0.1411388825299948,0.2213609388748155,-0.07595756161724004,8,temperature_plus20
71,Almond_High,2017-12-08,Almond_High,Croplands,36.169669,-120.201004,1.3,2.4,0.7724317620872441,8.412583333333334,0.7539112791666666,1.0278061688750002,-0.3856634062436074,0.9226395488404876,1.3,0.19109768625950274,0.058698330380255063,0.9943904753243288,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.491097686259503,True,1.491097686259503,True,1.3,False,1.491097686259503,True,1.3,False,1.443323264694627,1.491097686259503,0.75,0.2541113394650171,0.13797018386478777,0.18121153544870333,8,temperature_plus20
72,Almond_High,2017-12-16,Almond_High,Croplands,36.169669,-120.201004,1.2,3.7,0.7508664297095755,11.060229166666666,0.8684016312500001,2.3948140059791663,-0.2553532951161881,0.9668478136052772,1.2,-0.00525303067207139,0.3082513657183245,1.2672544159911665,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.1947469693279285,True,1.2,False,1.2,False,1.1947469693279285,True,1.2,False,1.1960602269959464,1.1947469693279285,0.75,0.2940289118674889,0.011964152247635862,-0.32175215613133895,8,temperature_plus20
73,Almond_High,2017-12-17,Almond_High,Croplands,36.169669,-120.201004,1.0,0.90000004,0.3359942798022836,9.005979166666666,0.745659975,1.7480291230208336,-0.2386727660059499,0.9711000518829505,1.0,0.5288591247206538,0.3354513035869842,1.2250089696664241,0.031313548619797654,0.2824261692207842,0.8685948511400975,1.5288591247206538,True,1.0,False,1.0,False,1.5288591247206538,True,1.0,False,1.3966443435404903,1.5288591247206538,0.75,0.8552002986906879,0.5463917632383986,0.1849853122328749,8,temperature_plus20
74,Almond_High,2018-01-01,Almond_High,Croplands,36.169669,-120.201004,1.1,0.6,0.1678812995481222,9.530414583333334,0.4349331520833333,1.081423093854167,0.0172133561558346,0.9998518392091162,1.1,0.41622544200988126,0.2507579459957596,1.4148978896774858,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.5162254420098813,True,1.5162254420098813,True,1.1,False,1.5162254420098813,True,1.1,False,1.412169081507411,1.4774782164668723,0.75,0.7046797540493815,0.29379576014142345,0.2502008118388389,8,temperature_plus20
75,Almond_High,2018-01-10,Almond_High,Croplands,36.169669,-120.201004,1.1,2.9,1.5188532715344083,12.166199999999998,0.2670981999999999,0.9788068946875,0.1712931441814776,0.9852201067560606,1.1,-0.015109461917969655,0.12158793231258805,1.4919618689131973,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.0848905380820304,True,1.0848905380820304,True,1.1,False,1.0848905380820304,True,1.1,False,1.0886679035615228,1.0927065940496419,0.75,0.026897362631170013,-0.15213095598380097,0.079905207598722,8,temperature_plus20
76,Almond_High,2018-01-25,Almond_High,Croplands,36.169669,-120.201004,1.0,5.7000003,1.579114161965716,9.935462499999998,0.265060625,1.2086589799166667,0.4171936026123168,0.9088176373395028,1.0,-0.4245857566189703,0.16909599952517063,1.6646932880085443,0.00629818586905004,0.2824261692207842,0.8685948511400975,0.5754142433810296,True,0.5754142433810296,True,1.0,False,0.5754142433810296,True,1.0,False,0.6815606825357723,0.5754142433810296,0.75,-0.40648477569030117,-0.6020040674127296,-0.26526842675388,8,temperature_plus20
77,Almond_High,2018-01-26,Almond_High,Croplands,36.169669,-120.201004,1.2,4.6,0.864932031388282,7.414708333333332,0.2471288895833333,1.4913369582500005,0.4327755925504312,0.901501684131884,1.2,-0.32520403218794686,0.20671639034828412,1.2460161133771308,0.0026105339525051797,0.2824261692207842,0.8685948511400975,0.8747959678120532,True,0.8747959678120532,True,1.2,False,0.8747959678120532,True,1.2,False,0.9560969758590399,0.8747959678120532,0.75,-0.19060169168567948,-0.5632193596935623,-0.2217910451845988,8,temperature_plus20
78,Almond_High,2018-02-03,Almond_High,Croplands,36.169669,-120.201004,1.4,2.9,0.7643381687469415,14.495518749999995,0.5921825666666667,1.319641726208333,0.5524353131676196,0.8335557718385699,1.4,-0.0996052129739335,0.1975508780681098,1.752234530101567,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.3003947870260664,True,1.3003947870260664,True,1.4,False,1.3003947870260664,True,1.4,False,1.3252960902695499,1.3267896119182072,0.75,0.12815414186253388,-0.2244669957840446,-0.2025027850002898,8,temperature_plus20
79,Almond_High,2018-02-10,Almond_High,Croplands,36.169669,-120.201004,2.2,0.8,1.2282243108709758,15.155466666666667,1.0415865812499996,2.2311902382708326,0.6486295610349814,0.7611042586607747,2.2,0.43470592838691374,0.8684422122800811,1.9462195920580325,0.014255908591958112,0.2824261692207842,0.8685948511400975,2.634705928386914,True,2.2,False,2.2,False,2.634705928386914,True,2.2,False,2.5260294462901856,2.68833893293925,0.75,1.0696044612761861,0.7894692516571747,-0.5549559277726195,8,temperature_plus20
80,Almond_High,2018-02-11,Almond_High,Croplands,36.169669,-120.201004,2.1,1.9,0.8142707075778072,11.584054166666668,0.9286430833333332,1.3059696900833333,0.6616346182422783,0.7498264012045686,2.1,0.008252099857165721,0.442272792287959,1.462314631204253,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.108252099857166,True,2.1,False,2.1,False,2.108252099857166,True,2.1,False,2.106189074892874,2.1084455629385133,0.75,0.3761750003043597,0.1310149187957615,-0.48243361952862407,8,temperature_plus20
81,Almond_High,2018-02-18,Almond_High,Croplands,36.169669,-120.201004,2.2,4.7000003,0.7572731667550026,11.820993749999998,0.7531752500000003,2.0861904645833333,0.7469720876965552,0.6648553979642865,2.2,-0.7658602521770254,0.3104157194659775,1.4309518614318735,0.007388298412077128,0.2824261692207842,0.8685948511400975,1.4341397478229747,True,2.2,False,2.2,False,1.4341397478229747,True,2.2,False,1.6256048108672312,1.4366865264917283,0.75,-0.4267461861067309,-0.8348729838493684,-1.035961586574977,8,temperature_plus20
82,Almond_High,2018-03-06,Almond_High,Croplands,36.169669,-120.201004,2.7,4.7000003,1.3576451266031562,11.314397916666666,0.7454395333333332,1.3089340613333336,0.8996308696522433,0.436651231956064,2.7,-0.6467878956775764,0.20952047113248976,1.2094515702352155,0.007388298412077128,0.2824261692207842,0.8685948511400975,2.053212104322424,True,2.053212104322424,True,2.7,False,2.053212104322424,True,2.7,False,2.214909078241818,2.053212104322424,0.75,-0.4887547930119872,-0.5671602486607437,-0.8844486453599987,8,temperature_plus20
83,Almond_High,2018-03-15,Almond_High,Croplands,36.169669,-120.201004,2.7,7.7000003,3.3114330854309486,10.355758333333332,0.47616336875,1.3964518079583337,0.9562348265919056,0.2926003356333483,2.7,-0.901288868591782,0.13669996029584436,1.4452564873210854,-0.1026032912041103,0.2824261692207842,0.8685948511400975,1.798711131408218,True,1.798711131408218,True,2.7,False,2.7,False,2.7,False,2.0240333485561637,1.798711131408218,0.75,-0.7876904464652081,-0.8631753407174009,-1.0530008185927373,8,temperature_plus20
84,Almond_High,2018-03-23,Almond_High,Croplands,36.169669,-120.201004,2.8,6.3,3.4732275656441174,9.809272916666666,0.3110626104166666,0.7225181955625003,0.9873494423939864,0.1585593851031347,2.8,-0.5153375920489144,0.08666170279977861,1.1622178841552513,-0.0003489129864873455,0.2824261692207842,0.8685948511400975,2.2846624079510853,True,2.2846624079510853,True,2.8,False,2.8,False,2.8,False,2.413496805963314,2.2846624079510853,0.75,-0.5286374863629347,-0.42279477358942597,-0.5945805161943822,8,temperature_plus20
85,Almond_High,2018-03-30,Almond_High,Croplands,36.169669,-120.201004,3.9,4.4,4.7587916660287535,19.296104166666662,1.0821963916666668,1.2711728899375,0.9992500112396836,0.0387222808921744,3.9,-0.507410543539535,0.4311954552639074,2.0043672086794344,0.059764688379405254,0.2824261692207842,0.8685948511400975,3.392589456460465,True,3.9,False,3.9,False,3.392589456460465,True,3.9,False,3.519442092345349,3.4399876612855373,0.75,-0.3527673808680458,-0.17486185293613538,-0.9946023968144235,8,temperature_plus20
86,Almond_High,2018-03-31,Almond_High,Croplands,36.169669,-120.201004,4.0,5.2000003,5.477783079051745,19.749020833333336,1.2705825541666669,1.2078010533541663,0.9997685019798908,0.0215160974362222,4.0,-0.76423593653679,0.31414126974883094,1.968386706371706,0.05326849844422437,0.2824261692207842,0.8685948511400975,3.23576406346321,True,4.0,False,4.0,False,3.23576406346321,True,4.0,False,3.4268230475974075,3.3498614447417543,0.75,-0.6847002540997716,-0.49750696900541,-1.1105005865051882,8,temperature_plus20
