row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.97961369164549,-0.2008905551306352,3.9,-1.8529133711016723,0.421730413961695,5.348858847099265,0.6115033806322663,0.2824261692207842,0.8685948511400975,2.0470866288983274,True,3.9,False,3.9,False,2.0470866288983274,True,3.9,False,2.5103149716737456,2.6959560494564103,0.75,-2.33684612243305,-1.6579933683241779,-1.5639006225477894,8,wind_x10
54,Almond_High,2017-09-20,Almond_High,Croplands,36.169669,-120.201004,4.0,5.5,3.6288542557003782,20.083958333333328,1.2297496562499997,1.008084117770833,-0.9829265519799822,-0.1839983516576798,4.0,-0.6963538477443715,0.20558393914026643,1.8764483591211778,0.06577289027568313,0.2824261692207842,0.8685948511400975,3.3036461522556286,True,3.3036461522556286,True,4.0,False,3.3036461522556286,True,4.0,False,3.4777346141917214,3.547282065364466,0.75,-0.9022442438817557,-0.6957395571094651,-0.49107774224189366,8,wind_x10
55,Almond_High,2017-09-27,Almond_High,Croplands,36.169669,-120.201004,4.1,1.5,4.4031760566070615,23.888562499999995,2.150459170833334,1.4123247364166671,-0.9979171608653922,-0.0645084494493162,4.1,1.0979147636586744,0.31292437758832475,3.3534547784737967,0.2906821465533459,0.2824261692207842,0.8685948511400975,5.197914763658674,True,4.1,False,4.1,False,5.197914763658674,True,4.1,False,4.923436072744005,5.649257384860915,0.75,0.9231503023279957,1.4591851163389866,0.9114088723090406,8,wind_x10
56,Almond_High,2017-09-28,Almond_High,Croplands,36.169669,-120.201004,4.0,2.5,4.387783606101824,24.48279166666667,2.192002997916666,1.348984480229167,-0.9988797155850336,-0.0473213883224323,4.0,0.7751913879513944,0.3149746184772506,3.04964554891644,0.23228418561807926,0.2824261692207842,0.8685948511400975,4.775191387951394,True,4.0,False,4.0,False,4.775191387951394,True,4.0,False,4.581393540963546,5.146215601087354,0.75,0.5695680010187806,1.137807387280133,0.6181987755552694,8,wind_x10
57,Almond_High,2017-10-05,Almond_High,Croplands,36.169669,-120.201004,3.7,2.4,3.8562508747666704,17.9680625,1.4220458750000002,1.6702097233749995,-0.9973249731081556,0.0730951298980777,3.7,0.05130898966187902,0.6206115762330524,3.9755756725304616,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.7513089896618794,True,3.7,False,3.7,False,3.7513089896618794,True,3.7,False,3.7384817422464094,4.437041277897758,0.75,-0.3773979254094082,0.7629717214746258,-0.2316468270795805,8,wind_x10
58,Almond_High,2017-10-06,Almond_High,Croplands,36.169669,-120.201004,3.4,3.8,3.611048113845912,19.1284375,1.5924973062499996,1.4444451816666668,-0.9959189961471792,0.0902516100310407,3.4,-0.19385922952495013,0.4489339879499985,2.8051591226166166,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.20614077047505,True,3.4,False,3.4,False,3.20614077047505,True,3.4,False,3.2546055778562875,3.630769526292201,0.75,-0.5603062860093144,0.306900346485274,-0.3281717490508099,8,wind_x10
59,Almond_High,2017-10-13,Almond_High,Croplands,36.169669,-120.201004,2.9,3.8,3.725846356484483,14.434654166666665,1.119678210416667,1.5775275522083334,-0.9778483415056568,0.2093146459630488,2.9,-0.47046925316631416,0.4621430920596474,3.1312087289014783,0.005547682956791372,0.2824261692207842,0.8685948511400975,2.4295307468336858,True,2.9,False,2.9,False,2.4295307468336858,True,2.9,False,2.5471480601252643,2.552538754220152,0.75,-0.8107965457794962,0.05565680402854453,-0.6562680177479908,8,wind_x10
60,Almond_High,2017-10-14,Almond_High,Croplands,36.169669,-120.201004,2.9,5.0,3.641501572801634,14.528316666666669,0.9647833083333331,1.6561347657708332,-0.9741004551724206,0.226115685508288,2.9,-0.9991791884588684,0.3352409027724776,3.6783341312797284,0.1250889391096614,0.2824261692207842,0.8685948511400975,1.9008208115411316,True,2.9,False,2.9,False,1.9008208115411316,True,2.9,False,2.1506156086558486,2.076153154283195,0.75,-1.2815696292016279,-0.6286846176205974,-1.0872833185543804,8,wind_x10
61,Almond_High,2017-10-21,Almond_High,Croplands,36.169669,-120.201004,2.5,3.6000001000000004,2.727149867288826,13.0853375,0.5687769354166666,1.3389368581666667,-0.9398560579418952,0.341570769167856,2.5,-0.3509118701486824,0.29586855452654515,1.87645966040573,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.1490881298513176,True,2.5,False,2.5,False,2.1490881298513176,True,2.5,False,2.236816097388488,2.15502559631482,0.75,-0.5462716412062711,-0.01050967116916282,-0.49595429807061336,8,wind_x10
62,Almond_High,2017-10-22,Almond_High,Croplands,36.169669,-120.201004,2.6,4.1,2.9440680351488497,15.002458333333337,0.6903073729166667,1.3275881566249996,-0.9338372288229252,0.3576982388331254,2.6,-0.46611680272797784,0.3134294214576121,2.0087630517870507,0.005547682956791372,0.2824261692207842,0.8685948511400975,2.1338831972720222,True,2.6,False,2.6,False,2.1338831972720222,True,2.6,False,2.2504123979540167,2.2821910450446095,0.75,-0.650072249759051,-0.10421631736018105,-0.6440618410647014,8,wind_x10
63,Almond_High,2017-11-06,Almond_High,Croplands,36.169669,-120.201004,1.7,1.4,2.048595629887922,10.33560625,0.3273295270833333,0.9892895319999998,-0.8115390590073611,0.5842981736283683,1.7,0.6093620929400441,0.3664750055457439,1.2722274630481194,0.08143566192912423,0.2824261692207842,0.8685948511400975,2.3093620929400442,True,1.7,False,1.7,False,2.3093620929400442,True,1.7,False,2.157021569705033,2.32607117130642,0.75,0.31139367285404507,1.0185674496320876,0.49812515633399956,8,wind_x10
64,Almond_High,2017-11-07,Almond_High,Croplands,36.169669,-120.201004,1.8,2.2,2.114045639890427,11.370408333333332,0.3995809770833333,1.2080553101875002,-0.8013610881746769,0.5981809144059159,1.8,0.2746567794877976,0.3628229376918467,1.5993406293462702,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.0746567794877975,True,1.8,False,1.8,False,2.0746567794877975,True,1.8,False,2.005992584615848,2.2146822445443446,0.75,-0.06549377370363137,0.6565425491852829,0.23292156298174138,8,wind_x10
65,Almond_High,2017-11-14,Almond_High,Croplands,36.169669,-120.201004,1.8,2.5,1.7844511251077844,14.31204791666667,0.3254273916666666,0.9874864367083336,-0.7236440382959123,0.690173388242972,1.8,0.47843563474061446,0.2898295248936096,1.4857883200671373,0.07464440968517917,0.2824261692207842,0.8685948511400975,2.2784356347406147,True,1.8,False,1.8,False,2.2784356347406147,True,1.8,False,2.158826726055461,2.4301040822069515,0.75,0.1454722933808117,0.6741185636629627,0.6157160471780688,8,wind_x10
66,Almond_High,2017-11-15,Almond_High,Croplands,36.169669,-120.201004,1.4,2.3,2.041846222652334,15.267072916666663,0.5166340208333334,1.1235568988333335,-0.7116566222817751,0.7025274741691566,1.4,0.5861054764645619,0.3189872816009522,1.7844137396586686,0.036196913809059,0.2824261692207842,0.8685948511400975,1.9861054764645618,True,1.4,False,1.4,False,1.9861054764645618,True,1.4,False,1.8395791073484213,2.209949771372724,0.75,0.25722508525345206,0.8941811552585883,0.6069101888816453,8,wind_x10
67,Almond_High,2017-11-22,Almond_High,Croplands,36.169669,-120.201004,1.8,2.3,1.6420705333874477,14.847329166666668,0.5082417770833332,1.0036453771458336,-0.622046748440868,0.7829801036770625,1.8,0.6131453404296016,0.31397880101242026,1.6381270980720486,0.08143566192912423,0.2824261692207842,0.8685948511400975,2.4131453404296015,True,1.8,False,1.8,False,2.4131453404296015,True,1.8,False,2.259859005322201,2.587193357043849,0.75,0.2512648795687838,0.8131797197168878,0.774991422003133,8,wind_x10
68,Almond_High,2017-11-23,Almond_High,Croplands,36.169669,-120.201004,1.7,3.4,1.79516844447407,15.723352083333335,0.5032021687500001,1.0238377635208338,-0.6084768701151264,0.7935716089521472,1.7,0.2796114305396682,0.14402579381802236,1.6206026151686586,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.9796114305396681,True,1.9796114305396681,True,1.7,False,1.9796114305396681,True,1.7,False,1.9097085729047512,2.0812725897334925,0.75,0.11654063891552813,0.33287374773941336,0.3894199049640631,8,wind_x10
69,Almond_High,2017-11-30,Almond_High,Croplands,36.169669,-120.201004,1.3,2.1000001,1.1314167966870996,8.808610416666664,0.2885761354166668,1.1421030096875,-0.5086709438521042,0.8609610158889945,1.3,0.27249667197200567,0.4427643965433472,1.5664953441316425,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.5724966719720057,True,1.3,False,1.3,False,1.5724966719720057,True,1.3,False,1.5043725039790043,1.7525848757324485,0.75,-0.1749187599984553,0.7104586394259265,0.2819501364885458,8,wind_x10
70,Almond_High,2017-12-01,Almond_High,Croplands,36.169669,-120.201004,1.8,3.0,0.959930432558152,9.828341666666669,0.2719040333333334,1.1626209454791667,-0.4937755501599774,0.8695893893466109,1.8,-0.07872967554005812,0.11475996229300281,1.61891221547649,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.7212703244599419,True,1.7212703244599419,True,1.8,False,1.7212703244599419,True,1.8,False,1.7409527433449565,1.7749600358026907,0.75,-0.21112836687439768,-0.017304096227365284,-0.007756563518411391,8,wind_x10
71,Almond_High,2017-12-08,Almond_High,Croplands,36.169669,-120.201004,1.3,2.4,0.7724317620872441,8.412583333333334,0.7539112791666666,1.0278061688750002,-0.3856634062436074,0.9226395488404876,1.3,0.16020182274163394,0.42581639459057746,1.2992359135299876,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.460201822741634,True,1.3,False,1.3,False,1.460201822741634,True,1.3,False,1.4201513670562256,1.6789412003662028,0.75,-0.28663588009859137,0.561304810742566,0.20593653758092717,8,wind_x10
72,Almond_High,2017-12-16,Almond_High,Croplands,36.169669,-120.201004,1.2,3.7,0.7508664297095755,11.060229166666666,0.8684016312500001,2.3948140059791663,-0.2553532951161881,0.9668478136052772,1.2,-0.47589988811371525,0.33282943196536324,8.344334951914277,0.005547682956791372,0.2824261692207842,0.8685948511400975,0.7241001118862846,True,1.2,False,1.2,False,0.7241001118862846,True,1.2,False,0.8430750839147135,1.3568512507153776,0.75,-0.7686880884907915,-0.11390956098149621,-0.5451020148688581,8,wind_x10
73,Almond_High,2017-12-17,Almond_High,Croplands,36.169669,-120.201004,1.0,0.90000004,0.3359942798022836,9.005979166666666,0.745659975,1.7480291230208336,-0.2386727660059499,0.9711000518829505,1.0,0.5448423849477798,0.6289675637995088,4.228515196185201,0.031313548619797654,0.2824261692207842,0.8685948511400975,1.54484238494778,True,1.0,False,1.0,False,1.54484238494778,True,1.0,False,1.4086317887108348,2.0313700451904984,0.75,-0.07024146988999964,1.1868302496275551,0.5179383751057838,8,wind_x10
74,Almond_High,2018-01-01,Almond_High,Croplands,36.169669,-120.201004,1.1,0.6,0.1678812995481222,9.530414583333334,0.4349331520833333,1.081423093854167,0.0172133561558346,0.9998518392091162,1.1,0.9797715397043638,0.4438350190775945,2.0897540861590693,0.09592069781731745,0.2824261692207842,0.8685948511400975,2.079771539704364,True,1.1,False,1.1,False,2.079771539704364,True,1.1,False,1.8348286547782728,2.2158404165526218,0.75,0.4769386013648029,1.3169714644481136,1.1454045533001749,8,wind_x10
75,Almond_High,2018-01-10,Almond_High,Croplands,36.169669,-120.201004,1.1,2.9,1.5188532715344083,12.166199999999998,0.2670981999999999,0.9788068946875,0.1712931441814776,0.9852201067560606,1.1,0.5239865710760615,0.2180082822556172,1.7657699242854712,0.017191084339662314,0.2824261692207842,0.8685948511400975,1.6239865710760615,True,1.6239865710760615,True,1.1,False,1.6239865710760615,True,1.1,False,1.4929899283070462,1.8472016461798773,0.75,0.2781003188812777,0.6002116667328706,0.6936477276140363,8,wind_x10
76,Almond_High,2018-01-25,Almond_High,Croplands,36.169669,-120.201004,1.0,5.7000003,1.579114161965716,9.935462499999998,0.265060625,1.2086589799166667,0.4171936026123168,0.9088176373395028,1.0,-0.5143071498408455,0.40999643827845195,2.4221428846531188,0.009235334873336238,0.2824261692207842,0.8685948511400975,0.48569285015915453,True,1.0,False,1.0,False,0.48569285015915453,True,1.0,False,0.6142696376193659,0.16602347836619546,0.75,-0.1362044239797755,-0.9500887823439197,-0.45662824319884127,8,wind_x10
77,Almond_High,2018-01-26,Almond_High,Croplands,36.169669,-120.201004,1.2,4.6,0.864932031388282,7.414708333333332,0.2471288895833333,1.4913369582500005,0.4327755925504312,0.901501684131884,1.2,-0.3722509487384334,0.2710090024112667,2.9370658825170506,0.0026105339525051797,0.2824261692207842,0.8685948511400975,0.8277490512615666,True,0.8277490512615666,True,1.2,False,0.8277490512615666,True,1.2,False,0.9208117884461748,0.7272076023062295,0.75,-0.07423741014030978,-0.6039428285297626,-0.4385726075452279,8,wind_x10
78,Almond_High,2018-02-03,Almond_High,Croplands,36.169669,-120.201004,1.4,2.9,0.7643381687469415,14.495518749999995,0.5921825666666667,1.319641726208333,0.5524353131676196,0.8335557718385699,1.4,0.6365556184998467,0.11935176219320405,2.739264165184928,0.09650900948921366,0.2824261692207842,0.8685948511400975,2.036555618499847,True,2.036555618499847,True,1.4,False,2.036555618499847,True,1.4,False,1.877416713874885,2.260875192209499,0.75,0.6359700961967253,0.7561990646571816,0.5174976946456331,8,wind_x10
79,Almond_High,2018-02-10,Almond_High,Croplands,36.169669,-120.201004,2.2,0.8,1.2282243108709758,15.155466666666667,1.0415865812499996,2.2311902382708326,0.6486295610349814,0.7611042586607747,2.2,0.690082220718477,0.4131014977260498,7.517089547763668,0.09648221508726916,0.2824261692207842,0.8685948511400975,2.8900822207184773,True,2.2,False,2.2,False,2.8900822207184773,True,2.2,False,2.7175616655388577,3.4971828024243905,0.75,0.4057539645771818,1.1639403787221987,0.5005523188560502,8,wind_x10
80,Almond_High,2018-02-11,Almond_High,Croplands,36.169669,-120.201004,2.1,1.9,0.8142707075778072,11.584054166666668,0.9286430833333332,1.3059696900833333,0.6616346182422783,0.7498264012045686,2.1,0.7703905937067841,0.13610838978992781,2.653500597098455,0.14652383711287867,0.2824261692207842,0.8685948511400975,2.870390593706784,True,2.870390593706784,True,2.1,False,2.870390593706784,True,2.1,False,2.677792945280088,3.072018340595135,0.75,0.6472949858799486,0.9165616643469914,0.7473151308934124,8,wind_x10
81,Almond_High,2018-02-18,Almond_High,Croplands,36.169669,-120.201004,2.2,4.7000003,0.7572731667550026,11.820993749999998,0.7531752500000003,2.0861904645833333,0.7469720876965552,0.6648553979642865,2.2,-0.41320452983383343,0.30252480025022294,6.474018071248809,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.7867954701661668,True,2.2,False,2.2,False,1.7867954701661668,True,2.2,False,1.890096602624625,2.0221216698341284,0.75,-0.36664008465018827,-0.13666168826324854,-0.7363118165880634,8,wind_x10
82,Almond_High,2018-03-06,Almond_High,Croplands,36.169669,-120.201004,2.7,4.7000003,1.3576451266031562,11.314397916666666,0.7454395333333332,1.3089340613333336,0.8996308696522433,0.436651231956064,2.7,-0.2129112485250587,0.1910225447636311,2.801289059187097,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.4870887514749414,True,2.4870887514749414,True,2.7,False,2.4870887514749414,True,2.7,False,2.540316563606206,2.4944472146758616,0.75,-0.013177913176372208,-0.23172510211598898,-0.3938307302828149,8,wind_x10
83,Almond_High,2018-03-15,Almond_High,Croplands,36.169669,-120.201004,2.7,7.7000003,3.3114330854309486,10.355758333333332,0.47616336875,1.3964518079583337,0.9562348265919056,0.2926003356333483,2.7,-1.7450977068807305,0.1300799718925612,3.42846628723722,-1.0216984855252915,0.2824261692207842,0.8685948511400975,0.9549022931192697,True,0.9549022931192697,True,2.7,False,2.7,False,2.7,False,1.3911767198394522,0.7928851242554957,0.75,-1.7272100215004076,-1.6248872924928905,-1.8831958066488932,8,wind_x10
84,Almond_High,2018-03-23,Almond_High,Croplands,36.169669,-120.201004,2.8,6.3,3.4732275656441174,9.809272916666666,0.3110626104166666,0.7225181955625003,0.9873494423939864,0.1585593851031347,2.8,-1.0801528442706754,0.1849421366881249,1.2972641813013963,0.05843375656435325,0.2824261692207842,0.8685948511400975,1.7198471557293245,True,1.7198471557293245,True,2.8,False,1.7198471557293245,True,2.8,False,1.9898853667969933,1.7198471557293245,0.75,-1.0997520088177093,-1.25451487168974,-0.8861916523045767,8,wind_x10
85,Almond_High,2018-03-30,Almond_High,Croplands,36.169669,-120.201004,3.9,4.4,4.7587916660287535,19.296104166666662,1.0821963916666668,1.2711728899375,0.9992500112396836,0.0387222808921744,3.9,0.5479863872746306,0.14089214605285838,2.9809876544717238,0.15121234524774432,0.2824261692207842,0.8685948511400975,4.44798638727463,True,4.44798638727463,True,3.9,False,4.44798638727463,True,3.9,False,4.310989790455973,4.777390366014374,0.75,0.7104653541562752,0.4738908390368358,0.45960296863078076,8,wind_x10
86,Almond_High,2018-03-31,Almond_High,Croplands,36.169669,-120.201004,4.0,5.2000003,5.477783079051745,19.749020833333336,1.2705825541666669,1.2078010533541663,0.9997685019798908,0.0215160974362222,4.0,0.27988138369642784,0.25564264830797356,2.612180352465116,0.07774932848867545,0.2824261692207842,0.8685948511400975,4.279881383696428,True,4.279881383696428,True,4.0,False,4.279881383696428,True,4.0,False,4.209911037772321,4.642402948852457,0.75,0.5749326661225475,0.12449958642961523,0.14021189853712096,8,wind_x10
87,Almond_High,2018-04-08,Almond_High,Croplands,36.169669,-120.201004,4.5,4.2000003,4.849236720107668,14.328795833333334,0.6568251874999999,1.7207617305833338,0.9932568492674144,-0.1159345995955004,4.5,-0.27059380139358696,0.17158546725415233,4.770476057641826,0.05891267692648155,0.2824261692207842,0.8685948511400975,4.229406198606413,True,4.229406198606413,True,4.5,False,4.229406198606413,True,4.5,False,4.29705464895481,4.9195474201753004,0.75,-0.0857655804883181,-0.3011979681432002,-0.4248178555492425,8,wind_x10
88,Almond_High,2018-04-23,Almond_High,Croplands,36.169669,-120.201004,6.1,4.5,6.046898524308925,23.0774375,1.5425528979166667,1.2862231263958337,0.9307239310379796,-0.3657225234972689,6.1,0.5337136607365321,0.22429320495809338,3.370423425561559,0.13099748647643192,0.2824261692207842,0.8685948511400975,6.6337136607365315,True,6.6337136607365315,True,6.1,False,6.6337136607365315,True,6.1,False,6.500285245552399,6.9738013471959714,0.75,0.7743623017686958,0.4962966105132476,0.33048206992765317,8,wind_x10
